"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.790599155280282,1.92492935589968e-06,1.01707592590828,0.0212582582317459,0.000298455406018183,NA,-423.28491765435
0.843303530254431,0.0809524155998634,0.824525250100295,0.0361254940509668,0.0479072472781946,NA,-435.368468197104
0.820160163674343,1.10971530837168e-07,0.950272485252164,0.0187101434772892,6.02945121498782e-05,NA,-414.075912998105
0.746031309156427,1.75026806625963e-06,1.26531655644067,0.026059518578979,0.000278550987342254,NA,-445.776116507636
0.846005874811595,0.0146254276896744,0.802765034294415,0.0302016681498917,0.039240741389529,NA,-412.076532029168
0.802231210026428,0.0315179936798645,0.951402910414785,0.0380822781632981,0.0540115033389215,NA,-429.452992610286
0.797748873576391,0.0236566651646081,0.859384410301822,0.0347097949827733,0.050052032925012,NA,-412.207844170716
0.801083582424345,0.0629103532590869,0.90034237848078,0.0408523422392495,0.0554236990588723,NA,-430.760156309601
0.793462147404577,4.71063834486471e-06,0.958670823978396,0.0217142459498385,0.000447703448314994,NA,-420.418061007597
0.814362094813765,7.25048825509762e-07,0.953389745782849,0.0193642656166173,0.000210063595550535,NA,-412.081937118575
0.795592661570378,1.98762711904745e-07,1.02557924763708,0.0212710709151459,8.05595522780303e-05,NA,-419.813787217209
0.821800947016653,0.0144215896327715,0.83598213207407,0.0323735342236143,0.0421288849287063,NA,-411.692106283707
0.806308688827186,2.60861466698093e-07,0.959681351144203,0.0198700505347538,0.000151961508515595,NA,-416.502348998078
0.874474560641919,0.0887006527448675,0.656270413487571,0.0344841808671696,0.0409405439966924,NA,-422.417839430172
0.797104540478177,1.65571104085782e-07,0.895668683685381,0.0211888185101147,6.63369392262464e-05,NA,-400.814948377778
0.82509743539817,0.0367342212050875,0.87041408270388,0.0356417116781497,0.0479583650169184,NA,-424.181544158047
0.774435540829972,0.0291748274894784,1.04733025842331,0.0388430328697469,0.0552707073096238,NA,-432.159887385333
0.823545613909152,0.0032529005887173,0.973660685223056,0.0342591260008605,0.0434080008848799,NA,-422.201185959468
0.816402599834148,0.00634802557642442,0.924636804963152,0.0359073881361871,0.0473357096005082,NA,-414.714989639107
0.787418345888255,0.0091218065067561,1.24004555488766,0.0390546469723347,0.0549509979259208,NA,-450.279349748967
0.749289666496859,5.69123252386945e-06,1.10973411399802,0.0257594501341953,0.00054138470305222,NA,-422.496448481021
0.824467424856927,0.0218898497129677,0.884131470903385,0.033534670166281,0.0458721505328243,NA,-421.06871096113
0.768378113399702,1.93944829203605e-07,1.06274520058194,0.0236177722973599,9.75122203264094e-05,NA,-422.941459733658
0.789392102030136,6.12177499655906e-07,0.967232059599599,0.0214519294365387,0.000163762296403293,NA,-412.24972376008
0.803670893275845,1.77788487810113e-07,1.01665425438743,0.0203806657331823,7.51959884538136e-05,NA,-419.316877116049
0.831621541363883,0.00776592531667242,0.849255121421842,0.0289447218429781,0.0384541140781714,NA,-411.642129284744
0.77683338374012,3.34229574145295e-07,1.24333203084656,0.0222859100729113,0.000168046347413503,NA,-445.003225000614
0.805671398517324,2.22668979163271e-06,0.937386726136071,0.0198148381377552,0.000639555437782604,NA,-415.277956945979
0.819357277917924,1.14165987760775e-08,0.951168870075733,0.0185278767392643,1.08182053988677e-05,NA,-414.705475101378
0.82312110729222,0.0461380571022978,0.846755139526308,0.0335881607124893,0.0451787783124734,NA,-421.705218799839
0.784533229331526,0.0345024581774274,1.04070867940311,0.0392761294358142,0.0569127072749441,NA,-437.891296015788
0.813811767247778,0.021630036974084,1.00638101624267,0.035906875947712,0.047919413944448,NA,-432.405049018749
0.782256133882195,4.94055528102881e-06,0.99585981512537,0.0223695807924725,0.000559800377936296,NA,-413.700927191426
0.784531158918084,0.040142053151185,1.06158972546754,0.0385469803490769,0.0546837904126227,NA,-439.559650187502
0.79271287071761,5.32810491503111e-07,0.922111556756475,0.0213022552722747,0.000298400942786555,NA,-405.573481278505
0.777908425441586,0.00365440245037786,1.1148599098009,0.0383271526616789,0.0548835939896032,NA,-434.76500762676
0.776172667175163,2.70616357934557e-07,1.10099311439728,0.0234891282823153,8.76121028304507e-05,NA,-429.140297566838
0.855551784743277,0.0793457898992467,0.740579692742477,0.0325741571416657,0.043188344749249,NA,-428.916260233677
0.816353945169162,7.3947970308012e-07,0.930282815020945,0.0187297902605075,0.000329547872867443,NA,-412.652055769525
0.857085350619211,0.0312415394028329,0.740072500091397,0.030831250907981,0.038561327079989,NA,-403.75852663569
0.803518797715518,3.09112279233598e-08,0.993415673013404,0.0200971624236116,2.43533999317049e-05,NA,-419.707267059967
0.807894751509647,0.0241080058524177,0.948425784991151,0.038839871868141,0.0549110678466424,NA,-424.380597558589
0.820801926131339,5.77061743398323e-07,0.779223758144219,0.0190807481526772,0.00023389336048488,NA,-391.680544693742
0.79073494226124,1.26415226432773e-06,1.04172622562718,0.0216791879073316,0.000244816573406741,NA,-418.914632636934
0.829133710124362,0.044778842271029,0.740413672278282,0.0341395549517247,0.0444184710355247,NA,-402.620765017222
0.812199925136626,3.87955418524235e-06,0.97358312764315,0.0190708675609428,0.000662650420668555,NA,-414.302762013645
0.768790887543562,2.23426460976905e-06,0.953220136115886,0.0229779028171439,0.000552171973103842,NA,-410.265599147793
0.806933529375128,1.94456480729391e-07,0.911222363280952,0.0199429735809268,7.78213838554203e-05,NA,-403.971804709429
0.78739759650872,2.10423626679585e-06,1.045931301282,0.0215826297219982,0.000884650323940395,NA,-430.130434318122
0.71100048664492,4.83234306612586e-06,1.21285551892388,0.0283033754876609,0.00125041975069758,NA,-439.885554262275
0.789338682437486,6.27430048810442e-08,0.954805584242039,0.0217783846434689,4.55751874928716e-05,NA,-413.689159821655
0.784146741377098,1.59169916418538e-06,0.98188720117326,0.0222134375242679,0.000253226000573785,NA,-416.221849042251
0.815836144933387,1.17351147101901e-05,0.869151768653869,0.0191997845648047,0.00111802784235846,NA,-399.0125271368
0.758958975253582,1.04320749974067e-07,1.15162389564513,0.0238832467090203,7.25814607862388e-05,NA,-431.375302635555
0.780617136786772,2.75842666675499e-06,0.933395210897232,0.0224215206794927,0.000338025743608475,NA,-404.807884522041
0.825299606693047,0.0268518126124987,1.0263217254366,0.0341861043245501,0.0447940592966655,NA,-439.918435337693
0.810297137157258,0.0221658826890657,1.02127367659707,0.0354467834053285,0.0482579405973755,NA,-434.201924898352
0.78382992452366,6.31310308836295e-09,1.03518791122664,0.0227783403888113,5.76556656750703e-06,NA,-420.532332159941
0.796597615421869,0.031509595281756,0.981011246156636,0.03880059167326,0.0525098313844601,NA,-428.415517390223
0.809120189249281,0.0291545617912976,1.03267804444212,0.0356942244750584,0.0484156547950193,NA,-442.608267752299
0.786504340997732,0.00671502113471221,0.952918621344505,0.0406447093039963,0.0570033412783547,NA,-413.079862801438
0.796199500607289,4.13754240125831e-09,0.910256193307472,0.021552848893278,3.89589824215847e-06,NA,-403.158947433982
0.813245830684374,0.0375572848920934,0.905336875070421,0.0421850485193747,0.055251063133393,NA,-421.911818606503
0.776906885460489,1.42183671051788e-07,1.00447525783257,0.0225786016001561,0.000111044642168056,NA,-417.103829972864
0.827959775431991,9.97258712154592e-08,0.844738479113372,0.0181501639411186,4.95216444122103e-05,NA,-408.36828549494
0.79769848793796,3.39898259351701e-06,0.973461148242946,0.0203857952246721,0.00106293571731367,NA,-419.446120254628
0.791481265169497,2.36849257126165e-07,1.10458523241503,0.0213061480772081,0.000116397363501973,NA,-428.778702822514
0.785799656779082,0.0131176834578201,1.0293494160939,0.0363158395452067,0.0533309991495583,NA,-432.889445793038
0.838186881517847,0.0629178629478751,0.737766715537659,0.0365085885540444,0.0457345960345507,NA,-411.349379762934
0.82489620150577,4.42348373651602e-07,1.04614199084208,0.0178194804297744,0.000199965891882609,NA,-426.524828311956
0.788922025401353,8.31116780892695e-05,0.958171913558198,0.0274325796347687,0.0300885821015573,NA,-416.97428523381
0.812723814200083,1.17801897525569e-07,0.904600416052164,0.0193010749952809,4.77456547371123e-05,NA,-398.967477177318
0.812492781022028,1.49313363720872e-06,0.957343593952014,0.0190666601109246,0.000448720961667353,NA,-411.886140484498
0.784113167826656,1.73956801846277e-07,1.04122079557708,0.0221381579859951,6.78637298148738e-05,NA,-416.906406709972
0.831585369817996,0.0440827233387418,0.875161293868145,0.0356878982977687,0.0471411478779076,NA,-425.706849964249
0.815943589364774,0.0350580353086729,0.995721400409119,0.03826702128455,0.0490070739754739,NA,-433.846888370771
0.791135375903884,1.21599176792416e-07,1.02284080029978,0.0216342265594372,5.57838040025823e-05,NA,-421.223144667078
0.800930108414773,0.0163650957314584,1.08244375750442,0.0371422568944913,0.0515307041513086,NA,-435.94579287212
0.815632206892046,0.0531332690196181,0.965583558445873,0.0358139310203515,0.0476864043895377,NA,-438.91713175769
0.815250745836172,2.26194993361778e-07,0.902353445949939,0.0194070976085166,8.02279192996077e-05,NA,-399.607368501298
0.803991489855133,2.22860432413222e-05,0.977774803319774,0.0201971976023086,0.00149140295025606,NA,-418.102383798364
0.812276499281667,0.0321039312433407,1.03268990952138,0.0352435188802622,0.0473183120094882,NA,-441.442383273259
0.790948683183017,5.95875502574452e-07,1.11028426353803,0.0211750017166,0.000157024003807704,NA,-428.329080650997
0.813844635553471,0.0053341709944042,0.930902090357338,0.032722855707251,0.0433558033260974,NA,-418.421471973356
0.802447926280797,1.00609353202194e-06,0.883128542985925,0.0199478888900884,0.000450940053868362,NA,-398.999846262706
0.806622201097361,0.0159496359191859,0.989238665429728,0.0381110988545721,0.0520276304520296,NA,-424.748518783716
0.866426040953216,0.0458501009229144,0.655438081443584,0.0347180115324274,0.040340204320756,NA,-396.310124391232
0.823312807251557,0.0367561933594211,0.878356634696251,0.0338666489946327,0.0452876750318704,NA,-424.973099948762
0.813116004353,0.0392963510818935,0.89513760500801,0.0347108048468389,0.0473459867495573,NA,-426.998294361083
0.763027014547884,1.88941025343394e-06,1.12783073404925,0.0230712296481758,0.000617302478257677,NA,-435.162006580202
0.798893057280668,1.33699577257185e-06,0.928173453859691,0.0206808937601784,0.000426278397750186,NA,-408.326822343748
0.791162061467251,2.0230292894602e-06,1.04120838360868,0.0209765067934205,0.000585495475673214,NA,-425.669864165091
0.813549621424847,0.00507593315321032,0.979822112082649,0.0355341889556974,0.0459798331293277,NA,-423.143404686551
0.808952381762065,0.0444557491166617,0.969353325801819,0.0341098108387497,0.0466784955286945,NA,-436.621557819873
0.843432660681754,0.0621357130644549,0.772170849930473,0.0338058879141109,0.0440040918092654,NA,-423.653673574464
0.873834031785848,0.0640363002513285,0.717569086403333,0.0283729946115358,0.0356947830866063,NA,-426.429028567914
0.788402519041588,0.0251040110614801,1.02392681268509,0.0390213215995298,0.0562955637214772,NA,-435.073812371387
0.78984483754206,3.57218886153716e-07,0.940557864796141,0.0219721789040693,0.000147565531396353,NA,-411.035073250529
0.833257791310208,8.40231039746488e-08,0.755414889321095,0.0176431104004534,5.10848099013664e-05,NA,-381.041880450133
0.787162817190103,3.06517248338113e-08,1.12758314896042,0.0216441625690697,2.67536107931954e-05,NA,-435.268114658965
0.79148849197717,3.05412627197745e-07,1.04749205064359,0.0212419876769331,0.000162567224799073,NA,-427.746662190804
0.787118659156212,2.2782450063109e-07,0.996614959139511,0.022355465104042,8.53518164119223e-05,NA,-417.157827228745
0.805939638817159,0.0127671040382131,1.09668923684996,0.033952829247068,0.0462819936947442,NA,-444.176459863224
0.803177959174667,2.1464965815264e-07,0.968993673907035,0.020664285496649,7.29425527243599e-05,NA,-412.552725379483
0.828951572629617,2.11936830282688e-05,0.883807162523286,0.0176330991576843,0.00254063199398004,NA,-410.307472194963
0.832266339697179,2.69944833175748e-08,0.864339116204929,0.0177803686940945,2.19562447953663e-05,NA,-402.012246068736
0.813178201359444,9.77548356708464e-07,0.829104589118685,0.0195120412997252,0.000248574401647699,NA,-393.414108863013
0.783329676227426,0.0047256583763217,1.20947390691179,0.0365153871051053,0.0517393980903527,NA,-447.15102538112
0.784291671578661,2.06453121480147e-06,1.00121023157329,0.0212789376799866,0.000495803708587989,NA,-419.920572547462
0.80374259430724,1.86223914552242e-06,1.02226218437104,0.0202704671623285,0.000246748433352415,NA,-418.094387790064
0.811474089102037,6.15415943884262e-08,0.994546067720126,0.0195242446418841,3.84395507709282e-05,NA,-420.553235568208
0.758454176970124,1.68881868143599e-06,1.17305044710466,0.0241159855136609,0.000489018739941407,NA,-437.857266476097
0.818162106284136,0.017679079442895,0.871745726175451,0.0347690929029816,0.0470193575719474,NA,-414.802072053148
0.79515044012564,2.10893997027276e-07,0.982792525573394,0.0213693081928828,9.05905779728991e-05,NA,-413.406225413198
0.810786676473095,0.0395869820151509,0.838095180663349,0.0351656521055696,0.0483647377973066,NA,-414.783034364733
0.764292720177948,1.19645663292203e-05,1.09693574579743,0.0238455342464003,0.00422734773843457,NA,-433.857458511393
0.790454402360701,0.0194235041887512,0.981335663158638,0.0368492746312636,0.0509411466731391,NA,-424.363274636192
0.803121720023304,7.84958054986015e-07,0.935183381929876,0.0204472100768292,0.000186968180344824,NA,-410.507185422891
0.813540008078989,8.47866805310827e-06,0.946515616501727,0.0192514737206332,0.00290125656371926,NA,-416.550046944005
0.810497008105946,0.012814000070711,0.902703275095821,0.035543884484252,0.0455261263671115,NA,-411.633947232733
0.802425925450327,0.0249837630232408,0.929312140771139,0.035693785016713,0.0496327768271326,NA,-420.599820144994
0.803254607274144,1.14283745032114e-06,1.00076490080222,0.019933469249306,0.000314657404501325,NA,-419.579646652664
0.786577266179992,8.12174997269207e-08,1.03996881147926,0.0217375155444337,5.41383737391141e-05,NA,-428.974489221213
0.78694456300548,6.2722668422164e-05,1.09053109303367,0.0222888796293832,0.00599090873187547,NA,-431.450783353123
0.838244085612425,0.0861239934188103,0.774449319667622,0.0286807707336585,0.0405828922944184,NA,-435.226876989912
0.810639449885233,3.77913568536646e-07,0.975385953418567,0.0195783600139652,0.000127589203523084,NA,-413.055464513772
0.801300494954395,1.81366665587258e-06,0.95811395256957,0.0203961757166216,0.00044979177178708,NA,-414.807086074134
0.77882527106341,1.00957550780917e-05,0.995072574834737,0.0226748544926883,0.000773744194716242,NA,-414.205371482334
0.808974432046098,0.00971341433198439,0.97126059925147,0.0352827494745332,0.0472856190115831,NA,-422.677530477571
0.821297751206155,1.70702931831e-07,0.916523946124943,0.0189310876269427,7.51205069736243e-05,NA,-411.596352481574
0.843030081236544,0.0750061649285473,0.770084525661314,0.0348278437570195,0.0467965746780064,NA,-423.583494583133
0.802373343314578,4.04732741630863e-07,1.02517657231339,0.02039191427321,0.000101842950242545,NA,-419.217605686631
0.819632015035276,1.09881407221451e-07,0.882642820881063,0.0186283391522846,5.46605376071181e-05,NA,-409.110616572814
0.794836950916525,0.0211021983536217,1.06027946877251,0.0389176480296383,0.0541326923097673,NA,-432.143437825173
0.822892288199262,0.0597393437074024,0.936403645425019,0.037524278431027,0.0505850787022536,NA,-439.436118025881
0.790516886878563,3.03196144919666e-06,1.02593733713314,0.0212190457487221,0.000887180853509287,NA,-428.547139806054
0.811601165804648,5.36389599302737e-06,0.895697656972844,0.0191298797470308,0.00142012057624976,NA,-413.37004023932
0.811654230615259,1.27889727394704e-06,0.997020520168346,0.0191491786915465,0.000548025908826659,NA,-420.471051623517
0.803922076206746,3.67687783821609e-07,1.01668669021061,0.0202026902227529,0.000129491126355846,NA,-420.320804416803
0.810843265940036,1.37403087663665e-05,0.943519991918043,0.0192787377068509,0.00212771803240752,NA,-410.120879273489
0.799118139502894,0.0383140522044651,0.894618726263767,0.0355118497987306,0.0499406664796717,NA,-425.423951135147
0.783721345914922,0.0255583715173933,1.08513956922283,0.0377106145215967,0.0535815472968621,NA,-437.320885431467
0.783585872295224,2.34738498904516e-06,1.07161256085423,0.0216553327222354,0.00116630074128496,NA,-430.783026623605
0.817760255537185,4.43774193920384e-06,0.971589454850783,0.0187934011751524,0.000727594267364788,NA,-422.498445017386
0.844079023435037,0.0261578434073161,0.75758693852362,0.0314819015685497,0.0409473146054534,NA,-405.288869380959
0.822488365569609,0.00793903274856643,0.808178732847075,0.0356158324811535,0.045658378438085,NA,-395.800635167996
0.790202218944299,1.66848270332207e-07,1.16492003898276,0.0213667160803473,6.17127391676023e-05,NA,-435.899480651785
0.80176917250935,3.43298677451952e-06,1.05626733452985,0.0201895308798457,0.00084498855897638,NA,-430.642499202746
0.79860914511665,0.00630359934540657,0.929448216078212,0.031202028848269,0.0409273538340596,NA,-420.666646953028
0.848087386785505,0.0461386667757902,0.75327503783696,0.0323154075423158,0.0417585384223241,NA,-414.715961478375
0.818693539038852,7.12992320239015e-08,0.851803865804592,0.0185426797657987,3.89852874049611e-05,NA,-400.397678965767
0.766024880640607,5.8960110648367e-07,1.14403170165277,0.023027392654453,0.000201188347682506,NA,-429.874917705136
0.80293146529398,4.22725691027453e-07,0.921440761239014,0.0202012096249325,0.000148743741731892,NA,-404.285561915632
0.820950699941182,0.0114185002362821,0.878013627817911,0.0356211579186488,0.0468637475090766,NA,-410.464915806245
0.802017409691382,7.40594491491574e-09,1.04069629620764,0.0201482390735963,7.25295266512162e-06,NA,-424.744415052682
0.777091518428988,1.0223059312415e-07,1.03819991488706,0.0230331465731161,5.13997316186106e-05,NA,-420.299860964773
0.786092679043357,8.65621812784556e-07,1.07489367748572,0.0215058195853671,0.000376824247743281,NA,-432.913511480366
0.82243932297175,1.05455447233884e-06,0.963595084525733,0.0186333166976402,0.000184969434865483,NA,-414.754875329076
0.817991577396692,5.81671024254664e-08,0.898034597691733,0.0188773392083135,4.20938455487207e-05,NA,-411.652697910166
0.769331636199878,7.20798296567032e-07,1.15073494267639,0.0237720912679304,0.000166402128648088,NA,-432.176901068113
0.826806713099209,2.01264122441041e-06,0.854346481113273,0.0181733012937281,0.000508373669751851,NA,-400.303898032302
0.798567821590576,7.83650441188835e-07,0.936139426293861,0.0201326831424207,0.000419713659526183,NA,-405.517170941932
0.803314412044105,4.51519062491151e-07,0.891174937629385,0.0202946010241061,0.00018495957575276,NA,-403.988685591499
0.781596550326332,1.08029476386904e-07,1.07468520325691,0.022287889204925,7.41486328458357e-05,NA,-428.830697920504
0.806855191713762,6.48192500888546e-07,0.91081630424067,0.0200196352818859,0.000232628297845738,NA,-416.022959357044
0.790589252663716,2.12096820720786e-06,0.985318174665026,0.0212062896657642,0.000716817022578544,NA,-418.093370873047
0.769217501990133,1.53759516700687e-07,1.06186324892909,0.0233467419873447,6.42216111536105e-05,NA,-420.333082008654
0.770856909062814,6.0416440702752e-07,1.14040141742385,0.0226456002063674,0.000375309303286648,NA,-436.021189109266
0.830146340441985,0.0664730314641792,0.747790851187665,0.0369733900903372,0.0482842667936629,NA,-412.266754732511
0.763354666459803,3.90354232569554e-06,1.0614677396316,0.0238930106571282,0.0007786094511336,NA,-425.647312264488
0.731121546320678,0.0203524893672981,1.07395966066277,0.0462835443234069,0.0690492693460501,NA,-427.556515237654
0.782237607166517,0.0514234886815,0.989028871163181,0.0393281676850523,0.0593182108955972,NA,-435.79233505897
0.805261581421673,0.0169597457202272,0.915856147355724,0.0351721768194764,0.0486468491587235,NA,-418.873335150879
0.797690215867884,0.0538448241237753,1.09192587229847,0.0415883467560411,0.0570988905329435,NA,-447.398266624489
0.849357691915314,0.0141208494228162,0.779515675206938,0.0301618255602604,0.0377504937073722,NA,-405.902985821483
0.830021300224601,0.00601535045777004,0.789393711261598,0.0347541116119304,0.0443233297610701,NA,-394.569445793284
0.769503939213047,7.78432584232375e-07,1.22409862014816,0.0231607159754073,0.000326357511207645,NA,-447.865102773457
0.819309712053879,4.89991570813383e-07,0.959808965755777,0.018538259069376,0.000320628192304961,NA,-415.546900846532
0.805296692824438,0.0194117985771528,0.92196203356711,0.0343103687968066,0.0459213621267916,NA,-415.775738605407
0.814186420259152,2.33259181346597e-07,0.851128546450758,0.0192816506065263,0.000171376376680316,NA,-398.213361660561
0.832309256766055,1.49333779440343e-06,0.93702009770195,0.0173858493549295,0.000335747252854982,NA,-415.84346122605
0.78549887526761,0.00209268426719752,1.07541668991923,0.0396798582303787,0.0546950369344681,NA,-427.359628443249
0.773552463926235,2.82384483779974e-07,1.03312616693134,0.0233194167904702,9.72454989830664e-05,NA,-416.773268311614
0.793160237748254,1.84888569656901e-07,0.980160374594891,0.0204504978504444,0.00015965833258992,NA,-412.943243284201
0.81123241044732,4.88472465654233e-07,0.984046773592518,0.0195027030021814,0.000237229425334471,NA,-422.143302198864
0.790373319450687,4.3976547217853e-07,1.06056340517554,0.0215331077791561,0.000177209728497112,NA,-427.271238698881
0.768099410144043,1.42272890988375e-07,0.929923957605038,0.0239124941949421,7.27175096095756e-05,NA,-409.699405832884
0.834418439669569,0.0405927796820873,0.89357978769275,0.0332210110616716,0.0425732681622933,NA,-429.888933222939
0.78739720759616,0.0160569039238597,0.946496948719908,0.0441274702139791,0.0639942445756244,NA,-418.733012183802
0.800696550874493,1.24308414581986e-07,0.940402078891774,0.0208071483135734,8.53221917528367e-05,NA,-414.026834948698
0.792055038412813,0.0312907171898962,0.975880856839488,0.0388403503003326,0.0534652345462511,NA,-428.656312988724
0.822705506414202,2.83762772014079e-08,0.830364310759284,0.0185112201941711,2.11751061033142e-05,NA,-395.081481070146
0.777531930190461,4.8470625721352e-08,1.12611837727029,0.0232582224293007,3.41973100258126e-05,NA,-435.71423617838
0.781261557794168,0.000781032624460869,1.07007871863597,0.0404007874474476,0.0563655123815171,NA,-426.709719604333
0.773652887166491,1.83701778294194e-07,1.12810959463656,0.0231250712683289,0.000109412837368304,NA,-434.424034655845
0.816797842445672,2.74474606634454e-07,0.963773067400131,0.0188868585103568,0.000189671105784966,NA,-413.287756845728
0.775472669141466,0.00749125399718747,1.11089635914701,0.0386485612082303,0.0554969359438838,NA,-434.519424082621
0.801745579946681,0.0235143987055929,0.923660465788522,0.0339757689574292,0.0483720912216431,NA,-425.255122358263
0.865266963059965,0.0850810728102556,0.680427956703023,0.0312521747383299,0.0409565083175773,NA,-425.08156704727
0.819690768470014,0.012257134203281,1.07917516259988,0.034887321391977,0.0455002258329231,NA,-437.75193583889
0.810841956854763,6.65649598360216e-06,0.887114761795988,0.019665923499414,0.0010457194950179,NA,-402.356279014146
0.781720978584502,0.00204849954651793,1.05666309806011,0.0399847083730481,0.0570157154825008,NA,-433.022174959453
0.855855625817372,0.0506939148621883,0.743838756678912,0.0315931127736046,0.0398243317050121,NA,-414.142830305833
0.86562891418823,0.0624046058085993,0.725778284325487,0.0327124805754955,0.04197086451242,NA,-420.242011547873
0.792788399741244,1.58452797487151e-07,1.20201919419463,0.0207605705956016,8.46834276924023e-05,NA,-437.509240619286
0.775851268340178,3.50656361224779e-07,1.13524491169134,0.0231503971101836,0.000137243962985897,NA,-434.976322548845
0.82999560388588,0.0404315785727143,0.855564538408087,0.0351763481594297,0.0464465282512526,NA,-421.914743035561
0.801074597381022,9.03168509281621e-08,0.922650978682355,0.0204519715466647,6.82114261698378e-05,NA,-409.073267293431
0.821857247776448,0.0484274669140877,0.848480738175002,0.0376403902813109,0.0490190796749708,NA,-420.838848637422
0.816901883459947,4.2349432363988e-08,0.867126395159518,0.0192023023157606,3.27915183838852e-05,NA,-402.20896069914
0.791441052216427,7.20010189445958e-07,1.05801022069421,0.020943779185818,0.000492604277560233,NA,-427.625647123773
0.82206495876934,1.51212660361499e-06,0.888375003103892,0.0184756002873882,0.000230092493600504,NA,-403.773927161241
0.79984326459198,1.78666330972529e-05,0.897977567384577,0.0203462120450126,0.00221165124260863,NA,-404.713026973829
0.867303286392725,0.157880708910915,0.625402860913258,0.034283067967431,0.0486966437127502,NA,-433.955928827832
0.810603680296701,3.06362404180934e-05,0.92418846293206,0.0194742007668068,0.0050526760301871,NA,-411.814550100208
0.812764209771676,0.0424157012221769,1.02014866195788,0.0381256857409291,0.0513389430321524,NA,-441.292375125317
0.827624234448675,6.26186401252368e-08,1.00525376580822,0.0181785471748273,3.47596620386991e-05,NA,-417.913376738756
0.836429205701662,0.0228325364670045,0.834787774426906,0.0346470916073865,0.0425272632220497,NA,-412.065806696779
0.803485629774109,6.92747891286115e-07,0.966248308844065,0.0205366394770359,0.000149431124738039,NA,-406.811693209582
0.824455800410865,0.0176523011305485,0.813289017758153,0.0331178452928776,0.0427174970009564,NA,-402.270609629143
0.785515613723558,0.0395259466963206,0.892781990730495,0.0391937347612917,0.0536591690836162,NA,-416.568281060803
0.79392806207247,0.00922276456833778,1.04373711043941,0.0363087420472921,0.04964736951814,NA,-428.467372428926
0.798032210872847,3.25755370559077e-08,1.13547915715836,0.0201244917653832,2.92350336765955e-05,NA,-436.209530708039
0.807392510065313,6.25536606771143e-06,0.940974082154014,0.0193275609940297,0.00086758699704769,NA,-416.076336866182
0.79444079276916,2.24546203538567e-06,1.05305096330155,0.0208730689801801,0.000762648163424633,NA,-424.189878186832
0.786401805715352,6.35018300939843e-07,1.12571908334065,0.0215321018558199,0.000239586203340742,NA,-429.876069376286
0.846801557082817,4.34023402970672e-07,0.822039615561483,0.0166049487874828,0.000141576025682211,NA,-398.645613753411
0.777809142705228,1.22561894502419e-05,1.10231842947563,0.0226085428517863,0.00210505825125753,NA,-434.956485445897
0.822363001936366,1.49673044473485e-07,0.983562807417586,0.0185158315722458,0.000107914093365628,NA,-418.917435016888
0.800164863386701,1.47361804148332e-07,0.98631945244827,0.0201186379980106,6.73012592851767e-05,NA,-418.504007460664
0.813998890481523,1.10381702619062e-07,0.856058334395235,0.0199225266447665,7.24442422112749e-05,NA,-402.69494652855
0.803039285975314,5.4039549127802e-08,1.12834658645936,0.0197494097998475,4.29556494045907e-05,NA,-437.653025332903
0.806481475250419,0.00969078507193474,0.94674906405148,0.0371658681391885,0.0493833196092535,NA,-416.811802547378
0.840791272530792,0.0409512609607655,0.804501207698563,0.0325589650907633,0.0419048111026543,NA,-419.210895791876
0.826624897363133,0.0160597124774005,0.926284232222933,0.0345228852383211,0.0439925548635532,NA,-424.964409193717
0.843880820610411,0.000252571229820561,0.901060022558767,0.0279294790316958,0.0332760477123035,NA,-412.925188340432
0.813180681470533,2.42062227691875e-07,0.935071516471691,0.0192733836454203,8.48751554594705e-05,NA,-412.183406479402
0.788767366255328,1.26321908872424e-07,0.986535309938113,0.021546149671872,7.30598699092082e-05,NA,-415.67644770725
0.828297565351924,0.0197419362259948,0.903798287189829,0.0317633536080007,0.0422863852792298,NA,-426.241117834284
0.817506022001267,0.023669169777636,0.912227037344295,0.0353882327682666,0.0457288020561863,NA,-420.689644635496
0.761913593520958,1.35888028688757e-07,1.27626664431655,0.0238585499678107,6.95834001427248e-05,NA,-443.710290110752
0.792530539568548,3.71707997713919e-06,1.02029452753756,0.0209749794146318,0.00152418059011517,NA,-423.636959426344
0.773645561239603,8.28765334286195e-07,1.20117427879331,0.0232128523487685,0.00015571508770033,NA,-431.410977333644
0.807359399682511,8.35349785254198e-06,0.977089087554344,0.0198398061761361,0.00353134816186987,NA,-422.026683375889
0.838983782914116,1.48292347706047e-06,0.759951126995971,0.0172465152723937,0.000209340281008605,NA,-385.392675931869
0.80683350062316,1.02561090524662e-06,1.0152753217411,0.0198800295417842,0.000315358134495172,NA,-420.477575316236
