"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.787185138486086,0.345642275464895,0.170935016611614,1.09794490518076,0.000393365774760693,0.0318174402434989,0.226173692876345,0.0447965766049723,0.167575914293654,0,-1035.91104416276,0
0.792219408276055,0.646908673927085,0.102889369804947,1.10321282314057,6.80326264488422e-06,0.0315821683797688,0.228417841524985,0.0485977750375347,0.161520756072183,5.26562626545125e-08,-1063.65904936818,0
0.819340679628002,0.471110209908062,0.0870933054389148,0.86792019715434,7.82319893766523e-05,0.0306646692544733,0.249165380028444,0.0459651750109899,0.110276552037308,0,-1001.9774538133,0
0.792175901301786,0.578151484120231,0.13431568709752,1.16466211592022,1.89084943969639,0.0315864277836323,0.243892345529805,0.0522670182714271,0.186611438753268,3.54180162201561,-1077.24339168608,0
0.792294183028768,0.423939473032043,0.145899882120174,1.14394800510236,0.000982442335320494,0.0346618490687469,0.244214796237357,0.0471821671135431,0.20280752377505,6.09309938722347e-05,-1060.00893545169,0
0.814457922680629,0.455604009938622,0.0722041334560556,1.04189136412339,2.01205356410318,0.0304971732941945,0.24802899606647,0.0475801440883893,0.156495576966942,3.66294846367802,-1047.34796777218,0
0.769798652574929,0.476420547483294,0.104861918709651,0.922634834958837,2.20505443037089,0.033657846906422,0.249444009419012,0.0475393128232746,0.112824483275984,4.11879757697774,-978.392575057609,0
0.800121759199388,0.508992415971843,0.0985658269826609,0.9684950215195,7.28387070875181e-06,0.0302651564839248,0.249919136454989,0.0495231581957231,0.124870834235498,6.27096062646628e-08,-1023.44742680569,0
0.742782306226579,0.345989415336214,0.0495878334596092,1.15357416548011,3.21546693850452,0.0350433154664805,0.226280739811519,0.0426802511493276,0.16954699309917,7.2342049764325,-991.874298743879,0
0.797187127650476,0.492791924294144,0.111380651284143,1.0025777158947,1.41670765383857e-05,0.0308664135150342,0.249948043644619,0.0484386296222385,0.136680616840582,1.60260961164569e-07,-1028.50138534726,0
0.729723240171287,0.444999091057906,0.0493262515693927,1.39230812092486,6.42449695337659e-05,0.0360743267375661,0.246974900015544,0.0466270927769312,0.243288252317069,0,-1046.97848040714,0
0.816629852247992,0.44565792736106,0.0695715394455406,0.906812147429644,1.1231911247792,0.0305375432415673,0.247046939141304,0.0455713516887524,0.123799914663226,1.67485743233549,-1015.80442443282,0
0.783902550009374,0.561190325845795,0.0828250784605503,1.11943562966613,1.92410950199454,0.0335174071832566,0.246255744022885,0.0570927806492828,0.178313797265009,3.49773030054306,-1057.19916709887,0
0.832972824774709,0.478246789122645,0.117837890191837,0.806295999649997,0.000202002732578122,0.0301032316288795,0.249526797816525,0.0455071027297399,0.102517043506834,0,-1008.31598422676,0
0.833038565206575,0.394679491154141,0.147962414252135,0.803426476455013,1.75075904059527,0.0309565254639678,0.238907590416449,0.0510355328168385,0.107410031221296,3.30543905140028,-1002.50082667309,0
0.818062953642383,0.415013085259529,0.182995505827028,0.885356441461479,4.75605794466636e-06,0.0324416705243741,0.242777224322896,0.048359237578711,0.127250361667304,2.36508511800087e-08,-1017.10940870064,0
0.736900055905761,0.438954354740382,0.0753743907436633,1.24256445897855,0.911584566308057,0.0360806833155246,0.246273429194837,0.0502461553004533,0.200349577970253,1.47078156454221,-1026.33234604759,0
0.814775191527057,0.602774587841271,0.01945047977759,0.926619165081132,1.92707199986979e-06,0.0284768614856349,0.239437384094057,0.0478878367577398,0.113334547115853,3.94459388740552e-09,-1030.1459667141,0
0.793606318268054,0.64915714021727,0.0117990214931996,0.994933906625738,3.15500417931763e-06,0.0319760801407382,0.227752147522206,0.0509559247585411,0.13355469076161,1.05731978553566e-08,-1026.77378476387,0
0.837260229906239,0.422627220617337,0.100257022456204,0.936207838566471,1.20194574133557e-05,0.0283894964818702,0.244013453010602,0.0425650175148417,0.135292162698852,1.64356112017478e-07,-1047.45895434331,0
0.766073238482367,0.444780040347034,0.0698973842507086,1.13290441969899,3.79140356532012e-05,0.0349221944341571,0.246950756055925,0.0567325772692492,0.177901655054322,5.6694928440625e-07,-1022.82416251084,0
0.789507640317685,0.461513878156139,0.0755189449071888,0.976742015560604,2.07952893979921,0.0332628230256363,0.248518818425419,0.0542100609121947,0.136364209466559,3.76988795029699,-1006.57016911181,0
0.789143880558167,0.467273127259476,0.175714612426522,0.90254502239478,1.07837032703992,0.034261919945371,0.248928951800626,0.0509076041704994,0.120804537764793,1.6638653839071,-992.440278156314,0
0.821198329615951,0.504280992412039,0.143125613620439,0.999880802176919,4.13609562660256,0.0307585710148327,0.249981673103968,0.0604977233246333,0.156388631018817,9.82370262025778,-1068.98786152249,0
0.740562730314425,0.61038134839051,1.6106208555744e-07,1.29475867544243,1.85344839211261e-05,0.0317011953266326,0.237815957927493,0.000148868313061668,0.187341401140395,1.50553825536802e-07,-1046.65825259043,0
0.79659442661399,0.550075765524771,0.0385360617099071,1.09138743393673,7.20117607329186e-06,0.0310312223650557,0.247492417707108,0.0474477069264768,0.163542313510262,4.47798720382887e-08,-1052.71877266168,0
0.742720993936068,0.442979673501863,0.161860510657072,1.31767291594891,0.506525814631666,0.0362807608402618,0.246748682366046,0.0601915274255548,0.230986848550209,0.74718365132394,-1058.65236874679,0
0.789873733903769,0.374583781874203,0.0509132428201957,1.13212277579342,3.15123422927868e-05,0.0306265174586611,0.234270772231023,0.0449248266461193,0.172625421312297,4.30528560049028e-07,-1037.51582924437,0
0.781110624089685,0.446126425652899,0.0796976054458457,0.98937833544444,0.977944857832863,0.0339566884010993,0.247097637987067,0.0491941291755735,0.139464940571917,1.42791512208778,-996.524146699032,0
0.810337796621933,0.436915881938732,0.109898445094643,1.10558652247592,5.72193837911035e-05,0.0314768415943398,0.246020394048432,0.0429502758383623,0.184750163779235,1.13420659351511e-06,-1069.13448677016,0
0.818176042290508,0.601677680306903,0.174695998039482,0.963352185238019,2.2200664031775,0.0311116766599136,0.239661649327407,0.0500060849388013,0.140539544229405,4.33997986334956,-1058.68727746516,0
0.816365655310543,0.342580065455726,0.0664108469471649,1.06859435199756,1.91247848008029,0.0294798151404145,0.225218964208077,0.0387343892095633,0.169275062758001,3.39980059389066,-1044.28796992488,0
0.792272695289344,0.537753130890744,0.130821351863103,1.02570962389315,0.000109770942416486,0.0336722089600925,0.248574701107946,0.0552477442438303,0.153595578577143,3.68024152553286e-06,-1036.47480368247,0
0.788796537499303,0.472588184950001,0.0681857457986614,1.0211512857881,1.96560586109321e-05,0.0315949615354651,0.249248592395665,0.0476763530879601,0.141003388885096,8.80022759734471e-08,-1020.977213189,0
0.810796710320587,0.660647560671659,0.125406654297569,1.01796554526745,0.940279094503127,0.0319230483108832,0.224192361250246,0.0513321781450896,0.154902092635166,1.40553407472445,-1063.26132638587,0
0.836470153287143,0.492893735296008,0.0946797070016364,0.956619025475511,9.04976321339916e-06,0.0283014420670034,0.249949501001957,0.0435501312573133,0.139068242237101,7.96653454825698e-08,-1062.6354525687,0
0.779910959697045,0.343507673730546,0.0732687382499393,1.06300934026454,0.97311992496077,0.0329811497565678,0.225510151818775,0.0438090300768779,0.157204321221751,1.46383267453904,-1005.70709015163,0
0.834809163552412,0.602241355617367,0.176931788493865,0.881319082033588,2.17506755620219e-06,0.0302495789253525,0.239546705201523,0.0604327895756098,0.121807915680434,4.87139810258806e-09,-1047.8361001021,0
0.79638659892254,0.521671368881471,0.058400970546865,1.0557251720032,2.10422642102248,0.0312890675401302,0.249530351770803,0.0474160667086179,0.153873168113514,3.93912479342449,-1043.30125983931,0
0.860294123001264,0.410872543493411,0.0740644183826701,0.743755099600973,1.25750212635863,0.0271301301242795,0.242056296496666,0.0417818483228482,0.0938769638372793,1.83643618406231,-1013.76489804687,0
0.848036200586827,0.42489419846258,0.165392952726845,0.817400263750452,1.47241084736243,0.0309066734423133,0.244359118575422,0.0490125222316308,0.12173743084809,2.53721678407011,-1035.75795266678,0
0.779274858573878,0.414628703419951,0.0539332235612288,0.891652984222354,2.34000421627408,0.0341119516656511,0.242711741720241,0.0478304760904311,0.113219874640309,4.47506573119199,-960.747003575258,0
0.761276843551506,0.520272564597045,6.42566111430654e-10,1.04395329687749,2.57280638304943e-05,0.0310777045472281,0.249589023124659,6.42566067615168e-07,0.126668330548077,4.58966293744118e-07,-996.654649236461,0
0.853668383679435,0.531206522174587,0.126483598535422,0.766832487487897,5.08094869580708e-07,0.0268711495835448,0.249026152973767,0.0490267260259712,0.0902341540018976,2.22928417967501e-10,-1030.75115218976,0
0.784313281589912,0.549304343482339,0.151520447143931,0.847354126671728,8.05798181876569e-06,0.0340351412198413,0.247569081713776,0.0527573461013751,0.0999373935423233,1.69153591695671e-07,-970.917240444924,0
0.829789825185875,0.650185168715211,0.000862946850766155,0.787824595257411,2.21066893279764,0.0278856212870774,0.227444415097984,0.0415729355327232,0.0837517583579768,3.83952484294721,-1001.7479002012,0
0.816009953931036,0.516766612772738,0.180783954743243,0.904268566632266,1.44962336545108,0.0330326607485217,0.249718880696129,0.0463606655943216,0.134047921595422,2.59247642022134,-1037.66092666515,0
0.738881803806715,0.509098160787559,0.0267446087955002,1.17939266044673,0.828120291856949,0.0360447348258577,0.249917223470284,0.0501910642775867,0.179096325389009,1.19981067586387,-1013.69998400076,0
0.750294215491203,0.523667927651844,0.113571090763216,1.32609067887708,1.85910873108027,0.035682477888125,0.249439829200667,0.0518187780362563,0.237651911120027,3.61665906033222,-1068.83778811962,0
0.811738840602899,0.683771100495113,0.0272763098000209,1.0177514137043,3.53410319379127e-06,0.0290242836150355,0.216228182622815,0.0477504768973566,0.136709802323681,1.21493535641429e-08,-1057.31898719615,0
0.801484446256728,0.443506132083456,0.0856567550532422,1.00986862913945,1.09704817474168,0.0317744123544821,0.246808442887828,0.0459079644444627,0.149789457930974,1.71680471440435,-1030.4230200675,0
0.796621706683112,0.52452118109926,0.0472548874680504,1.18497593791939,4.42191952607146e-07,0.029439836116252,0.249398711677497,0.0477226004444368,0.182331940471761,1.90202555002151e-10,-1073.37552425456,0
0.809466466511153,0.407839990570916,0.103117483052871,1.11171646083702,0.000140503530945303,0.0299924517897477,0.241506532662031,0.042705851411406,0.175623616485856,3.88351842310414e-06,-1062.22760383705,0
0.827323368185794,0.457342352191162,0.130640056234069,0.848061010284149,2.14756761787713,0.029949474320373,0.248180325083417,0.0458538169610815,0.111188910946902,3.87488678696878,-1016.89183764658,0
0.715633954954176,0.415736382475388,1.11688436277291e-13,1.11415350542284,5.33352300683384e-07,0.0327914373946253,0.242899642761666,1.11692061674007e-10,0.133200481991981,2.73061468742971e-10,-966.18056102665,0
0.856649631621275,0.703421792924402,0.103815447407626,0.878821659123482,2.1308614308654,0.0272616043829985,0.208619574163422,0.0529119755037881,0.121387318536001,3.84189200414107,-1086.01004934051,0
0.750278799432446,0.659721098482437,0.102851622586831,1.29601169065008,0.000303366896858653,0.0342486313908197,0.224489170699564,0.0641744300781951,0.212518612406227,0,-1068.34582319751,0
0.787587153111135,0.424017911593189,0.142705810612815,0.961599361423299,0.000190243170224816,0.0337393666739438,0.24422672224134,0.0495195005386126,0.132320206719209,0,-1000.19900817714,0
0.787546094394346,0.46486600453559,0.0711641828868951,1.03030825965786,0.939491643237596,0.031174598510424,0.248765602362707,0.0513147069669497,0.140953671737267,1.36667891183022,-1019.85547494345,0
0.780769229367579,0.568857640686347,0.0619960712128704,1.14142707429074,0.945262557169018,0.0319433374170852,0.24525862531911,0.0437641585535973,0.171502380596468,1.49478563395672,-1056.2098115105,0
0.79559113816735,0.412417440185201,0.104424440503641,1.10942965618221,6.70119203066357e-07,0.030770179278822,0.242329295216287,0.0460408195876071,0.170531473614726,3.52241361429922e-10,-1049.77859221105,0
0.754458708659207,0.463622631497476,0.0216863649727406,1.16986271089163,0.868969613818507,0.0330662133415524,0.248676687060832,0.0448887942961016,0.170649487086338,1.28407501611641,-1017.93582642019,0
0.808957002873045,0.351769400962854,0.148930186315676,1.05962138719638,2.25845414935523,0.0324815343828433,0.228027689509089,0.0438447522109001,0.179589026002666,4.57088580643761,-1048.47841818393,0
0.805160463094418,0.658012779104174,0.0767518410476768,1.1323553398762,0.837755591248678,0.030141253820414,0.225031961639776,0.05140975741595,0.173880326861542,1.22863383193557,-1083.99800106704,0
0.842617260392938,0.525732938829484,0.199212247534942,0.925456559442162,3.69264088094577e-05,0.029129893251818,0.249337815859198,0.0478854782988458,0.138659355381843,0,-1076.1198491994,0
0.812813747965082,0.360773017675336,0.160902267650894,0.825297915803671,2.33737385203079,0.0321351676901072,0.230615847392768,0.0442501931671123,0.107532551903063,4.49047413308577,-982.341481197029,0
0.693230563554615,0.648660965271249,0.0833256111967455,1.56049262493354,2.36073639693317e-05,0.0381224684775342,0.22789991740462,0.0643622169094138,0.288050798820116,0,-1077.73960027919,0
0.769755041305967,0.527209000709764,0.0860398883070213,1.09001873710083,2.45090410407953e-07,0.0323206457882402,0.249259670280376,0.0469972901792511,0.151558619823689,6.00693093991072e-11,-1028.88163780471,0
0.824487931742077,0.581215454169223,0.230816372542906,0.822637313881428,0.000146900901574479,0.0337027442291224,0.243404050004087,0.0548859685192607,0.112878374774253,0,-1018.84538344116,0
0.796484965943662,0.367188309895639,0.109888747671806,0.908187899668491,2.45595644911441,0.0324234421894827,0.232361054971623,0.0429695674310328,0.120836860448185,4.92822032427457,-987.617513033998,0
0.771913715132597,0.503216029628368,0.0843185170576511,1.21198681489292,3.02619919259703,0.0364800197991643,0.249989657153429,0.0549620687442191,0.219988127200081,6.63067081847264,-1058.89587891635,0
0.693912585263532,0.403760089101809,0.167063686283459,1.23888244521382,1.19304188266742,0.0440262855021008,0.240737879550308,0.0650560528239155,0.213192709227336,2.25793215518528,-996.71005766987,0
0.771235623257957,0.448177895956029,0.0346724994003789,1.11583412429901,2.33229579592912e-05,0.0323580192980949,0.247314469532456,0.0475350752552981,0.162070367951987,1.11983721167299e-07,-1019.570182519,0
0.791057620082231,0.494808444966759,0.125134899969814,1.0236434486413,3.1379549843997,0.0327080631631363,0.249973047756337,0.0458648929053455,0.147714418089157,6.77594097737929,-1033.05259175209,0
0.766795612822917,0.899277887488155,0.151500947832178,0.929151305423708,0.000198408206648108,0.0359283439597345,0.090577168562996,0.0582483434556154,0.115992899678257,0,-994.899124393646,0
0.753183164419884,0.318605219259095,9.84793288094643e-06,1.23474978471989,0.766735590637363,0.0301865095292098,0.217095933519959,0,0.1756234316429,1.08954278874632,-1005.21747798951,0
0.693549937289718,0.427382443370885,8.50463981461047e-08,1.42223048630043,0.583435905654123,0.0324288381133041,0.244726690469217,8.75717875724212e-05,0.202378135297187,0.827532116700184,-1024.07266162219,0
0.765661563045799,0.456064208950069,0.139295202735293,1.02901044191613,0.00014561056318948,0.0356114976978974,0.248069646264817,0.0541835399444738,0.149350077700838,1.33182800501701e-05,-1004.12531143862,0
0.750432944631288,0.472030509993583,0.13365607606846,1.19806239881449,1.77330733160087,0.0354511209656945,0.249217707628781,0.048672984934418,0.192140444019139,3.24008444570152,-1036.86772273028,0
0.851628355886177,0.523872613808287,0.0880917581784537,0.849877967093428,1.14533463850426,0.0275155831158597,0.24943009830996,0.0433134360839385,0.113543591259903,1.68829036359305,-1054.34978232399,0
0.821212362595749,0.421266880070024,0.197111864823412,0.889597626071673,3.49015111483964e-05,0.0346052673539826,0.243801095826092,0.047792386432853,0.137084003272067,0,-1025.41586478225,0
0.772024683834179,0.488840272075773,0.0515770337098015,1.15117025754604,5.47983873559772e-06,0.0323742190711526,0.249875460472657,0.0505970520775207,0.170457662977667,0,-1036.39605493736,0
0.755437343520056,0.541829753034118,0.0374414836620507,1.19117256336349,1.97412608736105,0.0333750571149542,0.248250271761105,0.0483193314212746,0.178031969444656,3.71772605752034,-1038.17325549411,0
0.762698394497351,0.422835377270609,0.137389568138476,1.07570320229865,1.93061433286928,0.0356299129305684,0.244045620999031,0.0547281624905426,0.164025600428098,3.55503703914053,-1010.45269513256,0
0.784200557947855,0.521079026171143,0.122895502684622,0.95284937468741,1.10965289505672,0.0332709921745026,0.249555674655676,0.051203458953677,0.126736696497006,1.72526067220163,-1006.55736345916,0
0.792734218478332,0.673757228696451,0.118940386492102,0.98224828424488,1.26009164237649e-06,0.0314602874846021,0.219808425475729,0.0571074999245231,0.128409525451705,1.50460577322779e-09,-1032.86234646063,0
0.793202624140967,0.500507277335085,0.114857288114967,0.976342410808598,0.975926214855354,0.0336870988038236,0.249999742669705,0.052034683738644,0.14153222450939,1.44926399832079,-1018.76978805008,0
0.79999882894755,0.57983198623768,0.136749664768868,0.945166876359015,2.29178835636979,0.0312222413159762,0.243626853973347,0.0591876855126982,0.123488266669386,4.47479872966157,-1026.54778372286,0
0.837409745517461,0.547994547445978,0.130562916018766,0.911793245683959,6.74844419399634e-05,0.0281767763692828,0.247696523415456,0.0461437222345987,0.124246068916078,0,-1063.17500519086,0
0.808831967722181,0.809069486973769,0.162593018756223,0.938059235206769,3.42319995932002,0.0301167106578042,0.154476052221771,0.0516777320667404,0.118969525036036,7.76297614631245,-1048.45851064931,0
0.784360524194229,0.609207945684537,3.25883211527156e-08,1.06820163835521,1.36751570861036e-05,0.0286145013196943,0.238073624599363,0.000108324166615176,0.129779317697381,1.37394090890928e-07,-1030.29821613868,0
0.766483350005541,0.54237081760152,0.0883569530218075,1.15334495310388,7.21464117933836e-06,0.0329037874882689,0.248204713815779,0.056251429744115,0.170436504109286,3.88418247671887e-08,-1040.92958172726,0
0.789085769013848,0.578263546174526,0.055727895060261,0.833520282156395,3.33589735352249,0.0315888217350723,0.243874817340188,0.050997355559459,0.0909681130985771,7.07728740151921,-968.077876698973,0
0.782042196764238,0.460971852724164,0.0589891873531758,1.28441085707781,1.7229904590865,0.0322202768157316,0.248476803720216,0.0466570656180189,0.223924480271288,3.08523411190733,-1075.11338959976,0
0.734930511167205,0.546642594183104,1.74500636163089e-10,1.49521335800402,6.50339071672851e-07,0.0317950362062918,0.24782446840787,1.7450063908901e-07,0.247956349450202,3.81760764639341e-10,-1077.60483848566,0
0.822915153164601,0.991651385959938,0.0509047743208838,0.853417633214987,1.28079718897436,0.0290600132214848,0.00827891468367234,0.0462332328197273,0.0981345131201617,1.98807130873613,-1035.28614105989,0
0.767500143980119,0.417827695622635,0.090123933381847,1.05348489334974,1.9957672729872,0.0338123924242133,0.243247712393314,0.0544679623916394,0.149017715585447,3.64342250833435,-1007.12829580105,0
0.772745849403923,0.387638541734911,0.0773981886251024,1.05572561971656,1.06823339868511,0.0332635711575561,0.237374902696543,0.0495316270139727,0.151557823551849,1.68090330524078,-1003.17717485328,0
0.791471841747129,0.485156725366136,0.135773639741115,1.08440320932162,0.000191234448747447,0.0346366783951578,0.249779677198144,0.0569575300270307,0.17692159283855,7.04845309773493e-06,-1046.65628185479,0
0.788359565208135,0.337157908806129,0.0559870857416739,1.27745171117305,1.06661142892525e-08,0.0307558716026679,0.223482453335607,0.0438316608553863,0.221927101840319,1.13765994186337e-13,-1060.62930631223,0
0.840055944829395,0.513111735082582,0.062879716331901,0.852258581402021,1.14744535714562,0.0279823541726562,0.249828082403124,0.0456617286755296,0.10764424929825,1.67419460990075,-1030.08947526896,0
0.793392580091116,0.45116396404005,0.0403901711914463,1.00393645641663,0.984107754621345,0.0304564814300946,0.247615041591718,0.0438730179186525,0.13336530041873,1.4175081537358,-1013.68514517622,0
0.751971721251547,0.348205627674798,0.0661662929318091,1.1399141002746,0.00034678820735158,0.0347621839163931,0.226958468530398,0.0481542150463102,0.172141728056612,6.66562168761265e-06,-1001.14545693947,0
0.815731726200622,0.324944138233133,0.197897418741428,0.976297336338623,1.13477071922814e-05,0.0325161347756283,0.219355445261059,0.0442597521667122,0.154962890825584,0,-1036.43319752964,0
0.826128161838389,0.559644517592624,0.0855566358044326,0.933345393859396,1.18013268799245,0.0276280015039629,0.246442531521143,0.0469054004833518,0.117850269572374,1.85026509896304,-1044.12363439442,0
0.835007562393162,0.595058556078198,0.227209743705025,0.841741675461133,2.89630601683327e-05,0.0329269362943984,0.240963870916328,0.0533300577524992,0.125483162972093,1.78715144817067e-07,-1047.25529424856,0
0.80741263383598,0.423829067003949,0.148593601300427,1.01441325094445,1.02849981273907,0.0351583074624356,0.244197988966511,0.0491022901959518,0.173740410075256,1.62000976403835,-1040.92328438734,0
0.781019671529717,0.392378680245375,0.0318543621177126,1.02657937583714,1.64082977557243e-05,0.0331108694806155,0.238417651534273,0.04041933050418,0.146379178813857,2.30064515233488e-07,-994.603463064356,0
0.810365284810226,0.382725583568983,0.0449925086280478,1.00027289834444,4.29033685122568,0.0293594252524282,0.236246711250764,0.0361964006513076,0.142913474623768,10.2547166267208,-1028.56707125011,0
0.776014283034928,0.434176559437644,0.0309625665070029,1.22611527977001,1.83782434738983,0.0317377475809404,0.245667274672534,0.0450019128268741,0.197157769891988,3.32194031664399,-1049.05863349802,0
0.760633304344896,0.682024644128602,0.0443811504550445,1.14915841975388,0.000140922030159839,0.033451124591435,0.216867028929856,0.0582873351165029,0.165654356537683,0,-1037.33764151522,0
0.774944651753282,0.585969168658549,0.0645537453705738,0.982430540977911,4.40000229720544,0.0343694784807888,0.242609302040158,0.0613160297757983,0.133509710798592,10.8985279854151,-1004.65753544004,0
0.793782404059226,0.586568004128569,0.168901054515551,1.04054847406872,1.04176936040076,0.0328809596135066,0.242505980661196,0.0544396542341324,0.156748479845712,1.69352427536032,-1050.19335175741,0
0.757813763695974,0.559827791824602,0.0512417889486827,1.29638036979446,0.750854785066278,0.0344040526534788,0.246420635325392,0.0500580602046389,0.220760494426586,1.13470232043674,-1065.10691760479,0
0.724004014754545,0.387779897731094,0.0840666226057087,1.33257466126581,0.627990187014588,0.0363971081583844,0.237406648646756,0.0482977851664417,0.224224836316497,0.927824608379826,-1032.36331857538,0
0.752545552644645,0.870997348481965,0.0999619004241825,1.06507375158416,1.60309290481922e-05,0.0370816998773034,0.112360967419351,0.0619344202211032,0.153760355831321,2.82175032130532e-07,-1020.89043322166,0
0.821744359813515,0.474124864509192,0.131759478602136,0.826194448018095,1.17414270029904,0.0299802423659734,0.249330477363332,0.0444965686102229,0.10188695116113,1.76706337922756,-1009.49497841204,0
0.801006321168424,0.493855114121354,0.0785905984986748,1.04046298675934,1.15415604424873,0.0305352982312963,0.249962240377538,0.0472638521338175,0.148768965261435,1.87978136365606,-1041.61260943198,0
0.733288941386569,0.5947813873227,2.03079937044492e-06,1.27372065345997,3.38126178456868e-06,0.0321343440419715,0.241016488617184,0.000432654181752799,0.178904056650987,8.66986332865365e-09,-1037.40978569933,0
0.785232498012893,0.392993960997095,0.0855865064120471,1.20494337412931,0.972777697185367,0.0334912817318298,0.238549707616909,0.0511512988273481,0.211339808591978,1.59190696574245,-1053.72061150745,0
0.842126991018139,0.49769162991175,0.0640124501676573,0.967230672384097,1.48485036978447e-08,0.0267517824187795,0.249994671427536,0.0472109566466642,0.13674032848353,2.27024895120426e-13,-1068.64888416521,0
0.78535431544227,0.377349222344932,0.136226226054011,1.06361840158343,1.16472176136394,0.0331343909553932,0.234956786740607,0.0464175587353565,0.162308707951727,1.97093013059441,-1025.6900342257,0
0.797583583175965,0.469590951026679,0.0598133571571617,1.05891035220234,1.91026172097268,0.0290612848870474,0.249075289740538,0.0450909631634433,0.145080515657387,3.35762471133177,-1039.7456939821,0
0.837973093694578,0.460000524150939,0.115829014039249,0.759325179712552,1.60076882496856e-05,0.0272340944444785,0.2484000419318,0.0442948799951546,0.0821850161207117,7.22004618512939e-08,-994.646450616601,0
0.772571088861904,0.543439588476714,0.120747582667089,1.2013017243591,3.54347705538237,0.0351506292552656,0.248113002152974,0.0534494695429903,0.205876846078422,8.79685642314183,-1057.8610526206,0
0.801881507226362,0.362107089040483,0.123512055939465,1.09274900062999,1.63159285217142e-06,0.0320717057135657,0.230985545107111,0.0456116235762775,0.179135831824633,1.82110382737332e-09,-1044.21841033725,0
0.793516422924362,0.476413440342323,9.67393670843197e-05,1.04900356612577,1.95291837584585,0.0282526782855953,0.249443674203515,0.00557652004768557,0.132328275241157,3.39232221139223,-1019.02384451815,0
0.80457932739174,0.495845322815341,0.135209409393626,0.875397969929327,0.172877099610842,0.0326427159591752,0.249982738657491,0.0473289808718271,0.113664912494258,0.205919238540961,-996.285047557873,0
0.741027188349217,0.478044941062835,0.114777488159136,1.34682363354102,1.66377479057347,0.0370164998018253,0.249517975387066,0.0553411767440294,0.24456953786198,3.06878441227386,-1056.80127086041,0
0.777741838160934,0.442727630166835,0.0728942568203521,0.94616642856361,1.09203603131009,0.0338920164200405,0.246719875653693,0.0478819873129558,0.126171395328495,1.63564226110277,-988.030083828235,0
0.796773611023299,0.39240573800998,0.0914817700992991,0.918677494845878,1.00087752257782,0.0315462436526331,0.238423474786823,0.0508402954171493,0.117813460849442,1.43107365820696,-986.836675081334,0
0.750038826916249,0.513517060511185,0.151444125101244,1.18146466739159,1.19925852629363,0.036447885923559,0.249817289075137,0.0568986690801707,0.188460707959492,2.19058542422678,-1033.71442527809,0
0.792624368592993,0.319484704396653,0.148767834595294,0.903194864332109,2.57792292727855,0.0332964734339404,0.217414228053236,0.0453295337281166,0.123141745088341,5.37772393387866,-981.475954934182,0
0.796497537373773,0.382555313624843,0.140843173768839,0.984475966206222,6.53906411134577e-06,0.0310481608918678,0.236206745642241,0.0463665522109502,0.134316372813525,3.69238606256233e-08,-1015.28034292728,0
0.71667572286713,0.347520250544639,1.63355440285784e-10,1.4837346661258,1.89310024605146e-06,0.0309832783018354,0.22674992600603,1.6335545221093e-07,0.22873040299819,2.86163392628259e-09,-1037.14835881581,0
0.784107205222616,0.462750177733954,0.147830465240071,1.1241092923458,1.71423824331997e-05,0.0328599850234783,0.248612450741148,0.050757988514938,0.176087764540697,3.12140634049224e-07,-1050.72465667251,0
0.828306481542615,0.531520211157174,0.0652098772824431,0.922833419206122,3.06212737111306,0.0285442896063524,0.249006476288607,0.0449969248088497,0.122554566143843,6.21139844006798,-1042.30294056086,0
0.790112004331854,0.512149768681543,0.0189973434923949,0.883323643987035,2.7952298732111e-05,0.0308460441271233,0.249852383120985,0.0503459562264896,0.0992211591753614,0,-970.693353477353,0
0.763088021188055,0.618417710845693,0.0923274013584702,1.26451055818039,2.40158213045621e-07,0.0355234975043001,0.235977245758066,0.0554504035340114,0.216539756931135,5.20602782507103e-11,-1067.25321255056,0
0.780548707775278,0.480964020792129,0.0509519638570979,1.06121907891276,0.919183888257598,0.0332049850648459,0.249637631495597,0.0548176126176146,0.154438558208128,1.3333423487904,-1019.14782517529,0
0.807562760808544,0.369626181209469,0.0694701953477472,0.956855103452538,0.056196732179249,0.0306225196082273,0.233002667373974,0.0441845271823444,0.131934816583535,0.0595739812835348,-1007.65926587684,0
0.793125397633671,0.434686855516849,0.125212126682222,1.03974414335994,2.0486001963161,0.0320299097958331,0.245734193157723,0.0509141657935082,0.154541587228367,3.84220786358243,-1030.54343136864,0
0.7808815218428,0.497685682190937,2.16113282824892e-09,0.977832813626424,1.18003439359866e-06,0.0279988256894856,0.249994643933079,2.19251489312332e-06,0.106050346391189,1.41270159094053e-09,-991.390694951366,0
0.790499123665912,0.30745445045615,0.0737422520492785,0.982027076660662,0.00125270837458531,0.0309616732786258,0.212926211350857,0.0403420533030748,0.130657454305498,0,-987.520538978029,0
0.796679169558312,0.359568994685801,0.0917694157240944,1.06977791709184,7.97746938872212e-06,0.0304410792932267,0.230279132746443,0.0448459064666806,0.157263377633788,6.98763793561464e-08,-1027.26401076088,0
0.811530952731244,0.68995718889499,0.155049200912244,0.898803990419715,0.954287156424751,0.0315453806739482,0.213916266387113,0.0484795655202553,0.11839398691977,1.37196147603427,-1034.96580047867,0
