"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.724554770422648,1.45168162407461,0.0184178387105544,0.146558542240725,-932.683320139073,0
0.747837203199123,1.22618850632153,0.0170049216812025,0.106704439825384,-905.721258017767,0
0.726191270047944,1.46743453036571,0.0194235719001061,0.158860250328575,-922.33460233252,0
0.708008744660505,1.36618952334286,0.0200228290933569,0.133518000606223,-904.993330271391,0
0.731265165506365,1.25473478966401,0.0182989616670963,0.112484703790515,-894.069961985467,0
0.720253166598521,1.31466233161686,0.0191387670834132,0.123382460935864,-902.259320881248,0
0.720922419327798,1.56422643503519,0.0190632503718001,0.172244765807731,-941.797393698791,0
0.741775862993895,1.16796088772073,0.0175843340957118,0.0973669539593707,-880.79759583137,0
0.710514561607623,1.53620478073683,0.0199094091037088,0.169045725273711,-929.03022987236,0
0.704431629742618,1.38438156628641,0.0199456868322435,0.136061341810871,-921.373106835457,0
0.739148032269188,1.3741327055813,0.0177451602767137,0.132688271309354,-919.365270530514,0
0.686091603026561,1.56370593674958,0.0211850570506611,0.172863886936637,-940.31416066228,0
0.731027243137662,1.43205304849225,0.0193271046325985,0.152840887758016,-912.247904713092,0
0.722261329133893,1.22535643636152,0.019026337889882,0.10758481254155,-899.408841903777,0
0.720767423607582,1.48678111447384,0.019192645364867,0.157481612532478,-926.999292429421,0
0.720577141509684,1.4204708556338,0.019226539065962,0.145013860273621,-921.497880822364,0
0.740517515158806,1.32330545660958,0.0180265831292996,0.126192892599822,-911.571867046855,0
0.732754024288775,1.36024800659723,0.0185892946552876,0.134157877040925,-912.158112456473,0
0.699300938254936,1.52886257835664,0.0198360242506542,0.16138287564592,-950.1636660608,0
0.708363982610423,1.63383130966636,0.0202718718292011,0.193106758931523,-950.78697072247,0
0.673834195254602,1.5585807612229,0.0218192120447041,0.169564753384548,-940.019699929495,0
0.729463223231697,1.37415248222284,0.0189974991617323,0.136101759940311,-909.613384364421,0
0.72469080619373,1.45368516843557,0.0189665253683043,0.15149067976355,-924.898007812511,0
0.717760897959135,1.31472984226244,0.0189564583074957,0.121821755220587,-903.601364673941,0
0.756973091964174,1.22735287294867,0.0169225434359534,0.109239043530024,-891.050265417036,0
