"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.800345198700052,0.0399492885674943,0.992441785878769,0.0184815816590218,0.0252077459992128,NA,-1742.19683232693
0.80650966395528,1.31815463297032e-06,0.982342169625807,0.0098144605240138,0.000202091284015023,NA,-1668.88348003149
0.804808030625804,1.56889813506951e-07,1.05744323456935,0.00981082036703364,8.12522021896674e-05,NA,-1715.33500044231
0.817205578852392,3.11499127259894e-06,0.902959337521534,0.00939378279356205,0.000366380833486606,NA,-1638.36585159605
0.826768883341135,0.019011075056741,0.959739908636773,0.0165324594771038,0.0217899288729483,NA,-1722.56431201609
0.799292693063548,0.00447650539750677,0.949375356361682,0.0189137560259019,0.0262213552640347,NA,-1673.03439760551
0.806227609479503,3.40940291472928e-06,0.975437782088441,0.00973956203565196,0.000331783295285118,NA,-1674.33637905768
0.78997130178609,3.27901680947004e-07,1.07100413392864,0.0106931528518034,8.5197758138373e-05,NA,-1717.58820058418
0.803175299682753,0.0035310901660989,0.960451990972557,0.0164114999208112,0.0211144311451867,NA,-1681.90524007667
0.788821740246682,0.00657341284032358,1.07764291842226,0.0187700408220505,0.0266221832741266,NA,-1739.23844134726
0.800840424041965,4.713028358863e-08,1.0447931269824,0.0101999606485531,2.51882317168285e-05,NA,-1700.86079807249
0.789420546979209,1.55740886842667e-07,1.01146535573835,0.0106632497824338,5.78299638824897e-05,NA,-1688.43538162095
0.798154840623096,0.00484207027153702,0.975917523483383,0.0184871015625255,0.0257229938020625,NA,-1689.76118413962
0.787869004998493,0.0100054239795916,0.9537788475032,0.0193482208741018,0.0274893003806875,NA,-1681.30989688398
0.798751219856717,2.54729695449804e-06,0.999359989278819,0.0102523645364234,0.000354738820668784,NA,-1686.52799775599
0.787186651119381,4.23440106933331e-07,1.07006314535724,0.0107726266947891,0.000138439984053729,NA,-1717.52687822385
0.804977589978939,0.00451061425401248,0.987807342329444,0.0179832723060047,0.0240386324621001,NA,-1692.70696772306
0.809121344778027,2.1417760299164e-07,0.951850421420265,0.00967561715946547,0.000100068531756886,NA,-1670.6798363356
0.790473799873945,4.20114918339872e-07,1.02821890084866,0.0106214775974175,0.000109791877172772,NA,-1706.47301610204
0.800679930673881,1.06617121580346e-06,1.00500422007062,0.0100373822125352,0.000219379991207784,NA,-1696.18694912357
0.802605042117132,1.88772928364145e-06,1.0458209441041,0.010050784621992,0.00031072334336453,NA,-1704.30470289568
0.793752922482806,0.0172410965694986,0.985765911818806,0.0189867461862867,0.0263514305008982,NA,-1706.79504609945
0.821007153566175,0.0241513567539827,0.910464897859467,0.0165365686433279,0.0217674511562201,NA,-1692.67311802378
0.800550904598637,0.0353863985200384,0.983557054491694,0.0183824843703744,0.0255940672797515,NA,-1743.16948241492
0.817194466209802,4.5141951123255e-07,0.975682221525992,0.00940524191797773,0.000117974890038731,NA,-1686.95883508974
0.787994376720319,3.41817670768225e-07,1.04350502401866,0.01074694107635,0.000132780116371018,NA,-1708.32219228732
0.802209460530066,1.36675773159417e-06,0.982871419261939,0.0101379930021173,0.000248201148747683,NA,-1680.33182682672
0.811448104819896,0.0198229463012992,1.01438820032376,0.0184848016680677,0.0247748836753702,NA,-1735.36460534096
0.784544943319054,2.97010387032415e-05,1.03385461754759,0.0116407105375699,0.00724723299029959,NA,-1704.10258029713
0.803847643398432,7.52804647800265e-08,0.98524517424664,0.00998771822828027,4.48370760458645e-05,NA,-1689.75683118308
0.790295218705463,0.000136526466324003,1.06365709374885,0.0120748077376849,0.00964453304934083,NA,-1716.00579291463
0.787988327131871,2.48776439670001e-08,1.0136399588482,0.0106332844580296,2.02344985099566e-05,NA,-1683.23591314846
0.806084691197577,1.412055398806e-07,1.00018591237874,0.00992841937286667,5.68349387478889e-05,NA,-1688.95545767644
0.812722239657343,0.026803262139607,0.942568557297557,0.0177210415537091,0.0237819117160735,NA,-1714.43728877705
0.800225597920375,1.29374563841905e-06,0.944942897315458,0.0102026098988388,0.000155008388320257,NA,-1660.26347880326
0.818640335962163,0.0200034053306732,1.00480616165269,0.0179681036967659,0.023697215679247,NA,-1733.99924150584
0.810214869333408,0.0018031036143415,0.945079339885239,0.018290278808497,0.024462426889609,NA,-1661.02909538551
0.800665730929135,1.42297390886791e-07,1.039526478578,0.0100414957622869,7.00513704330121e-05,NA,-1696.86721117906
0.790758943758148,9.63841498480009e-09,1.03749653701744,0.0106593140208747,7.56034961038967e-06,NA,-1700.98264070841
0.807610985778561,0.0135986670842433,0.933800144056988,0.0182344258096811,0.0243752067030872,NA,-1675.37881795786
0.813574515869721,2.43849926328718e-05,0.919957823109417,0.00971621130506646,0.00312081940078516,NA,-1650.05806647187
0.828014619665289,0.0529070398450071,0.890380517544067,0.0181129661999185,0.0236184564255903,NA,-1727.86551593775
0.808570189051686,0.00342432243679525,1.0191792139582,0.0182158501705521,0.0241942812940352,NA,-1708.44759986029
0.784816908090987,3.04552221830327e-08,1.01783137083108,0.011062292968127,1.81390802154905e-05,NA,-1677.75922823967
0.812233613802634,0.00606718390266793,1.01325860980771,0.0177932706253036,0.0238272912528988,NA,-1711.29724758922
0.809866009734306,0.00610864234230024,0.938057760195548,0.0186806706776574,0.0247546522881637,NA,-1665.28808558425
0.786988699811071,0.00236352318631418,1.01775849384952,0.0185469989114139,0.0262889120214389,NA,-1709.6092936056
0.79045937020944,7.78207502959389e-06,1.0219871005826,0.0107540416452419,0.000306022147524301,NA,-1688.93665593667
0.790256331222596,0.0180126668676836,1.01154814313193,0.0188520223228163,0.0266890791957992,NA,-1725.87175920931
0.791449218523801,0.00998353618110937,1.01436337627378,0.0190961734149995,0.0263872013868922,NA,-1709.24652095983
0.816880382797542,2.11700663908922e-06,0.98006561559712,0.00935878141919253,0.000418034416577232,NA,-1689.3488907821
0.779308256134681,2.18304810975064e-06,1.02372613605784,0.0112020743823995,0.000183481314328299,NA,-1682.44438901669
0.835528171842023,0.0204819625747316,0.827422924002673,0.0172445920622805,0.0220568253217656,NA,-1645.17871920498
0.81331619617483,0.0196626792426299,0.931461852474512,0.0188926028837595,0.0253919643226809,NA,-1686.60750323816
0.807813261375071,6.81870379283564e-07,0.950255424171887,0.00982515831372699,0.000164967540735464,NA,-1674.18380929845
0.813875279504299,0.018948854238615,0.948798152267753,0.0173617962972708,0.0234692992996073,NA,-1705.95104032586
0.835290322396443,0.0447054097320185,0.812307810635341,0.0168284724015675,0.0217573292969831,NA,-1680.28893173973
0.818760758989865,0.038228800429992,0.88835598650571,0.0178370322114333,0.0241384739178621,NA,-1705.78353757142
0.808073190129539,6.27798860528281e-07,0.969464018032831,0.00989155432153035,0.000103237278120967,NA,-1670.12448913776
0.799924279584368,2.27610453299801e-07,1.02766064895023,0.0101355909942775,9.42547259898549e-05,NA,-1699.55688772634
0.824743561897227,0.0479907932249802,0.874644072336597,0.0168306076350741,0.0227415763931471,NA,-1719.29431308642
0.801811573448137,1.25048776106516e-05,1.02979706024983,0.0102621914656232,0.00384527205722401,NA,-1705.11417771035
0.798197028494196,3.50564832082136e-06,1.00806974788779,0.010255614923361,0.000781793531294029,NA,-1701.73416193395
0.773873298262594,4.58475070667395e-07,1.03299695062769,0.0114360278718451,9.00931646432065e-05,NA,-1686.94038148909
0.799777962399604,2.26394458848192e-07,0.936627810622807,0.010170733377018,9.24097444340969e-05,NA,-1642.63042271052
0.795237567882614,5.64865442201642e-06,0.991451457701677,0.0104793646637646,0.000725151851266375,NA,-1688.65196555756
0.823294773287594,0.0290470061550631,0.861547755127984,0.0178456810657505,0.0234762303327367,NA,-1677.14898424042
0.793961719959317,1.97397319722734e-07,1.11888177437385,0.0104180855432987,7.08422086761952e-05,NA,-1741.95253697958
0.803307804698374,0.00473173528022254,0.942908254506622,0.018207684179217,0.0245238036323739,NA,-1672.35222851343
0.796119190469861,0.00608161779709748,0.945985937840566,0.0184103019311107,0.0248562342415376,NA,-1668.45293072626
0.801045529546624,1.74859756507609e-06,1.02763082632513,0.0100737269797836,0.000371205033231422,NA,-1711.61696620505
0.800803690055075,5.42680376642816e-08,1.07382554673836,0.0100798495568648,3.02570521740747e-05,NA,-1715.86934902674
0.792633256303361,3.24496870346088e-06,1.03022518575358,0.0105284570632818,0.000266056991538539,NA,-1693.1125840461
0.786731327362528,1.45018888478323e-07,1.03036431727588,0.0107925629230194,7.29135475233253e-05,NA,-1695.00859865206
0.77607406134107,1.83844483618197e-06,1.06631432386418,0.0112292074628305,0.000747445972542816,NA,-1725.73985823223
0.816377490945144,9.32549178615602e-06,0.951971672134582,0.00937864060854696,0.000597209979580054,NA,-1666.48857269695
0.82155190620376,0.0233867199616281,0.858597319882995,0.0177266890831985,0.0234859954069529,NA,-1661.58373999343
0.799318665929149,9.71729838998338e-07,1.03706644169953,0.0102152573578624,0.000148772445633575,NA,-1705.16935009513
0.800153137322941,7.6128752208892e-05,1.0389348855236,0.0115556722200406,0.00950094595649077,NA,-1717.39953842756
0.807811124580748,8.44540232332213e-07,0.985960165870502,0.00980588447793925,0.000165784490262937,NA,-1684.24586332789
0.820006083135854,7.86335840306095e-08,0.914976694809181,0.00922749146474068,3.50406172170988e-05,NA,-1644.35201459619
0.808480720570132,3.99616780424227e-05,0.991773806513631,0.00984468425482718,0.00270730166599934,NA,-1698.56607245089
0.790588936071176,1.00600033112182e-07,1.03085175191504,0.0106900804915766,3.9589950413146e-05,NA,-1690.86961686016
0.810775367548083,0.00483608708970878,0.994252980594003,0.0173587487170836,0.0240568739806831,NA,-1711.79872158717
0.794167225107453,2.79255388466576e-07,1.09696183756834,0.0103619352355046,7.36979840354145e-05,NA,-1734.29407483007
0.797136117923802,2.90476897642355e-07,0.977386224606167,0.0103428746565519,6.93557599898947e-05,NA,-1683.13558676552
0.822783047542778,0.0264544787206171,0.850154609637121,0.0169469705050122,0.0223528418269623,NA,-1663.61516869329
0.782728395769642,1.27141698785657e-07,1.06902379533595,0.0110042031488495,4.48156229979776e-05,NA,-1719.91619904651
0.822470348651234,2.28519252297794e-08,0.928519759967428,0.00908063444051523,1.79250094934831e-05,NA,-1665.76035914484
0.827555131655242,0.045085215117864,0.889293812198641,0.0172066650048006,0.0222807060889966,NA,-1716.68680322001
0.797838179619082,0.00572878092759967,1.02691024163211,0.0175120489593579,0.0241861484862505,NA,-1713.8463811416
0.795769385999775,1.06749391358067e-06,1.06808877780887,0.0104495341375533,0.000157756588598121,NA,-1718.38786482119
0.812675577074072,0.0131025183414399,0.943434579535003,0.0179632144592417,0.0238691995304926,NA,-1685.29871161139
0.789618266398811,0.00421831880159746,1.01960529824094,0.0189136604218428,0.025633056761484,NA,-1699.26110539358
0.796032104297216,2.81913564099936e-06,1.02045094741501,0.0103933747929525,0.000536357798862045,NA,-1691.46228552545
0.812726457121708,5.29058834413155e-05,0.936115117114878,0.0102315297297689,0.00608267427327599,NA,-1654.94344875231
0.7873294210994,2.77496710264658e-07,1.00124034287959,0.0108644197993682,8.15721237811413e-05,NA,-1683.10093507316
0.812979588608149,7.00486695313594e-06,0.938642682344982,0.00965517569608429,0.00092481610523739,NA,-1664.4447556106
0.810850670319469,0.00718115955731501,0.998016702440769,0.0176025340113898,0.0238277451717417,NA,-1709.92897600345
0.8034590191123,0.0153388791435444,0.906152158449951,0.0178661071338112,0.0241786299022477,NA,-1667.54049904043
0.809635593631372,1.06640233955079e-06,0.919489060182247,0.00990116243950991,0.000136387237447925,NA,-1654.46824963586
0.833671904894169,0.0413628574711693,0.851149863394078,0.0170732970275931,0.0219237243008997,NA,-1687.94172086475
0.802189102286657,2.19638022050442e-07,1.0597187324596,0.00998670543648541,0.000111235287389108,NA,-1712.06813820137
0.808948751143874,4.42912235338581e-08,0.902754624574404,0.00982151261964247,2.81367651281951e-05,NA,-1620.41721064431
0.782779122923111,1.31915062598019e-06,1.09613023300741,0.0109865337341641,0.000536170136901312,NA,-1732.46093877768
0.7845467305392,1.30719286168101e-06,1.09607709251524,0.010959157380985,0.0001882238856212,NA,-1724.78029223725
0.845335179529327,0.0452380149350023,0.78616831944108,0.0160711226273728,0.0202853552350837,NA,-1684.03153328582
0.797852940359097,2.75549596644964e-07,0.970589588253099,0.0102908831005421,0.00012420362769556,NA,-1675.98788122348
0.789517371226963,2.84876356782323e-07,1.04409328181655,0.0106080204253354,9.70476410833469e-05,NA,-1706.59995259397
0.79911219971823,5.06455177989907e-07,0.97959124248477,0.0104763290097066,7.13818551634829e-05,NA,-1666.53598538718
0.809825012066296,0.00748573788290682,0.955094026706948,0.0175130903146202,0.0239328755422046,NA,-1693.91125174695
0.828140147033401,0.0322435280052843,0.879041413515742,0.0166136425466937,0.021690236221085,NA,-1694.26027963568
0.810427119190722,0.00451415781499765,0.925845194636241,0.0187005894143289,0.0243620465522883,NA,-1660.66629760488
0.79984952490517,4.20102054032342e-06,0.95087269399254,0.010218767526065,0.001678293868371,NA,-1665.52233303251
0.798787847208692,7.8824355284038e-07,0.975744506694046,0.0103439066247857,0.000102590178753734,NA,-1668.32768088384
0.780690955041893,4.15729008402364e-07,1.01875438840943,0.0111149230136473,8.56375564465013e-05,NA,-1681.46914627914
0.805639741819091,0.0118621062443142,1.02571680717025,0.0186622701878141,0.0256143634023459,NA,-1722.50575270361
0.80533179425624,0.00955306817286848,0.943329875848353,0.0180853976430774,0.0248802926116703,NA,-1686.64183127063
0.778147453704484,4.22607319262507e-08,1.08879869759777,0.0113090091109755,2.29616229665594e-05,NA,-1710.15340358915
0.814881328415266,2.0691608193952e-06,0.948625828931295,0.00938568820326726,0.000619636494644359,NA,-1666.88854865692
0.78905464901886,2.71465856041638e-07,1.06218041764403,0.0107091473917503,5.67472155248788e-05,NA,-1703.01775809323
0.79547880855402,1.40170218343012e-07,1.07760663591693,0.0102989721129267,7.2592897321669e-05,NA,-1720.0773837639
0.820421540700121,0.0262674620870484,0.870073173903632,0.0178633572467361,0.0240402934278969,NA,-1689.95773549148
0.809676984350307,0.00140889987065497,0.960024122444809,0.0173880967077509,0.022600405631982,NA,-1676.95578688162
0.803381575249949,7.174178854459e-08,1.0281396821996,0.00997745890758146,3.39424722945097e-05,NA,-1693.93349106416
0.818976147201881,0.0115279555568963,0.92622610371354,0.0177067147939351,0.0233849737992764,NA,-1680.69065292278
0.79994308572371,5.19453952901848e-06,1.03836510320965,0.0102871130302996,0.000293842143654803,NA,-1701.80659392996
0.810922308367421,0.0344383382294226,0.963810753502115,0.0179746422131316,0.0245598661251967,NA,-1731.72374559022
0.802820315273365,0.0071543315316764,0.961475476034608,0.0178419225631099,0.0241088856639919,NA,-1679.38811199613
0.785620919185172,0.00644443095530868,1.00868446222247,0.019415506996426,0.026889203750808,NA,-1697.0898582397
0.807924080364086,0.0102456004780056,0.973371024870126,0.0185327907481367,0.0255386501828948,NA,-1698.95460604896
0.813949756530259,0.0222800693741419,0.982287106950439,0.0171479931337154,0.0225654894241776,NA,-1726.76810086977
0.783844836807693,4.00326680628366e-08,1.00736286667502,0.0109215856430115,2.6354434468365e-05,NA,-1676.48740406609
0.793720546475979,8.65125452017507e-07,1.12108067603267,0.0104721731838532,0.000104464015526764,NA,-1732.86035526134
0.847212289920538,0.0375546763001514,0.835090193287306,0.0169133122319707,0.0217409102849876,NA,-1692.34733509842
0.809449022853274,0.0326259983767738,1.01140033989879,0.0179092448858976,0.0241413247908952,NA,-1753.92101861905
0.793451476096244,2.47695933819868e-07,1.05088830561532,0.0105269559221157,7.22813460615986e-05,NA,-1697.79722521855
0.792075982166683,1.01758358740853e-06,1.01998220628602,0.0105065341110302,0.000222631410614663,NA,-1695.27013411613
0.819361541736561,0.0113654365475172,0.911053819990334,0.0183201248584327,0.0240521919981955,NA,-1664.0695586046
0.78846461816329,3.08969297414765e-08,1.00596914125767,0.0107191006705474,1.98568580686269e-05,NA,-1687.79188256466
0.81788098565179,0.00156837066903025,0.896275196988666,0.0167240336116479,0.0217490760251153,NA,-1640.68154082698
0.808789208586376,0.00367168012015249,0.930368147241188,0.0179758719403486,0.0239619843965608,NA,-1663.21171659187
0.788592860186825,5.44894797956993e-07,0.998980900373303,0.0108043496637282,0.000105132584090013,NA,-1672.91868762092
0.819278780192549,0.0121963579085627,0.898065987898634,0.0170435992866658,0.0226584568709889,NA,-1676.92749249296
0.816456255131334,1.73176184459457e-05,0.944909995712306,0.00943052424607898,0.00216986859013469,NA,-1664.87296076754
0.827884736900183,0.0178556898850229,0.875890905213007,0.0164602845262623,0.021531038434786,NA,-1669.15510220223
0.80484628617399,0.0155884424021627,0.999893838995034,0.0179371041112429,0.0237509377455683,NA,-1711.06328644507
0.796740245700425,3.80396117317022e-07,0.985328133949065,0.0103466238441036,8.98130823106862e-05,NA,-1674.811635595
0.814604883429797,3.35618632885116e-06,0.938865465905232,0.00950430651351317,0.000925084762571238,NA,-1663.29791473395
0.784194979514779,0.0124472676099046,1.05515496475903,0.0189385642187755,0.0266157323628695,NA,-1738.49303828542
0.807737922293709,4.68890384841324e-07,0.94522854260942,0.00987601463733163,0.000114977416852205,NA,-1665.97142468376
0.789153246881192,2.65813741918333e-06,1.05743722730697,0.010709578222057,0.000315953050360722,NA,-1715.41046964096
0.79886902473665,0.000190760940540547,1.0203033839777,0.0126727152612015,0.012851087947444,NA,-1711.85761626511
0.833692929058683,0.0581566253604262,0.813585249558243,0.0169644776889444,0.0221409644024015,NA,-1696.21280564748
0.803062749128932,1.04057016466941e-05,0.99089323702883,0.0099827525017938,0.0013066527325377,NA,-1681.12641768592
0.785985248595837,1.62946660610607e-06,1.08244970191235,0.0107829607145156,0.000161428714656649,NA,-1723.06517643909
0.815401044315179,0.00389472376530397,0.910078639114279,0.0178329141994406,0.0233737671360471,NA,-1657.58390158973
0.79050171229537,3.56945023451889e-07,1.0638785991849,0.0104789709850811,0.000146395401259874,NA,-1729.4704214685
0.801000372187515,0.0300816261725834,0.962813235317219,0.0174030259320763,0.023937016247003,NA,-1723.91092390884
0.799027670242842,6.07102532200086e-07,1.03831284042857,0.0102641572192392,9.73225836532989e-05,NA,-1708.25914924339
0.809446983820502,0.00329865277686461,0.898425022656144,0.0168201051376423,0.0229237045883252,NA,-1650.54128026311
0.795054969414967,1.50020905331673e-06,0.995856957494809,0.0103077256890945,0.000191963161384795,NA,-1688.93329580449
0.805538187337443,0.0212655987894279,0.983530235581721,0.0181733899154068,0.024902468941538,NA,-1724.6542771097
0.787700378896103,3.39862623839392e-06,0.979011655316459,0.0109295357955611,0.000227272840003387,NA,-1667.92581312327
0.822980043220415,0.0167206836926081,0.899521363002462,0.0169092408750299,0.0223604767623304,NA,-1687.03562560895
0.806772957067252,0.00914750762052197,0.852657271015877,0.0181622420602539,0.0240280337466156,NA,-1622.07588843039
0.788174618328976,4.70018934023492e-08,1.07641103391921,0.0107034920932286,3.09424528576146e-05,NA,-1721.76465955954
0.793009167159292,5.39531862866008e-06,1.06760520428129,0.0103972548154066,0.000532403513044115,NA,-1716.82616354998
0.815170555739644,0.0256578644798748,0.919829912859107,0.0178882093296816,0.0241028039692976,NA,-1696.55884206455
0.809125024265106,2.17988582015219e-08,0.981501116461706,0.00974057226681103,1.47178431123196e-05,NA,-1676.18788136688
0.790085088628638,9.67689179268994e-07,1.08863644823029,0.0105966146130214,0.000188519368992267,NA,-1722.96375357062
0.803651843802134,1.54762983983345e-06,0.963404773702652,0.00997873241926527,0.000522390795797754,NA,-1673.91080199079
0.809902733652357,1.43073008408637e-06,0.974582070380065,0.00975660709700842,0.00012630210187675,NA,-1659.85538077272
0.817802044185041,0.0127692661440539,0.873379687493216,0.0177353380405188,0.0233878710668172,NA,-1649.9679691484
0.789477555923025,4.65953047243823e-07,1.07519825731482,0.0105345795684175,0.000105744213500864,NA,-1722.49237810272
0.812084382690471,0.0242544604904283,0.991646397045838,0.0177456389357372,0.024507424028479,NA,-1735.23709405026
0.78438556338044,1.53485887380616e-06,1.10377754726638,0.0108612263166813,0.000224339783285284,NA,-1737.30650357239
0.81388952447169,0.0471127223505019,0.900758131343093,0.0177383863829166,0.0242591632757306,NA,-1717.15472508585
0.808937440922571,0.0206346145204224,0.891987850329852,0.0176783437708493,0.0236665059869033,NA,-1666.19946778613
0.799398120818051,5.24591564248529e-07,0.916725553786214,0.0103754706114542,0.000117180775054464,NA,-1643.06356953207
0.829762121114953,0.0175107675366331,0.855286106348356,0.0173407264970225,0.0218702732689278,NA,-1648.09976874409
0.798235205913406,7.14956793708957e-06,1.01593115112562,0.0102916951557397,0.000592921760251695,NA,-1698.4411455157
0.812910429042818,0.0180269922414849,0.965493836146509,0.0176905881891383,0.0235049941759514,NA,-1707.58517646474
0.788953715075176,3.57456463426451e-07,1.02569832513681,0.0106646048410213,9.37811999245878e-05,NA,-1691.14899216637
0.812487534215686,1.77357712775534e-06,1.01835703727787,0.00959280223509772,0.00037798888290198,NA,-1706.11491183399
0.80687608929889,0.0241514756299129,0.88112766867687,0.0185221628558793,0.0256050246417653,NA,-1664.22677106395
0.809316485533395,0.0120142839333353,0.942881425506825,0.0171108641837359,0.0224682485044073,NA,-1679.31625069689
0.807278717562827,2.52035476944592e-06,1.00919499651262,0.00976398884883166,0.000388580761486706,NA,-1703.36467618313
0.808441416026168,0.00236720708450071,0.958516727149337,0.0166760697466113,0.0223794773185815,NA,-1685.73251350377
0.787164732322177,0.00499070419908167,1.03809606857746,0.0186342283258333,0.0258717457575808,NA,-1719.45745172797
0.796540988524265,6.92317465118615e-07,1.02503717207999,0.0103357733812193,0.000129918545445118,NA,-1694.48629576415
0.823737728061117,0.0486451097766477,0.877230819702507,0.0171265192546191,0.0228083181156078,NA,-1719.38300771502
0.79619743990307,0.00479334235175305,1.02117157908662,0.0179033277679274,0.0245982805337094,NA,-1707.71253938605
0.800777110555669,0.0105750693782345,1.00708581076881,0.0182157306679303,0.0252405334816769,NA,-1708.83577319536
0.805018034073281,1.32371799970221e-06,0.99210649461809,0.00987838762342486,0.000235577914184143,NA,-1677.71626504244
0.796781931651868,3.89940528136426e-07,1.00077203349465,0.0103529037535805,0.000127876570472482,NA,-1687.84920832986
0.807021551271588,0.0130724375447572,1.00401566860327,0.0181320179155198,0.0245939078294891,NA,-1718.18803358801
0.80254554215501,0.00783243930714615,1.0471853361852,0.0192437362356937,0.0254500290529152,NA,-1725.73978137803
0.799365045472027,8.196768819311e-07,0.916332558352544,0.0103265105234983,0.00046130727467902,NA,-1644.85675398441
0.808009624789097,4.76463329538132e-08,0.996740528016762,0.0098276003941634,2.44894091494525e-05,NA,-1686.06594086439
0.788872505056891,0.000112423975015953,1.03525833145674,0.0108189270171556,0.001135430529448,NA,-1688.06092450787
0.786230260790699,1.29064990406771e-07,1.0636654312749,0.0107078916536576,5.95664069434163e-05,NA,-1712.87131586798
0.774798144805955,6.79263521982241e-07,1.06643602737453,0.0113648659067331,0.00016192668357934,NA,-1715.25419366169
0.780306865344239,6.85462472223153e-07,1.08169585935646,0.0111745557741458,0.000106514260799591,NA,-1725.59276216009
0.832293417122903,0.0289068628587656,0.86564092694248,0.017154891476644,0.0219872686310581,NA,-1676.79797135692
0.791978544105741,3.2267810934489e-06,0.994927681420389,0.0105565980201394,0.000296259135114624,NA,-1682.09197045261
0.793408459525679,8.80990634395894e-07,1.0721558486579,0.0104308722626784,0.000149057769784439,NA,-1721.22246684928
0.79293695064245,4.21029340428259e-07,1.0389291441759,0.010517325871587,0.000128594879665314,NA,-1702.45055045425
0.805019720602439,0.000489642500592965,0.957370054944699,0.0111620773316828,0.00797209428137921,NA,-1669.18064263504
0.81016403212167,0.0129770130602194,0.9653780999195,0.0179020370085465,0.0243303001853139,NA,-1703.52152502474
0.80574993200804,0.00932760438662285,1.0087694720187,0.0186113369233311,0.023975023184366,NA,-1705.80640210866
0.805970419890395,3.35873248007605e-07,0.980037395109357,0.0100671410227387,7.21174873260458e-05,NA,-1670.795677488
0.781525397260514,1.71117591281269e-07,1.03331049464135,0.0110457229403198,7.19193109677192e-05,NA,-1694.51318773933
0.788048239161005,0.00450010284615873,1.0144755928042,0.0183591279652107,0.0259451687437116,NA,-1711.44891137471
0.796559367100783,0.00588046746190629,1.0482927260793,0.0188494832594418,0.0254051338755561,NA,-1718.05684376094
0.820305776752962,0.0193015307201505,0.885752002747831,0.0184753344880018,0.0243918691828366,NA,-1665.71936000755
0.797923018735961,0.0122993921470191,0.968576036624609,0.0179475571156642,0.0245525929035677,NA,-1696.97206017575
0.819757428883935,0.0304513000275015,0.802258300011992,0.0174477478354126,0.0229322082597971,NA,-1638.00084388438
0.786303896348925,3.37738494573283e-06,1.02787636116156,0.0109254259459885,0.000531665114256926,NA,-1700.13347431111
0.799866357133622,2.02096928190223e-06,0.949572529558219,0.0101873249200358,0.000510865267835016,NA,-1676.94336358896
0.804580489954866,6.50153948577803e-09,0.952091480590949,0.0100151875493842,5.39041795799127e-06,NA,-1657.35140358044
0.78798322451359,1.15914521523549e-06,1.0944179324321,0.0107065064616375,0.000162103775520651,NA,-1727.30524978944
0.795603125401116,1.74404078764433e-07,0.992043669231433,0.0104412263033843,8.64550087495146e-05,NA,-1679.46226379738
0.810252570824354,0.0130776795817792,0.937672653622602,0.0173070831430565,0.0228519289934945,NA,-1689.30611487748
0.79037011915265,0.00280317971132367,1.02200268579717,0.0181847009364259,0.0256354758270597,NA,-1710.65412787771
0.81911987116436,1.04513049384659e-06,0.906891596350851,0.00933908014604025,0.000162747247078838,NA,-1653.81079872604
0.810824553691041,7.8048610987182e-08,0.9122896091406,0.00982818917842144,3.07150909303372e-05,NA,-1633.13707357812
0.815579324909809,3.21289863508543e-07,0.89642848518976,0.00950330077612047,7.75984611825846e-05,NA,-1639.28107225357
0.814982004367277,0.0260254078206424,0.879932534153706,0.0176605643722424,0.0238713120647065,NA,-1684.25757498644
0.811410732499891,0.0173358501665496,0.924209475540439,0.0183721792259382,0.0248225481984016,NA,-1679.94018181955
0.811878442632777,0.0268666654509233,0.922733926562713,0.0183034655070109,0.0247881829208311,NA,-1694.79771827274
0.8211983954866,0.028623387111808,0.891752862479489,0.0170577877216773,0.0220682833236415,NA,-1684.99964244053
0.803418873825751,0.00177261514201376,0.926673156566809,0.0190149095090202,0.0257322255795047,NA,-1661.9879850053
0.787959157826706,7.64012037471683e-07,1.04624005081275,0.0107994377878948,9.88664778215573e-05,NA,-1705.88306157576
0.787576020388365,1.20861177702413e-07,1.03708991130937,0.010643267581604,6.40751549855903e-05,NA,-1706.93057184889
0.789265193723055,1.41816207676426e-06,1.05814302029037,0.0106057500302718,0.000427650224720254,NA,-1716.68524782464
0.811374857544585,0.00131541152091419,0.948476632609174,0.0173997457524164,0.0232757399942688,NA,-1679.53170450233
0.83151855477574,0.0497016586778619,0.84849707898518,0.0180160667983049,0.0227886339989286,NA,-1699.81316774485
0.807942004719409,1.13932378286081e-06,1.03684407014593,0.0099299531051713,0.000124320828713984,NA,-1704.89026262014
0.833994962781979,0.0509417692372736,0.770991692701639,0.0162142482684905,0.0210228292529985,NA,-1666.1723200629
0.816805025140434,0.0290698916035274,0.857497136343144,0.0168411183641702,0.0224007311392646,NA,-1669.58825733534
0.801298609811739,7.41871171632951e-07,0.956253634866329,0.0100644981303925,0.000127185101740861,NA,-1665.94599156323
0.820644010968041,0.018104879502209,0.936223542817179,0.0181879711364402,0.0239538708293972,NA,-1690.37618815015
0.802993117558723,6.3885468950117e-05,0.978233067950797,0.0106758772698717,0.00649148159857816,NA,-1674.60385560801
0.835848203724391,0.0440311175326463,0.80732075410614,0.0170391549404939,0.0223287760362867,NA,-1678.52570082023
0.785673182922577,1.67696627728405e-05,0.982450666339166,0.0109117516466555,0.00174669357711021,NA,-1670.73790097711
0.80967610477365,0.00304158168643063,1.03758058643593,0.0187815292735898,0.0248746240968717,NA,-1715.19319832186
0.8084800462478,0.00822643987592792,0.942604251049603,0.0184328307840303,0.0247027014703364,NA,-1673.7350073613
