"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.478464672684623,6.57589319816925e-05,1.04092975126306,0.0242533918720579,0.00295173646968108,NA,-1562.92919190955
0.517804513224042,6.18105147653419e-05,0.938051234688136,0.0226135218890927,0.00552983287397434,NA,-1544.44610929806
0.508988528834825,0.0788340849352215,1.01297486925704,0.0287543006157364,0.0845548028019071,NA,-1588.53774781608
0.514113750805766,0.0692241597649309,1.02430765114653,0.0279809448606151,0.0825029698689611,NA,-1598.3895603835
0.486755700524216,0.0497252969843,1.00869922027148,0.0286501613680417,0.0874145537136882,NA,-1569.14932174692
0.472079077666566,0.122179201028156,0.999165684420614,0.030389134298302,0.112273913725934,NA,-1569.35950366782
0.497637542725265,2.48515919480463e-06,0.902690134332753,0.0231024472307624,0.000680557284953922,NA,-1495.40745604577
0.468193474555275,2.18525418380141e-05,1.05416333890669,0.0244165334058926,0.00176445674738249,NA,-1573.76611724309
0.523439578157008,0.0610813133547562,0.988989102536103,0.0274450918680175,0.0771062945506506,NA,-1583.65776147877
0.512261020706777,0.0352889550465617,1.01698040893778,0.0280952403851089,0.0767722326055101,NA,-1573.9215974102
0.503909739994487,0.00759681821335497,0.946994421176251,0.0284788252023062,0.0824937826727463,NA,-1536.04232475504
0.48930365549803,1.27570249061399e-07,1.00455722387898,0.023298029293986,9.67395583377031e-05,NA,-1565.19847033553
0.507774825023906,0.0226248660839932,0.977069003206391,0.0282106079150593,0.0803461990663226,NA,-1558.02611446234
0.54895277213964,6.57749661357588e-06,0.964452000329138,0.0221591290912538,0.00044065753193567,NA,-1541.9020503041
0.446642507463203,0.0594956039486317,1.05735980539729,0.0298343678191109,0.11009709434913,NA,-1577.41808813367
0.539389284488918,0.0635641241338412,0.925601496126008,0.0267658682674206,0.0724825625251009,NA,-1560.9753765456
0.510101364957938,0.0795279197008593,0.981697040371993,0.0274936040849285,0.0799443336920027,NA,-1576.7020708192
0.553981291057651,3.37429320680641e-06,0.951557905709172,0.0211752799470297,0.000493164964023659,NA,-1555.99186062106
0.486267534628842,1.09297767028515e-06,1.00943255937247,0.0238737018575531,0.000313674666835781,NA,-1547.50207197329
0.489832370013998,8.03967755825038e-07,1.01904307557869,0.0231224235204744,0.000286437550923013,NA,-1562.01027802639
0.510439780368882,0.0511565043554866,1.05050873380092,0.0276787424285562,0.0800488719631354,NA,-1605.31182804847
0.466635045591193,0.0784503963692837,1.02551384943899,0.0293681813295186,0.106458072698885,NA,-1577.46446911483
0.518455547542588,2.94802284083263e-05,0.972824796589329,0.0219361159006388,0.00702397529632028,NA,-1556.93300253759
0.486125310215991,0.0331581168815295,1.08416968092019,0.0278641952898283,0.0885497600264534,NA,-1611.6578893007
0.47771947812059,0.0532715854851779,1.01011494184676,0.0283623450798447,0.0911976335195776,NA,-1568.00030395672
0.500714893658813,0.00738694986692887,1.00258866937083,0.0271697372721796,0.0775408809202225,NA,-1568.6740224484
0.526987074498391,2.64595907463577e-06,0.948410445743409,0.0219517776631492,0.00042261892233016,NA,-1544.23558910794
0.473346592435837,0.00799070191206466,1.01908802748778,0.0276280659718921,0.0920724677516331,NA,-1568.87720475223
0.515641013896542,0.0674919800227712,1.04766229330371,0.0277662727405236,0.0752763021002593,NA,-1605.46639706986
0.509164875836935,8.8181510794356e-07,0.970821814155126,0.0230431007894906,0.000324900016838373,NA,-1538.44699659959
0.491887282766232,0.0142785576932575,1.0519309999842,0.028382870521339,0.0843688705348894,NA,-1593.60968064638
0.493139999962876,1.80331566463412e-06,0.98572884731541,0.0235807135214912,0.000464991660328747,NA,-1547.32704526985
0.500933107180322,7.77435036821938e-06,0.943778893116715,0.0229099700118917,0.0012775092237085,NA,-1518.34199257657
0.501731510249162,0.0964919601691352,0.973605698082728,0.0278382185351282,0.0872221955702656,NA,-1572.46227826823
0.466117005566462,0.01638388255142,1.0986094405023,0.0286777604958661,0.0926857286536118,NA,-1600.74176343603
0.491807716119266,4.93359123360485e-05,1.08001891631933,0.0233866497319001,0.00539476814916721,NA,-1588.89006077678
0.501376511117155,2.42440848565965e-06,0.98282725854254,0.0230877089451173,0.000438980639398483,NA,-1542.9002572635
0.520179993652113,0.071290251180452,1.01814295928776,0.0280315845081011,0.0790378370047845,NA,-1595.9392483769
0.536574258520491,0.0710262234915429,0.942705247146583,0.0284017264890393,0.0768597318680435,NA,-1559.99553376252
0.465294434920686,4.70555954188728e-05,1.02107693540351,0.023819073520714,0.00479274476482427,NA,-1562.82219552638
0.469514270481257,8.77614741013851e-07,1.04545632973904,0.0248536942797948,0.000195203472615723,NA,-1552.85553474733
0.486702647415141,0.0149479001750724,1.01001813981359,0.0274372670627256,0.0886885498488641,NA,-1576.93782713095
0.497384387838378,0.0846487508703871,0.993918508824989,0.0282316440745091,0.0890527344365523,NA,-1570.07143081831
0.502092309265763,2.52026975765752e-05,1.04015090450432,0.0229683953603255,0.00250993023316254,NA,-1584.28889203138
0.477057442900969,3.21340863627067e-06,1.00233041523493,0.0238701539676772,0.000643573803256044,NA,-1553.72342837819
0.54536659186449,0.0388512608956817,0.906481448133402,0.026822416523858,0.0671097061623686,NA,-1538.77036259222
0.511439581684817,0.0594679823929665,0.961031073178116,0.0277672604152239,0.0821691085365294,NA,-1561.74801719888
0.520391470070661,5.38424866496456e-06,0.94425941322202,0.0225338108380845,0.00145609124763362,NA,-1542.15785580274
0.502808452083762,8.99296639600328e-07,0.985812017039939,0.0231475973661673,0.000255706580053312,NA,-1542.94883988668
0.513616165354057,0.0181752975850292,0.930477298842152,0.028861003837356,0.0784950279727467,NA,-1528.15230124405
0.495630467070871,7.60595206189881e-06,0.956867498886247,0.0236156760698792,0.00078979263979356,NA,-1528.48218126799
0.529419103816099,6.8655467249985e-06,0.943741241507946,0.0222986270249987,0.000766733360907385,NA,-1538.40815844543
0.477200730733035,5.97259254968929e-06,1.05912007553771,0.0235586878026976,0.00149560740161864,NA,-1575.87701418876
0.52975487370585,0.0486874016712746,0.982029753417304,0.0264497143967428,0.0719210112985397,NA,-1584.01908399124
0.507337297422943,0.0402073629242833,1.03167942423762,0.0266881113389335,0.0797836850439412,NA,-1604.02888523694
0.450841380232217,4.61372847054566e-05,1.07959033601332,0.0248760245689962,0.00234618648388488,NA,-1575.19737236128
0.487698485823921,0.0243853763198121,0.973739496958183,0.0271747098391481,0.0848298898369151,NA,-1551.89576587765
0.47503101817763,4.98410780351495e-06,0.965789073518179,0.0242505340888743,0.0009419161593138,NA,-1521.37325887809
0.497638836996172,1.06095299770739e-05,0.974650899945736,0.0234002008200632,0.00266214058123663,NA,-1541.5204448269
0.529660852918197,0.143500761848104,0.944044615842045,0.0275159359403603,0.0782422507119479,NA,-1576.02949005541
0.468793297007772,2.01417939248986e-07,1.15427810345799,0.0242489695696789,0.000125116015346497,NA,-1617.49663955334
0.503779029135677,7.13052460233764e-06,0.95473960572924,0.0227453015154432,0.00130586392687263,NA,-1537.89096033092
0.556329060771077,3.64093925919153e-07,0.856261493598023,0.0216656184162936,0.000147914651213368,NA,-1488.37932027884
0.476285064738206,0.0541435035672802,1.07950905933891,0.0275792932754427,0.0971408995359987,NA,-1622.25217053269
0.485848059829333,4.19394111382935e-06,1.08341579912598,0.0237022228898848,0.000936818211045444,NA,-1599.49546670277
0.479980910880803,0.0261972043106998,1.00461489411639,0.0288826475104956,0.0880404250374352,NA,-1559.45433498297
0.513416483153089,0.149296505708931,0.96505943266659,0.0288552618861647,0.0920473364853834,NA,-1577.3881246555
0.476143529994339,4.57282133907742e-06,1.03821397414215,0.0239654400097599,0.000844690669371382,NA,-1568.50559177062
0.517399048639415,3.59719721308008e-07,1.01403440985205,0.022942678727599,0.000142826053738806,NA,-1569.80589922308
0.537167448083208,0.0275071590806027,0.888118725895691,0.0282904087947523,0.0742575645212749,NA,-1514.79230449221
0.531393918360209,0.131164068153681,0.98440768740345,0.0278724516628978,0.0819190137872565,NA,-1603.39775213156
0.50377210192614,0.0108866067088849,1.019342351039,0.0284275351543627,0.0834858390231435,NA,-1576.73573266483
0.518923742893938,1.47699995325987e-05,1.00637717860738,0.0223170091268715,0.00223659299970064,NA,-1565.84482924101
0.5118409260343,0.00087879983261338,0.98561892909711,0.022902774963504,0.0190894662986331,NA,-1555.73358494404
0.480338813528824,1.44979084243762e-06,1.08626726497178,0.0233923055371217,0.000621955203716985,NA,-1589.16719095585
0.482661428308476,7.75854951311494e-06,1.031607446773,0.0241166811398257,0.00133685723129629,NA,-1561.08091781842
0.499815572942422,3.84175576656519e-06,1.01082879152898,0.0235987745242587,0.000488830127713415,NA,-1555.87111624266
0.509039166589394,6.46580587544597e-06,1.05637474955033,0.0230403037609801,0.000725175258360635,NA,-1589.6791149699
0.480045702726154,1.63292489700604e-06,1.01287468324049,0.0240881075356131,0.000307654904978087,NA,-1558.5494331854
0.509847531686523,1.13792087439844e-06,0.919894142056472,0.0226293803192199,0.000466687714131398,NA,-1507.26762438931
0.46733157605558,4.0843374678055e-06,1.06796869039858,0.0242596358650241,0.000763388099501677,NA,-1580.68205813571
0.512773889488939,2.2080684687751e-06,0.97302678143146,0.0230846902031054,0.000612560268693535,NA,-1538.72586064106
0.544833419780414,0.0944362034579345,0.924294747789523,0.0266151396307758,0.0718715349109176,NA,-1571.84897263555
0.518944795424634,4.47824516676455e-07,0.96871771068834,0.0229409490363129,0.000136055258331259,NA,-1534.57733131263
0.465709511898163,2.80341301344655e-05,1.12264901940072,0.024236607274703,0.00278307266492407,NA,-1607.11394188515
0.506282822262008,7.57498329368847e-06,1.01128879225447,0.0223511728652692,0.00148376891358775,NA,-1574.84327801002
0.47552256598553,0.0401251900948502,1.02518707682309,0.027930546044817,0.0914879523076149,NA,-1579.83695165114
0.506334727755961,8.11815165149098e-07,0.981998968814824,0.0231572542053084,0.000420429676995892,NA,-1555.29643579108
0.510578381459074,8.30506737319419e-08,0.956218230348796,0.0226327367023347,5.83882889930884e-05,NA,-1537.5414177449
0.493365762735188,0.0443417429965107,0.96554641578906,0.028227318599727,0.0870912705878768,NA,-1552.22004264722
0.492470308159078,0.0141624360857029,1.02056458875045,0.0296374605985179,0.0863754898600611,NA,-1562.51893234163
0.517437300508995,0.101955193470544,1.01501971466715,0.0274617345058902,0.0828461696036168,NA,-1604.31378738371
0.493175154581396,0.0652060832994629,0.93966318614564,0.0292001439960706,0.0899291915463689,NA,-1537.56243344888
0.489691597694283,0.0297136067900639,0.960330452953097,0.0275355265907145,0.0856490379182354,NA,-1545.74948270438
0.507229413176523,0.00672437145181749,1.0109608994298,0.028916525135922,0.0781547317185015,NA,-1558.21023886712
0.511314042379746,0.000129689274439409,1.05292158520503,0.0225896612702089,0.0132568464651186,NA,-1600.04793811439
0.539338844379215,0.130330102713469,0.875339039835699,0.0283629097350931,0.0782648502294313,NA,-1536.07105183507
0.504973714538199,3.03518964544694e-06,1.03727469058632,0.0232106485581818,0.00076410119298846,NA,-1576.1160695396
0.48304264446249,8.41886357971413e-06,1.07316796951194,0.0239319973670092,0.0020169198677339,NA,-1588.14395230112
0.563750380098483,0.328809622917422,0.87051211628031,0.0276258520242959,0.095604424264758,NA,-1595.46109318936
0.529081917534062,0.137329284693778,0.92350817999173,0.0285411776984275,0.0827469685815997,NA,-1563.34850921805
0.479920541156508,0.0164707994191387,1.06010043035142,0.0290592334523637,0.0878105698012026,NA,-1581.94416391923
0.45380988317356,3.35235112180978e-07,1.05136873555678,0.0256158864994383,0.000137486399674271,NA,-1547.65983216106
0.518163595506483,7.68776779146656e-06,0.983285001776263,0.0224925127885706,0.000960279929628676,NA,-1557.94156879676
0.485988217452903,0.0103301889567492,1.03415667802493,0.0280327126936141,0.0875671984213251,NA,-1581.37414750934
0.526658837814967,0.0907756508595992,0.91787101315682,0.027885465881021,0.0765788032341057,NA,-1548.97754626821
0.495497662169634,2.43716702018328e-06,0.930343059265846,0.0240768546916881,0.000317651409682899,NA,-1507.73002812966
0.486761659423222,3.42440082857406e-07,0.992525502082105,0.0239194787744626,0.000122894247684135,NA,-1538.31977311301
0.479337489486266,4.48456316431486e-05,0.985220139295201,0.0239406507220213,0.011722028710996,NA,-1545.58849782423
0.500806153912969,5.96377880947129e-05,1.04035732309142,0.0231327984466368,0.0125412355444268,NA,-1583.30005657683
0.526567968719289,0.0888876964420172,0.945611899739462,0.0275360763969347,0.0789384203190248,NA,-1569.2969016576
0.51754426523424,0.0788607163529539,0.965534628048013,0.028251566461625,0.080371516412304,NA,-1568.48008958014
0.527283794305991,0.0181656746796598,0.946323365225471,0.0272664269893041,0.0721561763625806,NA,-1549.86440671135
0.488849960095924,2.65064023134629e-06,1.05057409406647,0.0241995476080808,0.000335575269947544,NA,-1570.87301600237
0.51575528385767,1.49200537047864e-07,1.02614536178246,0.02275350948401,8.79809504269485e-05,NA,-1576.57043859231
0.509112924310266,0.076767928991804,0.96294057316194,0.0287553732867761,0.0895412719525375,NA,-1569.60085758428
0.503984562800936,4.16847076721626e-07,0.972657929110733,0.0237856354358704,0.000116148641185402,NA,-1532.60943207563
0.487725983090376,0.0844041692421522,1.0829994803356,0.0287972644094799,0.0900822396514817,NA,-1613.30978209557
0.491765614202026,2.07640229570307e-07,1.023698395653,0.0237976671122839,0.000106723440916165,NA,-1555.57534038611
0.506724496994839,2.88670384749164e-06,1.02333589234593,0.0230802527183775,0.000521716831621674,NA,-1576.8966550324
0.529367458874265,3.54236662634988e-07,0.970268525801576,0.0221163531771774,0.000204877215378889,NA,-1554.99346774421
0.480153813316996,2.18693147468319e-06,1.00184724351656,0.0242069410487517,0.000411205624006859,NA,-1534.41376132546
0.461482733640539,3.47934080644685e-06,1.03948854726638,0.0243374900746997,0.00132349334545508,NA,-1566.48779154034
0.4831415042713,7.59724326570283e-06,1.05815981608229,0.0233749383814415,0.00136553608895048,NA,-1582.44028414026
0.499735758426951,0.000665760698247228,1.06683359044451,0.0231477338009424,0.0218407420672291,NA,-1592.99250667702
0.478701782029188,0.0279728164411157,0.988446776356434,0.0294089741177429,0.0881602681827775,NA,-1545.10440502884
0.490943566801661,0.00231946702414404,1.09852392843516,0.0247824645892846,0.0432200337138263,NA,-1609.73299696241
0.541482640124202,0.0869222660624351,0.982384937862289,0.0272722157362158,0.0746089041812336,NA,-1600.49016848124
0.534249015525399,0.10260668144449,1.01524242345472,0.0282668648902632,0.0771566181221356,NA,-1610.27938821977
0.476628453201239,4.67414019303135e-06,1.06462479299811,0.0236843148720363,0.000995828813683418,NA,-1582.39296532194
0.521419000413908,0.000131459876974642,0.960014684279402,0.0225479527373301,0.0138224444522177,NA,-1541.01167639094
0.492483357829405,0.0275901669368985,0.999868325642799,0.0286077995299534,0.0819689430880904,NA,-1556.74207167321
0.500210782250036,1.20969267114436e-07,0.944047807337325,0.0236343226469634,6.62849745600482e-05,NA,-1524.6574048555
0.536366420893997,3.02759348147426e-06,0.902860622483798,0.0224032488831355,0.000424331531842708,NA,-1508.48142792855
0.518263622524767,1.51186013516273e-05,0.934671871769067,0.0223641874064866,0.00473782610030711,NA,-1526.52120600441
0.479028734075995,1.16286927650549e-06,0.97300152188675,0.0236797817793039,0.000360953014481325,NA,-1532.42316298411
0.569602529067973,2.72327072736959e-06,0.841083205192033,0.0206591354094812,0.000439780159209673,NA,-1500.72772875148
0.541803613023654,1.74441289514412e-07,0.933233567744929,0.0223318369459687,7.0867403286578e-05,NA,-1529.20120830837
0.530961977657569,0.0630523911986387,0.954777536854384,0.0277376545964039,0.0804380554135788,NA,-1577.33105421938
0.506091805302842,0.0438842717495573,0.967236473643604,0.0289753735020211,0.0820720073500357,NA,-1551.87377297176
0.483175905031648,0.00297081428067559,0.975689643874305,0.0275516231094607,0.0829083158431792,NA,-1547.11488415991
0.507062106869671,7.61201833928657e-06,0.969206360956631,0.0226746888535832,0.000914245112453087,NA,-1544.06904038438
0.510830140856691,0.0633555222321845,0.965606834983944,0.0285945768833985,0.0860119086092172,NA,-1567.29433037411
0.502714949977043,6.02991424308207e-06,0.990060831488266,0.0235439173689717,0.000728408357638444,NA,-1549.13265210176
0.493551538197152,0.0439941797738171,1.01982528555657,0.028627762673592,0.0883336324698098,NA,-1581.56880487759
0.52484031640137,0.00254302975883908,0.955062017786117,0.0277564519360858,0.0791037979553792,NA,-1554.36477031645
0.55662878413419,0.0936783810439774,0.898717645062259,0.0273111652350875,0.0691697596595876,NA,-1549.69533497948
0.506857386185258,2.64634074414344e-06,0.976747689436872,0.0230019956695761,0.000463857806988087,NA,-1548.29547887639
0.498734350533179,0.0260490979723354,1.01064868011177,0.0279454475567681,0.0816914018172937,NA,-1576.80402766437
0.493236692424293,0.108756243280123,0.997712206674396,0.0289262326313726,0.0929232397451196,NA,-1574.32143650081
0.436760866317526,6.58677420141958e-06,1.12570059914959,0.0247617171546051,0.00139257967250002,NA,-1600.278256335
0.513501981831349,0.120119296319663,0.975953714878797,0.0289813235457285,0.0884927360418607,NA,-1584.4593249882
0.478910731424143,1.34847212256747e-06,1.08045657203021,0.0244449013994948,0.000251536759776266,NA,-1588.26506593738
0.480820529889775,2.07813656385236e-06,0.963508992158184,0.0234792058005019,0.000751331401209308,NA,-1529.51406735709
0.491751416423981,4.2098938528696e-05,0.998647406281868,0.0231568115190217,0.00772052813384218,NA,-1560.8444994747
0.484085652025448,0.00975629521139211,1.04441236051967,0.0279527858088786,0.086153228440935,NA,-1583.66715669551
0.497219621113814,1.03477344955443e-05,0.974890640480674,0.023140623095142,0.00230851494263379,NA,-1551.58632713614
0.526636788780441,0.000105901305109207,0.964489396597374,0.0223018537723244,0.01316252492606,NA,-1548.76013924679
0.502285308042184,3.24402511461655e-07,0.890830984207002,0.0235305894302063,0.000151564609266809,NA,-1496.22861089156
0.502368341076682,2.55187670256792e-06,1.03796557685,0.0234118900050016,0.000437843290860662,NA,-1571.41621081111
0.500772088965847,0.0111203334409626,1.03761472983006,0.0277261920213418,0.083834472639129,NA,-1595.84093236089
0.489433973938215,0.131321044321785,1.01315813068599,0.0278213268441264,0.0955515662188652,NA,-1591.20911484487
0.504479659763172,2.09355161746864e-05,1.04059043135216,0.0231748420367283,0.00223829566645296,NA,-1579.65951198617
0.495543108325191,0.0588391440865691,1.08072230133378,0.027673954515485,0.0838669573620051,NA,-1623.72429768014
0.553769095705482,0.178751314872758,0.872659069576366,0.0284789501976622,0.0799441834308929,NA,-1550.40719841709
0.515890368299681,1.70616319146571e-07,0.99840122991372,0.0232025333327418,6.41113679783843e-05,NA,-1541.15278133501
0.523918866352688,9.20380907190472e-06,0.915873119660965,0.0228327581334012,0.000911039482062488,NA,-1515.2193244244
0.502808433707731,3.33190603963831e-07,1.03564903399489,0.0229630135745322,0.000164024203678467,NA,-1586.98147629527
0.525230433557453,1.48353442997815e-06,0.997699769169962,0.0222872487492982,0.000365020952087342,NA,-1567.73240441831
0.468260259018053,0.0315943263616642,1.07531961292393,0.0288869106638667,0.0921034824457111,NA,-1597.65130866386
0.52604448871801,1.53415787070733e-06,0.93049657461482,0.0222985689206406,0.000367495077261875,NA,-1528.55955194215
0.494810015640015,1.07955846291078e-06,0.956645289478178,0.0238075584541036,0.000356202712236632,NA,-1524.83609552504
0.487717208518131,0.0485824973609057,0.94096843244829,0.0284362485152094,0.0893866513058504,NA,-1535.02647684644
0.489341271843745,0.0124136860299,1.0014138137377,0.0286719952419997,0.0859995385116467,NA,-1561.53562488362
0.526327975669428,5.20860346101946e-07,0.934491788515749,0.0227601305715786,0.000156208862222822,NA,-1525.88242258453
0.489964346516089,2.40684683070179e-05,1.0537659312017,0.0232934956667014,0.00256336604689917,NA,-1579.06620863016
0.500463086160442,1.22901636951198e-06,0.957461885373447,0.0233920309885362,0.000285243228808071,NA,-1530.69022322531
0.500862203604435,2.37317888950105e-06,1.03972150035989,0.0233027365792427,0.000441809420813857,NA,-1570.78472347762
0.543356722919969,0.284879506533082,0.86585342726666,0.0280165468709395,0.0971366744587018,NA,-1565.33460640286
0.515587972554522,0.0897276431047858,0.972165154314492,0.0276080264430983,0.0813072615671159,NA,-1575.11108666587
0.532192640668842,3.40228813536172e-06,0.974496562674082,0.0224345397303747,0.000330741669094124,NA,-1550.06345732386
0.5342303242434,1.92433858440704e-06,0.941815580283363,0.0214412750976169,0.000374865638979639,NA,-1550.67294254668
0.535740740495595,2.26579297504061e-06,0.940249975485112,0.0218090168168241,0.000759467974917369,NA,-1546.47840393078
0.496388670786824,0.0147874083045007,1.013126437066,0.0271635025515456,0.0766422049243747,NA,-1569.35109379745
0.49932850433992,0.0336109981439962,0.988648555542283,0.0280848494027536,0.0855683767387431,NA,-1568.97370880233
0.473698332161563,0.0632314956526861,1.05346463488594,0.0286681137533365,0.0947059719919655,NA,-1590.7607529052
0.46133900102082,0.066640572450823,1.08388530688182,0.0289085490522471,0.106395602860639,NA,-1604.34633519674
0.484292934102867,2.31436187905603e-07,1.04083706209588,0.0250465676809645,8.04492633407308e-05,NA,-1545.16413741214
0.46900790140674,1.89544981257786e-07,1.05212229697842,0.024234052212489,0.000104758775141006,NA,-1571.55654473034
0.503182973934168,0.0292452277921813,1.00881813014186,0.0287546308094997,0.0861817255858831,NA,-1583.2274006148
0.516076841501874,1.79325202417188e-06,1.0104862631353,0.0225450347405566,0.000437479457254091,NA,-1576.86367315196
0.484217659601971,4.60571780896458e-06,0.952102088508886,0.0235864247936177,0.00206437181461124,NA,-1524.6048038196
0.47678862239579,6.80741178764381e-06,1.08244403563514,0.0236372965701982,0.00181843912997297,NA,-1588.85595275404
0.455695886289931,8.2520695150036e-07,1.08230901680658,0.0244688279087748,0.000392929794474177,NA,-1580.33766261631
0.476791537407029,3.906015092196e-05,1.02241467275551,0.0232663174859528,0.00870972055618009,NA,-1564.5948468325
0.45897724543483,1.73451187827006e-06,1.04762744697818,0.0247689152638084,0.000460492603340993,NA,-1558.94321084655
0.474351639691456,7.38867723538005e-07,1.03816893935419,0.0237836286048489,0.000334973393031592,NA,-1573.53065897531
0.518024072133039,7.25899882430192e-06,0.974950907555223,0.0225967585616452,0.00200542222083121,NA,-1547.93531858834
0.497167498752937,0.0780542586740722,0.97437179233799,0.0285841050547721,0.0923873190915137,NA,-1569.93985734434
0.50659038408613,6.62821042504391e-06,1.03396263866769,0.0231586947275492,0.000922836127901254,NA,-1566.50985508059
0.480114299893039,1.97751426382514e-05,1.02094707519899,0.0239729223444844,0.00430542874674718,NA,-1560.30185833732
0.502760864039179,0.0301852998856828,0.964055970352229,0.028179263317219,0.0792337323151644,NA,-1546.04056413197
0.51814183425766,0.0294330209323561,0.952637080063562,0.0287087561391817,0.0752850138900716,NA,-1549.11210287532
0.472017802493069,3.08152471395491e-07,1.07007675224631,0.0241949283057623,0.000143087372196195,NA,-1580.9497391272
0.495268571365818,4.89098025909526e-08,1.00604871304684,0.0240690140750764,3.43857477086372e-05,NA,-1546.18159065356
0.45079829405212,9.60060532897001e-06,1.08444951347104,0.0252498038656112,0.000967970916636101,NA,-1579.42972619377
0.480549759761635,0.0120927294166307,1.03730064593595,0.0278569828899429,0.0927701777322305,NA,-1586.21144151232
0.507724378748137,0.00264947243998228,1.01899847532274,0.0269856926444159,0.0672538741910985,NA,-1579.17646504065
0.496476811879087,0.0417664326057263,0.987323294222315,0.0283261725865572,0.0824484675570382,NA,-1558.55904459983
0.509620093559605,0.036084067918497,0.951361323861504,0.0278014391646642,0.0798562643855827,NA,-1550.11822353882
0.509303427123167,0.158131437243075,0.887565491323099,0.0285221850310533,0.0927123258736432,NA,-1534.45713088338
0.486837008677848,0.0720066935215184,1.01810595166124,0.0290181458960556,0.0921210635955582,NA,-1581.58204969405
0.562385622750507,0.133916897497704,0.852804809136293,0.0272406103780692,0.0734041817033796,NA,-1542.8354334909
0.52858033373824,1.01629170073957e-06,0.947470749712021,0.02246511440585,0.000235871841157879,NA,-1537.29307326017
0.490302386073535,5.47027338792811e-07,1.05850261362775,0.023739409111643,0.000173642716345926,NA,-1582.82081581801
0.491886183241922,0.0255123080556734,0.967093491750422,0.0297553655981132,0.0862568616676763,NA,-1539.30101582696
0.519749348145816,0.0212267729581312,0.927739218619974,0.0279661311691916,0.0755386923449181,NA,-1541.06173152222
0.498887582838559,0.0280043306564193,0.975572312763687,0.0287300602987859,0.0872983580719611,NA,-1558.78006849658
0.540419565563961,1.45288756498695e-05,0.92252268774003,0.0215760754603594,0.00150516294994415,NA,-1535.65403458356
0.505382473849715,0.0429360794575372,0.967274160935217,0.0280275509313796,0.0797596883041493,NA,-1553.01411744096
0.515678605004209,5.04987717784486e-06,0.941005202123969,0.022601590546271,0.000698092623556932,NA,-1530.62609566193
0.507375618207871,0.0570660503317461,0.932487534974539,0.027743734160328,0.085334822701953,NA,-1546.43812853117
0.493704499410761,3.87476964325278e-07,0.977687726013241,0.0236062557884,0.000160453353260034,NA,-1535.21908824419
0.51959922588573,0.114026355344808,0.92280132391932,0.027800112171552,0.0788043930988967,NA,-1555.04414498168
0.520171380416823,0.0984440536610905,0.941158390659474,0.027375427756444,0.0761757282115839,NA,-1557.97364323616
0.493302919001474,0.109556710859276,0.95047386391552,0.029482824376027,0.100699605538877,NA,-1552.92817187204
0.501857127047953,1.38215818353373e-05,1.00669288526027,0.0236372497243728,0.00146152485177948,NA,-1551.88231602836
0.48373068043892,1.49573825675762e-06,1.0201736224015,0.0239232706694963,0.000324142886731438,NA,-1558.96605375441
0.505198804998843,0.0327116847689039,1.0095361879228,0.0278685763630884,0.0788345158257922,NA,-1570.90138830587
0.482246955225048,0.0268902330334292,1.01930067364304,0.0290666513453662,0.0910142112489415,NA,-1571.30307370738
0.526317336221987,2.43904590686388e-06,0.966344285984012,0.0227563787913978,0.000421672632534669,NA,-1539.38266552041
0.470317504884361,8.62325099094135e-08,1.12187567852059,0.0240900280411919,6.64878679692997e-05,NA,-1606.8663327631
0.506846244951938,0.0556759222700997,0.936015507959356,0.027624021735071,0.0805530664491844,NA,-1538.38301304626
0.489763662972109,4.79322088415676e-07,0.950062351042394,0.0244582056288374,0.000138867222563284,NA,-1512.5713253979
0.490157370873946,0.018125420307271,0.971632385376858,0.028602284137453,0.0893505128842349,NA,-1545.49942803601
0.531161347497607,0.01590821608336,0.963150181548619,0.0273796993755504,0.0746531691451072,NA,-1562.68774774369
0.518013905726372,4.51858483679129e-06,0.960646078390526,0.0225747733477346,0.000671089760215369,NA,-1534.89845948782
0.510374025670371,7.65756522637266e-07,0.970825045025441,0.0227856911874424,0.000268969986797728,NA,-1541.0012429592
0.506363526501486,0.0643743773653403,0.903709917410664,0.0285510494874084,0.0837718712806926,NA,-1525.40890102449
0.534209911578391,6.29216015450781e-07,1.00337289818638,0.0220678818271413,0.000186805003133836,NA,-1569.5012348518
0.516610014763322,2.52742168112319e-07,0.965135531290341,0.0229011726492037,9.53547046829167e-05,NA,-1534.94486349839
0.510865587416036,0.0683163889849221,0.925374974434964,0.0280551368648322,0.0827722568468822,NA,-1544.04128574187
0.541229632244785,8.54412085262531e-07,0.944841533003236,0.0210413228916742,0.000468180375872794,NA,-1556.87875055146
0.471130384810942,0.0715466804861164,1.00754751725948,0.0296758954276152,0.104897563706031,NA,-1571.74880638836
0.480653206523122,6.75601868169036e-07,1.14323984125679,0.0241492226620774,0.000202100631651905,NA,-1616.14371005758
0.490230203424598,0.129453554416949,0.964029048266183,0.0295048009286269,0.0974776513217139,NA,-1557.68936273792
0.506634679386426,6.12898409176792e-07,1.04038645010056,0.0237883681649374,0.000150029308020539,NA,-1569.2704242794
0.48750999439058,9.48444244675439e-07,0.951011797955452,0.0236984089770468,0.00048748695391558,NA,-1526.74312013069
0.450869787161104,6.05906253502237e-06,1.08436519710155,0.0252051591414556,0.000797065032724528,NA,-1568.13025353537
0.460965394562391,9.47000796951894e-07,1.08817899579973,0.0245316793458626,0.000256076409616639,NA,-1576.7359707805
