"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.57605442935228,1.0867463434384,NA,0.0198131597117844,0.0597578222925346,4.58793911471165e-07,-1647.83523652741,0
0.604466321727056,0.967455037993721,NA,0.0191123937741038,0.0490671886377261,3.9877503074153,-1588.98320442884,0
0.616065311563676,1.0151331983857,NA,0.0184712820572625,0.053403241634233,0.00157537106362558,-1613.37442878404,0
0.598578104406136,0.978744478552051,NA,0.0189945691144869,0.0494158925351558,9.79477125996111,-1608.74415735892,0
0.626961968185048,1.0150235787101,NA,0.0180423977837833,0.0536018855116658,8.75178641073895,-1638.07045486368,0
0.600045527639819,0.947373316057663,NA,0.0191260003841018,0.0466837955004211,4.13779161736066,-1575.97165392189,0
0.622168353436621,0.95726000146005,NA,0.0181733326924115,0.0478016923983485,15.6658038603194,-1601.36097632921,0
0.587013935719317,1.05092618313572,NA,0.0203190844551108,0.0584629502460683,3.88281739757667,-1612.60498378975,0
0.586045716605884,1.00350345236987,NA,0.0190284653838099,0.0506000928192843,10.0438977300073,-1624.05280186957,0
0.608835688121434,1.01398210307701,NA,0.0188157705673176,0.0534301340385517,9.27525456209678,-1626.09872624827,0
0.585285383742689,1.07658739962872,NA,0.0196006074101257,0.0591104020120898,3.82263320965842e-08,-1638.5790156545,0
0.578551459222214,1.01580709906447,NA,0.0199478179642556,0.0532953707635551,28.7086217008832,-1613.14170935933,0
0.600337423863588,0.968200486913957,NA,0.0186798581573231,0.0477475987541048,9.81877622689595,-1597.51349027002,0
0.580940002057538,0.951278318065013,NA,0.0202031847219884,0.0475140229881282,10.4699926252439,-1558.06194543102,0
0.579883249528111,1.04090578253807,NA,0.0197283226246518,0.0554002271971208,25.5255762514706,-1633.0932469078,0
0.61039777757738,0.999407616747042,NA,0.0186611978141939,0.0516160954032977,0.00683206551803288,-1610.6082094305,0
0.59372232495963,1.03275384473332,NA,0.0194774445405819,0.0553835019196046,16.7000017726087,-1610.98592063921,0
0.609844611826671,0.953165994582523,NA,0.0191720287224126,0.0482456926770583,3.98417493886763,-1574.00386597356,0
0.577372362285095,1.03805179880323,NA,0.0200772662564672,0.0555404645385357,4.09999601815971,-1621.63541126868,0
0.635749818554341,0.91227501378723,NA,0.0176587943673523,0.0437450983812963,15.200048652679,-1571.43423725737,0
0.589814619393174,1.10259320404796,NA,0.0198514446292475,0.0632096509763568,4.57637760193757e-07,-1647.53343775249,0
0.574690218554445,1.01668882979328,NA,0.0207076771333172,0.0545897174179835,4.24547927651764,-1587.50720442685,0
0.621925582456911,0.96326008715423,NA,0.0176053567234143,0.0468195486988997,0.0996318939342679,-1619.02455292833,0
0.597513090439559,0.997446269446228,NA,0.0191510103178592,0.0513941236797277,16.695774937934,-1610.08666087538,0
0.637613034549425,0.967178817491584,NA,0.0173039793411527,0.0482375523340205,8.66823940593939,-1607.88342689658,0
0.605701140054557,0.958315718245956,NA,0.0190999540091846,0.048160708861058,16.4553993254093,-1584.46134789744,0
0.599648360473859,0.982906396333941,NA,0.0192428242009511,0.0502552588997717,0.0454590260275099,-1593.42136958775,0
0.627044482758544,1.02281398839367,NA,0.0180092711268967,0.0543626027765015,14.9673018108634,-1621.96532136245,0
0.606403836516785,0.965999037481981,NA,0.0195432957821766,0.050021523901381,0.0937089849921456,-1581.83294952113,0
0.613229789106221,0.971324812232138,NA,0.0184820579708364,0.0488489176594132,9.30586258336628,-1606.66070731821,0
0.594966654788366,1.03053602266617,NA,0.0189840379557448,0.0539282886092909,3.88324661170479,-1628.68204876372,0
0.546853936730274,1.07568997628202,NA,0.0208063331755881,0.0580012783666434,5.83078185886275e-05,-1628.32256585109,0
0.609732138353428,0.980520147001426,NA,0.0189607721472744,0.0504244398190921,3.89603689932382,-1600.97557451902,0
0.613083494786411,0.953774115431563,NA,0.0190378872357833,0.0483306643835911,9.42973554047098,-1589.47187426249,0
0.57515900722382,1.0045845954424,NA,0.020031132471895,0.0518934725479154,16.5817876574247,-1598.83412049754,0
0.625546661354026,1.01795366248999,NA,0.0182448957728911,0.0541353673542785,0.00110216693883657,-1620.22318531792,0
0.6223507151419,0.934109771449749,NA,0.018398617150691,0.0459898378856247,0.174917728356312,-1573.4465846972,0
0.594256245966317,1.04061202219051,NA,0.0192129605714655,0.0554455133103205,3.8446645699547,-1634.4702671766,0
0.61913889941474,0.942384425347108,NA,0.0183550887999398,0.0463789138955456,0.152464002683516,-1583.87877815865,0
0.577259268856524,0.992498161513331,NA,0.0202860741695138,0.0514533038825017,4.27182433105413,-1586.13097920556,0
0.591226381948144,0.990133699336516,NA,0.019464508192572,0.0507320644899066,0.0256010644937128,-1592.98739954978,0
0.609148306398865,1.02094787004404,NA,0.0189343326915135,0.0545005331187429,9.26313824250141,-1613.70461527163,0
0.602678597306075,1.05928087183768,NA,0.018760378104747,0.057310746653531,9.28125158524588,-1640.61369103927,0
0.569766106538118,1.03284478337922,NA,0.0209416151626751,0.0560225598040519,4.21658615149505,-1594.03703654057,0
0.599733548617483,1.06562791004322,NA,0.0187554217050991,0.0575444381003508,4.02720157775684e-05,-1648.52826148203,0
0.610278924837024,0.986528904057268,NA,0.0183818502334365,0.0498201982459628,3.8112517991406,-1605.24194217694,0
0.593202483497356,0.990029439667983,NA,0.0194173930841413,0.0508226583620669,0.0314605742940052,-1595.81104436637,0
0.594738747723341,0.998980063719172,NA,0.0199589224151647,0.053143757654681,9.80905590905705,-1587.50018874434,0
0.590943474653309,1.00668233004828,NA,0.0189223843216225,0.051061403676004,4.49491970469496e-07,-1636.0639367971,0
0.564838360984385,1.0603865509459,NA,0.0201373952096071,0.0567653399740615,4.16300366987779,-1629.57345129551,0
0.636562609636132,0.976472648989096,NA,0.0171977731229665,0.0486135960268319,0.0689931320603135,-1626.20568105096,0
0.601229725438189,0.93512244658394,NA,0.0194394098121261,0.0463761874319008,9.85653208575197,-1562.5819024694,0
0.643296394108492,0.900708521672174,NA,0.0171632030924279,0.042386860177796,29.9637155754676,-1583.63365443097,0
0.604916600422133,0.976081335839256,NA,0.0189235811683003,0.0494875348184259,5.66072882418724e-08,-1599.81509848942,0
0.593907692818123,0.991591282395686,NA,0.0196280985971383,0.0516372264556372,3.07264161915724,-1604.31810967656,0
0.610548857207235,0.984883430451772,NA,0.0185930933693904,0.0501316909658046,0.0424424790428126,-1606.64491930854,0
0.615270739229039,0.918401300136308,NA,0.0181488290967303,0.0433526548001589,9.59882238144418,-1580.4133157461,0
0.577816299885979,1.00865817984909,NA,0.0196763914318706,0.0517923998938763,10.3014912803503,-1617.35982393071,0
0.60334856866384,0.988244560088221,NA,0.0194839984189616,0.0516286654644453,3.10492766610477,-1590.75998388393,0
0.612764290571679,0.992523166620915,NA,0.0183410379026037,0.0504477893598274,3.78733012295839,-1606.55452320512,0
0.593658297265863,1.02433870651658,NA,0.0189335952896041,0.053126015441672,6.28410312136771e-05,-1629.44890494628,0
0.587361990030982,1.05506537899507,NA,0.0195171727818867,0.0571165521895718,9.80619684985796,-1638.21321748706,0
0.591478944887153,1.01531855975663,NA,0.0193528329981985,0.0531176842661167,9.84609402490558,-1630.10599425192,0
0.563208020060839,0.993461548638666,NA,0.0202274113540917,0.0501016795170892,1.44665399142643e-07,-1584.4605604406,0
0.59771416355118,0.918769156324127,NA,0.0189713349327381,0.0435198488665689,10.0585237147544,-1557.34698744875,0
0.60048991831855,0.964080287016247,NA,0.0189292552889764,0.0478276270220604,1.02513992028272e-06,-1592.60937884786,0
0.58426975183852,1.02713155674365,NA,0.0195020725166269,0.0538510018464775,9.97459065602043,-1628.67504323162,0
0.569701667220628,1.15575888559253,NA,0.0203662259205991,0.0681793257522279,0.000377145649422272,-1672.83633956664,0
0.599075689495797,0.960529767999978,NA,0.0191073545913163,0.0478354807949166,0.115218296421796,-1580.53562701927,0
0.603379396040367,0.938983201900918,NA,0.0186383993105569,0.0452246421391343,4.14204386877886,-1585.08982726384,0
0.577630189452858,1.07423093543003,NA,0.0196134366819666,0.0583453694435766,17.346999890558,-1651.33412385606,0
0.599478809129196,1.07468803643064,NA,0.0192394049345072,0.0597039236233574,3.21789961435184e-07,-1647.84049071779,0
0.598551401257808,0.986487050498046,NA,0.0194507596904732,0.0511152126263366,16.4594219479567,-1596.04709821302,0
0.56962756744506,1.06390167258535,NA,0.0202289591806655,0.0577931310605361,4.09963452375128,-1629.04308563464,0
0.5535558062922,1.0845545134126,NA,0.0203700106855329,0.0586953774990643,0.000108621355434426,-1646.46778467291,0
0.585404335101728,1.08223894309532,NA,0.019730642038599,0.0601765195061023,2.75481560366626e-06,-1642.45231302902,0
0.617528853463576,0.902661666394855,NA,0.0188078695509189,0.0434026434128513,9.56199160572572,-1552.56885282057,0
0.599356263424216,1.06369963685505,NA,0.0184435404943432,0.0566508501110198,16.3568161668253,-1652.061419462,0
0.611364658708499,1.01591268051375,NA,0.0182528745567337,0.0524772637478392,15.8612369018508,-1634.08001979708,0
0.631004334784717,0.960644607210711,NA,0.0176734966309084,0.047644660136217,1.74253420017463e-07,-1600.25505494091,0
0.59095783931779,1.03155501795342,NA,0.0190123449499635,0.0538859343524512,16.9016434078812,-1625.12336298296,0
0.615267883997681,0.998084707318879,NA,0.018306488994101,0.0514220788207542,24.9084542584842,-1607.24598859496,0
0.580918970950883,1.02609886929951,NA,0.0200923221059873,0.0548565714122309,17.1521597626524,-1599.6191282408,0
0.611479007070358,1.0033408871805,NA,0.018821067357314,0.0526472813083393,0.0126681360076464,-1609.11322731666,0
0.60092343319423,1.08299792598897,NA,0.0190441477873245,0.0604173700603395,16.1031888745951,-1654.73761532895,0
0.576720378104032,1.01484855997245,NA,0.0203535004751111,0.0537337308936249,0.00214206478117067,-1601.44488327118,0
0.621214190156405,0.908408686212005,NA,0.0182274622445864,0.0431712507860258,15.7844287920202,-1565.07814760043,0
0.59045929372551,1.00534771993772,NA,0.0196910727065796,0.0527872574498413,16.6865770026593,-1600.55808280604,0
0.614127024352898,0.96095294687666,NA,0.0184671801918359,0.0478784501444161,2.79850292222619e-07,-1581.65737048744,0
0.610476062641661,0.983745064133102,NA,0.0185080835930947,0.0497836287108806,9.36166238829042,-1618.12266716137,0
0.592755959036271,1.02393667815838,NA,0.0193108105315988,0.0540203002281822,3.93473466476556,-1613.36617759109,0
0.611482725594771,1.03709134572124,NA,0.0185907339469081,0.0554790264610959,3.63115220936179,-1632.25947936588,0
0.602693819809608,0.992173922981852,NA,0.0188910271840206,0.050790647363957,3.89757753202941,-1604.13907450965,0
0.581677492571566,1.03424242336026,NA,0.019183063785747,0.0537941945367152,27.2662501237843,-1640.69726456783,0
0.604079251105454,0.992216158246347,NA,0.0188719218997559,0.0508908403943803,9.52697139207561,-1599.08404923936,0
0.615319895360789,0.95165535874037,NA,0.0187660717977629,0.0478116162643244,9.42629045618947,-1581.37147045159,0
0.5778153861802,0.998918433804292,NA,0.0199329759489306,0.0514197737302424,0.0792129446535593,-1599.21597670246,0
0.60972399133046,0.999457685592754,NA,0.0186472040470127,0.0516917833563333,3.83154548016183,-1607.46888970727,0
0.613039695625178,1.03455960654411,NA,0.0183796590594325,0.0548498321093184,9.04884147734628,-1635.13576684746,0
0.58674403923531,0.969070547341487,NA,0.0193988099943142,0.048199080248145,4.22458416041132,-1585.61448685247,0
0.596906561447436,0.956600663064374,NA,0.0190329640096814,0.0472695155859614,16.6339413951242,-1586.20797329219,0
0.637315748080847,0.919949770560978,NA,0.0177844137172999,0.0447772974462433,0.192950270043208,-1569.08390173771,0
0.607697842832631,1.04965041449752,NA,0.0183582660125321,0.0556683931273686,0.000589570748938295,-1646.00700053702,0
0.613003958145338,0.930336797407066,NA,0.0181525397736253,0.0444574197969777,21.6907658363281,-1579.48072088877,0
0.581887285304166,1.08943326198957,NA,0.0199117986356646,0.0611753703374149,3.80685732322644,-1640.19258752744,0
0.584319163147519,1.06741925376666,NA,0.0197215945145207,0.0584261481722568,3.85871420286771,-1639.67757752936,0
0.603773013898471,0.996269444509298,NA,0.0180334985589771,0.0493294582811051,16.1379074745401,-1637.88118620336,0
0.614495324769085,0.933863813793313,NA,0.0181274591112076,0.0447827831146251,16.225737897581,-1586.86311504818,0
0.580695455007183,1.07139718652743,NA,0.0203805466573131,0.0603392890769762,3.87339232402724,-1623.00346311126,0
0.585430548615481,1.00855228584907,NA,0.0197672214482555,0.0526348464937994,0.00379137980901608,-1601.56177685508,0
0.607107887985364,0.988244493579134,NA,0.0185936658374272,0.0502347499483176,16.2419886510835,-1611.76560746226,0
0.615792930703784,0.957289585684396,NA,0.0182543817617601,0.0472977866777232,0.110002438316715,-1600.86096909636,0
0.578557406461903,1.00480113451671,NA,0.0200157529107761,0.0521776548673994,4.19627577253081,-1592.83189955857,0
0.61147160173229,0.920505727293715,NA,0.018990624905048,0.0448919325476416,0.206608185417802,-1567.07114021268,0
0.589166781677999,0.995869540922645,NA,0.0198871786398514,0.0520728862173318,10.0137078646385,-1594.67416685056,0
0.555867153585296,1.03113218855564,NA,0.0206046508753478,0.054227894635,23.4132189241534,-1609.5776599203,0
0.595178564251435,1.07360198128898,NA,0.0191835964909119,0.0588604788414686,1.58225261375963e-07,-1635.81616769955,0
0.619074463224351,0.951242848086502,NA,0.0174202728775727,0.0451379513217469,3.88734074690677,-1608.25286501457,0
0.588295331010588,1.01712135491469,NA,0.0190516302892643,0.052195427263801,0.000315752991091747,-1617.38616261831,0
0.617975963441034,0.981296126037759,NA,0.017633271009197,0.04863725338422,35.9259627371669,-1627.43031367245,0
0.5894116014648,1.03428739792834,NA,0.0196206370775514,0.0554314303267387,16.985360339914,-1612.64891713486,0
0.581051049511288,1.10855827906786,NA,0.0199268001118189,0.0631421555060152,9.71170062960727,-1650.23267869808,0
0.60783329301188,0.946729137724357,NA,0.0184986050570734,0.0461926832127979,24.4496364628997,-1601.65019170524,0
0.567855861711029,1.05221355425356,NA,0.0210809046607505,0.0584446102936911,10.4618632331025,-1600.63760877979,0
0.604836405266497,1.03219827357367,NA,0.0192771809126914,0.0560282550360266,9.33319192441309,-1619.27059518893,0
0.583343118713903,1.04255944449121,NA,0.0195005568079512,0.0552449204601982,3.98053094672274,-1619.98946390296,0
0.597094262406281,1.05394007966787,NA,0.019360821205785,0.0575436749803751,9.40983022837484,-1642.87346273173,0
0.60103800784089,0.998267992416769,NA,0.0190645066863449,0.051475770625834,3.92673922146449,-1607.98213330825,0
0.596301763019015,0.99752410000742,NA,0.0192144691413431,0.0512883340396617,0.0210523367357266,-1603.06749749676,0
0.565260941768065,1.05813741479225,NA,0.0199946587882086,0.0563219978813343,18.3637211278976,-1633.97085056779,0
0.617305499440565,0.984102707428394,NA,0.0179986831934171,0.0494742236047544,22.5870059905589,-1620.03254739483,0
0.595029699387187,1.08512328782311,NA,0.0189666069194573,0.0596127529010928,1.91226257350028e-06,-1654.83840471318,0
0.577015172880006,0.975096933677204,NA,0.0199185680436323,0.0490705907952523,10.5278526459264,-1590.85967279351,0
0.584577947629395,1.11219242925245,NA,0.0199781846105191,0.0641617425567968,16.7912952360558,-1648.86517688515,0
0.626653692859136,1.00518814345617,NA,0.0179989832916032,0.0523959238651628,0.00911173331992635,-1628.65959731889,0
0.598352813421296,1.07285544419999,NA,0.0185120123196535,0.0576555379193085,27.8776771537259,-1669.9359618476,0
0.598067308229447,1.0103227569493,NA,0.0202896889474528,0.0552848865125105,3.22511922880214,-1589.21681510519,0
0.605298746047922,0.974803305499281,NA,0.0190767991843866,0.049718837285944,9.5663879604876,-1585.59519988969,0
0.593193501954518,1.01047477398765,NA,0.0190527148482736,0.0519758772824261,4.00304915163022,-1615.36979025358,0
0.591719042490051,0.957180385626034,NA,0.0199600373752102,0.0486313586954833,16.8851600556686,-1574.22873670712,0
0.632577998636701,0.912421238628901,NA,0.0175337013471058,0.0431034926392161,3.82837921762762,-1570.34233140004,0
0.636570505330854,0.870567819215618,NA,0.0178742495971871,0.0403290282286721,3.95460955157265,-1532.51821915911,0
0.585272561840811,0.99725578942038,NA,0.0197432538141082,0.0514747136367004,4.14983451656944,-1598.47125074075,0
0.621921945612655,0.938638163371023,NA,0.0184961309576029,0.0467093033282037,22.5220994447192,-1591.36160184909,0
0.630839904468965,0.954267571203732,NA,0.0181131015755027,0.0481371250052687,1.91836570322568e-07,-1588.07964443387,0
0.59430485952156,1.01405329191992,NA,0.0191862200368259,0.052804817816791,9.73511198683374,-1621.93468149632,0
0.620064493020055,0.963521847196776,NA,0.0183043043897008,0.0484157096644419,3.83039428022743,-1595.7947138385,0
0.61864961818665,0.918585031854285,NA,0.0182868987137639,0.0440425527674383,16.0152808997937,-1569.62730025693,0
0.606270553961005,0.976926272141572,NA,0.0189938019628534,0.0497163447155253,2.20430650584317e-09,-1597.90778384226,0
0.582547075955743,1.03549144438211,NA,0.0193869519586732,0.0541314586666937,0.00029365872269183,-1616.74563694224,0
0.589386206021212,0.99419817089706,NA,0.0195440125743767,0.0511933375210412,4.07220550060108,-1594.08866670922,0
0.586734900239606,1.0367738207679,NA,0.019837301974092,0.0557987954652916,3.95493877399401,-1615.86406081389,0
0.599186378922785,0.992533854273336,NA,0.0187125069182211,0.0500793589243496,16.5956765828609,-1621.3517841451,0
0.609233848121809,0.967451644353428,NA,0.0183721267250097,0.047898460458896,9.44609488263301,-1603.32966318628,0
0.595220436382673,1.00322127611873,NA,0.0193103910971027,0.0521786023817337,9.77189371204594,-1610.72885695636,0
0.582751234205706,1.06870592561119,NA,0.0197917740528622,0.0586486391821487,6.62988195643221e-06,-1638.25411559585,0
0.587837298013115,1.00613639149406,NA,0.0195868076519692,0.0522354576989176,0.00642947369606182,-1597.04811855876,0
0.586419990939371,1.05646409332421,NA,0.0192365683591035,0.0565046406850242,16.90075529193,-1636.47310812166,0
0.563740787237312,1.07137739682535,NA,0.0196235750124524,0.0566379002966926,4.14373960395917,-1653.20632507132,0
0.570100779802449,1.08800416202466,NA,0.0208428836281728,0.0621210331649181,10.1341032246449,-1627.61732178986,0
0.608237018693712,0.920301997567663,NA,0.0186581356834132,0.044014572058012,21.9127996232713,-1566.87796068756,0
0.577965062136333,1.03258354286179,NA,0.0200075850691847,0.0552451089005776,32.374339150732,-1605.55569190891,0
0.608548194078381,0.984984787458017,NA,0.0187042888940899,0.0503123307938515,16.2839882644401,-1606.32549993421,0
0.612539317625233,0.915188594270004,NA,0.0190772346486508,0.0446627203518377,16.3620683022223,-1558.69586523348,0
0.615396481420052,0.984006075994894,NA,0.0180542590224722,0.0494979301871912,24.9418234818705,-1613.34243496955,0
0.607230386366461,0.87028097510543,NA,0.0192746364460007,0.0406064345520166,16.6246782294541,-1529.53735710905,0
0.586705186026998,1.04617829805178,NA,0.0201893731078886,0.0577294513031148,3.93327845464816,-1612.3392988859,0
0.57731044410876,1.06556721608634,NA,0.0193545203661698,0.0565819267582258,6.9680110525213e-05,-1650.09833615648,0
0.588873804915093,1.02317212938476,NA,0.0192534000120702,0.0533295099648234,9.87984925754771,-1615.88503485142,0
0.584357103016629,1.09823243403611,NA,0.019738542739886,0.0619082624600925,9.69171627191287,-1653.31135051253,0
0.601760451693982,1.05606328755,NA,0.0190782202971544,0.0577833437518701,9.29905363034664,-1645.22185916791,0
0.62352179483488,0.906424398793381,NA,0.017879941541086,0.0423987020658447,3.94361367274698,-1575.88456521126,0
0.597262726964267,1.02881468345612,NA,0.0201553909988121,0.0569991724833725,9.55005987199885,-1600.16284714001,0
0.628354419805757,0.90694996612373,NA,0.0183246985320866,0.0438774200934809,24.77152018829,-1558.06885778736,0
0.598948777791487,1.02775935111924,NA,0.019495850722279,0.0555098786414894,9.48102096243287,-1628.65505463843,0
0.610393980252443,1.0165145036033,NA,0.0183417398751437,0.0527261993816949,23.8360063808819,-1632.01700150607,0
0.569608367329076,1.08314391688199,NA,0.0202405945068263,0.0600165129854601,4.00543222872583,-1643.95233664359,0
0.627793205256504,0.91406344916868,NA,0.0178113592218103,0.0434938037993047,26.9624712094623,-1584.0601699472,0
0.610618644498614,0.922454154138613,NA,0.0185522979551054,0.0441193179305085,9.62697551725055,-1573.21502889741,0
0.602310557438564,0.930163566901325,NA,0.0192027042992039,0.0454128275482831,0.194234122921208,-1572.4564703422,0
0.605865303561369,0.99039712841495,NA,0.0183683797295307,0.0497675662141717,9.52005546210879,-1612.12252229855,0
0.639474305253555,0.903799657237485,NA,0.0175336894665834,0.0429821992035146,15.1417667473381,-1580.43997643238,0
0.588424224108034,1.06181465497731,NA,0.0192747519391531,0.0572425609252593,9.74931352598098,-1638.17082092949,0
0.593042174820322,0.959290429981631,NA,0.0195725806259542,0.0481521165938046,4.19748782382287,-1574.34196783735,0
0.631430768068884,0.991733578709135,NA,0.0178076928990606,0.0511232796685962,3.56836473399438,-1610.25267055578,0
0.610115717408259,0.919674531904462,NA,0.0181839317944445,0.043156892339832,4.09819157462966,-1582.74254208469,0
0.616781624442094,0.967200747471925,NA,0.0183319168687965,0.0483977692316388,3.83110847462965,-1591.82533126331,0
0.599308764285455,1.04215317503258,NA,0.0186597287973861,0.0548806409793717,0.000233499962889368,-1640.53754990767,0
0.602255862157862,0.984920875636439,NA,0.0187706956687393,0.0496807397227167,0.0563049924986267,-1604.88238798655,0
0.594499045867129,1.01305181782314,NA,0.0188263679348592,0.0518486324513024,2.16077101380458e-07,-1624.52953237975,0
0.589247378419882,1.04611744066134,NA,0.019842956920013,0.057191955999927,3.88006350997617,-1611.90216750529,0
0.56163134159538,1.06599726748158,NA,0.0200962129074976,0.0570137490731746,4.20312147704453,-1631.94338092981,0
0.604622425360967,0.996388233911302,NA,0.0196512430858518,0.0529988468245211,6.68303484556227e-07,-1589.35280060843,0
0.579622918741347,1.05411329066558,NA,0.0196033583813849,0.056421763716406,9.94835118114892,-1636.98055600035,0
0.585699923300132,1.03705983917142,NA,0.0202205844205399,0.0567837816771496,3.20374664308681,-1594.56500338066,0
0.588987888344704,1.00048600499498,NA,0.0198502397461635,0.052406296132773,3.18682223947629,-1597.27583328198,0
0.615727160916602,0.996076733692379,NA,0.0180196224846437,0.0503631692968752,0.0400545628558138,-1625.82587675846,0
0.592739190436481,1.08799140546635,NA,0.0191002189638183,0.0600614417695403,9.46857318962139,-1658.1629210884,0
0.604896390446842,0.915363413475492,NA,0.0188534412209548,0.0435765566295224,0.236572524610882,-1568.81247256095,0
0.575651995338646,1.11099654369511,NA,0.0206802176366614,0.0646714734750438,3.8053276017136,-1635.64791229799,0
0.5979960865268,0.986307836630483,NA,0.0192000347211802,0.05044587998397,3.99498070725963,-1592.61701188098,0
0.586480789879665,1.02115546463537,NA,0.0193089033414963,0.053056316642571,9.94306626242011,-1613.21056881733,0
0.575546414547761,1.00348329452211,NA,0.0199920995019952,0.0518738620789804,18.0635493823726,-1598.07839662771,0
0.582239060161254,1.03109933265396,NA,0.0199009699251954,0.0550077361304921,10.0679270515152,-1616.10346407362,0
0.608034096360364,1.01412902210112,NA,0.0186893053225633,0.0530163904415375,0.00590996447399383,-1613.54758208326,0
0.574706133211026,1.03186381992825,NA,0.0195657172069089,0.0535487098011808,10.3133505983739,-1615.58581913631,0
0.594824876829259,1.04883764862064,NA,0.019096267825223,0.0562431869528705,9.53459502005996,-1633.09094520604,0
0.581516080372102,1.03311316928412,NA,0.0201007753178643,0.0554618442682308,0.00855858793846631,-1609.84135868001,0
0.617585972328785,0.93628383296398,NA,0.0181666477010321,0.0453278934385808,9.38054076436361,-1593.78668173955,0
0.607660741555452,0.981287179306508,NA,0.0189974102034001,0.0505291045066376,9.4635727688536,-1613.06537489699,0
0.599852043318906,1.03123897222951,NA,0.0193116117665611,0.0555019683948396,21.8796982589298,-1622.53037231766,0
0.576113638452852,1.04270813118973,NA,0.0199930761130445,0.0557384649033748,1.67936788351784e-05,-1615.00913333747,0
0.564157424895453,1.06312445579195,NA,0.021221894460078,0.0595246092503142,17.7493197226432,-1618.55748445271,0
0.578751233111101,1.03220040228571,NA,0.0195543077532142,0.0539003949587281,7.41143392151336e-07,-1627.84640279854,0
0.6127089389725,1.001179444666,NA,0.018423415492929,0.0517143480455544,15.7293284512463,-1628.43502864096,0
0.587560320351612,1.02915210729875,NA,0.0195829252170337,0.0546167084864297,9.86847680288612,-1605.68394682192,0
0.568639319570558,1.03979183749362,NA,0.0194710137047179,0.0535440356191947,4.18559983361617,-1634.7302829888,0
0.585647704818205,0.934415204973163,NA,0.0192229326726748,0.044565384436698,17.3146188219742,-1569.53539166063,0
0.574508459030307,1.05269759882649,NA,0.0198258691400529,0.0562478089679615,4.07748611135975,-1633.23002767872,0
0.597796040403497,0.943956820383998,NA,0.0188485094510921,0.0456659271116906,4.17227404050235,-1592.27090635636,0
0.609312182448317,0.956496359117929,NA,0.0192525333448662,0.0486906398878367,3.98565069626937,-1576.97250748567,0
0.594328739807827,1.04867351583311,NA,0.0190337552574939,0.0559933468581046,3.78814092093857,-1636.3000824787,0
0.579620808195961,1.01446910070402,NA,0.0200161141894774,0.0535405765423227,34.5786202707663,-1601.02759148976,0
0.600997854487645,0.967139975017794,NA,0.0190780211072134,0.0486325398758752,9.73838855421197,-1602.178598543,0
0.600503100937685,0.973771737840377,NA,0.018958217122678,0.0489276523055263,0.0739777414033699,-1605.29889294956,0
0.624294687715588,0.941426274881865,NA,0.0186713533606557,0.0476286620309506,15.4629021987186,-1576.66821512759,0
0.570860684128867,1.00786313741623,NA,0.0201622667604409,0.05221352844322,17.6485853435882,-1593.41260410042,0
0.619257422495651,0.913133158393683,NA,0.0185530950392984,0.0440199725611112,0.220973306079743,-1564.99982111484,0
0.585985288640623,0.967808119315461,NA,0.0196976203715484,0.048667744212149,10.2090243495902,-1591.83249962202,0
0.60607391927904,0.950051959824801,NA,0.0192685931992058,0.0477531422402501,2.90616322632673e-07,-1571.81793784659,0
0.601669630894732,0.978029813995619,NA,0.019216487518621,0.0498658708927102,2.41234728859225e-07,-1587.12094769721,0
0.62826404898006,0.920436533940913,NA,0.0175587891724741,0.0435990512499564,15.510584503911,-1586.92979700477,0
0.583986615923455,0.971712224504379,NA,0.0192112757700137,0.0477491164128128,4.24953635194681,-1600.99385212618,0
0.591034458191674,1.01448200250545,NA,0.0193307990817847,0.0529856600968197,16.6562243335942,-1615.09315774365,0
0.594844495582058,0.999274123919566,NA,0.0195851227716455,0.0523306594077373,16.5756400320184,-1603.84071544139,0
0.597607794551321,1.02109504850909,NA,0.0188695093856382,0.0531734964702014,3.90459642409956,-1627.27364751183,0
0.610047960199621,0.983068855828647,NA,0.0189258534128314,0.0505918552652925,3.86299804162834,-1602.20357742576,0
0.575683331475951,1.07158649725277,NA,0.0196523736082371,0.0577424563804269,0.000322582009010733,-1640.76727792833,0
0.582274570509946,1.11885294913239,NA,0.0196652023329729,0.0637478085927597,3.68528749324271,-1660.45618990623,0
0.599691218448444,0.935778283193022,NA,0.0187215486659259,0.0447792964904522,9.95068514217473,-1576.40152051985,0
0.600911176883805,0.943411636224333,NA,0.0193385516999603,0.047017361953931,22.0661004245691,-1569.5026604623,0
0.565462379332791,1.03468872370588,NA,0.0202918158581698,0.0546380282057634,10.6567319970625,-1608.22197269928,0
0.625925369684348,0.958448078836829,NA,0.0181482607493885,0.0480069507945804,2.46152544796399e-09,-1601.51275682343,0
0.580190605937386,1.02971262466657,NA,0.0196257835603709,0.0541363615508555,22.5657430507781,-1619.31988827808,0
0.610714099973766,0.9570413226238,NA,0.0186679821031374,0.0476530601447021,3.94310305670721,-1584.81663806876,0
0.593224622544637,0.920978274293069,NA,0.0195622468855789,0.0445927898871102,4.34872181652166,-1556.78932249619,0
0.617524990098091,1.03760238640112,NA,0.018540641217215,0.0561351404372633,3.58278323272381,-1639.03990328417,0
0.60724261812798,0.970897794492828,NA,0.0189218031557496,0.0492303756358069,21.7845040699834,-1589.69999935323,0
