"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.312435000509482,1.28349063260181,0.0388036164513605,0.107383636943076,-809.991336827903,0
0.264725525210908,1.56340339628885,0.0411271417149309,0.155953495685517,-853.764543404729,0
0.175153714591177,1.72285656484739,0.0453331242443197,0.187712630902292,-850.013979840173,0
0.178955020281971,1.6879195684901,0.0473703898838805,0.186873014347562,-835.368203095569,0
0.159554153498936,1.5697862491734,0.0462194586598103,0.15770551873612,-818.418925120967,0
0.198707210813918,1.56435896024366,0.0447088427237886,0.157282177307475,-826.930627998321,0
0.24974439015625,1.36307326282187,0.0460099153727647,0.129400813556667,-790.505045388779,0
0.20933286859106,1.74818837025441,0.041483344044575,0.184519788863446,-877.003856612888,0
0.220508775222988,1.41453661627917,0.0401461124483248,0.122847404679247,-827.050017802415,0
0.264274848692109,1.57211927709197,0.0464758146672784,0.174365942930328,-830.690569370632,0
0.305291899054819,1.32282289945601,0.0418945477374112,0.120085833047528,-807.279084796346,0
0.221841647896693,1.54503190311309,0.0407817174787274,0.145874123834628,-853.710763210676,0
0.260779639097111,1.49018677970419,0.0419952798380797,0.145102455860901,-832.630775974783,0
0.26790386800903,1.54701914115552,0.0438036528610589,0.160836978145195,-838.692426186243,0
0.246991071727807,1.4252828163806,0.0418465407149958,0.130650737740053,-817.936670578088,0
0.251256675189428,1.67686791316173,0.0413911867806861,0.175914359626148,-867.369291440523,0
0.196873285325712,1.62996038797705,0.0419476413427904,0.162648190320464,-852.659126576466,0
0.296784394084221,1.40576924821288,0.0387519530809648,0.125725221675157,-834.828181235323,0
0.253521530863701,1.49837519643644,0.0427912004178269,0.147104491900001,-832.699901374414,0
0.199366835281382,1.49707056064687,0.0393691332288246,0.132362595276589,-843.020668604872,0
0.221475716430757,1.68938448320714,0.0453992144854818,0.18843379736709,-853.061279837663,0
0.248032967900081,1.43307879636526,0.0390580805965549,0.125462575607426,-838.095111724078,0
0.253890658719363,1.55246604972628,0.0452926202276359,0.163642148738932,-829.776790472559,0
0.25953794720411,1.49782740952881,0.0398058090456655,0.140101547616949,-845.32653559542,0
0.206040443666525,1.61143916240972,0.0462375984815213,0.171985326032624,-827.837392707171,0
0.212696056202878,1.56657959011702,0.0480813837902978,0.168925360738964,-819.956731103997,0
