"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.80051479228643,1.52933523503287e-06,1.09361145970665,0.0144138764486976,0.000295874646439772,NA,-869.773823141746
0.802257031581377,8.25061658902809e-07,0.981478837178567,0.0143721465481818,0.00015203803794794,NA,-833.741200529574
0.785759498394107,1.15696997138466e-07,1.1154960326434,0.0151728729180052,6.01476627374889e-05,NA,-867.322946935178
0.819809183315722,0.00724513616918915,0.883222568851283,0.0240516783065903,0.0308248477974225,NA,-825.946728657616
0.812409901087857,0.00673912786621556,0.8969403467166,0.0261523402775093,0.0339959212091344,NA,-820.510235186467
0.835988197966279,0.0348062506790888,0.813671477623458,0.0258988158152203,0.033600946238368,NA,-833.073120345884
0.801694672036738,0.032868428951519,0.975458814165742,0.0263561515279087,0.03460448493058,NA,-859.308353076586
0.785495453225335,1.71776495475456e-06,1.1023022754719,0.0150383625624044,0.000416659495198961,NA,-869.052286855852
0.803466413336095,1.42934518547344e-07,1.00075329720831,0.0147975070737249,3.7066798031853e-05,NA,-830.706890641831
0.802942366299803,6.53029556960271e-06,0.989373130721501,0.0143858451992804,0.000571498347889009,NA,-840.071246265737
0.823465523613174,0.0181731268921187,0.886430916178286,0.023585361559341,0.031031657205075,NA,-835.229359390101
0.791280929194978,2.46798849359618e-06,1.06247195705913,0.0147100163385696,0.000480607190769196,NA,-857.901026533033
0.797001802177567,1.19975435871203e-07,0.919972200502177,0.0147738536067418,5.86594231374217e-05,NA,-818.482631100142
0.792068007773837,5.54948820507097e-07,0.972796169871555,0.0147845466400982,0.000154462016110146,NA,-826.99077931464
0.796818842258769,3.72692619171527e-08,1.01548472795821,0.0147037713003508,2.92339405943549e-05,NA,-846.591639823752
0.818262479051379,0.0319120682719187,0.951624323724415,0.0239861405144162,0.032587986892935,NA,-863.485053435223
0.794424882461383,0.0161898741536235,0.957146863489073,0.0270142415515541,0.0383880998494075,NA,-848.728832338
0.783958220345257,1.10432163864152e-06,1.04341672944307,0.0155353034585373,0.000150949104324239,NA,-844.470310234172
0.801722247432305,0.00459182556404415,1.05009734734334,0.0239264898943645,0.0323670176258116,NA,-865.474370469906
0.805376029628166,1.10880103900807e-06,0.963929392007031,0.0144010836988749,0.000197046177310103,NA,-829.464909870024
0.798427013151742,1.42275080718199e-05,0.968435262107077,0.0149990007604797,0.0055745637111531,NA,-844.349360928582
0.789073493610509,4.13516308537556e-06,1.05301955670828,0.0150586300250901,0.000689879540108293,NA,-855.55272432867
0.810527960584865,2.85705166052695e-07,0.985487729319561,0.013828121019427,9.79779018281438e-05,NA,-841.70152264822
0.82491392829616,0.00767842579101494,0.928844577078962,0.0252740538845824,0.0325308226558304,NA,-838.523765402165
0.815364301938835,0.00461535476924876,0.988182767397809,0.0239040981867433,0.0311520474610956,NA,-846.955252191211
0.790140232124145,2.82319508922524e-08,1.10067861604148,0.0151136865654871,2.09026475759047e-05,NA,-861.641976963646
0.811854690715717,0.0208586248516147,0.936234725391494,0.0253185846600902,0.0337585847294866,NA,-849.027319689344
0.801705631019893,0.00497836998645916,0.913813919472285,0.0258223379900893,0.0339851848678982,NA,-817.203242792147
0.80394079381508,0.000261670957710237,1.11490623355444,0.0203407258589565,0.0229684638356037,NA,-872.700168538185
0.784022011313249,0.00189914347256468,1.12995435612012,0.0224060880945288,0.0293521746089737,NA,-882.087654539375
0.796843127207432,0.0175779886461351,1.00303895077872,0.0243348618767435,0.0332283129693768,NA,-861.484978717553
0.796731149452154,2.02255607495095e-08,1.01513949942116,0.0144155276913037,1.76533886006804e-05,NA,-840.048602636691
0.802998830544295,0.00262481999669851,1.05388987729831,0.0260055521301529,0.0359582748201407,NA,-862.991826873525
0.805895597626142,0.0226372499077044,0.949814092503196,0.0273874716237684,0.0367825529277886,NA,-845.535680277625
0.788495841835274,2.41246540751244e-07,1.08614861976558,0.015071046408078,7.99720487825877e-05,NA,-853.517689528057
0.815917886464511,5.47055413967803e-07,1.01386546902506,0.0132890727725227,0.00012775384588527,NA,-839.646429887105
0.831028471117837,0.0134075487839583,0.890409400793572,0.023230570684809,0.0305845213261607,NA,-841.007366534812
0.795772237667393,1.63286548767827e-07,1.03664376907861,0.014750329694331,8.87195065780346e-05,NA,-845.362869219997
0.804297010470362,7.48182398950472e-07,0.878772309651474,0.0142690559294796,0.000457403023859854,NA,-810.182775237572
0.810468877651417,0.012083738668927,0.915086896995286,0.0264237528982948,0.0357729727023054,NA,-836.341847682624
0.81429450680379,0.0128831207340145,0.93715692413007,0.0232127634861689,0.0308643922792504,NA,-845.22513451936
0.836738865525171,0.0338394582803634,0.858109451054404,0.0245442480379063,0.0318095037160068,NA,-844.739903244138
0.790510564659437,7.4425568092989e-08,0.95501080273447,0.015053187299723,4.28417715047076e-05,NA,-824.300321767001
0.797424015379227,0.00113180586721082,0.982450633428972,0.0271655818621502,0.0383077917848297,NA,-841.212151112821
0.829698452467807,2.49859269874071e-07,0.825808375220684,0.0127047421112789,6.44272215471767e-05,NA,-794.013941698454
0.82110966707261,0.0347741134825184,0.901822192742907,0.025271185874092,0.0342846373062379,NA,-856.213820915595
0.805769203974666,1.54772479821794e-07,1.00541968691126,0.014128513067991,5.34346675909267e-05,NA,-842.713544945949
0.813008853130933,1.15982934872523e-07,0.981361796645291,0.0135064218229522,5.7899851363698e-05,NA,-841.444072388566
0.802214195010911,0.0194711206893147,1.04057548535786,0.0258398065545808,0.0347189131682061,NA,-872.635618231885
0.806601826759877,1.25679214501389e-06,0.981930330886837,0.0139260173314296,0.000410341812917049,NA,-839.963665537149
0.753856517158771,1.30006972953695e-07,1.18310669475901,0.0174665671407809,5.66682747117721e-05,NA,-876.157349900232
0.804206293638319,1.61803720746481e-06,1.0418301955906,0.0142443691606529,0.000356447575076119,NA,-853.749241092528
0.810674427987352,2.25699814499573e-07,1.00100366908119,0.0135454905542764,0.000145056685812552,NA,-845.810650349694
0.796526579019074,4.15972822373651e-07,0.851489095372301,0.0147654237981121,0.000196811335871294,NA,-804.004072678587
0.803454280908637,0.0222012852889191,0.88793097494304,0.0265618609942273,0.0366222648475804,NA,-836.697187319589
0.772778724567414,8.37210190266417e-07,1.19822054706163,0.0163040414453359,0.00018701105553807,NA,-884.157340217271
0.821044435164137,1.87742717768907e-08,0.953433885586391,0.0132142902420006,1.47264964559539e-05,NA,-833.037814253051
0.811886720781478,2.26727852242229e-07,1.03905705356794,0.0135763163859087,8.10720466448611e-05,NA,-853.835936955025
0.785586321835654,0.047463646712835,1.05499783961065,0.027751316402123,0.0399061732924039,NA,-887.430151077107
0.787223832838717,1.62717103866331e-07,1.02645259125176,0.0151025377140709,7.05464161003653e-05,NA,-843.652008338426
0.820487228198862,7.36276549428347e-07,0.926072013737593,0.0128669394222676,0.000207702769165697,NA,-822.620112912799
0.794269893874604,1.54394760150987e-07,1.06991998499181,0.0148688955245509,5.27706114695813e-05,NA,-855.325653767854
0.790133495001535,6.17257356017192e-09,1.00430601884937,0.0149682311266259,5.84904201993825e-06,NA,-835.25666555389
0.843087529325897,0.055127073618739,0.792829406479626,0.023392733874519,0.0308701449989611,NA,-845.135834841696
0.801299468524635,1.05638890394267e-07,0.94385087673835,0.0148798443706513,3.36293902809619e-05,NA,-820.069372170324
0.809842257908161,0.0145173567010073,1.03830109250974,0.0259631132402415,0.0332053582237288,NA,-866.814532001321
0.802255204291071,0.000151708076535919,1.05300182335573,0.0170362185229164,0.0164731567909992,NA,-863.726665352592
0.80638967037194,0.0103202318005611,0.979402110894681,0.0257894420416103,0.0357548054372382,NA,-846.832116978737
0.821895984589045,0.050988555514547,0.834576680449517,0.025651831503196,0.034642496899153,NA,-845.125393331617
0.803223303351883,0.0107154276749974,0.969287791254471,0.0281071735744401,0.0376547360756376,NA,-839.539949693912
0.80728910940268,4.38597332907529e-07,0.960644374766463,0.014033097179145,0.000105668147062894,NA,-825.857275430665
0.828354816868412,0.0199011694147907,0.849553763393767,0.0250305631876232,0.0321448311485429,NA,-825.457514609879
0.782943667536476,1.06525330965679e-06,1.01921836069837,0.0157263744343789,0.000219706647777316,NA,-840.049690370637
0.780311862839422,7.33847957091725e-07,0.997147481013766,0.0156924694689819,0.000295390899972561,NA,-839.192813818885
0.826103643362097,1.40960989780641e-06,0.894461563745056,0.0125401199608319,0.000298621764863626,NA,-823.498712204809
0.778488233051952,4.0413283709452e-07,1.15363303887439,0.0155782297861535,0.000144508461369089,NA,-877.981842155181
0.836965657872674,0.0331714818996333,0.848471227860836,0.0237448138113396,0.0306164767578034,NA,-845.790566506368
0.823134286232912,0.0575218853394182,0.983700892154554,0.0255196811749385,0.0346186948064524,NA,-892.125184024517
0.83695801560843,5.28214674057716e-07,0.90887917190417,0.0119772607533408,0.000123354690761843,NA,-819.871907178319
0.795187105197123,6.17177849103389e-07,1.00565156160084,0.0147037673297122,0.00017121868744247,NA,-844.933256096249
0.794286289522416,7.67994447243612e-06,1.015598787018,0.014647209871119,0.0010180471005407,NA,-849.128911420259
0.783166466836405,0.00977108968566872,1.04873888169653,0.0266363133350461,0.037187101040325,NA,-862.583768392149
0.802863953501146,1.97839544534536e-07,0.980472090217109,0.0142742156751277,6.75078028002023e-05,NA,-831.534079825366
0.831651043848473,0.0293484741405172,0.815565635666833,0.0237292357613565,0.0300504383945565,NA,-820.3452792476
0.814629671315986,0.00932405787275882,0.957753232032485,0.0243537723276197,0.0326259822937212,NA,-845.957620796551
0.823773042965907,0.00716410286584634,0.88154358739364,0.0239742083593547,0.031109240151592,NA,-822.860927695697
0.803719771045771,1.10456177995176e-06,1.0143458702442,0.0141511557112288,0.000194984443226211,NA,-845.075179182156
0.788445246486557,1.08190840390593e-05,1.00434653790362,0.0150394742250917,0.00110806933911798,NA,-844.064191443434
0.774665568205229,9.36701692653918e-07,1.07414315515167,0.0159880317767919,0.000181789514329093,NA,-855.688178855255
0.809331088859859,0.00583614806423184,0.949303507572323,0.0248324316233171,0.0329620892109903,NA,-835.267852153532
0.797085631578585,1.87770788371249e-06,1.03953710656364,0.0147854784188177,0.000393061434726621,NA,-853.700409072969
0.835790497157941,1.05229651119547e-06,0.831016398396184,0.0119966401881608,0.000238828554182606,NA,-804.075779362901
0.81804303836246,4.42081144358343e-07,0.995990584762535,0.0132108592667054,0.000143879752565774,NA,-842.078539086948
0.808830572786871,0.0116802092069435,0.880476369291111,0.027860627884705,0.0360263004049877,NA,-815.841829935569
0.839136645906061,0.0733685750018976,0.756225438911318,0.0224391936298593,0.0305408342899253,NA,-850.227215303643
0.819008403235427,1.21507532298069e-07,1.0098233746303,0.0131789636195294,5.2539731147734e-05,NA,-846.281921185986
0.797518339127709,4.68189984728637e-08,1.02701399607853,0.0146486479617722,2.65776783387298e-05,NA,-843.388733389945
0.789571970282296,2.71154520398644e-07,0.880296799835853,0.0154657058628765,0.000100883663150391,NA,-808.636950042712
0.82600709009589,0.0216208478693686,0.917812325174235,0.0241448166549721,0.0314984409350979,NA,-851.082186880907
0.812165686176016,0.0320969435493447,0.85352898403284,0.0251769467538737,0.0327685497828666,NA,-827.345392273545
0.817703165194126,0.0269726178882347,0.914563232689169,0.0236116349197282,0.0312562428663078,NA,-848.439247097624
0.832323192797652,0.0143429117726094,0.839276439962278,0.0243154589285987,0.0321907820111789,NA,-820.876661923864
0.797134264240194,2.21619356492114e-06,1.07125672821112,0.0145858653489598,0.000232644363344884,NA,-851.927218906037
0.794827051318813,0.00124745225185891,0.993721914367855,0.0270642542327792,0.036278004386881,NA,-839.612983597737
0.823564562220328,0.0421317508656037,0.811379015261388,0.0253848990732739,0.0332259672128024,NA,-825.829621124483
0.847417872608424,0.0698219653971054,0.74921631560128,0.0256370231868605,0.0331562338081915,NA,-836.85901330504
0.815472137591434,3.28272207475979e-07,0.992347056157605,0.0134679507863683,0.00010848338205747,NA,-841.424586944904
0.805406346501321,0.0148109766194241,0.976259298477631,0.0257973965881802,0.0356828282980785,NA,-855.60749435419
0.808563372923372,8.67454769252223e-07,1.01212150097934,0.013771818001574,0.000156200184225331,NA,-845.700029954317
0.786363601490915,0.0267987185226233,0.987135059949584,0.0267829907695513,0.0385749806726419,NA,-859.955436746066
0.81568019696609,0.0272792388455793,0.856825047892909,0.0243087753595129,0.0327185949592882,NA,-836.405627276383
0.790842952495847,3.70119596122547e-05,1.04242806450204,0.0148124076522565,0.00278380348023307,NA,-852.631074033725
0.790966574846614,2.00322759868954e-06,1.12015322659069,0.0147405406396312,0.000390915551957849,NA,-872.047215712712
0.790022393925484,0.0161529554677787,1.04096905081379,0.0268668301205446,0.0391701111475007,NA,-869.950288453689
0.807551629622776,0.0194208141634187,0.959433173546531,0.0267157752628066,0.0355335933644392,NA,-848.994190374246
0.806787230870463,1.93169345559053e-06,1.01437486862895,0.0139957501235226,0.000346436940676586,NA,-854.633497023105
0.810857719839794,8.28222287029598e-06,0.981094403428904,0.0136846984316486,0.00189451568636434,NA,-841.805412260733
0.785012760957958,0.00886221622908176,0.948011501745111,0.0270335983104831,0.0378877991717222,NA,-837.907406559608
0.806799896212934,0.00824550568786227,0.952986961032375,0.0233992853358648,0.0319421484389423,NA,-847.894075915949
0.800667219711408,5.58958260005725e-07,0.949589468333978,0.0142894786485916,0.000156616255958776,NA,-823.913457568641
0.807531255550004,5.23244723576291e-08,1.00019688794846,0.0141814142468947,3.1008460675636e-05,NA,-840.397987220951
0.785322325340261,6.46413533973101e-07,1.20552769813389,0.0156099570223597,0.000131194128024523,NA,-891.923882983643
0.7728919999164,0.00610653073686516,1.07672010654034,0.0299892088347159,0.0432593898682975,NA,-858.27989053403
0.789936772635981,0.00109141537534419,1.08821133293392,0.0259861771511141,0.0349417678045094,NA,-865.467922899836
0.788004703367592,2.99348506722282e-06,0.942628326580738,0.0153587917913892,0.000629500248531573,NA,-821.789153788958
0.811792768216137,1.50743242961313e-06,0.947834263528761,0.0138492109366988,0.000248091188429761,NA,-825.238437751153
0.811523316469336,0.00380045856549492,0.924126739082391,0.0257172919899135,0.0347404233025317,NA,-830.015461181722
0.794232938651831,5.67467438629314e-07,0.95901094376578,0.0146647824844496,0.00019112661411108,NA,-828.254497245112
0.832930537911595,4.66622606725594e-07,0.843328840869777,0.0122356444769422,0.000142710769172223,NA,-799.560535515694
0.815888814985788,7.58236926443115e-08,0.957698168051094,0.0134095196000532,6.54761740912971e-05,NA,-833.71841509049
0.812913992165268,0.021174309246147,0.930046754381668,0.0262684891476826,0.0360649070689459,NA,-846.646529914681
0.813975936836256,6.24016139739683e-08,0.899845959091878,0.0137679642102019,3.20733656642864e-05,NA,-822.095469500833
0.805213188743505,9.5320753437907e-07,1.02546421778985,0.0140370047531305,0.000415570114823891,NA,-850.740510273277
0.808006588734296,6.24575998874637e-07,1.06652718161746,0.013654324675407,0.000198268191038302,NA,-859.140780369396
0.801104838841208,0.00998588055993726,1.08205287447055,0.0287875265629111,0.0393539931683804,NA,-872.20389076927
0.812487025300265,1.04810944452456e-06,0.97254740861275,0.0133564945932807,0.000512631937701787,NA,-836.496837640661
0.816415481311044,0.0142437006339754,0.937885118441346,0.0272626140520922,0.0346091637113815,NA,-835.976274454602
0.795264662519141,2.14576260980591e-06,1.0221453487122,0.0147074071174422,0.000434305387072399,NA,-842.103336505299
0.778975949813598,0.00146515250321099,0.927876010617023,0.029104358520723,0.0412896746260111,NA,-818.386493097385
0.828875599348847,0.0287889093566581,0.956794575966024,0.0250259296663256,0.0324373237992499,NA,-864.97957397187
0.812769039875029,0.00707678533343939,1.01952067183577,0.0245471743085594,0.032313042803358,NA,-858.801916527603
0.809533483975227,0.0124059926594989,0.847814090297809,0.0245844354648476,0.0332950455194841,NA,-819.97404113458
0.786462384875205,7.45132853687311e-08,0.98880844076907,0.0153131824147228,4.78883000321772e-05,NA,-839.394158611267
0.794850193594903,0.0408424472766521,0.993514324629666,0.0258342583916812,0.0380054407758002,NA,-875.331822905557
0.805858425223217,0.0160608857158253,0.967385581607005,0.0259752644740787,0.0346577480803148,NA,-846.71491318234
0.780579239131541,1.21656688943412e-07,1.10493217913666,0.0154663967337352,5.36106876610159e-05,NA,-861.73898608835
0.791204182676263,0.0235277877520057,0.970592718997584,0.026076556778042,0.037404226018325,NA,-856.542144170389
0.794238923206906,1.31985115557665e-06,0.9951982300358,0.0149946692288819,0.000487330711369946,NA,-849.426308335799
0.820110146450703,5.33146088078597e-07,1.01632413299411,0.0128451574414868,0.000275091180865737,NA,-858.109979139573
0.786700036065604,0.00779047798894693,1.02866278731915,0.0267938298922022,0.0384178696108853,NA,-858.98466261457
0.798723857438783,1.78875742053531e-06,0.996676688763116,0.0144411272824254,0.000278739659041451,NA,-835.392717935231
0.804625017642018,1.69054281868751e-07,0.961998741066429,0.0141793407313217,5.95892581867902e-05,NA,-832.553959655026
0.809141955379898,2.35511969137976e-06,0.886023338915052,0.0137985446580944,0.000362791510941513,NA,-815.293603329407
0.817282940650458,4.88377197254595e-06,0.939235620643837,0.0132941569873918,0.0016228672671293,NA,-823.222216592647
0.781788147630395,1.36231562632847e-07,1.0526642233696,0.01593976828481,4.61055991802336e-05,NA,-841.523869985235
0.77328324672556,9.18062380441118e-07,1.03549906554838,0.0160805317127591,0.000263796496635557,NA,-851.310671755583
0.820406195850709,8.50276049988722e-07,0.914370669672498,0.0130748362461852,0.000169238879250194,NA,-820.809581704201
0.799117349673252,3.10702884145973e-07,0.943073780480298,0.0145914830012662,0.00010932646103647,NA,-827.083036172131
0.780272988010483,0.00857406346349308,1.10187284260248,0.025823612404684,0.0372628188413918,NA,-877.848399738896
0.807322334159498,0.00761287246289727,0.904954907922205,0.0245236653668619,0.0324398787537767,NA,-822.244693499415
0.808974073493892,2.271367131447e-08,0.90595366299265,0.0141025937623704,1.5335489569174e-05,NA,-815.404707432979
0.844086742535962,0.0280195042336973,0.710060680298695,0.0257962795098384,0.03254846161457,NA,-790.095266748752
0.78627777360544,2.53256935534254e-06,1.11645803782555,0.0151973442922611,0.000344379248890409,NA,-867.819018920163
0.82402995377828,0.0324915316797383,0.98852162596149,0.024511767878205,0.0324175072247886,NA,-872.922720118256
0.772654734296809,1.27220321844033e-06,1.13713200812864,0.0160310773689018,0.000334446297239318,NA,-873.138186733163
0.799805018350815,1.89143730185766e-07,0.908694397173575,0.0145128911824659,7.31585326089703e-05,NA,-816.116776195325
0.81826285236041,0.0215098010903641,0.970303134942219,0.0253837559819514,0.0335021466989402,NA,-857.074438925556
0.802925108971188,1.81388907739022e-06,0.985948217079759,0.0143275177971375,0.000423669745647569,NA,-839.678688173444
0.810883432013699,0.0141458425952144,1.02347419336468,0.0252318273895078,0.034205892116936,NA,-867.223744322586
0.812186435857177,1.40540257552013e-06,0.933487550812664,0.0136016764675778,0.000263220989178961,NA,-828.960467305951
0.803159508423026,0.0288818132924078,1.04004284080284,0.0251027302938357,0.0352888706551078,NA,-879.616827743875
0.797332612742378,1.39927292579826e-07,0.857488566061688,0.0148893479448139,4.74336618720685e-05,NA,-794.057454054181
0.79268599999469,6.18278961621002e-06,1.02005343810618,0.0148838750667877,0.00152307322910122,NA,-856.062164097876
0.825141065834744,0.0301760192037524,0.875449342566963,0.0223090856633309,0.0281370087210682,NA,-848.769774791888
0.834655188790037,0.0433164795159337,0.709009079914708,0.0243963273458734,0.0300066941210225,NA,-799.552487788535
0.805447779698816,1.52531449339453e-06,1.07447016375021,0.0138781087602974,0.000580421212531947,NA,-859.739647979319
0.823176006699362,0.0183804403096485,0.928138227367523,0.0224034112845213,0.0291642115626157,NA,-846.85880821076
0.796330248067211,9.70051341954303e-08,1.02240471971321,0.0146313254297895,7.12689068326463e-05,NA,-844.068811656294
0.792906901406556,0.0131559028582487,1.0223951558708,0.0261641175457566,0.0357961992485642,NA,-856.055301139885
0.853266476879379,0.0660031378458989,0.784685049817845,0.0252921120897161,0.0319119578160229,NA,-858.218413830584
0.772015078672025,1.69459058170216e-07,1.03783639773636,0.0163420669808432,6.51304562267247e-05,NA,-842.057826327065
0.784422810641732,1.11427397548763e-06,0.961936102499971,0.0156671969754307,0.000392814072919685,NA,-829.475556893147
0.810603018000514,7.73376314072104e-07,1.00363664632064,0.0137255998947009,0.000140825288162369,NA,-837.215392461441
0.801720846589303,3.37173945911657e-06,0.947535633149738,0.0143032915358137,0.000938307884146461,NA,-830.497511845301
0.775032557698855,2.52184667463191e-06,1.08215547326054,0.0159594474341742,0.000467942867341723,NA,-861.296868758
0.781783167720226,1.17165849790631e-05,1.0357366390641,0.0157282129519509,0.000702787110311925,NA,-848.398968016371
0.810601825523659,7.50660601360398e-08,0.972045966186799,0.0138604660545905,4.30084435787979e-05,NA,-829.399626555656
0.79472642114726,5.44886559803143e-06,1.00305750918454,0.0147242517964776,0.000575120608617161,NA,-842.995181378698
0.789459035216767,3.91483971627199e-07,1.08979854454764,0.0151140304829493,0.000111187959234294,NA,-865.986171505178
0.810599351069937,3.30659622232264e-06,1.06055180622265,0.0134266610640124,0.000547300735940541,NA,-861.040286065328
0.79003165665297,6.19306202173807e-08,0.977792701583252,0.015220034337921,3.80547870507909e-05,NA,-831.588755985212
0.778310070554908,2.79597866075402e-06,1.12624073602245,0.0157728021490899,0.000638457552693313,NA,-871.077522213383
0.819506762724296,0.0252962453192633,0.998142975682931,0.0268175595525307,0.0355889539278832,NA,-863.096945040963
0.815049446048451,1.3060719951606e-07,0.886662021356036,0.0137584456899719,5.67769349529377e-05,NA,-818.50189227359
0.789561558454141,1.239187226576e-07,1.00508187336752,0.0153223508151838,6.44219588561943e-05,NA,-843.119885406743
0.806703560054554,5.41335041710087e-07,0.961002839975632,0.014145255367282,0.00013365684149742,NA,-835.211306880415
0.806584208815995,0.00783588002183646,1.0199840940352,0.0254614110374882,0.0350542767090308,NA,-857.897526814804
0.799285764465535,0.0109449022222333,0.954554649437507,0.0268587006176028,0.0357315011804491,NA,-836.164505240393
0.795241530297742,9.9265006482532e-08,1.06321141944921,0.014635352638606,5.12132006887639e-05,NA,-862.606802100316
0.804887965948566,4.90690200231527e-08,0.959201201665261,0.0143711795167977,2.77282599303169e-05,NA,-826.457665727225
0.79493325352433,5.60929876543274e-07,1.01866621515327,0.0147098065047376,0.000110590902412973,NA,-841.700889423303
0.817911703913854,0.0195848718311665,0.925216635767243,0.023436741259903,0.0310965250433611,NA,-849.856456571618
0.795304346555407,0.0141583551126394,1.06081993273,0.0269544139096505,0.0384145505154662,NA,-871.241625910771
0.818780889095174,2.31876184644329e-07,1.02741345150624,0.0130106662026758,0.000107017056481354,NA,-855.273357232733
0.809113797804315,0.0134249173483252,0.915606330865842,0.0244069511345652,0.0336556874754124,NA,-841.607693661759
0.830425714194139,0.0198037767307511,0.795922446821823,0.0250087472958691,0.0322760273545191,NA,-808.362270543494
0.827865803624127,0.0291928758854518,0.880839370676306,0.0238179819215356,0.0309487313530787,NA,-844.045131896391
0.797294795846534,6.73662983565335e-07,1.00267898690107,0.0147052377582214,0.000177964979935191,NA,-849.215302417807
0.83792833312852,0.0218730596240016,0.853405750758475,0.0241412682956203,0.0306374608642577,NA,-832.207276252614
0.778118281599482,1.37991326651784e-07,1.01975364459893,0.0158774183197287,6.50797992349056e-05,NA,-839.439547365028
0.843613723568058,0.032108445921123,0.8602770023653,0.0236679891669451,0.0293925168174345,NA,-843.369120695688
0.81271281696681,0.00166584608089584,0.939953552904673,0.02291992887826,0.0303994375912668,NA,-841.113171111689
0.803738649638317,0.015840872467809,0.98033754888791,0.0248107224166884,0.0340666907611925,NA,-853.380531731396
0.806008742036873,1.36423797671361e-06,0.94155431440158,0.0140276631891175,0.000314743758439972,NA,-825.005121680597
0.810343306899937,2.05273035434608e-07,0.979347100045222,0.0137763075567799,7.93973111216374e-05,NA,-836.02998780515
0.816903852024279,7.65931298851862e-07,0.896901290174099,0.0136958023654733,0.000185456083769451,NA,-816.44862220725
0.808353617327654,0.0123871133220832,0.982442702786741,0.0255838677114416,0.0344321971530746,NA,-855.065080491455
0.816859032662876,2.42514821104961e-07,0.976483904594768,0.0134820733734904,5.92637669934119e-05,NA,-829.060103320451
0.83546918332729,0.0478567838270183,0.880418845326731,0.0237687265352675,0.0313598379153257,NA,-864.228550916692
0.803071224897437,0.0272237914436155,0.910160945333789,0.0236666031963717,0.0325100593212189,NA,-850.143590641155
0.831968215556083,0.0265807367812412,0.91220010181232,0.0257860213690094,0.0334308913754617,NA,-852.347923602857
0.797799514442372,4.00623019478903e-07,1.02645465135119,0.0144595999317452,0.000145656193838732,NA,-845.594030839403
0.788135896938682,3.68752815797808e-06,1.10572746479474,0.0148917596354084,0.000727739707258128,NA,-871.033892010512
0.794512684802409,1.30192709891864e-06,0.961740695737085,0.0147293876110506,0.000451883640706723,NA,-827.277004641701
0.787107919056651,4.19860047849281e-07,1.02095177634501,0.0154032675560962,0.000133469318580397,NA,-840.063643674659
0.812615182500501,7.22134656997782e-07,0.885303844140909,0.0135394320495543,0.000218834582439207,NA,-809.205005599713
0.77756707101289,0.0144874637597756,1.15640508021464,0.0266963396596973,0.0381333188452539,NA,-889.952300905027
0.833935467065225,0.0507010083129562,0.775567837930386,0.0237254714021139,0.0305860421201173,NA,-829.874918967794
0.827100791364382,9.43044042622172e-08,0.950348254073468,0.0124825918747802,5.82613796313096e-05,NA,-829.941914237952
0.795675602766044,5.0599643375716e-07,1.00760794220889,0.0150985563982424,8.33985633964385e-05,NA,-841.19087441213
0.824009354485782,0.0161774260917853,0.929727094494499,0.0255967831560932,0.0333836085002845,NA,-843.90792023507
0.815493347008045,1.26024329842443e-05,0.940197778026223,0.0133232375022331,0.00126203675553401,NA,-834.718227164217
0.820192280909497,0.0196463998930957,0.952787788264049,0.0273201138169605,0.0352115903226296,NA,-849.157250502703
0.817187354067181,0.0262168396617366,0.876025226094235,0.0255168400322934,0.0337553773058447,NA,-836.153350556659
0.818412489682132,1.84572714138625e-07,0.987869007583916,0.0132897124053411,6.38314378616362e-05,NA,-841.424454667397
0.812128759912056,7.9151263301107e-08,0.964465257311365,0.0135093383243446,4.08360297997186e-05,NA,-831.038765358664
0.836227572084052,0.0577626470617437,0.846085685768853,0.0226935242181486,0.0296254646975611,NA,-863.457775195474
0.793977836389511,0.000102765859291339,0.990094054024125,0.0152161878233218,0.00676741425874923,NA,-844.268698046632
0.841862649661916,0.0585291930577293,0.784704081416135,0.024176530169221,0.0313968463565579,NA,-842.018499092705
0.786795139212008,2.9982400498462e-06,1.07349207537925,0.0151242714273746,0.000409553759970397,NA,-857.811174840442
0.802707504893331,2.78921287775736e-06,0.981477902725597,0.014205246442332,0.00105352107581653,NA,-840.627227052581
0.802212748238316,2.55288576106155e-06,0.971904654268624,0.0141318370363182,0.000742734779591858,NA,-833.768599026986
0.839918039033726,0.0503287467842389,0.819847293302374,0.0245476369824837,0.0318756226119349,NA,-850.01367298067
0.781306098105913,3.98732059628773e-07,1.03190417731425,0.0158506624762551,9.68653441656013e-05,NA,-840.907648757877
0.809856188834007,1.59686801779615e-07,0.944809365224124,0.0140101673720838,5.13556145479658e-05,NA,-824.604852879522
