"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.569165601016796,0.213556417864262,0.84219165651822,0.0396371601355821,0.106476172068511,NA,-772.92002009762
0.497633644388305,5.07405696749423e-06,1.05489004529424,0.0326068939941141,0.000860923066739244,NA,-792.816068145786
0.544698933193524,0.0646630305556094,0.940581050866557,0.0379152825792818,0.0991759682065872,NA,-788.09072661986
0.53616611457415,0.0600667787718716,0.902559790551889,0.0395714674077296,0.100822687759023,NA,-764.03306573191
0.518717658800296,4.19153350141341e-06,0.929933489624863,0.0319342717173664,0.000649093198539881,NA,-759.526078140042
0.480872159738742,0.0760088331054641,1.08267842641586,0.0423796383872045,0.146061873246202,NA,-806.264947116932
0.438781575709621,1.03468470173711e-05,1.10733290631466,0.0356092046652008,0.00223046683035183,NA,-792.733577278942
0.532489919672796,0.150693159592726,0.918249400205093,0.0394106866802014,0.115854266246984,NA,-783.364439003214
0.503233525373138,0.0206715638688649,0.999566013967839,0.0376636487844701,0.111793018843619,NA,-790.083330225022
0.517693333219772,1.51736362948509e-06,0.995499670820577,0.0319358029002088,0.000428991289137419,NA,-776.865878893092
0.54135354537105,6.9860691359348e-07,0.981666978297522,0.0311383383832146,0.000269070080811477,NA,-778.869776626461
0.563485587831328,2.23508202546593e-06,0.945218686178692,0.0303821672454642,0.000617357486962554,NA,-774.0414956855
0.429108286104173,2.69739756390368e-05,1.20296495864543,0.0357739500453832,0.00357675545252984,NA,-816.180561712172
0.532118284970247,5.45152359522394e-07,0.899501057037096,0.0327822600072774,0.000200471352466278,NA,-749.888647686811
0.50602477972114,1.08811498974723e-05,0.935562587079721,0.0326063681424488,0.0020159576444906,NA,-760.401888679281
0.563552966570212,0.128414615766901,0.975841420905454,0.0379578501342326,0.101241254044841,NA,-809.186503965567
0.432430389327164,7.2405429676019e-05,1.18998533002855,0.0348467752457388,0.0130672396302358,NA,-815.583853666402
0.512715481683202,0.0999168870131667,0.960769617289565,0.0378526594782613,0.111188784033761,NA,-785.864439327302
0.490982442772662,1.87187659971256e-05,0.989227212065161,0.0342114317108962,0.00168756485428159,NA,-766.777531804079
0.557115754726744,0.111914140946341,0.960873831799011,0.0407088128906817,0.107551491337655,NA,-796.29901920047
0.545869676377287,0.0569531341068234,0.900809704044358,0.0416125000560208,0.105404303570696,NA,-764.067691206126
0.49187001316407,2.78501551977557e-06,1.02445636697982,0.0329368845092841,0.00103011770385264,NA,-783.250814645613
0.487801589300922,3.56438476319635e-06,1.10243376568191,0.0336827263603151,0.000735123856328435,NA,-799.175300152768
0.518024958532788,0.125528519536778,0.993015747988703,0.0375744670468605,0.119138901201757,NA,-802.996557929021
0.529434960757983,1.00174703752358e-06,0.946608238959204,0.0306803790585311,0.000573946341679153,NA,-768.643384080348
0.55678680230311,0.00610902956602765,0.836919890938469,0.0382949482199158,0.08476411446942,NA,-742.119863755654
0.511981403146944,0.133331780523021,0.92123774856347,0.0409531151519035,0.130009751055132,NA,-777.727610438677
0.515756964955873,0.044792663671617,0.975141893706482,0.0404524527997822,0.110484838925115,NA,-777.72576674025
0.546567206829079,0.0452543995632608,0.93239147909241,0.0371150953455883,0.0935779758199492,NA,-780.349195807128
0.507318779020256,5.48525004907957e-07,0.915294035437864,0.0329950017900729,0.000274803254239396,NA,-753.611416827944
0.471662213110683,0.0135395913686449,1.01918470919106,0.038133668285426,0.0989360567916141,NA,-780.533295559619
0.578568012845025,6.65837888421205e-07,0.80115677511931,0.0290784751421224,0.000264370388927571,NA,-730.363900477828
0.553978333662952,0.182637776869947,0.918077089684504,0.0395019293589275,0.118237757778949,NA,-796.233792877425
0.523497019264909,7.05918609912065e-06,0.9845610717847,0.0317471543126255,0.00218549750048489,NA,-775.53318715783
0.490977473624496,6.29435227335391e-05,1.07725658314056,0.032800991776059,0.0101118917519837,NA,-795.553015920546
0.446051318394206,0.103526906066431,1.16495296382153,0.041645793562289,0.16004375716122,NA,-815.585635634003
0.500592833874899,0.000464876808953985,1.04075579401599,0.0333759060660244,0.0504593086307364,NA,-791.035096467754
0.453535274221785,6.26589451127184e-07,1.0382269434861,0.0366198939989094,0.000197210863735869,NA,-766.216814424506
0.579199295094916,1.3332123657887e-06,0.876584569441533,0.0288939544970882,0.00035646115778253,NA,-754.160073638272
0.50662151281098,0.0350429250358012,1.01931415401135,0.0402513034465121,0.1163242279546,NA,-787.765759004127
0.472134475039152,0.0315142913751622,0.894798563220872,0.0420785625561463,0.125275495705158,NA,-742.634685501477
0.541909215141954,0.112440284903336,0.8380492774543,0.0400941555308758,0.106425478433048,NA,-756.195509933309
0.448734288088464,0.00245140518241649,1.157749911124,0.0408548078406962,0.130494542540319,NA,-807.578105386192
0.524819952702844,2.65467900078313e-05,0.998183948039584,0.0306215264184828,0.00401138351503528,NA,-790.51035662973
0.517284223050047,1.43619579527398e-05,1.0360899856203,0.0321192510168524,0.00243313969991753,NA,-786.890587096494
0.536692067096232,0.281338919630984,0.955369637668416,0.0395638325865813,0.145201057536496,NA,-809.264622753028
0.540458565931442,0.0622121855626234,0.920386417711231,0.0383707338963174,0.1035473239386,NA,-774.279671445198
0.55617489726358,1.70710267424129e-07,0.944758931125626,0.02986064226779,0.000101674720715961,NA,-768.680912072149
0.460778242974115,5.00062537288123e-07,1.11313328685135,0.0351999842711845,0.00023149055025448,NA,-794.12236071069
0.452049546109937,7.05614711795079e-06,1.05759467172741,0.0353758579749686,0.00256551171453837,NA,-781.941182138454
0.539177425555343,1.12523023412033e-05,0.941205561307193,0.0296833246234019,0.00617300609862342,NA,-777.854354565644
0.532030917619578,9.25309996494551e-07,0.880482516439306,0.0323995422331471,0.000213130180090144,NA,-740.160761710567
0.546107451382404,0.0863548080032091,1.03640654904923,0.0370357151212425,0.100078820612773,NA,-815.66438821221
0.514521465400998,0.0404437346379248,0.985832657641777,0.0390299247397537,0.110372518886251,NA,-785.576648054547
0.527079143683997,2.97165315465616e-06,0.928797636189577,0.0325503714153811,0.00061851142288629,NA,-762.361196388724
0.553779018064617,0.232634157869811,0.832799445046059,0.0398935208246802,0.119552245049942,NA,-771.959633508566
0.500576664290039,8.8913294808051e-06,1.01880470649309,0.0326908623575254,0.00120139553835998,NA,-780.134913640088
0.480066359557237,0.0596133424099384,1.0623519335421,0.0411732576680507,0.139026283416243,NA,-800.93830957037
0.541000837410146,2.93215554640888e-05,0.919057662829066,0.0305722323696253,0.00251831355261481,NA,-763.544740901671
0.516929551084916,8.06973911598382e-06,0.951585068980256,0.0325592960811901,0.000767054903664219,NA,-764.354449691992
0.541457070978747,0.149055707253967,0.875213158998787,0.0374995174818909,0.109017675736249,NA,-775.171569023411
0.525279142119732,6.74615220799612e-05,0.982403845556671,0.0308450759007839,0.0120793812259617,NA,-778.554017003691
0.497077237425336,3.19913485801199e-06,1.06801239130955,0.0328301499594844,0.000726537843404245,NA,-800.969756133393
0.476881000826222,0.00020042237902183,1.07922787416085,0.0336935234187463,0.0107797217479865,NA,-794.224694731749
0.519148294973466,0.195521926210419,1.03475939438615,0.0406777046869564,0.132065417599827,NA,-813.149851369378
0.510520332600888,4.52156143914331e-06,1.05749229920678,0.0332111267824577,0.000627098051858651,NA,-785.765113028998
0.475675782921581,0.0290841124737313,1.03908413300872,0.0431552360859846,0.139660012268138,NA,-786.095572454535
0.476239994515929,0.0527583298686361,1.03407620259303,0.0416113992312119,0.139726738355613,NA,-791.90740349026
0.487163544928484,0.20894143190543,1.00330346529052,0.0389836351431699,0.144911705740656,NA,-799.485640568855
0.518502454400226,9.34035113394302e-09,0.952361552567915,0.0325821284290804,9.08568919751738e-06,NA,-761.288416871227
0.548841889404556,0.00356571655551037,0.874795077316004,0.0370022504164468,0.0884320909864309,NA,-755.496393667937
0.50598828727404,5.22792015547995e-05,1.01395527334583,0.0319083914040382,0.00480687663355637,NA,-786.517317284012
0.491007161445129,3.53166441807335e-06,0.988401425263092,0.0332810984643313,0.00188757565816123,NA,-772.869801251243
0.452909215611322,0.0427610170915124,1.13594826121286,0.0410875998334454,0.149418861610613,NA,-808.946733422343
0.499782598629089,0.0142437272048982,0.988668706867992,0.0401339202133527,0.115637316014461,NA,-776.472769367763
0.487460185038395,7.98908402321269e-07,1.01574084717074,0.0336910984881111,0.000275819650720145,NA,-773.900064888178
0.510601488182537,0.0736318607909902,0.99432184166298,0.0395468257553545,0.11224368209212,NA,-782.328983292995
0.447198704091079,1.74482675309826e-06,1.1672432547375,0.0366657594187507,0.000486171453369125,NA,-801.805529337157
0.509499498653932,0.0135007116542788,0.92470776194683,0.0394050781288933,0.105589282903862,NA,-762.51185239195
0.511583300278856,2.67714871893645e-06,1.06310120977785,0.0315566163221996,0.00181948345331393,NA,-801.887749858303
0.511385778451795,0.165542656497226,0.913925249301061,0.0394735093527293,0.135355115736535,NA,-780.554428145275
0.594856477447813,0.125902611237448,0.797435820069544,0.0370420197270969,0.0856769862922845,NA,-764.460185170265
0.531963843936018,0.0514874991246166,1.0034429024395,0.0406596394958711,0.109516531601691,NA,-797.689357999019
0.494677335876052,4.76321836283371e-06,1.03288417654817,0.0334585822771159,0.000919497742648197,NA,-781.634220394217
0.45104406847487,0.0766506347986134,0.973239608471163,0.0417940752288057,0.149250840805423,NA,-760.375522278986
0.528630560089294,9.88560379378047e-07,0.979700957643949,0.031064154526196,0.000376795922447071,NA,-777.462805189094
0.510259879156786,0.0374284924109449,0.891171835583439,0.0395272413400743,0.111749589409444,NA,-754.218213825367
0.519365822155934,1.91002275562905e-06,0.962453246699018,0.0331245527269817,0.000465178169143357,NA,-762.035197717427
0.539824935633387,0.172840314533136,0.884217185247913,0.0387843562390395,0.119771485725041,NA,-778.79829842648
0.557638381124839,1.24629088844866e-06,0.93938606368298,0.0301727265047001,0.000318957970584849,NA,-771.26331275025
0.474465033068113,5.60460073345921e-05,0.997472628386801,0.033975930630529,0.00793773751611017,NA,-772.086707585539
0.452292320974074,0.0703963539541115,1.05068864629545,0.0420449796672279,0.154060640314888,NA,-787.912823151515
0.50250219535496,1.86890487659385e-06,0.977882029327276,0.0322095042206689,0.00054210062477823,NA,-771.963071616896
0.54421344685872,0.0190134133138283,0.957078302110223,0.0407134288926437,0.101276431083437,NA,-779.181773219456
0.548616359743948,0.0274310733943061,0.929429228574861,0.0366822673308197,0.0916765903855071,NA,-779.796949082474
0.525563263170532,1.02231220467729e-06,1.00940907401456,0.0309377377756685,0.000599888679200472,NA,-785.957791619771
0.436413748243294,5.44689520171444e-07,1.04334214043623,0.036943327570092,0.000242723091594932,NA,-768.009310261917
0.520038230012421,1.12245546845617e-06,0.948196120803619,0.0322505501154049,0.000353278896746334,NA,-763.686262307472
0.489512788624866,0.0582627036975277,1.03536427451319,0.0402632544026727,0.123534317851009,NA,-793.040199329206
0.471915149280018,4.95174251733471e-06,1.11538986109411,0.0342037329335165,0.000815830535610438,NA,-801.783243338879
0.50367899291728,0.0878197959402669,0.993718307053402,0.0390348091408692,0.117499435413471,NA,-784.125335962671
0.507311542739747,0.120147024444045,0.980426670928587,0.0383307880685823,0.123910363292958,NA,-798.106748940965
0.567091886704453,7.01237038929789e-06,0.897866019957367,0.0288069306685106,0.00136172124225916,NA,-770.825213192548
0.543501104449526,0.0248044522337493,0.979944969095455,0.0388092174825128,0.0952634434372083,NA,-784.16857362005
0.475662154017569,0.167955252805851,0.921818775024611,0.043196949508473,0.151820062761646,NA,-765.54531090961
0.509384696291904,0.0116628530950364,0.994137983893432,0.0379278749335291,0.108690792752819,NA,-785.421065359981
0.503152529814645,0.0755586772733793,1.01371265749177,0.0372267731387617,0.118429104129544,NA,-796.664437995546
0.508319115427709,2.05000366624544e-06,0.966690796496783,0.033695053031584,0.000366603618467019,NA,-757.564037120765
0.436237583882069,8.97490223498502e-07,1.25633389720541,0.0368269644759941,0.000380077693110005,NA,-821.372907519267
0.467319250732178,0.162474791479828,1.02541839068289,0.0406841598060256,0.160039710800638,NA,-800.508518801238
0.557879240050269,0.204558718554434,0.96484814397306,0.0382496479226613,0.111279063636927,NA,-812.564413368267
0.456285016367416,9.02484798560341e-06,0.989086794169867,0.0349555520154199,0.00244303038248753,NA,-763.47032819353
0.534266159049965,3.39746971771114e-07,0.919873461717431,0.0312850808505045,0.000179402238829555,NA,-760.115710658171
0.536656254707908,0.0194556118135203,0.930945010527343,0.0395591860049331,0.100971907156114,NA,-765.943899038336
0.495688200955128,2.23440650776969e-07,0.934930862898714,0.0333848903942221,0.000161697395168541,NA,-758.128825017787
0.561571025742961,0.135409996625996,0.893113750565793,0.0396556966056698,0.100928448078611,NA,-779.150017035909
0.496291557455683,5.94417790568568e-07,1.00936441949199,0.0326541516809279,0.000355833099211257,NA,-776.26921960757
0.493653990727652,3.18975755116205e-06,0.998458335355662,0.0337260453431335,0.000475067620527658,NA,-767.845567835565
0.507236609917652,8.32119884638947e-07,0.93897502441402,0.0319697017911197,0.000337261875109985,NA,-767.876962583648
0.508015135541175,0.0672109993177789,1.00162531687737,0.0384241357032897,0.112831283247776,NA,-789.910641782692
0.477076169898414,6.02644320139534e-07,1.1349030889035,0.0360438086312365,0.000217473204297545,NA,-797.704083371235
0.547975799487112,0.00532118652817645,0.99379940474302,0.0376218145971651,0.0937292899366617,NA,-795.433348601581
0.565896839281876,0.0799670309103592,0.897491934641461,0.0379738260132042,0.0935138312338732,NA,-779.549224222738
0.534515353522273,9.22719569579682e-07,0.932369356369564,0.0316913824367414,0.000238829943821633,NA,-760.718909094395
0.50562465194032,2.49870838067465e-06,1.0057045127244,0.0334545257858436,0.000389608162493976,NA,-771.402233027041
0.510343953892983,2.9860235078916e-06,0.850405988676731,0.0337669285334773,0.000501939156681801,NA,-732.318484071072
0.533908765312932,0.0470183528255693,1.03520230427272,0.0388108443636263,0.106865800388566,NA,-804.808579501077
0.533535933320895,3.64957283674597e-06,1.00002543969662,0.0321704905539614,0.000543209210914806,NA,-782.3962995757
0.481753425317993,4.99822077196139e-06,0.926347943413426,0.0335903281138972,0.00109270105103506,NA,-748.237404420884
0.488908129780795,5.49504668070193e-06,0.950331810865041,0.0334498939527477,0.00116249606081023,NA,-762.073379150628
0.4833342813972,0.230074559067948,0.997059043065307,0.040782606896814,0.160335023170047,NA,-798.406106408452
0.508689847497637,3.87720935348916e-07,0.98552203663358,0.0319834400515273,0.000215224151604302,NA,-775.159259779325
0.422196925948768,1.37826054069558e-06,1.17954943853055,0.0389121273354843,0.000272181111577796,NA,-788.907669927831
0.553694035367024,0.16308786315841,0.875829174860793,0.0392817923349398,0.104413996554037,NA,-777.661107916215
0.421617481227243,0.115353588288005,1.12695984811676,0.04188132989913,0.180693460201485,NA,-798.886987174228
0.504979059768956,2.74866325212325e-06,1.08060386390076,0.034300930545326,0.000597664634612389,NA,-796.890433963816
0.47992878361349,0.0314118753915633,1.01242993351169,0.0402351282867209,0.123486584980471,NA,-783.64125481442
0.455944213986381,8.00407449873359e-06,1.08304621247962,0.0365489837485197,0.00092627315239169,NA,-780.883856578919
0.520755316478019,5.79194392601372e-08,0.947859334254581,0.0333236794607537,3.98880695841769e-05,NA,-760.200233937053
0.470587569133065,0.177674679352168,0.976570543154576,0.0410377107643401,0.158347760158166,NA,-781.275760061809
0.539280855504319,0.0276054741751842,0.92131604096143,0.0365363215815607,0.0918939527959613,NA,-772.820138941176
0.464709097772072,0.202612797340736,1.08671208107368,0.043169606327523,0.169147390964737,NA,-807.446634929003
0.463716659047758,0.168987624253704,1.01347812371209,0.0405944028656364,0.169076623258829,NA,-798.76526301281
0.471945708529958,3.94398337120883e-07,1.04891171882483,0.0344327357419333,0.000182022659250822,NA,-780.347500106565
0.451789903055041,0.00458877263640051,1.06519253695867,0.0411246040470167,0.139040908754583,NA,-786.749775789022
0.449497894039982,1.20102716754009e-06,1.14927064915951,0.0350366966751103,0.00047161197418485,NA,-806.472431186027
0.541252962974542,0.0657814088915728,0.857832024478362,0.0386912164252924,0.096032801391699,NA,-750.449647204966
0.518593114569604,3.9968716088441e-06,0.943476214776702,0.0312911388255427,0.000901787895077281,NA,-768.279431470639
0.504508981090257,0.0672875483955638,0.884686693071327,0.0406808575808994,0.11876644375175,NA,-751.386856742086
0.488942902220705,1.27449649133228e-05,1.07247972581483,0.0324189595290575,0.00164692085843695,NA,-804.10020437968
0.528721666310335,0.0377296144374985,1.04616793758089,0.0399444440578144,0.106142310472409,NA,-801.271525181712
0.479807691733106,6.23810869921482e-07,1.04556307298881,0.0353715520941396,0.000216470772062445,NA,-774.768819358984
0.495251563292411,8.70031413022113e-06,0.94076706079464,0.0324952661258811,0.001663788484342,NA,-758.960148364139
0.472229671837909,0.0568770691720991,1.04603135668646,0.0397013833127164,0.13226772529777,NA,-792.507025877602
0.502868748243992,0.0127939199433258,0.954361164651275,0.0410329207856555,0.114974954882823,NA,-764.723321355097
0.541499135941206,5.43945452389341e-06,0.989585259730545,0.0315446499997387,0.000623115096502796,NA,-778.640895459274
0.4460122471032,0.0655003771111461,1.04736803147836,0.0394385280968433,0.149225919660157,NA,-791.349533088771
0.450083735730709,0.120398217181541,1.08942644583387,0.0413719345994877,0.158793996796316,NA,-804.484852834621
0.514727892081832,8.43660238011929e-05,0.860514635895294,0.032317506190019,0.00453329075381624,NA,-747.111598633153
0.482764712811344,0.0451649591105236,1.0647082520701,0.0397499284216591,0.129477965812343,NA,-800.385529765359
0.557581412317777,0.0280148432721761,0.904984831138097,0.0370258002251,0.0890215852525721,NA,-772.697136563727
0.466385120935233,1.32302449516671e-05,0.933733169356265,0.0343543669921837,0.00175169864826157,NA,-749.671837353311
0.507445688159835,0.0234620880234151,1.07506508254185,0.0398949542613134,0.11867045776429,NA,-806.538029685908
0.526128105574171,1.58223270944169e-06,0.990829608225711,0.0320734758843176,0.000378700987683099,NA,-778.382701826728
0.564904936207786,0.074570917761845,0.890347103235903,0.0381592047787244,0.0940783160824122,NA,-774.654568709133
0.441730734894894,3.40772587227693e-06,1.06320973624067,0.0358789077035424,0.000973442098541452,NA,-776.306447339263
0.576134763426331,0.100916658238871,0.904768135375419,0.0389587072523805,0.0947543093870303,NA,-785.265090474191
0.4859693573031,2.1174483517052e-06,0.990645313611363,0.0342184287223863,0.000436176358913497,NA,-764.058480122241
0.455515764785427,9.55675021256873e-05,0.977595166294475,0.0350959467250904,0.0158756893601979,NA,-765.586183716493
0.479731879488368,1.3076543965651e-06,1.0455332155004,0.0351430715305803,0.000366386480867821,NA,-777.586882360401
0.529135156648986,0.113401124410218,0.882377267441209,0.039773772694907,0.117736986998558,NA,-767.518318262198
0.490526759680379,7.48961415528195e-05,1.00457389697771,0.0337295159830901,0.00349047016093544,NA,-778.564055928474
0.511562350642903,0.0404847772727885,0.965114890163694,0.0399302131409343,0.10803783035398,NA,-780.096494041167
0.535002404997075,0.0561286113672828,0.941782260594212,0.0400569093876119,0.103548686335734,NA,-774.761472394224
0.499045098618528,0.0951765856662605,0.986893408635708,0.0404674567696816,0.13026784985287,NA,-790.524620690398
0.437266165625397,6.31491936232583e-07,1.13188921617571,0.0362955194737335,0.000253010045580477,NA,-791.954434402898
0.519673695376575,0.0430763620044961,1.04305951191388,0.0391122293810015,0.112836415191363,NA,-804.898095876895
0.445293093235937,4.29395714516122e-06,0.991719626211935,0.0370632334528529,0.000719776550405609,NA,-752.598782480762
0.417028387981879,3.1076318563081e-05,1.18244852197462,0.0362994802057313,0.00408742291759039,NA,-804.503639514829
0.533891834484844,7.1515385068371e-06,1.01281904927344,0.0306921763517467,0.00284027093403161,NA,-787.539010613343
0.499242813853403,2.94058645749853e-05,0.983521518329389,0.0327535713807523,0.00330396919994212,NA,-774.040210072213
0.52473198055192,0.0945495815321919,0.980096647351716,0.0386612059645493,0.11294757671284,NA,-790.522700608037
0.481577027790894,6.63245549675761e-06,0.99519345866867,0.0345106072666335,0.000750047006795749,NA,-763.511665606874
0.529692768523412,0.133092813836406,0.946788990537278,0.0397173382512745,0.115500935542762,NA,-789.289749241149
0.516532011536491,5.60779761143246e-06,0.928271734063861,0.0323307523875308,0.00142992496935632,NA,-761.778318149841
0.512735913136412,0.0139571491017085,1.01958187666808,0.0400030506129328,0.104183491168903,NA,-783.214653247067
0.487711397308344,1.10196864571203e-06,0.97338507092455,0.033950928293577,0.000477760521480412,NA,-766.938730867435
0.466696135849239,0.0769293496025733,1.04199589342249,0.0397062472837327,0.142227828822418,NA,-797.230340225412
0.537782749315814,0.0845164703131828,0.949922284921915,0.0392258978562185,0.114060744735959,NA,-791.877299926106
0.486928635484085,1.37624029854437e-05,1.07026675755463,0.0326801888107189,0.00323462516067288,NA,-796.276214554929
0.55513022153384,2.17930988690345e-06,1.00881174265409,0.0303085405696174,0.000416092861194195,NA,-785.43737556502
0.524063929607504,0.0950115171678552,0.909122143920692,0.03996032944784,0.114321117019064,NA,-774.624544273688
0.550365502589505,5.88072160855965e-06,0.853224014226498,0.0303318573013743,0.00120205283523885,NA,-744.165634607713
0.574489108246524,0.0417801887245684,0.897359611764506,0.0361174492024106,0.0833900469862127,NA,-776.794809547749
0.48562434585453,6.95351242252856e-06,0.973135828469329,0.0325410500646411,0.0023420629586302,NA,-774.465975451079
0.537946918284292,5.58218010436713e-07,0.975948553434266,0.0308326292395947,0.000268407343350928,NA,-779.676424199678
0.472601735588262,0.108844251389145,0.981843199341337,0.0402110083524886,0.140226659280629,NA,-779.651496730835
0.546422842354178,0.0215245025219775,0.988862638811622,0.039841081568239,0.0972097614851611,NA,-787.230054248117
0.546138002483202,2.77477330183785e-07,0.943035813750056,0.0308275156506635,0.000215774381920881,NA,-769.267494174654
0.556686774564015,2.05239555263492e-05,0.867275132502088,0.0303375546767331,0.00150280049784461,NA,-754.934143650727
0.492515304387308,9.26271278689511e-07,0.962120304604117,0.0333793989957774,0.000448334014384662,NA,-765.646257827673
0.498671834209143,0.0168349087205008,1.0067278677451,0.0424134361977054,0.116739552703195,NA,-781.120571525214
0.53218400044175,1.42415996571462e-06,0.889955217025395,0.0314119857419831,0.00048120534076855,NA,-753.092475228474
0.501419505724009,1.29000957954221e-06,1.02404587165053,0.0336935554953796,0.000373291712172689,NA,-778.544991099588
0.486410121522068,5.55713612435252e-07,1.07557218253731,0.0348719964052967,0.000180046174020869,NA,-785.627337288979
0.533496779886613,7.35617223021557e-07,0.975311132640341,0.0312883375892794,0.00026999372382093,NA,-769.743443975627
0.534106560182718,0.119307391134786,0.882165004146034,0.0386572035055721,0.100596311153738,NA,-767.13569564236
0.541166917275629,0.204733126227773,0.988401126435108,0.0400314707840398,0.121971873700465,NA,-811.810480724556
0.529855843791881,0.0188844272777264,0.950274659021058,0.0394481619533921,0.101315125576736,NA,-775.025088135966
0.507740602206076,7.01457644676744e-07,0.987305071468517,0.0339058638782856,0.000200608326440869,NA,-764.892034557339
0.435671450108724,2.99238999768571e-06,1.04747287961146,0.0365259157254671,0.00158014964994344,NA,-769.743223884542
0.514865826671787,0.00154813544192672,0.952803277541266,0.0389624811079851,0.098707713975675,NA,-768.853460295783
0.491216327985721,0.00103358140638445,0.956228316386854,0.0376762210514561,0.0906631715517158,NA,-760.875148379821
0.472942830777871,3.22307864772298e-08,1.11185786062899,0.0341214317980296,3.05414286266044e-05,NA,-802.384545811541
0.46111915186512,1.75391298405984e-05,0.992491966377362,0.0345635823943742,0.00385054356496564,NA,-769.706801188562
0.531898825832443,0.044596227583766,1.02564195481057,0.0412615159821805,0.106617353038875,NA,-796.434043991064
0.521251076517371,0.0194382717405344,0.899621628119235,0.038511052387168,0.103409970979294,NA,-760.876395475499
0.476517674667768,4.43504738509935e-07,1.08880753213696,0.0340044511989282,0.000204686245386642,NA,-792.48902562802
0.503577149090438,0.0270066950586872,0.984802146283518,0.0382958577595434,0.112430650265703,NA,-781.610923374151
0.538767117823705,1.02697356335639e-06,0.976049233995705,0.0305847662109627,0.000309183007753297,NA,-782.507062442447
0.552526676399706,0.0880503000740808,0.862829205366944,0.039444583453139,0.102421690437556,NA,-765.25753355498
0.545906723915398,3.99980411033011e-06,1.02124377721279,0.0306360655796175,0.000605531217440698,NA,-787.743125303698
0.504162797211107,1.53749917550088e-07,1.0075276333716,0.0325281564880226,9.65707032242855e-05,NA,-778.794040890329
0.533645466538545,0.0687110554063221,0.957539636495858,0.0403611811062935,0.104640617993682,NA,-781.818543961035
0.516738731798664,0.194398161637399,0.91798293789743,0.039307298619483,0.12732382461901,NA,-780.423549251002
0.546068604085565,0.147415455712195,0.879408611691486,0.0385026220384235,0.111304883985827,NA,-779.933597311513
0.460406868880754,0.000235238318302901,1.10510799658591,0.0350828371326006,0.0102556782253082,NA,-795.35552407936
0.509012327706314,1.28967055697063e-06,0.979116564079129,0.0325976964789682,0.000573087482142007,NA,-776.439508217126
0.441997445651841,2.33763961532625e-06,1.13605151647283,0.0358447834747387,0.000891008644076804,NA,-789.770908303454
0.562057436192245,0.104968129675299,0.876874633357548,0.0390501480982539,0.0962660242009402,NA,-773.38816579671
0.474896700963193,3.866206182173e-06,0.99465807749609,0.0340549288311415,0.00132586808199974,NA,-766.794433839365
0.500732131748635,1.57868794915888e-06,0.999578326646052,0.034770619764289,0.000306048401216175,NA,-767.391641309246
