"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.510126178644277,1.20438778232178,0.0450625575587129,0.146457008896564,-411.347812428909,0
0.528191777087696,1.17859580148851,0.0452862473403998,0.144496327620325,-412.26618668465,0
0.42369837676267,1.50503274271977,0.0489849808752284,0.212465896665197,-437.847365571755,0
0.451567939305429,1.4114485705063,0.0496664458549906,0.196395221609727,-429.450535544355,0
0.385601754546146,1.48453994100698,0.0492940475425416,0.197939072186357,-439.673886086375,0
0.472634957064821,1.36410355827777,0.0454680654607626,0.176382918958704,-437.986207729379,0
5.1721748231584e-05,2.4721631748413,NA,0.245797436332882,-460.456408092059,0
0.485942888393657,1.18092362807278,0.0447344653265697,0.135005992084852,-415.749135065128,0
0.512811959155868,1.25326654025228,0.0447557429639668,0.155144514006791,-424.925328521321,0
0.477796611437462,1.28324978594322,0.0456640815480225,0.16013398303791,-424.058121888865,0
0.452896348881422,1.38577000877973,0.0482394360150056,0.184957512681794,-429.978002694115,0
0.446333726446644,1.36187902673994,0.0536469886714557,0.1941676525205,-421.617031054062,0
0.490367328211533,1.40419537922927,0.051864374109535,0.213786389571573,-424.476976267422,0
0.445971482401357,1.33684293861332,0.0485260307211011,0.173930775561644,-420.738167119979,0
5.0045926569542e-05,2.36820967662323,NA,0.230470692832819,-474.03808314322,0
0.507012639785076,1.24271015043181,0.0425303517875706,0.148648857267995,-427.5884840393,0
0.53022185059993,1.163213081611,0.0417668889762252,0.13180539221789,-418.714110404953,0
0.345928937005904,1.73917128210029,0.0559147680799054,0.286393723227746,-444.623118677898,0
0.535881899312714,1.20332285375789,0.0432836465938567,0.14580825351073,-418.903921058353,0
0.482661806392256,1.32218881861435,0.0517724856200828,0.187194155336877,-414.304130507002,0
0.467670618521195,1.34032273611015,0.0511024078901315,0.186801073798808,-417.231111551742,0
0.499574999625063,1.1857109917413,0.0459021850392403,0.141714630521557,-410.537776697632,0
0.447004082557385,1.46189546451839,0.0376297824242284,0.104972547977199,-424.726110097959,0
