"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.209421865353662,1.57994054136331,0.0291752270690064,0.107704105487872,-1691.86135154389,0
0.259649840319956,1.41990107935109,0.0301259436476242,0.0942093589961696,-1641.17310072882,0
0.250535571483155,1.55567985196892,0.0299566382524142,0.110427222632721,-1687.22818184997,0
0.246770691927008,1.51194156702832,0.0291222337037451,0.101862944553145,-1679.83967039201,0
0.309675561905972,1.4286747427195,0.0281000488291754,0.0945328186390458,-1679.84076343564,0
0.208857004354885,1.5924356029908,0.0312740647654919,0.115120921226836,-1679.86917712688,0
0.150148320867289,1.71129545663501,0.0302058830029058,0.122998323339399,-1698.6863568518,0
0.226194472747437,1.5041271638054,0.0299383721703952,0.101471504100957,-1664.70481821436,0
0.276062486112736,1.44544543485233,0.0317127007259297,0.102529448757073,-1642.65825558941,0
0.205380708949226,1.58925575684463,0.0309081243162165,0.113318533910798,-1681.14435258836,0
0.252510364189983,1.57143844264399,0.0297525670432065,0.112029255804454,-1699.93134632965,0
0.280196007530221,1.48793496932295,0.0292183772966945,0.102208551834688,-1677.58995235595,0
0.24947511761329,1.54718065260562,0.0293163619758579,0.107288122666986,-1699.67721475842,0
0.31035772141982,1.29692564475681,0.0276951197171734,0.0780523814763849,-1637.09521310482,0
0.269738485833056,1.467114401267,0.0281559612255872,0.0958920209279563,-1687.44450778837,0
0.222518018262067,1.51591649222027,0.0292849897198186,0.101046112650029,-1683.76855872191,0
0.231873904917973,1.56583960721344,0.0307406668547557,0.112060078200902,-1677.68987451837,0
0.180407171029835,1.70409481747877,0.0307561408635232,0.126166184531208,-1703.76722065326,0
0.255629110251383,1.44657435076252,0.0291550869002241,0.0951955466252431,-1659.2516424635,0
0.273675154423971,1.41895813302231,0.029599377060846,0.0940631786885299,-1643.7406739414,0
0.237090465808006,1.46816486979404,0.0298834875312432,0.0976375977980646,-1659.44628929325,0
0.269570392790824,1.4404771295693,0.0303431686368962,0.0982647874413085,-1637.13486434395,0
0.297480138162617,1.335610419745,0.0295888964885568,0.0856992839957944,-1622.10179224727,0
0.293397918060507,1.32227062434091,0.0285779178218597,0.0813471502777339,-1628.13011383679,0
0.27552581587356,1.37515678271309,0.0276663377847603,0.0842216166892501,-1659.79607274214,0
0.203083713268697,1.50345179660701,0.0312066550216621,0.102656330921975,-1645.30707497653,0
0.233997917619784,1.42785078738123,0.0296891337464851,0.0919152526514788,-1639.89445114905,0
0.320768131896788,1.34090463040663,0.027094533081082,0.0824762492021502,-1654.064755637,0
0.313578623991951,1.32457703583815,0.0279639646051837,0.0817079034895492,-1644.97722117219,0
0.270640002601232,1.47791849628921,0.0295332513494627,0.101090228232367,-1670.48531257595,0
0.228185954256261,1.56918116009689,0.0308392358340759,0.11285661840848,-1677.9337621532,0
0.255279144307698,1.51904706236292,0.0286725488600839,0.102544170149186,-1693.01081025262,0
0.214533690749056,1.59386119276577,0.0310064329897672,0.115016682525549,-1681.38665419271,0
0.241487914984595,1.60237094010414,0.0311318721865611,0.119167564894005,-1684.96404311982,0
0.19399651416686,1.72052840829241,0.0304601071238267,0.129006338671575,-1722.78701544881,0
0.278237825973037,1.35851651521022,0.027491836024817,0.0822273943325883,-1653.52286853085,0
0.244302805037919,1.45284973477267,0.0307614528618633,0.0987527689461038,-1634.02289272913,0
0.263534111963774,1.42696257913383,0.0303590434572791,0.0958550333290276,-1636.69610219875,0
0.244552385076843,1.52229230564946,0.0291152886513959,0.103155699839579,-1691.53654158803,0
0.253969963379949,1.51699428403235,0.0291735437026924,0.103719382651162,-1685.78577508726,0
0.223741875814278,1.56496238252371,0.0299106837331676,0.109011415786859,-1691.25443443038,0
0.265718351649566,1.35805303753316,0.0290549314942663,0.0845660476659617,-1623.40631270564,0
0.268625418196742,1.56561813648519,0.0293982290034393,0.111649923436555,-1700.80382574085,0
0.242588599393179,1.54967583915788,0.0322517454218818,0.115551356935643,-1663.85808275335,0
0.23279240860684,1.51850582479569,0.0321098983709104,0.109861814279052,-1640.45649181336,0
0.295292231495418,1.41941678532042,0.0306124493640367,0.0987334593229878,-1642.64702652354,0
0.207525686240646,1.50734440762682,0.0292219826171148,0.0986202157306184,-1659.76521179159,0
0.263910569128152,1.54795433557419,0.0305282422174431,0.112561370067473,-1681.07089638509,0
0.235980759779652,1.46608083910996,0.0286309900368052,0.0941831486278959,-1667.30567120042,0
0.187236033380561,1.6791128703614,0.0307701334607884,0.123157210823835,-1697.69227540869,0
0.26932427201413,1.41227622779323,0.0292645018899294,0.091880738249133,-1648.72005655768,0
0.213406346621971,1.56346907420555,0.0303527693744089,0.109167625309617,-1679.52002076447,0
0.217051958950587,1.56567610679242,0.0313821640733005,0.112537613126009,-1669.14527894488,0
