"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.430424658921343,1.46257241388943,0.0258413012644043,0.105614065775895,-1728.50855161756,0
0.495816004036007,1.28901705871885,0.0227813990503568,0.0819587137481158,-1701.27750506477,0
0.479655097049328,1.26840169936884,0.02378033332214,0.0804698569606816,-1682.88493754946,0
0.42288938797258,1.41357281504954,0.0254465953634557,0.0967754662344568,-1718.12027336246,0
0.495125232054292,1.24138084315658,0.0230242665078828,0.076752224305589,-1672.28146857221,0
0.456617404515247,1.43660447934307,0.0228979334175148,0.0957946259519628,-1774.66006932415,0
0.480910143492691,1.24182348015981,0.022925918847972,0.0749524169562268,-1680.01313407482,0
0.48412067531937,1.33985696185695,0.0226755251783075,0.0863390286335788,-1726.85520923116,0
0.46694897567233,1.28888910911168,0.0236811346455684,0.0810669836958204,-1695.65147721654,0
0.496153769110573,1.27204445273842,0.0223137360953466,0.0785858422713647,-1714.96671115121,0
0.448198153753273,1.32324264335188,0.0236817225647999,0.083400669060335,-1705.00106951271,0
0.452795761808099,1.3558722976761,0.0243225199095686,0.0897258958144389,-1710.72388848484,0
0.515018994861356,1.24638950523854,0.0221170629516629,0.0771892392100697,-1692.44491632632,0
0.49339161831251,1.26127102933239,0.02279139489968,0.0783607750142953,-1691.90224903145,0
0.452024813476485,1.39228881121911,0.0236093187147927,0.0920583646475192,-1736.52788708961,0
0.439486952174543,1.38548557246174,0.0258188845038268,0.0963067011256684,-1699.25728323491,0
0.492363503295758,1.21857196317803,0.0224741350419653,0.0724845350056895,-1676.56226345568,0
0.484783485217957,1.25418481754152,0.0233753158538639,0.0781739046825092,-1682.6599076429,0
0.384989575373421,1.62716449078058,0.0262511673145188,0.124324357783574,-1784.36736655005,0
0.495364427630076,1.29274453508699,0.0226646360496288,0.0818601855994139,-1714.67340465689,0
0.493400439187201,1.31862746452495,0.0234738056714376,0.087342452615556,-1707.10698871331,0
0.487084508204441,1.23920578829713,0.0242868800247273,0.0789893039331446,-1663.29887882599,0
0.485988181561618,1.28290742476937,0.0231294252274477,0.081153035120636,-1699.5714023894,0
0.486499696592054,1.29005505632569,0.023179694529469,0.0822464035029868,-1690.4098729321,0
0.47561018278968,1.31599588775511,0.0237976581629889,0.0857941219710907,-1701.28151054422,0
0.504794853687347,1.14493893941753,0.0214169247946481,0.0631072239178061,-1669.73623060965,0
0.455932217024054,1.34470091021619,0.023511780193674,0.0861907864672145,-1719.67195324048,0
0.476330177851261,1.25663169467466,0.022871114515878,0.0761874091005878,-1698.83453612359,0
0.44676734335319,1.40005247366234,0.0244609897166578,0.0949668776207361,-1724.4579542529,0
0.47651602265581,1.34525038151163,0.0241846748361159,0.0908601868181825,-1701.4631152294,0
0.458546582856106,1.27649492776304,0.0236046095191348,0.0789111627282342,-1685.10540918108,0
0.494208658701343,1.24635334808679,0.0230816953947053,0.0776495233982182,-1677.62578570099,0
0.470211452154332,1.25770796272201,0.0227995143906325,0.075419920644788,-1698.91795460841,0
0.503715665070594,1.23804136810241,0.0230085252571546,0.0775022285240506,-1683.86436002891,0
0.503380150939675,1.19156697967089,0.022516834905174,0.0706953419746661,-1662.55826242038,0
0.503844494437986,1.20765253691847,0.0230886983323247,0.0739799362756154,-1652.22632692265,0
0.496745682318708,1.16739210059772,0.0225436873576864,0.067348884550585,-1656.25782474986,0
0.447000837715844,1.30109686151343,0.0250382448054603,0.0841702606744598,-1671.97007480574,0
0.469514089257623,1.27951192453216,0.023143365223691,0.0787237130673874,-1703.44743325154,0
0.51907097664372,1.17750200152544,0.0213657789549059,0.0678026270482189,-1684.65470784319,0
0.469628430384253,1.29367600090913,0.023311027382422,0.0809522853387434,-1703.03221973631,0
0.521159166211295,1.18110095653163,0.022080601139066,0.0703501860859219,-1660.57732474743,0
0.454513879172705,1.37376099480179,0.0246378482123943,0.0934578350045088,-1705.0941129815,0
0.475306066107696,1.36462309394837,0.022705919010509,0.088224285333168,-1742.71159386767,0
0.484127153060601,1.29475416154695,0.0230083185227863,0.0819631736429816,-1702.23028880245,0
0.50108274784542,1.25947630572363,0.0230408987749388,0.0796832267189073,-1685.13855278381,0
0.478669868880537,1.35023887121835,0.0232013496881352,0.0886902206909919,-1726.98308430093,0
0.484207655929796,1.22701499003531,0.0218445083012785,0.0709443412666709,-1700.242288584,0
0.488794282055974,1.22311922733501,0.0236245247981591,0.0758892699114345,-1662.07337356619,0
0.484278491590279,1.25113400201587,0.0229585799279346,0.0766537711698992,-1688.07019827741,0
0.498328798753298,1.27364127927113,0.0223280882070691,0.0790089414370998,-1697.87838837049,0
0.491680514756095,1.26554095804631,0.0239837800392579,0.0823225405913182,-1660.95136016771,0
0.508876940304839,1.23246657643919,0.0221286586236411,0.0749540364685404,-1683.61041544968,0
0.488500697562009,1.20061706732989,0.0225203893616372,0.0701460678712955,-1675.85443794953,0
0.499172248662748,1.36611601979964,0.0234666539044091,0.0944448770262625,-1715.50624555762,0
0.467288372648993,1.34529231162443,0.0237063779524053,0.0883985964405508,-1717.64183555293,0
0.494626871335299,1.23134290619254,0.0227027060867655,0.0746139443292987,-1686.47698941632,0
0.518254956994975,1.2212903089621,0.0216766415060996,0.0736027942734316,-1688.62752342339,0
0.454683310516283,1.27842442927064,0.0236181715523866,0.0782406002321756,-1695.68724930369,0
0.448583454246044,1.48239716799086,0.0245313804363712,0.107001956652038,-1749.87499463752,0
0.466556511375249,1.31798188239429,0.0234232051441786,0.0837024941151014,-1703.33507270474,0
0.465897770245609,1.39289788321567,0.0249678489691886,0.0981577604638224,-1704.69373225513,0
0.489317514147298,1.22911941004203,0.0227772792653645,0.0741051305826,-1678.3664525015,0
0.469824676519011,1.31761964529972,0.0248521710381207,0.0884780233086619,-1679.30145833194,0
0.527697737196489,1.19901925867207,0.0227267625064999,0.0747876425721945,-1655.32007824418,0
