"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.577613590621312,0.874667076648564,0.133346075863656,1.04569197340193,5.99678380425582e-16,0.0331228282643015,0.109624581675619,0.0549988635702713,0.0832530767303061,3.59614159949849e-28,-1777.45367585012,0
0.633235779665431,0.616960476185495,0.194173757596605,0.906667437312545,0.411626327412143,0.0330208486572175,0.236320247010462,0.0452618553136655,0.0709181246699819,0.612719285960446,-1759.49966234167,0
0.56203300500284,0.502496258625477,0.217429619433977,1.09471297552517,2.35139244692356,0.0387563029266303,0.249993768692875,0.064172182791021,0.105532104445544,4.9870609666856,-1774.72672548863,0
0.606342169239432,0.995582005896965,0.187302895367686,1.01633441626351,1.82765455375444e-09,0.0333580910640094,0.004398475431141,0.0533518155564934,0.0840027947499131,3.24924831257939e-15,-1797.89277974664,0
0.622179759197083,0.536518509930324,0.211628498051258,1.01831237556584,2.4496212773698,0.0339490743689175,0.248666398432469,0.0467170118926845,0.0906492736122831,5.23725247426791,-1801.45659502835,0
0.544779633435733,0.737169356949167,0.250837925550291,0.968183886335921,2.4193102026537,0.0392572437786007,0.193750696124319,0.0690632649883476,0.0801449198037128,5.06894228614775,-1696.8184508473,0
0.611024303625165,0.478640567816488,0.192070794854173,0.995062478496869,0.50749032914849,0.0337107970644754,0.249543774656798,0.0519421088116233,0.0838289665191558,0.817917243714697,-1774.9661485556,0
0.597464686576537,0.44127747728005,0.199313094480623,0.985981222669736,3.11038927597,0.0357142109570827,0.246551665325405,0.0518860347363476,0.0852303652823869,6.72722373084118,-1752.89710573599,0
0.624019489433096,0.311328366868643,0.2828338819554,0.906416341499121,0.000721454638229893,0.0370485592167265,0.214403014851546,0.0472884194049788,0.0798722385970179,6.80060401130398e-05,-1731.82167660898,0
0.565669054355359,0.573980262299189,0.160383531201166,1.05878288701845,0.963912455926492,0.0334264808570407,0.244526920790143,0.0500728889938252,0.0852256929543079,1.51751471889765,-1760.99138022951,0
0.555286156690242,0.675401332581507,0.164580737058651,1.09575637203695,0.854031912855281,0.0372820401472917,0.219234372528632,0.0657196496761179,0.0990834993415438,1.30714951233237,-1764.02133140162,0
0.617279661396432,0.537105395710551,0.20191814259646,0.991420965994937,2.3963933675301,0.0349345291489329,0.248623189609163,0.0549337294116948,0.0874257535577659,4.94538924693146,-1788.7519049346,0
0.57644116342885,0.454519826595812,0.0526304573110256,1.08229886649379,0.000127587629883864,0.0328608414656299,0.247931553827125,0.0561433572294595,0.089683984225444,7.5130427178764e-06,-1760.73469020562,0
0.597211090327503,0.353259829858154,0.233781565299901,0.944281769443327,1.21837901903312,0.0381446137626267,0.228467322466742,0.0538166187818767,0.0839687852099777,2.57653139442519,-1717.95436166014,0
0.56270181864086,0.23185091384342,0.208635385711525,1.0344882871939,0.000644216574234086,0.0387817932707449,0.178096067593391,0.0574924362811037,0.0952781862700707,4.72785066954335e-05,-1712.69473704213,0
0.572365241677874,0.665281300814838,0.170690494118985,1.07334320049205,1.96314075728422,0.0357363292711399,0.222682091600955,0.0599078862506471,0.0947716736108163,3.67814900616865,-1773.71611946774,0
0.6286161168603,0.395890524241725,0.221883191133045,0.943016526429444,1.3438941183086e-05,0.0334586150040696,0.239161217057337,0.0461545954505039,0.0781835503328636,1.63020373015638e-07,-1769.31776246158,0
0.6100235108314,0.375967723012837,0.244675961556804,0.958824644198156,1.47405402728908,0.0365836955093563,0.23461599426538,0.0515168761189777,0.0853777961493801,3.38728736535619,-1744.52265128913,0
0.63218855417816,0.631677159695405,0.258343566528837,0.979128933072678,1.37661486222225e-05,0.0353643182395516,0.232661125614551,0.0532183809234836,0.0882906177264316,1.46115543834707e-07,-1802.32420228596,0
0.502953717639768,0.491535472115324,0.200319703416735,1.11806933709928,6.75101418336865e-06,0.0378436417297354,0.24992835176769,0.0584741794019564,0.0958181511820852,3.20420746576078e-08,-1726.98240792745,0
0.574364442295464,0.868981581077158,0.19817309595352,1.03707435705344,2.10428404543554,0.0357324849820363,0.1138525928258,0.0612094191913677,0.0878363754250941,4.08157256178599,-1773.13545664144,0
0.615810456270372,0.520544271531704,0.19485950307148,0.960703899987445,1.47051450172358,0.032715728204991,0.249577932907232,0.0538789347007833,0.0762019645171142,2.71063625504781,-1767.74824040964,0
0.524432395041047,0.268284379492828,0.135250808281132,1.23544709434127,3.01752533792311,0.0369788469050884,0.196307871212976,0.056435440567408,0.120522519852695,6.67547222363295,-1785.2555838732,0
0.570603624972568,0.566491204840486,0.21885221007247,1.0454657552554,8.12478929313592e-06,0.0367790575501112,0.245578919678861,0.0572426353799018,0.0922476189882116,2.64480918007532e-08,-1763.31434633639,0
0.6635594627224,0.524564321344471,0.277057218222498,0.875002855696778,0.293271783503461,0.0344917896002463,0.249396594116886,0.0502033048179694,0.0754848450571498,0.419972597314221,-1773.74152027211,0
0.595427804473662,0.441929416854372,0.181880836454089,1.01638801830436,1.74186134914342e-05,0.0344814843141099,0.246627807373127,0.0491750074755658,0.0861501258910563,2.30081672919469e-07,-1766.79679101163,0
0.621468954103312,0.319647795010372,0.191664917648528,0.975709236071657,0.000514214561193802,0.0358715085429074,0.217473082155379,0.0519798635303487,0.0892646717651336,3.18358402719861e-05,-1756.51004221031,0
0.571946917766089,0.500985500082377,0.257264667874249,0.940922705765822,0.747580738180313,0.0389690257524162,0.249999028789588,0.0663854513527736,0.0796804903317946,1.06836651458935,-1696.64893353776,0
0.612995738568768,0.606989851372648,0.211293407274064,1.03636778602471,0.000474502919661208,0.0338637312519044,0.238553171703259,0.0534845458038971,0.0909099262342855,3.32106730369804e-05,-1811.68458057042,0
0.619920138341521,0.994533746505633,0.223238620312449,0.992199857481663,2.34966206089035,0.0331631791856475,0.00543637356710221,0.0522704975228774,0.0824073893244462,4.86262117424053,-1807.04716631035,0
0.625982048409561,0.405983825975554,0.178992648401111,0.955813951687111,1.41344302008813,0.0333678252722524,0.241160959021805,0.0444033452704503,0.0799426955782044,2.52341369966812,-1757.41342155914,0
0.574798848542826,0.492139703760747,0.192234639807284,1.06844548087105,1.03575515402223e-05,0.0357405891240204,0.249938215743031,0.0572716173615205,0.0944638173305386,3.75498951526892e-08,-1772.98410620107,0
0.579731424903508,0.443622246255424,0.132291889975927,1.05363236771985,0.00016484106609681,0.033374690874037,0.246821548882716,0.0481023857453688,0.0870962477211359,6.65150439789951e-06,-1754.76099022512,0
0.684264789192299,0.571844203324309,0.227538606533864,0.818237786614022,0.972917886714304,0.0313249502460709,0.244838410448695,0.049234623455983,0.0626355356973967,1.39509998483901,-1763.40238424367,0
0.579376521870679,0.59733846733416,0.162061121466322,1.07036269102897,0.000313318255741285,0.0342221360960125,0.240525222777037,0.0518628261121105,0.091325519566813,1.18291679911147e-05,-1780.72126172016,0
0.499103153882039,0.262144586883654,0.0831168259786724,1.20563216720179,8.41267154250676e-12,0.0362846156282928,0.193424802451252,0.0581713253601439,0.107460805810149,7.0773042482103e-20,-1739.85139438194,0
0.642258527864347,0.56344484962003,0.32055995329235,0.928463604400211,0.000158079841061597,0.0377054154528155,0.245974751056692,0.055847701284697,0.0877517798857753,3.86451501051711e-06,-1789.18956690112,0
0.553575290747713,0.474234369719499,0.0982061430991265,1.16245435504195,1.77734838799475,0.0352774599560546,0.249336132296249,0.058103070648867,0.106545951903865,3.15055695607972,-1792.93183449463,0
0.658271153941169,0.359582355822709,0.262347901169914,0.85578471522773,1.10796207000872,0.0344947073566811,0.2302828852037,0.0466099389836051,0.0719075262288694,1.76212312480481,-1740.48728906604,0
0.637145118891226,0.452713118670161,0.293805719150143,0.918211448598567,1.13688394849047,0.0380572972833322,0.247763950854098,0.0551771020678465,0.0862974879836232,1.93866034978588,-1765.59404989312,0
0.599636525122054,0.317086388877892,0.193313857706195,0.928490744404343,4.09279117589426,0.0367635706732071,0.21654261086627,0.0517119777774327,0.0791088049186181,10.3788606878121,-1704.3823734269,0
0.638427459772378,0.538516392380324,0.254917082505134,0.90993392236424,4.04528889589428e-06,0.0342035752602424,0.248516487518005,0.0504670923566956,0.0753483429916698,1.26174175621572e-08,-1768.30358257725,0
0.66128270545362,0.63712236058918,0.259081556352434,0.876364029413061,0.516341855933028,0.0340925802698689,0.231197458226451,0.0479202733779632,0.0735958305445596,0.84061638513983,-1776.27376222063,0
0.562439439409465,0.442749464528467,0.210557014652681,1.0244328196662,3.86043449275499e-06,0.0378487986558534,0.246722376188223,0.0579316568768742,0.0903648822615403,8.16605771132784e-09,-1732.2122174018,0
0.59539743627576,0.267954899602599,0.0978530684166579,0.954080557004432,1.09908831541479,0.0337395304326928,0.19615507138156,0.0435335690627248,0.0759225913811258,1.68482990932902,-1690.22159945138,0
0.63657117581774,0.316836363119717,0.316473772883923,0.875027814076956,0.94810037268836,0.0372876322168189,0.216451082124788,0.0550071404811462,0.077253663012975,1.81682990110243,-1729.88918095811,0
0.58646239641389,0.36484005181166,0.200494584563621,0.980835813869729,0.00443955073851555,0.0361264252132352,0.231731788405725,0.0551539741504321,0.083359036276514,0,-1728.99302356912,0
0.647096431413865,0.311311650510492,0.208739564630382,0.952877411450253,2.5950598004633,0.0333625087397402,0.214396706766925,0.0467160831810778,0.0844372625876933,5.63135070725194,-1773.21489472163,0
0.631303225078227,0.397285756495527,0.172448260663168,0.957414553614833,0.000308229287415826,0.0335750836015996,0.239449784181304,0.0458087835235458,0.0812617852693812,0,-1757.99898168491,0
0.533441704188768,0.634428760545241,0.132998193729686,1.1139547522699,0.000227143399792471,0.0346918060770219,0.23192890833827,0.0595856287846826,0.0916640885766729,0,-1765.73064833397,0
0.547131192239829,0.998289258336521,0.185753540017131,1.05910901756578,1.1863376575997e-06,0.0347408725613697,0.00170781502643953,0.0612166975591618,0.0842754414914838,1.44918801966733e-09,-1757.67787395137,0
0.605724108442331,0.255488996470235,0.165012786992991,1.05656645338337,0.000108936252174855,0.0357440641166376,0.190214369152867,0.0509248241791426,0.100768646234949,3.49699193043533e-06,-1765.1300229037,0
0.609747101168595,0.592220693911666,0.225529553355172,0.945509644876483,2.31949063745668,0.0358142746712135,0.241495343614451,0.0545595117241804,0.0796522328921666,4.68138164493675,-1748.66589335371,0
0.587314600981407,0.464898410089507,0.18297613214698,0.902373896478386,0.00101980657733821,0.0366261806423306,0.248767878385756,0.0593010709266225,0.071156534712201,0.000104468408266507,-1682.11749127789,0
0.6130295048607,0.506419266239516,0.260829402628479,1.01128268936147,0.952097378242099,0.0381496840510517,0.249958793020946,0.0562278499054825,0.0990388057503631,1.55453928559939,-1789.95571082216,0
0.54334957549263,0.435683933552995,0.1474866814133,1.22236779702554,0.85152990622279,0.0348586109354732,0.245863443596785,0.0550119635814525,0.114233921058493,1.36601565044261,-1816.27902571937,0
0.591081966442974,0.474443645078667,0.193286085799479,0.9840391955793,0.302709077917971,0.0358275845661264,0.249346872723135,0.0607073040181439,0.0836604037744029,0.44954761690121,-1731.27528410502,0
0.550653592946929,0.697327048324618,0.0682467283439457,1.08274253892863,0.95650630566019,0.0327472956225685,0.211062035999494,0.0579215923945159,0.0841124932435771,1.43760176830499,-1753.09567202281,0
0.626265798478971,0.427816396842835,0.196014300092752,1.03163228358619,1.30496266338159,0.0324429886092693,0.244789527435249,0.0451533540201969,0.0903851575785264,2.34586941671917,-1809.10712385374,0
0.594391902976582,0.245045308257463,0.218674962357457,1.08538535827899,0.00736969930686826,0.0368965051776772,0.184998105158468,0.0514781170413548,0.106816711259092,0.0015006855186158,-1786.77338178323,0
0.525792472923816,0.509829552521585,0.043211038616367,1.15703769499755,2.0044721495191,0.0358628412987935,0.249903379897225,0.067089672763223,0.101171574030476,3.76818237219017,-1755.29974374135,0
0.630630576975033,0.675818888055332,0.292686373616066,0.970512203114691,2.07180747612889,0.0357072573753545,0.219087718602987,0.0523702317615741,0.0882303362379252,4.75680773313724,-1807.84248746363,0
0.583118630574757,0.383399778599413,0.19374169353678,1.05571691732963,0.862055502591394,0.0356983522985923,0.236404388369334,0.0520733484754294,0.0949821036673616,1.32471020485319,-1766.50718794183,0
0.579133975671459,0.336003294119368,0.195981752437623,1.08702240313481,9.65384258512131e-05,0.0380339425802571,0.223105080460301,0.0566079896666367,0.106522566987207,1.85179034571655e-06,-1767.05902175341,0
0.544641997839999,0.400623064394459,0.174789438756666,1.03086069150774,2.54264386283095,0.0377750279517727,0.240124224669652,0.0546016031677082,0.0878580773775667,5.48673814879764,-1707.48633300392,0
0.570920785992679,0.277376959607686,0.127206668614195,1.10176020951088,0.984013494674263,0.0352700113907967,0.200438981886482,0.0493851120123525,0.100310434161373,1.56105883421157,-1766.57621919097,0
0.583178770180744,0.633821234595245,0.227407679504095,1.00426314873193,5.99896617406769e-06,0.0357798253474538,0.232091877171404,0.0568752315476599,0.0846196200317188,2.77475344329709e-08,-1750.37289875233,0
0.639915346890604,0.270017896406213,0.241809541225666,0.940209279333318,0.000427188121848349,0.0362066361655801,0.197108232026577,0.0454294015359738,0.0872377614322351,3.16036085776959e-05,-1759.67785368462,0
0.570473498174597,0.430272946002142,0.148351625819376,1.06130220293944,2.40349882203647,0.0350206144977474,0.24513813794078,0.0510336168243477,0.0914759901479718,5.02353612674192,-1759.2023063696,0
0.591245291463125,0.483539789970551,0.149812211255664,1.05464961818398,3.3439559632222,0.0349206792375908,0.249729061485786,0.052019687485377,0.0937368947407873,7.61724156276775,-1778.2233343554,0
0.553981102719995,0.422471104232227,0.153074301041745,1.06289714449004,1.64741546024225,0.0378531047583156,0.24398927032103,0.0643432005839981,0.0959911314876833,3.29434535272458,-1731.79981870222,0
0.560563561211774,0.39658640044757,0.176425771529941,1.02287481168898,0.00604771983409231,0.0371190432396435,0.23930562742761,0.0566043688351444,0.0879200460867567,0.00183826337753733,-1714.86948056526,0
0.536096949645846,0.578693687809812,0.130059133354073,1.13017251692608,3.04758704611357,0.0346120395183154,0.243807303498892,0.0561334514545121,0.0950027906733653,6.60271930585543,-1772.53780431122,0
0.585399855344613,0.623491266562045,0.229396998361064,0.987737463134172,6.31474509400152e-09,0.0353711947964828,0.234749907082902,0.0577436782184738,0.0811258357871092,3.87887982629421e-14,-1752.91667656105,0
0.64969018601859,0.464526706264031,0.22453498872002,0.891791574663184,1.88577715839762,0.0332408690274721,0.248741645431522,0.0512111480399551,0.0729502078329824,3.89971777880565,-1758.24578137073,0
0.617215770931663,0.455576503242791,0.252218204943561,1.0536192635088,1.04343126418962,0.0354193387608763,0.248026552935862,0.0470211450678159,0.100838908874533,1.77873312649414,-1820.58910433643,0
0.573485218012718,0.480980662996911,0.237053599131811,0.944107929536831,0.000178838375301048,0.0381315201165494,0.249638264819963,0.0611967406042672,0.0788186376667952,6.48735522305774e-06,-1702.07120586074,0
0.574766075371956,0.575704004085143,0.123271577409058,1.07322365858538,2.22362001164224,0.0340261913208487,0.244268903765477,0.0551832744355436,0.0907236404138259,4.41858632658163,-1767.28381415276,0
0.642590559363053,0.664204688129109,0.237195151090457,0.949500506664584,1.90973944496655,0.0338332036640585,0.223036820396422,0.0506937858997092,0.0820329639070363,4.03749153891478,-1798.40679613744,0
0.549062047933967,0.463573942064946,0.159986318087911,1.1973303969975,3.38850293745083e-06,0.0370271842842532,0.248673142303312,0.0609109758782796,0.117257918524205,6.5179408339253e-09,-1800.35206385056,0
0.605235088334244,0.55523491267701,0.170445800081183,1.00450686889578,0.990485455003306,0.0339685167071361,0.246949104421563,0.0534585105247269,0.0845258544411875,1.54178903243915,-1768.95046467781,0
0.573118873454615,0.302730925807096,0.188563520042056,1.04565524128429,2.89119024674277,0.036242998095998,0.211084912367075,0.0496535427223842,0.0934476272158002,6.80042790113556,-1750.88589154039,0
0.567037226459294,0.520621036212096,0.222939501844877,1.02580438899047,2.01819435226005,0.0378237098507494,0.249574772865539,0.058277649060259,0.091126439151208,3.8698666384532,-1740.43558101613,0
0.605106998923334,0.480151032305347,0.266323134147619,0.959612168363927,0.00126807558278453,0.0370121093494355,0.249606018481457,0.0537294068147439,0.0848273351052692,0,-1749.06756576676,0
0.559198463555483,0.539343637639838,0.203034107537518,1.05474914008416,7.5322387709532e-05,0.0368272104312594,0.248452078177265,0.0557165458941124,0.0920387663394586,2.38449655301108e-06,-1749.27043696592,0
0.585063464231039,0.416289130249767,0.282562374033519,0.953832639275308,0.730822154747307,0.0397384950398035,0.24299249028566,0.0564443285937796,0.086327377626545,1.0676966641106,-1712.31614996569,0
0.63785926196468,0.520432921468123,0.2162123858516,0.935499147802996,2.15169146390832,0.0338764763888666,0.249582495720277,0.0503390523662497,0.0793097215348102,4.1383060234846,-1766.48949026228,0
0.618513214598439,0.530489090771109,0.192365834616258,0.971776021854975,0.000721535709314128,0.0342619879749888,0.249070415343951,0.051060547082447,0.0825231878993675,0,-1771.67320131276,0
0.586220183458225,0.449794391205991,0.132397453809679,1.00410664329945,3.1466064080211,0.0339761790409663,0.247479396845623,0.0515220555900101,0.0819398701832698,6.74961117939606,-1735.61952368778,0
0.637979104030142,0.638508630530891,0.170147860711971,0.890727256529829,0.00468668985724739,0.0324848365001687,0.230815359268457,0.044987940399263,0.0677474570459547,0,-1742.23691413561,0
0.592492872395681,0.585000734242119,0.199032036557128,1.03654446786123,0.000446538072779971,0.0349740323912725,0.242774875178301,0.053082493937119,0.0901110193896244,7.95371820412559e-05,-1774.23896368117,0
0.530141291227865,0.894642280024061,0.118253079124518,1.00859684005283,3.22273339057493,0.0359023758216873,0.0942574708174102,0.0641331483906763,0.077055807204395,7.0322508290039,-1695.27441288705,0
0.597496349106768,0.292022448590168,0.220288209444856,1.02610832882896,2.28744200307011,0.0363202757001938,0.206745338109571,0.051368380772542,0.0950098969576689,4.70480659109063,-1757.70405270717,0
0.571433316950294,0.208247117030465,0.0985452393760399,1.14743318145462,0.792062127791532,0.0357518746875522,0.164880255278965,0.050194154751253,0.110697115789177,1.15730160770486,-1761.09776012923,0
0.647006706421622,0.647173697976033,0.252112119210618,0.891898540785696,1.08392823103889,0.0328960533025402,0.228339902624059,0.0447134879497417,0.0706846716199193,2.18880937911535,-1773.47346915388,0
0.589408740523869,0.411747586758468,0.109191409306889,1.02579121619558,3.13413153730208,0.0335585230602201,0.242211511557046,0.0490641103934675,0.0853126345571364,6.7109429766437,-1742.18806309738,0
0.547614173798341,0.504728377407441,0.13451731417611,1.17564798083912,1.0897933227595,0.0347641618347546,0.249977642447093,0.0565224698533861,0.106109998561481,1.89156065520222,-1792.36942376696,0
0.533762377361116,0.248915219831904,0.226333258478482,1.10108791722213,0.00026077393212134,0.040754790683547,0.186956433167939,0.0604853838054862,0.106637889895942,8.1407013023863e-06,-1728.49294448236,0
0.578823559519748,0.293969266831509,0.161764156552255,1.10790267432263,1.84988690228001e-05,0.0350219884795855,0.207551336990054,0.0462690200009181,0.101761762910611,5.59032903214072e-07,-1777.37844106764,0
0.660619390355327,0.325259045439681,0.277313818961976,0.843147683782424,1.22228854451326,0.0345579983233989,0.219465598799349,0.0489298777495185,0.071039078933825,2.03914087622996,-1737.67052246247,0
0.657013597611228,0.592822717843219,0.289495457933519,0.880187587519413,0.344235895444192,0.0349255124870002,0.241383943052198,0.0486299748053609,0.0756914988988679,0.52165386123206,-1774.55990594462,0
0.613685450971603,0.394478799588164,0.183307649995943,0.892832634302565,0.000124848520416653,0.0336198870367386,0.238865276263645,0.0473029380434566,0.0678090169734016,1.55879000139056e-05,-1707.82067048738,0
0.588789299938031,0.500061609513342,0.229122011933324,1.02392237703926,0.0234669786760341,0.0368391908032299,0.249999996204268,0.0552805213642297,0.0920394674306982,0,-1762.95847268682,0
0.601707632651401,0.470496277572392,0.183458328277444,0.983843620207237,1.65959481068449,0.035228044785231,0.249129530362915,0.0560786690538779,0.0840722859392567,3.267344381935,-1754.79364044155,0
0.589184110510347,0.417540955500811,0.203523947646824,0.991714214850931,6.29247901023912e-05,0.037403217968621,0.243200505980281,0.056979256439844,0.0885164453927599,5.48549011414459e-07,-1734.12367648713,0
0.669936087418403,0.980324799568728,0.207103773064526,0.91401300167386,1.07778218865898,0.0319730875917938,0.0192880869192612,0.0517117287165716,0.075275019544637,1.69554156476255,-1827.26001019926,0
0.600012976084862,0.366798351775988,0.212725430578834,0.93960290997797,4.22642292677384e-06,0.0361477271501206,0.232257320910407,0.0501481678610688,0.0789195947229726,1.73756318279727e-08,-1718.23598806014,0
0.602861619031367,0.567265928404116,0.203991869767143,0.965627535150955,4.7505861767351,0.0355792927284397,0.245475294875932,0.052027115547847,0.0819802454648928,12.5169159784185,-1746.71920300232,0
0.546812748564953,0.59294121264217,0.257390556024212,1.13414353273529,1.89311831513659,0.0395840379083507,0.241361930992603,0.061088766437277,0.112162602875649,4.38343120640324,-1786.90762094179,0
0.532154577834647,0.518875648894385,0.0717692593540983,1.15354639278157,2.08517590787145,0.0342910226465772,0.249643709878816,0.0576295228148272,0.0974701796394855,4.02228720554924,-1761.49581891736,0
0.648534296655615,0.560749694884823,0.211127121963426,0.904031451519651,5.02220002570674,0.0325050682063446,0.246309474571401,0.0530328181286352,0.0729902790621734,13.7427962859799,-1774.95678502559,0
0.526928996745068,0.482966631151734,0.168162394697078,1.15125693317251,0.890270731430247,0.0366814898577751,0.249709864345679,0.065718060516968,0.102770923546953,1.4297959194106,-1762.99994769305,0
0.562075476756678,0.380959779301633,0.121585112969481,1.17860278624968,1.01884371503596,0.0352287504410103,0.235829425856084,0.0555837415282048,0.111863398667933,1.69656867573941,-1797.08249935407,0
0.57719021902425,0.557551640464066,0.123735954229611,1.05293207665281,1.06833660774174,0.0340452223517911,0.246687808679895,0.0512075930605535,0.0876986051859823,1.7108164923558,-1758.31964411476,0
0.599105979489927,0.373395603513705,0.201236753950558,1.00511366431469,3.96625501012406e-05,0.0354214521737083,0.233971326790341,0.0547788101338498,0.0873166115945003,0,-1754.24540945113,0
0.599784229492447,0.782601543246973,0.178232126766592,0.963207338105295,1.03158752419694,0.0341382842083361,0.170136367754429,0.0582025888235772,0.0762182203121939,1.60414600759209,-1749.88230451199,0
0.608573247632591,0.536565720048856,0.196852066162715,0.926828430309096,1.04695081767599,0.0339919767284558,0.248662948117309,0.0484681173241107,0.0723769234418921,1.62010380518946,-1724.30037183944,0
0.600934852281287,0.996760903517788,0.190053268864468,1.03885226013081,2.33680911499907e-08,0.0332829074473841,0.00322860473619063,0.0580864459760948,0.0867239870289036,5.46067683994273e-13,-1807.60738449482,0
0.587514161290029,0.625652193450815,0.200667096836246,1.0836858234605,1.84264525913533,0.0353977914347617,0.234211526280999,0.0546599082807274,0.0991253096318309,3.9757718803778,-1809.15261168826,0
0.613691654898692,0.632376257432954,0.209697537168811,0.997778799011277,7.01675808822173e-05,0.0340695777000017,0.232476526468044,0.0536268982417118,0.0848420616296195,2.10117794424867e-06,-1789.5314142028,0
0.574328547828997,0.414762668191857,0.178052283878157,1.09486079543346,0.952780414942569,0.0356854883584141,0.242734597266229,0.0501947623851222,0.0999309502442868,1.61709507590773,-1773.83739652608,0
0.605331744253175,0.332873582412443,0.206786857836615,1.01581972775611,4.75620762913194,0.0353599790724676,0.22206876054435,0.0504506446430892,0.0921709178514892,13.6890355081057,-1755.57943035407,0
0.61147141533758,0.384440372562323,0.226157268818978,1.00972709940501,3.29772285690065e-07,0.0354239332148499,0.236645972506465,0.0511149200569627,0.0915400900789309,1.15514023068133e-10,-1784.63769854632,0
0.611243636485151,0.275988236100746,0.202766850521433,1.06438790893098,2.95098872093378,0.0356707070631477,0.199818729634745,0.0482811732464294,0.103747270523872,7.09594564773861,-1792.61121898046,0
0.582040782221087,0.428525849022222,0.103290119118497,1.09112426585373,0.000460115814409389,0.0335513388807861,0.244891445742006,0.0493656726838355,0.094528695705105,1.09180172579782e-05,-1777.5685870614,0
0.576655752162663,0.415353764681374,0.123054682141261,1.0039413884922,1.08166805368117,0.0340656212992496,0.242835014846384,0.050203812614691,0.0804545625074288,1.69818780309932,-1715.60821089161,0
0.615585664806402,0.617367688316525,0.204795713829384,0.929760181761275,0.0190389676481374,0.0338585870062203,0.236224825739235,0.0515981661861672,0.0735287553684308,0,-1742.51975935392,0
0.577438190021391,0.462500643944916,0.142580903767196,1.10799063104069,1.33319096753322,0.0342556049586591,0.248593798295454,0.0515592629930462,0.0986802553231319,2.4458619927641,-1785.56000336414,0
0.63037280209164,0.449332463081777,0.235248585276027,0.929373248067006,0.994406966918993,0.0350108804067695,0.247432800702641,0.0477796818826403,0.0798876880835513,1.55618811442353,-1755.8223017589,0
0.581569045089666,0.443210991456391,0.235455639559677,0.936833816928828,1.03070311811278,0.0385145473340378,0.246775008508634,0.0640980501145617,0.0800959350213023,1.63978113577815,-1705.80584684633,0
0.612769125585525,0.925715214232201,0.217149883402794,0.950600401675327,1.54399712098317,0.0342035525903464,0.0687665563712314,0.0512609988143753,0.0760950209947611,2.90047747238406,-1777.78972966133,0
0.594965028652228,0.592414147101263,0.170796524599041,0.91189497810499,2.76882586563669,0.0336590284584124,0.241459625415546,0.0561785699559818,0.0676365791868649,6.0771751100635,-1713.11023525546,0
0.624682468695251,0.568100657618147,0.185222561978439,0.976885229539628,0.00151593664516923,0.0336288819003601,0.245362300431976,0.0501997748592651,0.0828537207402095,0.000146948825136949,-1779.14819369193,0
0.591123706984222,0.647334757401364,0.145750985561611,1.0997800092581,0.000429614538510307,0.0351838978437396,0.228292469261481,0.0633244658580302,0.100967288604443,0,-1803.5550031746,0
0.562014415017993,0.414100224726795,0.154369184403624,1.10360350452537,4.51498630097919e-05,0.0361329154437539,0.242621228608013,0.0557431439560912,0.0999672058101887,1.4331689542512e-06,-1760.43454171728,0
0.628808770138561,0.295663127592192,0.187840190148142,0.904595211514248,3.50309453670919,0.0336319198264153,0.208246442574595,0.0452774511852018,0.0734427825672454,8.02216117343957,-1717.17215745381,0
0.574107949651912,0.175824250478865,0.201335012642745,0.992681875713456,5.55947302174995e-05,0.0375959786569508,0.14491008342241,0.0530495490436003,0.0876494282075846,4.5504911738381e-07,-1700.77665699409,0
0.593006128818479,0.337758282686872,0.169439154573318,1.05551562738195,0.121095421436282,0.0347827592077206,0.223677625163287,0.0452662542627693,0.0945034554512006,0.167497011596169,-1764.50522077229,0
0.589059997200982,0.542795254594002,0.0608687739355354,1.09404467254326,0.945093733278858,0.0321844885459269,0.248168566184235,0.0510144804640081,0.0913909535391575,1.40892263037407,-1782.38651526121,0
0.540473110740089,0.445083525584163,0.187434007355654,1.06539412498246,8.92760640870006e-05,0.0361420404695791,0.246984180837735,0.0543834271285049,0.0890941528435854,1.0303867211242e-06,-1732.58902564166,0
0.616304016695285,0.434114156814193,0.160994267495203,0.967124291870418,2.61328921668961,0.0332553142542845,0.245659055667695,0.0511818925265649,0.0794723183118412,5.60992409363607,-1754.3810025303,0
0.597189344222504,0.713591640196576,0.139620496910725,0.984078689965505,1.35804949564394e-05,0.0347518137189928,0.204378611238137,0.0592575596790216,0.0808988355093467,5.60323212875202e-08,-1748.74345330848,0
0.542085878531555,0.284994298226775,0.0895256160878073,1.0426676177766,0.00434770029759405,0.0367135472065034,0.203772548205003,0.0587581950759456,0.0874584444517233,0.00177664324722539,-1688.9040743309,0
0.62936898643531,0.727830407890882,0.256248405997076,0.986758905549811,6.06136573524428e-06,0.0347036379340564,0.198093305240274,0.0522099203642289,0.0872821744602236,3.0461214662975e-08,-1816.12284794346,0
0.624153236406708,0.742695125837162,0.201066301822849,0.944912584869577,1.34054271792108,0.0343602422787491,0.191099075894884,0.0609060214819047,0.0786040753583011,2.37093211662154,-1771.69433863369,0
0.481814382453629,0.993853813656262,0.209119581858948,1.35405627969834,2.73405763032009,0.0386161125555627,0.00610841073716604,0.0694267251003793,0.137547247075155,6.80712489573441,-1829.92342451273,0
