"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.6008805296918,6.2493918798407e-07,1.03698809075414,0.0419379707404365,0.000172613723998837,NA,-396.683312814971
0.642588197990309,0.0741953933495754,0.825540855639711,0.048711416425741,0.102770281350781,NA,-390.45410348792
0.595113895444203,0.0548579422960308,0.967701662700772,0.0492531758024373,0.11243756249195,NA,-405.25516987038
0.645250634718184,0.044550361124591,0.900567244048024,0.0468889606926937,0.0840931141785051,NA,-398.00694051551
0.624031736469331,8.85665879108204e-07,0.813819098051203,0.0384607728568736,0.000210107193997147,NA,-366.642902751066
0.630165867248069,0.034641370456276,0.954907460154151,0.0493923384736943,0.10458278551817,NA,-403.882298101485
0.572521624996449,2.13586844927412e-06,1.07773943602895,0.0403030171510274,0.000774358138717592,NA,-409.032277991527
0.655725065394415,3.88724765073651e-07,0.943059900408879,0.0349312389742096,0.0001430850805582,NA,-397.251014418663
0.633282775959408,0.0704660646969626,0.957401391060675,0.0486188249669164,0.094965338350188,NA,-404.915669663894
0.577806044523003,0.111624797943441,1.23172343339953,0.0538856986265692,0.132876035697409,NA,-434.565621845865
0.571735893678632,0.147745828263339,0.998584851727837,0.0542006842174556,0.152843906584143,NA,-408.446955517916
0.6264379850784,0.0311621620765476,0.939221111023545,0.0482636870761814,0.101067692366761,NA,-402.199847939978
0.53329887810267,2.79538609424276e-07,1.10195591942523,0.0441962734587557,0.000209429162624357,NA,-404.368503133485
0.563712149731166,6.55684558106067e-07,1.03969003395624,0.04021044183042,0.000386646675648398,NA,-401.7100190932
0.603589534258121,5.61806930532673e-06,0.990131406838573,0.0377661225867952,0.00180300640503338,NA,-401.523099596019
0.602622249500196,0.0834131058372941,0.974319982267427,0.0493427858379979,0.105832439797349,NA,-404.452418268048
0.588617691294738,6.69291865472979e-07,1.12082473020065,0.0390661894802883,0.000271267027985364,NA,-414.445907638162
0.610109177826588,0.092944551416291,0.952795711060931,0.0478112266900455,0.112429976774302,NA,-409.262806122859
0.645215349765932,0.0442558046802447,0.978402628759352,0.0514194657606984,0.0993684123932241,NA,-405.764870373164
0.597199300828579,4.00339749261219e-07,1.00367368242627,0.039467708316908,0.000177648048818393,NA,-398.012070759547
0.565353944934788,0.103419675315206,1.09636498094239,0.0587356521216986,0.151815104824388,NA,-416.450390175661
0.629473070919661,0.232959131670431,0.981077672373156,0.0530378974501308,0.133988147013829,NA,-425.178694616008
0.556311154678481,4.84822844128319e-06,1.00774886215742,0.0411520695949311,0.0020533617882214,NA,-394.103116886655
0.562523813246068,0.307221553394262,1.07609375093607,0.0579247052818073,0.184155896096635,NA,-422.780905549116
0.628472000757124,2.93629665076049e-07,0.837533061740757,0.0360981179584449,0.000252225162497324,NA,-376.078185034312
0.536463758502346,0.032995808292524,1.13918491674774,0.0569187630614519,0.151025305452384,NA,-416.36262530683
0.542863110163332,2.14085116754438e-07,1.11140310598084,0.0436391471259232,0.000153225990198861,NA,-406.795841793976
0.629680227783812,0.221693103636447,0.935309589326086,0.0512278968622393,0.132268370048277,NA,-418.1387836172
0.626320105191914,2.97981400154147e-06,0.951333467768629,0.0364362227025913,0.000471352417223051,NA,-389.01954293588
0.651491302131958,5.70954244609931e-07,0.874627178316774,0.0340981217277163,0.000233048577007745,NA,-383.157473109047
0.540112478145654,1.59450768331361e-06,1.13534476382932,0.0452995749527128,0.000427190847796992,NA,-406.135800207696
0.623209441306841,0.050102277083627,0.925631206838371,0.0526746301037432,0.116954231219621,NA,-398.493837048626
0.607976921028839,2.67279220165879e-07,0.851710941685232,0.0395963263311249,0.000135113227060395,NA,-374.810267457858
0.600979541922892,0.00045279978921247,0.995103762121821,0.040236664351025,0.00556371223835207,NA,-392.235606884912
0.574284957416876,9.92339047077571e-07,0.900288969219569,0.0421017177716303,0.000319372551495864,NA,-378.96700689276
0.678807459336002,7.72163394033454e-08,0.793369061590016,0.0324006440758686,5.71701776666213e-05,NA,-373.459560096799
0.572813501785035,2.76604798475685e-07,0.938436582672205,0.0413863979407631,0.000235147443464772,NA,-388.734890436063
0.588117288872488,8.45928894009557e-06,0.951685791923616,0.0394505385174106,0.00136665146833156,NA,-387.259387913625
0.591825262766205,8.71526799171957e-07,1.01046295652396,0.0390619581063432,0.00029665049506888,NA,-398.186705185841
0.551453696979231,3.63769805651729e-07,0.998440246779516,0.0428967711494987,0.000218878656097462,NA,-392.707544422301
0.534458218460712,1.66855008671656e-06,1.01720694550678,0.0450557765263927,0.00044320169029369,NA,-389.924375875243
0.611052569764502,3.76293909044866e-14,0.932398224820905,0.0391316820956572,3.76293911750005e-11,NA,-388.596815875638
0.57610206852191,0.0134278232882223,0.974425656545895,0.0434984163412973,0.0507078668977112,NA,-388.476378370529
0.543522454623821,8.30243513934403e-07,1.05898722936222,0.0442464716227384,0.000314830925034073,NA,-398.485305314885
0.5633747408614,0.035272514565135,0.891747443698558,0.0509253017949377,0.128040810186916,NA,-384.412986737569
0.669616476732105,0.0539857690501495,0.932881725442433,0.0470754762745466,0.0805960246392666,NA,-405.248064078616
0.575972789492932,0.0962662458471417,1.10034586236293,0.0529188917561065,0.133153733991932,NA,-419.104195730066
0.554297519800241,2.03715571070887e-07,1.05236641272226,0.0421289502465853,0.000161209807972978,NA,-400.952036411307
0.624639763767032,0.103247509953117,0.928642922390562,0.0526313462701995,0.110480662835924,NA,-401.760847342777
0.662323309378483,0.0946807212043375,0.933080722162526,0.0466597633847456,0.0942318420238427,NA,-413.752171183127
0.553438496259675,2.30194994886314e-07,1.00888392748761,0.0432024827922843,0.000155419735523438,NA,-388.246320921001
0.56702553759865,3.07839396662803e-05,0.978497544201033,0.0417219325341248,0.00503529497495324,NA,-390.840471421974
0.601017586251607,3.99644565224557e-06,0.975142169153326,0.0391083198803347,0.000731684821305398,NA,-395.590442106216
0.59483985808308,0.0616288603990071,0.94433539094941,0.0519742977433696,0.115677975774436,NA,-399.093196474251
0.609741596459257,5.00901172617855e-05,0.97664829970761,0.0370825427866187,0.00390058174481225,NA,-398.259261958133
0.632490290141192,3.05643570661239e-07,0.871537827697241,0.0363353020102752,0.000218757002226158,NA,-383.806950450871
0.562605637288439,7.61159631194765e-07,1.16821716181759,0.0424722868159102,0.000296942037755924,NA,-413.833362188387
0.616358261032923,5.30736371241065e-06,0.927661731054683,0.0368155224820846,0.00114830006858082,NA,-394.689931585484
0.675373074827843,0.184018243713703,0.792719213441633,0.0490255923748983,0.100302921659005,NA,-397.20101559039
0.62286676398544,1.80611702948748e-06,1.04883192978893,0.0352763682926439,0.00139863462213131,NA,-409.1832740237
0.578956967985023,0.0268884169187313,0.958706791623671,0.0533664404456507,0.120941113275228,NA,-394.204380990075
0.596978277330617,1.26179954495879e-08,0.955843468107793,0.0412814376552509,1.1592540803107e-05,NA,-385.54991944385
0.623811525008321,6.74254771809823e-07,0.957844552478414,0.037636326546759,0.000311183084286031,NA,-394.255806985112
0.610955705957126,2.61401297664702e-06,0.954917184664211,0.0384668123885641,0.00052027507132197,NA,-393.341894473928
0.646625973939405,3.57649973779822e-07,0.922264782539479,0.034904510085582,0.000322828888824355,NA,-395.976078401269
0.640921028239054,2.28283530178165e-06,0.969219012183432,0.0354126993408481,0.00106497999104614,NA,-401.90978750014
0.558300832337929,3.30343606706488e-07,1.05392766927688,0.0442500551453543,0.000139014106040964,NA,-398.089489467368
0.632873962689373,0.00356766302045096,1.00885995674988,0.0454107920108432,0.0833698243064336,NA,-406.292972763024
0.578826030460984,3.22664987524932e-06,1.07654463889452,0.0403871169796712,0.00128695303739483,NA,-409.387191292148
0.643045441645134,0.0735626088000059,0.922335907333751,0.0488251154372469,0.100362188248693,NA,-405.172594927709
0.597001254574916,7.1762158738269e-07,0.985693940040086,0.0395372043451828,0.000347923386546611,NA,-394.873568362959
0.648142452242519,0.258794475343073,0.954290162090254,0.0510419072213735,0.123159722091683,NA,-426.872859598546
0.59156380896007,4.20164831381524e-07,1.03061097794876,0.0396314508294094,0.000207917007003549,NA,-404.688749141016
0.610543286160386,2.48459657655502e-06,0.95865829618366,0.0370473532945498,0.000893332513878609,NA,-393.633551380804
0.558088326532582,1.61291697971497e-06,0.944965931776901,0.0435708613982888,0.000612252348916524,NA,-382.05695547455
0.636777472325267,2.28031274424901e-07,0.939951355111479,0.0371404937390746,0.000108057905312292,NA,-391.1870639391
0.711510707703733,0.10649093884464,0.733854750972478,0.0446261173569886,0.0695545193170693,NA,-388.258270029049
0.567769445124979,0.104951806646256,1.0982093999236,0.0516374905368488,0.128498778432714,NA,-418.323048777527
0.56417917222725,9.70402970212352e-07,1.0332059898945,0.0407010439151186,0.000677500268574754,NA,-404.011405819389
0.548010964916675,1.24665625107867e-06,1.00707875094633,0.0434826703940423,0.000354678231294087,NA,-393.946690180663
0.588812116628081,1.28074098522392e-05,0.961050031918195,0.0389880411307786,0.00628249593393145,NA,-386.83100901498
0.634579339195331,1.39789772804061e-06,0.91711809285256,0.0361582805625437,0.000472333553097965,NA,-392.679728514464
0.604304430076012,9.58118756429403e-09,1.01462742683858,0.040049145295009,9.13748056638881e-06,NA,-397.702405444693
0.654970276778729,0.174952909400628,0.900975119538006,0.0512360861515208,0.109220264420702,NA,-412.777002552906
0.646893234385353,0.0494911448281769,0.840315806050767,0.0454398224107794,0.0883651283219902,NA,-389.190639577559
0.730057200138419,0.19581424813598,0.768580741388232,0.0467548769592741,0.0828257571324784,NA,-411.770560200224
0.612922885760342,0.0812236623421926,0.938516574140592,0.0533131824112518,0.117397503191479,NA,-404.993414456212
0.57799820254337,0.0845731551309592,0.954995319131194,0.0533808709816815,0.126417499760804,NA,-398.772184069648
0.631472601595173,2.22711329915385e-08,0.799872201570914,0.0378767649288111,1.95448966792049e-05,NA,-366.545930841029
0.560623685458999,1.07808090046987e-06,1.12978897158986,0.0431214337699295,0.000416987270174049,NA,-408.892091423207
0.573750473712477,0.000112457974801407,1.0317856607967,0.0434889689298011,0.0543962326248287,NA,-400.280224253643
0.616236968273546,4.67840316865644e-07,0.918087413204097,0.0373242832602412,0.000219261846163166,NA,-386.154783344304
0.614187182207151,0.0462272495090402,1.0802486917991,0.0523389078769345,0.122846032185218,NA,-422.863236070009
0.623915508216249,4.29014421576932e-06,0.9191986303667,0.0367484942666496,0.000922089320295498,NA,-391.153415171972
0.607331423853109,0.00495386499747435,1.00283425444727,0.0532872665921988,0.108793442513464,NA,-400.704792235223
0.59994326012583,0.127468495213624,0.976724858046748,0.0553593637996896,0.128800200430437,NA,-409.003096365408
0.633291681989916,0.0359668293262989,0.851986427546829,0.0501077572466025,0.0973816893085692,NA,-386.188871195639
0.648074561241398,0.097258256947099,0.99626228649734,0.0503945655154003,0.104797930731221,NA,-416.93063346616
0.620626014045032,0.0651496511965376,0.894494724709133,0.0490468683843708,0.101740691136459,NA,-393.915060592274
0.582026550478353,2.20512222190527e-06,1.08426418153516,0.0415097792856816,0.000421895383621018,NA,-401.779317486551
0.63451666151474,5.07721166717053e-08,0.946412533427914,0.0368468368356334,3.64718455704228e-05,NA,-395.435324548684
0.629161319116974,1.46965262601995e-06,0.954469362590533,0.0363823734588859,0.000395561961398952,NA,-397.580510079498
0.57185026384451,0.0437387476210197,1.01751939011049,0.0548808482004113,0.126193260864826,NA,-401.787025405632
0.535431312191062,5.03506503371008e-07,1.12691805162923,0.0441740416187618,0.000304528459812968,NA,-409.197142151556
0.634727701811595,0.0599642312698347,0.880287636468956,0.0514875340832337,0.0994376384778309,NA,-390.276384638248
0.565995478267385,0.00559083983278636,0.947228986511324,0.0527554138185403,0.129798938125215,NA,-393.900239161805
0.592949454259226,0.0879947907985873,0.920833397116191,0.0537009094177709,0.139682709891743,NA,-398.711447543358
0.59908372248259,0.0497618624231699,0.954702551134249,0.0517766568495328,0.100667647079534,NA,-393.001799820918
0.622343972577414,0.103977282889107,0.941178949827624,0.0520596340246061,0.113408330986344,NA,-405.299250589631
0.615278012483094,0.00916623622938591,0.888987043616235,0.0515799933586187,0.104826216526997,NA,-385.559034441621
0.582003531421676,0.11973277830281,0.951978773528298,0.0508385703601294,0.122620247439998,NA,-403.148919603207
0.586887097203328,6.00676212919456e-07,1.05766490519725,0.0394728157459086,0.000278067334689178,NA,-403.761122542109
0.561257170857781,0.0314669618026714,1.06879947308449,0.0532984833589402,0.128600374910262,NA,-409.431945092558
0.559904370208491,0.0332061800988117,1.07241525111172,0.0591635698846704,0.139094903395838,NA,-405.251316990616
0.622021045489882,0.107619193095686,0.929011189595374,0.0488701328580515,0.107529331333978,NA,-405.272616287935
0.602609545158628,1.04610698688361e-06,1.02613319621954,0.0406753584229464,0.000262288768540461,NA,-394.859358325511
0.660521540962376,1.09750050588846e-05,0.871422293287123,0.0348479580437142,0.000908702226733305,NA,-385.273985076036
0.62182604125124,0.100973217977598,0.81216515830115,0.0556042580366201,0.112448890970811,NA,-380.888985669297
0.647832479459374,0.108991531158851,0.916736637989363,0.0510833506761709,0.105281363774728,NA,-405.952112182896
0.599664491074104,1.12361914824372e-06,1.01693018947125,0.0379326875117351,0.000392269346781724,NA,-399.201560144696
0.585603802073684,1.71912688327479e-07,0.933082521282671,0.039734420206716,9.99036952665302e-05,NA,-387.022668551912
0.646208710847012,0.0545156583570048,0.908685466184391,0.0510207520394339,0.0983030324658362,NA,-399.301025816559
0.647590143358939,0.0473341091722868,0.863819004032283,0.0476262656465413,0.0850237612579313,NA,-389.384421300504
0.607124564068629,0.00587810063702745,1.02211982765717,0.051147146625187,0.104922421443672,NA,-402.230893281169
0.567948067491899,4.03360469683471e-06,1.17710491665555,0.0424459046671761,0.00055119638723388,NA,-413.258889356333
0.619470826097592,1.62066779307703e-06,1.00234982564611,0.0359910006521753,0.0012341295857761,NA,-403.483696062688
0.647731263712379,1.5830019424707e-07,0.853605623273348,0.0350543570019231,0.000114133299588323,NA,-385.35655866883
0.641779888147086,1.1598713345314e-06,0.950919200817396,0.0356094722202923,0.00033643616599857,NA,-396.282820276583
0.589122173265322,2.15722321461139e-06,1.02594269149496,0.0405435648265738,0.000576777726525049,NA,-399.053631370645
0.594451788789551,1.597368091709e-05,0.941322714305942,0.0395529830975267,0.0061670951639408,NA,-390.701691757443
0.572559314985666,0.00208320234824167,0.991687709679726,0.0493647466764609,0.108412272923416,NA,-399.633673352984
0.569829614976254,3.53380374530591e-06,1.0908861098602,0.0415564996593209,0.000565553917414508,NA,-405.170649440378
0.615819006900194,2.85001766999182e-06,0.946584682344659,0.0381904611500689,0.00105214660413673,NA,-391.633353703432
0.684221734263648,0.0201600064798995,0.854839277215766,0.0482878872353561,0.0859291874665522,NA,-393.014897509236
0.578387946864993,0.0406361236765847,1.02686124557588,0.0558543178857646,0.127673394809887,NA,-402.311296604769
0.622820862979719,0.0942684204042218,0.837997806761896,0.0485926238091965,0.101853706713511,NA,-387.272246738911
0.545782650421516,2.81955977361148e-06,1.20970662304229,0.0454600443191676,0.000490906744255195,NA,-414.292314850561
0.627669358582532,0.0138975506935409,0.954627436511195,0.0462492764706812,0.0943596449163093,NA,-403.531269495561
0.568334090379705,0.110752691056044,0.991130892931071,0.0562387026954295,0.138595039865225,NA,-402.178097788532
0.626585547890077,1.34199083414718e-06,0.926504722405463,0.0372675517765798,0.000624105831959814,NA,-394.031899577323
0.545927391902349,0.000694091662891383,1.05325057528523,0.0437656711486204,0.0586066357752125,NA,-404.684070982047
0.579557347449635,4.3087251473244e-07,1.02799087087184,0.0410934583688837,0.000207175746086816,NA,-397.009674728577
0.588500206219525,3.60968190268089e-06,0.981782881961012,0.0385025236249281,0.000856681496732696,NA,-398.958853451795
0.6558689938579,0.0676804312546425,0.840684162179253,0.0464893525135835,0.0924350814388995,NA,-392.869707098576
0.614594667011212,5.30688931093226e-06,0.975540764208124,0.036603431562402,0.00210980307194337,NA,-399.357718773658
0.589675869495093,1.77242597736642e-06,0.998199740392263,0.0410801654043067,0.00051504131019121,NA,-394.227351096424
0.565980185757683,1.9949212168694e-07,1.06959211214238,0.0414768160758018,0.000135571285103069,NA,-408.525338470295
0.638308084055012,0.140255552837919,0.985719825491625,0.0485707948993824,0.105044635988837,NA,-418.866208284026
0.618334846986834,2.99871693902449e-06,0.901387806518043,0.0376116568973575,0.000641360367916322,NA,-382.4982397502
0.54226954037037,8.33607141184035e-07,1.11786692824951,0.0457975092743799,0.000259819234471465,NA,-406.341353464075
0.6391534335264,1.4780687461818e-07,0.86962868991122,0.0362098447015359,0.000116966643179395,NA,-384.321362524544
0.613996469332066,1.62767372383268e-06,0.923180181371675,0.038028803674704,0.000388158291211559,NA,-390.070985822084
0.638986121979883,4.05542468210899e-07,0.792630428201292,0.0357998031294099,0.000181745697623549,NA,-369.440735868866
0.59366190645388,0.0437552942689031,1.04913059861314,0.0495651459762921,0.114092166158329,NA,-416.609019202117
0.605720236858973,0.00673468608246837,0.96986374606513,0.0500175603665963,0.105511101552542,NA,-400.367641636823
0.617764998306953,1.04939556261314e-07,0.936869494391892,0.0376989619282876,7.51078249323844e-05,NA,-391.234163307358
0.570025470465286,1.32555395694264e-06,0.943170389859138,0.0413305690887584,0.000362609100795682,NA,-384.130265410599
0.57479232557078,0.0246080893313714,1.00828690715663,0.05371795165232,0.120100058108842,NA,-402.149085435586
0.595735852330392,0.000337066763479372,0.87188003679738,0.0612414049240803,0.154062313583952,NA,-380.367464332436
0.601102967127135,0.017918093507316,0.930803094068739,0.0546514929294266,0.112326400337973,NA,-392.00220485019
0.501205370862708,5.289246379659e-06,1.02163593202107,0.0467671530468391,0.00261755177915813,NA,-391.937416352744
0.60614852032987,0.0627323062357818,0.955279622044698,0.0525800084412188,0.114063598823392,NA,-402.955244771533
0.638492397593137,0.0416399863258321,0.908581002478664,0.0506836845999972,0.105943558812401,NA,-399.936990287714
0.638725077751845,0.0888712867875611,0.963911691571794,0.0526126722246196,0.104101016701178,NA,-409.699358499352
0.699151161510833,0.0395032779064293,0.788039965523481,0.0463350342160044,0.0806790548379951,NA,-385.694499812435
0.653352541502506,9.45776967740367e-06,0.800350644143609,0.0343383120200123,0.00196117962243494,NA,-373.760716316102
0.592509496752934,2.47338584355849e-05,1.06519317434131,0.0390162033451593,0.00683367921539637,NA,-405.46858592481
0.653318104832454,0.030919273431005,0.921093128010664,0.0529488032024278,0.0942731554686497,NA,-397.943933496869
0.600270637499759,0.144019948648383,0.988275962731881,0.0498785859681409,0.12069315223884,NA,-411.591519832486
0.563818416525841,9.65198197770725e-07,1.00247708288149,0.0422784176660393,0.000448869535303614,NA,-393.876204938027
0.686506849660979,0.0124441280213785,0.874762942786484,0.0455777031167753,0.0760892498781056,NA,-392.135232597538
0.612231464672472,2.00762243242597e-06,1.00560653296464,0.0371487763379921,0.00072449261035255,NA,-402.675236962497
0.522041121837048,5.07882175307552e-07,1.10003967376262,0.0446837721102478,0.000277113694369723,NA,-399.273965410934
0.567811807214391,0.00770399406678773,1.00365814688203,0.0503746694365432,0.117605900819867,NA,-398.048761191325
0.595420595441471,3.90053622931096e-07,1.00242682456299,0.0405825548741731,0.000174555186620818,NA,-396.381252504019
0.610931226100152,2.22342081627438e-06,1.01563837018828,0.038538912428708,0.000917387012215892,NA,-405.618521820886
0.641551498932146,2.08174926602651e-06,0.785049436125105,0.0351786134857609,0.000715709061091342,NA,-374.213808604575
0.672940893017452,4.72689414680926e-06,0.896013178025212,0.0325835107579888,0.00111000249383197,NA,-391.161956929261
0.577157940980869,0.126209817535843,0.976423599244347,0.0545704331185069,0.136592109430447,NA,-405.366371719903
0.519713993685102,3.70380370845558e-06,1.16944557913311,0.046210882660429,0.000947901777545191,NA,-411.791202208251
0.491295351098745,1.08345393873073e-06,1.19099653434543,0.0488990953428041,0.00050155641631562,NA,-407.320634917749
0.596898483940421,3.62866007458977e-06,0.957867918429234,0.0394269826123436,0.000704977384092288,NA,-389.765937644718
0.499389459835411,2.12688611414496e-06,1.18424770200157,0.0452375488629334,0.00108307212446481,NA,-415.20003089345
0.582761955680011,8.50197977299573e-08,1.00941307825644,0.0413348423969757,7.38089845084178e-05,NA,-395.382350628697
0.581574279891052,3.1352640896742e-08,1.04357652653337,0.0393545585797051,2.99006926277435e-05,NA,-402.63033408307
0.676181729809619,0.031559554059791,0.868797870781035,0.0491455303387473,0.0847535030908157,NA,-391.393498345031
0.570416400538382,4.0693484595636e-06,1.05975276196995,0.0426875801427401,0.000803184881795249,NA,-401.076179856682
0.560816486244321,2.1693411625537e-06,1.00256211699284,0.0420755836160756,0.00163186386413149,NA,-396.943990504828
0.691806412229468,0.0209680593650568,0.79774374529664,0.047404045664898,0.0790423113734338,NA,-383.752889926948
0.547202510776715,3.95511882438888e-05,1.30602562786581,0.0416752450459337,0.00378689374995855,NA,-428.589839794123
0.668465392246126,6.67318243906303e-07,0.782821600834603,0.0348163717301813,0.000178692928153636,NA,-367.86342542878
0.573018485382472,2.5428551234221e-06,1.05763658553283,0.0421766569582149,0.000609120683268814,NA,-404.061122681597
0.642639882132813,0.0741029055732002,0.901950929424837,0.0488137269791439,0.100444661614646,NA,-404.723004237625
0.650243244317071,0.0608111169746327,0.942628945477465,0.0522518077696174,0.102026137900096,NA,-405.412441709431
0.592233805416934,0.00500438391954933,1.17302403246822,0.0499231050583264,0.100771577803914,NA,-418.919025748843
0.555453450793257,6.52284437817902e-06,1.09720141065238,0.042130717005943,0.00139919576420676,NA,-414.152356035507
0.654965954348198,0.0761348922878103,0.897864532607086,0.0526254663511972,0.0969039166675829,NA,-401.423110012089
0.611150815770252,0.000566542884949244,0.881882798686895,0.0380182013918789,0.0159229730744665,NA,-386.510164573709
0.669258343587007,0.102303530325404,0.807533128683525,0.0462873074664578,0.0801942450923849,NA,-397.240527498972
0.612283447823421,5.14160647304653e-07,0.907929160011147,0.0391948348145972,0.000278776418367497,NA,-384.381594070099
0.603569505096165,1.45718214153087e-06,0.993517140974586,0.0406123962162756,0.000480059751374716,NA,-396.43659033863
0.607467393178996,1.38319076017076e-07,0.939073466854933,0.0407061591571202,7.20465426559914e-05,NA,-382.27716180253
0.640220186233695,7.37865766292912e-07,0.800689253122095,0.0362706196154482,0.000331152367216303,NA,-369.946122825568
0.67159904992641,0.144779003322995,0.777017176520388,0.0518559028311474,0.099611286461438,NA,-389.881072607372
0.674631530750027,0.0811612670182993,0.824258997482681,0.044106678488796,0.0821457760238405,NA,-394.666486063044
0.658557349314207,8.94206860770017e-05,0.929188217156966,0.0338646541368334,0.00380844993048201,NA,-391.388223502791
0.666105472535553,9.19351816606676e-07,0.958544996698285,0.0347933361175587,0.00023154462178817,NA,-396.007541648733
0.615506922574666,0.0568359331719318,0.971896103308951,0.0500675902494061,0.0994180289883152,NA,-406.265804694618
0.600888395157281,1.8147824449694e-08,0.975253753610711,0.0412083280852543,1.57548293977608e-05,NA,-388.12194038742
0.632023227396684,1.26417623431639e-06,0.878158748997541,0.0365836504866116,0.000622341287242726,NA,-386.278204339697
0.593899853754631,3.82857148741632e-06,0.88563072621421,0.0388654776941861,0.000672406132001035,NA,-382.583274553738
0.570576897635959,1.05811794963817e-06,1.10134375923174,0.0418269860991321,0.00033232817567308,NA,-409.336589934939
0.640926472607283,0.0567698453572351,0.994345730597019,0.052153431785958,0.100845813394271,NA,-409.096483782485
0.647207121591524,5.53513187097527e-07,0.870422246304282,0.035369931818552,0.000204531268739196,NA,-382.12322530004
0.579715912857345,0.00312839666114308,1.0735170511381,0.050968928869341,0.118687458511867,NA,-408.187045890312
0.582956705679133,0.079621348729019,1.06179830236782,0.0530480753798087,0.122607557986589,NA,-411.491058837419
0.600677901349807,6.18063569647773e-07,1.03932707900349,0.039053092625715,0.000281441374728975,NA,-401.680370636881
0.548611499839992,0.149058519522693,1.11700648913535,0.0539592600937219,0.160751050523226,NA,-422.579165396639
0.700584033585751,0.0462291045438547,0.817384797101491,0.0491138711610785,0.076979064209527,NA,-393.424107030647
0.600929086885636,3.85494665676631e-06,0.953410942685658,0.039430834923502,0.000466347590583636,NA,-388.588685332588
0.605132018185813,1.10175082901636e-06,0.91745705209578,0.0384585239903548,0.000612934675347445,NA,-385.660346287162
0.599684355793617,2.50540557351142e-07,1.11155020981859,0.0387885164428148,0.000149599055666203,NA,-413.286345605026
0.595686355537087,0.0269077302075059,0.977748679905444,0.0505630748114226,0.113352991980272,NA,-401.164028393379
0.594065747337466,0.193453097730673,1.01620157659259,0.0519272490571688,0.139412505173647,NA,-419.163760673335
0.579939976322043,2.93948506886359e-05,1.07129089112514,0.0427764865494353,0.00575845034471142,NA,-403.637542912805
0.624287282790317,0.028858816004763,1.09193986069368,0.0478336414193496,0.0963275751254809,NA,-418.72100856421
0.573044923189508,3.84827163545162e-07,1.0534073678826,0.0434021127129811,0.000142754054591411,NA,-394.666161941519
0.64355919721566,0.00807615740070356,0.799127799186617,0.0492627951339725,0.0924675523435087,NA,-378.15061998415
0.656009915497776,0.0922354113005521,0.907845247908992,0.0502455274530696,0.10187156673741,NA,-407.689108043301
0.628370107275138,0.172956010191742,0.903899908112588,0.0503377975178218,0.118834226314582,NA,-407.804358619014
0.588274598826075,4.19153413757317e-07,1.11823345498,0.0390020286131794,0.000280288024097019,NA,-413.815289162552
0.604016549593022,0.0279439937765552,0.961462075695246,0.0490306437148473,0.102741251281046,NA,-399.97545003169
0.559333242777366,5.22766771639947e-08,1.1612121219595,0.045829897427582,3.72802533606488e-05,NA,-403.139010809245
0.632609676032565,3.59907904216897e-06,0.934292901770596,0.0354496014757197,0.000802241709248188,NA,-393.864358411611
0.599312088277073,5.72543014915498e-08,0.956644280960175,0.0400233517353365,4.61366434839322e-05,NA,-387.859365580499
0.608973559938306,3.9820331013004e-07,0.99798076939286,0.0382663693647622,0.000179225449233661,NA,-395.266297816201
