"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.727438263871863,1.52670450272431,0.0272619692982177,0.244090262278074,-462.731038500169,0
0.726292815326539,1.34593597899642,0.0271237096396763,0.189322244223336,-451.925283951433,0
0.684118344334026,1.60994760091507,0.0307479722527333,0.26256927272344,-474.415216287122,0
0.725268903267889,1.41174295158781,0.0268239664566363,0.204302091644023,-464.604243042902,0
0.707520053357702,1.41487728191967,0.0300443996960251,0.214089790356823,-449.318621459642,0
0.678205866125503,1.53378475250975,0.0300607059854283,0.226668640490521,-469.677459469379,0
0.730659040258728,1.36937967981861,0.0257908496889349,0.189308856214492,-458.035286918161,0
0.710596719023807,1.32878174777765,0.0289047895094098,0.18493440071495,-451.431850126193,0
0.687953035293492,1.43770574424665,0.0296310889531396,0.207415138908172,-458.157064132075,0
0.740453574661288,1.40117569596964,0.0258440283423971,0.201759130080267,-459.084820011247,0
0.687643504775935,1.55818275257838,0.0303308061525682,0.245631750715276,-470.265240525235,0
0.750531801187363,1.25622649501991,0.023864288071529,0.157016953661018,-451.181501660893,0
0.720962963287162,1.41456113819829,0.0259621413943151,0.195843894566768,-473.205731004843,0
0.723441606543088,1.57882077824354,0.0271833598444292,0.254303612181144,-471.802644722619,0
0.739055081103972,1.36481375299403,0.0256970246418334,0.192025363821353,-451.527157570554,0
0.767301280953782,1.04062504195999,0.0219397989514744,0.107459166311876,-435.871572549569,0
0.711700026314061,1.50912903453912,0.0277296276598288,0.229842715948412,-468.711608059994,0
0.71436775225033,1.32663038529522,0.0269388405854393,0.174288676846533,-453.70879908823,0
0.70818951729118,1.58242594319532,0.0285890411692268,0.258888269544996,-468.547075670709,0
0.698403325673307,1.44527840416253,0.0293397260798205,0.210078010825749,-460.83513433212,0
0.707101827167238,1.52260454713513,0.0310725698830308,0.253679010037375,-459.799394764004,0
0.746294974605468,1.28974768515141,0.0251406437154723,0.169595086015529,-452.537466801687,0
0.721191152105568,1.31599242766928,0.027808619094384,0.180434324663768,-442.654901568968,0
0.665636785961293,1.78441279788367,0.032661622241352,0.323105276260804,-481.340834902152,0
