"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.78880584273675,0.999992880531048,3.09652516538028e-05,1.34472414592606,0.655065704222651,0.0423203092472515,7.11941826525238e-06,0,0.321327947715673,0.939624739014134,-562.95460869666,0
0.734384913975903,0.596270448750475,0.0508054545503933,1.31949882761425,3.08757701077287e-06,0.050588829355326,0.240732000697382,0.0774615451096915,0.310753480966528,6.95076791480864e-09,-527.244940988321,0
0.721490594647449,0.747517384874724,2.36203945291891e-10,1.35534330883573,4.05740352067556e-07,0.0443809084887119,0.188735144184778,2.36289709289073e-07,0.265695774576052,1.56053107777109e-10,-529.036371700697,0
0.796886819152237,0.347254867148828,0.140778428923297,0.964085999891795,0.000480976632879976,0.0454640793116715,0.226668924390278,0.0627647284002767,0.184937435516791,0,-498.29813968756,0
0.6961803409,0.254563868922767,1.3454339420349e-08,1.14130234459836,3.18413466054367e-05,0.0438178021886798,0.189761105561839,1.34543394504471e-05,0.180786931677148,4.56328974617291e-07,-464.234166277275,0
0.809679031037577,0.442295333048187,0.130834386439149,1.07448674657516,2.6638066593828,0.0444313617567315,0.24667017141198,0.0671998862166132,0.247929125993657,6.11112432543757,-532.038921109308,0
0.868385913176604,0.551369638860445,0.134580047504768,0.857498664598966,2.59688672231346e-10,0.0362770818649234,0.247361160203348,0.0626731941411038,0.163509372003997,6.74382064963446e-17,-541.685142471923,0
0.84882079900697,0.433903545003406,0.08848577311477,0.824745733742109,2.59097386746913,0.036285521734191,0.245631258636883,0.0623858430314521,0.140870822409912,5.32387703533266,-514.302947424645,0
0.744088932264269,0.571135769162882,0.0730047601219755,0.988214577058975,2.06773188265472,0.0488979707669023,0.244939702345605,0.071544597071047,0.169778943475163,3.76742512549314,-489.7863633187,0
0.761514101154961,0.910733709126195,0.159530292442017,0.961500197767447,3.75802868561852e-07,0.0469436037256994,0.081297820187438,0.0805322588707364,0.158267756043014,1.28979084738371e-10,-501.526059656112,0
0.809755716072853,0.579857479685972,0.0914139470617574,0.933636543827576,3.15880554670654,0.0417148513872525,0.243622782938205,0.0652785454852666,0.167994871419924,6.65074974416991,-516.846379839592,0
0.826129118737966,0.517705237175948,0.231461350548489,0.97978883860051,1.59846432445097e-05,0.0436158613382122,0.249686524576543,0.0756117886912938,0.212000805802902,1.6231636426007e-07,-534.43609263348,0
0.725411459657659,0.598532570529145,0.142913045461963,1.33705688265153,0.691470609365807,0.0542935317318684,0.240291332544919,0.0795467731321483,0.333483203550247,1.11753636872565,-524.174822665041,0
0.818123889994098,0.462927240767918,0.0494319972615217,0.846306083006138,1.14746206863207,0.0426039112675363,0.24862561052292,0.06002723079596,0.148187136780443,1.6629672377883,-497.115297587386,0
0.824291558615085,0.578637480201218,0.0765106225853293,0.912453601587512,2.08193588397192,0.0437450299021923,0.243816146707603,0.068838117342985,0.18262040351987,3.70157366691166,-522.076312855071,0
0.797481165457447,0.633383883993525,0.0791079015803663,1.00115579942244,1.6013585780694e-08,0.0456757957661375,0.232208739490802,0.081847437277254,0.195838917086382,2.56434929564543e-13,-516.979693240377,0
0.837127168508357,0.479543984956651,0.0992555798016928,0.720864704440417,0.000128095683733935,0.0398855776003029,0.249581551448546,0.0593459415541096,0.104745108287247,0,-488.082115848444,0
0.742931418831567,0.659991425509853,1.83714876644814e-09,1.27212924056757,7.15023689678066e-07,0.0471886707015704,0.224402743763325,1.86452237240662e-06,0.273301492356436,4.84642495075198e-10,-526.150472290644,0
0.825802383146004,0.614817643326649,0.000507121619093498,1.05178775635314,0.954246515479857,0.0357915227736793,0.236816908780914,0,0.186451333396765,1.36064559023119,-537.095685416881,0
0.788079152319513,0.316066172900493,0.110822484461482,1.03641500410033,0.000838498927986456,0.0478328168919527,0.216168347248529,0.0583356536358132,0.219754532792981,8.28234530204552e-05,-500.833278887681,0
0.769684006421858,0.732811152101424,0.0267499998285864,1.06963239197068,0.000125580963416146,0.0452231779615211,0.195798967457208,0.0808740270148281,0.192986622655504,1.47555775457124e-06,-516.598420667976,0
0.746060333032024,0.613054578849068,0.00595264875404011,1.3829486511842,7.74484550646258e-06,0.0477321373451439,0.23721866220126,0.0764542431862994,0.32435764904083,3.38953802057079e-08,-536.963544314434,0
0.830429854145494,0.655458766676919,0.21392028651861,0.754259198549628,0.000608660429009573,0.0454303060081886,0.225832571863291,0.0668607771314441,0.125975173614058,0,-498.166737700787,0
0.854846242436804,0.470465233855714,0.191253688771811,0.796724850774522,2.14401388608658,0.0414877117429919,0.249127697588802,0.0607095398001403,0.147626879877805,3.88872286862473,-521.230846954079,0
0.713444264591773,0.311785574691888,0.108283842237085,1.13276117404979,0.881265566423831,0.0522734915615374,0.214575330105937,0.064257008877304,0.223608107845489,1.35549524415095,-484.981214700244,0
0.644554187606786,0.34466772622197,5.19248800379124e-06,1.5627949090176,3.44095716143604,0.0480692223558916,0.225871884722947,0.00115014677527284,0.32396314420582,7.72872542814239,-507.005343405231,0
0.856571090119765,0.613086902121649,2.58481849635395e-06,0.832597940187433,5.59377288128306e-11,0.0366091488798842,0.237211352568529,0.000587883699467757,0.144406162275823,3.1290295052169e-18,-528.486661660453,0
0.840791173573998,0.268351339065343,0.153595216738443,0.921269955195746,7.97503527028692e-05,0.0404827527418847,0.19633889788718,0.054530490218882,0.195319129931978,0,-514.520855931604,0
0.816211485835737,0.51194475964668,1.97619698383278e-14,1.07035167647539,0.930673318957047,0.036506179317118,0.249857322716983,1.97152733437576e-11,0.194354551684027,1.32689968736955,-529.013540784556,0
0.810252112668728,0.437046310003524,3.54573748140297e-09,1.02624037046679,4.45643493163996e-06,0.0380524467398276,0.246036832915828,3.5457374665848e-06,0.18760551043418,1.88188774724643e-08,-517.665468227061,0
0.76112601107825,0.788802314236526,0.0828933553933503,1.08596660728364,0.877335396915222,0.0458492803084377,0.166593223291627,0.0828949724733037,0.193403152806723,1.28685748203667,-514.256805970722,0
0.718266635919641,0.941659887579682,0.162746361239477,1.4121824577795,0.0063235980333617,0.0511631182732938,0.0549365437031024,0.0727190854342891,0.330183414446173,0.00117015105512763,-538.720925373884,0
0.832487464331552,0.999927590576581,3.89853604976231e-06,0.913110974520157,2.08534842973198,0.035262285819091,7.24041802947198e-05,0.00105864427689643,0.135801924850859,3.62472260549442,-527.668057468182,0
0.863059827282228,0.512031723687199,0.135471505832633,0.732991919241554,2.37618137707757,0.0371622497347733,0.249855237625115,0.0577049907643311,0.123135670501751,4.43783872435712,-517.210162472855,0
0.763863705326703,0.17417362379763,0.150836686591419,1.08590960468849,4.4578859343676e-05,0.0534643519138073,0.143837172570832,0.0621867625884833,0.256202583461218,7.14500901599965e-07,-485.570934577513,0
0.814276402159131,0.438830687279217,0.133783206926057,1.13227686517329,4.11650136442499e-07,0.0431229010226438,0.246258315181267,0.0677680140203231,0.268430726712263,1.64835672846839e-10,-538.181524554713,0
0.846120440503597,0.999892760864113,5.65946355668423e-07,0.910785025164841,1.1298112260907e-14,0.0398244573795115,0.000107227635654824,0.000210146879294605,0.172711464677676,1.27647340660057e-25,-535.974574430464,0
0.785207068403722,0.53442242946922,0.104091744327271,1.01480007067765,8.76624545852767e-06,0.0471278721780407,0.248815096349437,0.0720410193377465,0.199157201102875,6.08127546584005e-08,-509.221200787911,0
0.690342973370968,0.302667175674134,0.0785998558046639,1.38730061323069,5.95873258010427e-07,0.0562306333814779,0.211059756443577,0.0741548473864607,0.334914758762565,3.30193778024415e-10,-501.915505016962,0
0.822263317789208,0.639302312665063,0.143449909392863,0.955538087481617,2.74512622675426e-14,0.0417427388211547,0.230594865686165,0.081934723423347,0.174729026096264,7.53571800081409e-25,-522.910646295123,0
0.679688496122271,0.367510828043307,0.0416669926402421,1.43314370346559,1.57147270904326,0.0556264106759506,0.23244661931423,0.0777571219675442,0.346414164574718,2.81199755819753,-502.692173587939,0
0.848846992692929,0.319575803971114,0.0848311284085639,0.935437496353012,0.000275011204111281,0.0377685626938504,0.21744710948733,0.0504365209666476,0.192903794340081,0,-522.301902121596,0
0.797804263991858,0.345835003458605,0.171640953234368,0.941301536068809,1.0788936036844,0.0494605058310827,0.226233153841392,0.0743426572765177,0.201110576317927,1.71379662643577,-502.390886339534,0
0.744503724495821,0.413110699164461,0.103917376083701,1.06751729346813,2.20822905015978,0.0525971831988852,0.242450249400311,0.0711921672647244,0.222671716214373,4.38470775878184,-495.155068279099,0
0.795547767672584,0.397630366467477,0.103052721795783,0.809046940406588,0.00015899841984824,0.0465162406030069,0.239520458130417,0.0617251313287689,0.130903852822607,0,-474.699191087111,0
0.795221028134002,0.514254720515986,0.127334178332351,1.12890443576292,1.43788577609638e-05,0.0459295394481032,0.249796802943011,0.0733832566160328,0.253112547873335,1.8662160232844e-07,-530.950671758296,0
0.794284207174023,0.367357013117418,0.181474868024665,0.883606154384032,1.7502319341298e-06,0.049362652069469,0.232405838030867,0.0640117862496493,0.173478785986876,3.25385084996239e-09,-491.013422996417,0
0.751993886240796,0.557099105856595,0.123328407491438,0.878173872057037,2.29273104990781,0.052594087911383,0.246739692110377,0.077166555706458,0.150478858204642,4.38842993845294,-476.255525370779,0
0.826507768236799,0.441511986412418,0.103944486935003,0.747446856788297,1.45677842645081,0.0422312662698554,0.246579152266579,0.0681406586677492,0.117194229240414,2.37713104451913,-484.361940192272,0
0.792186759793984,0.461605723716204,8.89455193386901e-07,0.940416514617761,1.05992266518539,0.040137998354977,0.248525879548644,0.000221239870491783,0.149268600780672,1.50837655524354,-492.640032562391,0
0.818450143858409,0.348661958021209,0.120209254511926,0.930856290352865,2.32455126349879,0.0397636664597054,0.227096797050026,0.0528866998569718,0.171031701707563,4.56542353232703,-509.359650931806,0
0.775813637278412,0.678864583732934,0.129726093574437,1.12548612931295,4.99917126938282e-06,0.0441982655454978,0.218007460686044,0.0674016442946003,0.215679483289165,1.76950082640789e-08,-525.033352625322,0
0.788850010375425,0.693413996954125,0.052385326156665,1.05277048138671,0.927273753814104,0.0461683815708376,0.21259102578223,0.0785390362098635,0.212698963064616,1.35097629477718,-523.560045091104,0
0.772532892982719,0.700222687704025,0.0817306154558604,1.0963519078528,8.84039068569927e-07,0.0472633488306379,0.209910875328577,0.0764208065270729,0.225276014673584,7.60217041010556e-10,-522.433004077714,0
0.819279833905787,0.417929978563603,0.139483498825203,0.888918954019118,8.60896438852867e-05,0.0422400584509851,0.243264511581429,0.0564202219929098,0.160165740459146,8.94122189355122e-06,-505.360273460652,0
0.785890868354033,0.996793055903804,0.20281925579156,0.960199568294465,2.33965702426503,0.046071878400236,0.00319665960576025,0.0689986206283695,0.17141252928107,4.78757000798208,-521.308249249392,0
0.780192584562163,0.488005586454624,0.064099287437362,0.886521030308043,3.32410817966866e-05,0.0428204998379638,0.249856134043703,0.0607264899323159,0.132376821330934,0,-484.839176506921,0
0.877147216814799,0.601331862611187,0.213861683888568,0.606413449265693,2.71126002680449,0.0411152477829871,0.239731853619747,0.0645639304376496,0.0961377596639676,5.44133269503016,-503.637427304844,0
0.748294387073009,0.596252944114946,0.104259296219005,1.48029661650401,5.28418843891619e-05,0.0473265738535309,0.240735370749205,0.086308788389828,0.377062429360804,0,-548.135580229737,0
0.7327772936749,0.659818894708188,0.16710664085881,1.01272652276734,9.55959446406123e-06,0.0541509334128002,0.224457920894253,0.0937280724528752,0.186030164262384,7.23179940819706e-08,-485.527665253535,0
0.796926617361943,0.97625742214954,0.139956202397023,0.898501704314406,0.962028344871554,0.0437598610923883,0.0231788678474752,0.0759154825011902,0.146985974890741,1.37508691228201,-508.711959358041,0
0.775505067579269,0.564950247581049,1.08801856413265e-14,1.3885107913057,2.60306824220512e-06,0.0391832637984814,0.24578146533916,1.09114297333242e-11,0.294829101637733,0,-548.038414595169,0
0.838493630496064,0.752353504037235,0.0826671692987612,0.994848500426446,3.40100893122232e-07,0.0409647631783844,0.186317709000129,0.0819393272010691,0.215855712481457,1.14059096761218e-10,-549.206979041843,0
0.808974273864499,0.572163998206774,3.05346415965246e-05,1.05122588372207,0.946044444109834,0.0353323003411779,0.244792357362813,0.00205774518809603,0.172021048361074,1.34706543512265,-528.811689394963,0
0.753477514193771,0.35564156996162,0.145973959429268,1.23991252028256,0.811410670948869,0.0528306056519029,0.229160643676854,0.0852960065997219,0.311763262773179,1.32302762211868,-515.603904692681,0
0.841182959557243,0.439472259767672,0.149119860806656,0.747259708675417,1.2717013620967,0.0419383235125364,0.246336392662368,0.0642085982502995,0.127294339647186,1.94821158089446,-497.824205023177,0
0.822440048471735,0.385341788210685,0.0807074161966721,0.971048392269707,8.13889723984964e-05,0.041828196294225,0.236853494469277,0.0546835862333734,0.20081196456814,4.38819147874484e-06,-514.495964647596,0
0.763119838191058,0.398340072587811,0.0354160298262315,0.948923426018877,2.13403238831539,0.0466781517591323,0.239665259158548,0.067524472398701,0.16264958615107,3.91986352048737,-477.686225460963,0
0.704493924478214,0.44809204471221,8.05307630580288e-08,1.68111166487311,7.69708081777619e-06,0.0462985383894498,0.247305564177841,7.18625143657298e-05,0.417690258803128,2.91653427540106e-08,-536.710314665841,0
0.779932710880769,0.392364626085424,0.0194121482403382,1.15121652400884,8.23303474908033e-08,0.0440216986679259,0.238414626282269,0.0571754202485224,0.242450943666068,6.87671455481982e-12,-512.066408261369,0
0.825016720577312,0.213961310465844,9.10382880192628e-15,1.06591046837626,3.99033115732238e-07,0.0336624181731795,0.168181868089583,9.14761174163474e-12,0.199563412539325,1.58107966209399e-10,-498.351140641363,0
0.745834481729411,0.613712837182105,0.150309996676832,1.32912450335252,2.05335063800048,0.0543085876612249,0.237069390659996,0.0947462118015001,0.354933619738454,4.37435480885511,-534.708357413112,0
0.814719995039875,0.301984671738608,0.0522232908052033,1.17042257966414,2.91197986865258,0.0402087292162627,0.210789929773533,0.052112857410259,0.278349662499724,6.07689159639276,-530.535135591719,0
0.844051481888682,0.292384361148447,0.249649705930037,0.756963486500659,2.09908603532336,0.0435741298504223,0.206895746504262,0.0580433052833026,0.148892800798675,4.36742467542205,-504.573231889758,0
0.864471150660084,0.469099924318196,0.194243251568762,0.783758137894542,1.81869317353279e-07,0.0396776967694635,0.249045185322859,0.0600303850267023,0.147183635629482,3.09503227852153e-11,-524.55482947884,0
0.792492286332665,0.549419236197232,3.31915513203107e-05,1.17634188716309,1.81867817113869,0.0393810570972806,0.247557739093682,0.00832774679123608,0.226731171870967,3.17030588702378,-531.416342963387,0
0.722495598370806,0.58455860420674,0.0912743523227418,1.05368703030905,1.71405106599533e-06,0.0556663398899093,0.242849842454608,0.0832261346477238,0.204989845773472,2.73217567146903e-09,-486.12085792803,0
0.825357555968537,0.310818996475447,0.0427986987863177,0.772989027435083,1.26196108864173,0.0402395710166126,0.214210547905443,0.0466944663510655,0.125685285638742,1.86256120868337,-477.915429061406,0
0.743643990955618,0.314574265298332,0.0731350147900242,1.38653862560903,0.735139940184429,0.0477325534810442,0.215617296910347,0.0672952633736514,0.341756005792323,1.18401832976359,-522.904430451116,0
0.82964101112276,0.9997177610945,0.0369990446155806,0.933241418844067,2.11203268179488e-07,0.0394374906891762,0.000282159246700133,0.0649166072736868,0.157315779007712,4.46068205537617e-11,-536.17134507523,0
0.758619468789243,0.649622133281976,0.0199880001291483,1.23499989143598,1.77538142275939,0.0470968676452602,0.227613217232151,0.0765866624112581,0.275530818278643,3.14081437166406,-529.186949105935,0
0.784446340485662,0.371070206545452,0.118913767900445,1.17274730539048,1.33687301650232e-05,0.0484291242634675,0.233377108359768,0.0597343575190939,0.283003343439155,1.28384783303648e-07,-522.148589588195,0
0.800123498023831,0.394481424864169,0.0553172369034721,1.03143593332277,2.65648506626992e-05,0.0433493971916619,0.238865830301304,0.0570001240190267,0.205554840949897,8.42535092048996e-07,-507.444693049625,0
0.755528087827236,0.548054648938058,0.0285837614376658,1.24309003177023,0.781710550564035,0.0475193401402234,0.24769075071544,0.0749743869340488,0.273960156738641,1.15942351363116,-521.823511687675,0
0.829935166967054,0.500181322517387,0.152675107448515,0.938381347742588,2.99478833789645,0.0454952273545496,0.249999967122145,0.0705734283304494,0.206606892021362,7.20184161723732,-526.611707174912,0
0.799277394568911,0.203529052579436,0.120538032304522,0.920369149042336,1.29390887417229,0.0485504753126821,0.162104977335553,0.0555185822004296,0.195970904790555,2.16828753016136,-482.488967869017,0
0.780574610156746,0.276337793044843,0.0484705550488925,0.955603236455373,1.18587676074912,0.0448646560371154,0.199975217179948,0.0462923149935328,0.173009998001646,1.86449320551099,-478.150477003367,0
0.773637896349688,0.491185678713198,0.11480864014868,0.975321087453635,4.30965891937854e-10,0.0483720675932416,0.249922307740253,0.0720581531505986,0.18463345645067,1.85731600031269e-16,-496.594747304731,0
0.786166530900225,0.400034509052839,0.0340613505080173,1.0566374284559,0.904961745951538,0.0435061077285988,0.240006900619693,0.0595504009498369,0.205408383857963,1.29135069242636,-503.717478875227,0
0.777508042462175,0.673135088515149,0.135770740381604,1.09189840570423,2.58220638947142,0.0504686370835243,0.220024241124851,0.0885327729955958,0.251314173967319,5.89276702875431,-523.596351389657,0
0.792990398521684,0.45485385387798,0.0370571563894249,0.956244790396303,1.23178122428586e-05,0.0437497845402859,0.247961825490329,0.0694208541934073,0.167625402469736,2.34864410301095e-07,-495.38492366692,0
0.783438840074079,0.571527629782812,0.0451631175076144,1.01114115246778,3.07086200828696,0.043392152946776,0.244883798177653,0.0717622598668101,0.184178888888197,6.39873974856941,-510.729249083186,0
0.820288167454617,0.412315351891927,0.190164002894628,0.798785546417566,6.6535605620432e-05,0.0440857741257119,0.242311402486163,0.0615584746843457,0.138086530012108,0,-494.604481101187,0
0.772376472299319,0.361228453036987,0.0479275072059095,1.42087244038128,1.47666426836056e-07,0.0451601609672778,0.230742457753492,0.0749995237943166,0.368178064123914,2.09312713671918e-11,-536.110493495898,0
0.781674947367056,0.499608016485656,0.05863455112178,0.865967185230849,2.3218489451979,0.0493823362781574,0.249999846348924,0.0759888039526265,0.152326001412709,4.42623399131858,-483.509098820511,0
0.804507625071654,0.616599093308352,0.0803997829438489,1.01916510044258,2.10279044766643,0.045072034176991,0.23640465143967,0.0757965988920628,0.210445187034629,3.9331813255063,-522.723495029994,0
0.765346593652171,0.704672991549339,4.71844785465692e-14,1.32405712681634,1.73098886179968e-06,0.0420777509946501,0.208108966530244,4.71573245550061e-11,0.279911641332774,9.95983085664415e-09,-542.687868999002,0
0.857210427533812,0.855797018993065,0.067487019637219,0.724552657662937,1.40844579225498,0.036671224931115,0.123408481275649,0.0728551351438622,0.102558088438478,2.1953026308049,-513.202246102877,0
0.795140952159209,0.319816411968269,0.220114471242316,0.869328855056595,3.82804053949065,0.0532695564191074,0.217533874604011,0.0780895837741722,0.188119256280305,9.42600757581038,-491.604852021237,0
0.788241318811831,0.227337835169176,0.11132576848264,1.17266478226575,9.87098818714349e-05,0.0450007674109206,0.175655343869769,0.0586432465045438,0.271516216229471,3.90842002040216e-06,-509.58405155977,0
0.870668444606805,0.374609219912406,0.260275713686194,0.638866142337829,3.87160824368498e-05,0.0391007015543887,0.234277152269025,0.0626768932075427,0.103734039206834,0,-500.829358566193,0
0.772419466222423,0.260659890894929,0.0657179438085149,1.29876992542201,0.824222191717489,0.0493095705694255,0.192716312173573,0.05876809609805,0.353026399627514,1.32528988609147,-518.181514788339,0
0.866682407947325,0.269060867518362,0.1813148141026,0.809612599096257,1.24441188730538,0.0370675743503397,0.196667117088628,0.0496561857697027,0.153800614773489,1.97532655282565,-513.486769756672,0
0.828986825025457,0.437199165538836,0.0474328357660027,0.831279012721757,1.19803825591803,0.0377197636731527,0.246056055190981,0.0719260840723818,0.132133174984158,1.77103608254467,-497.510684445104,0
0.752146535228357,0.426410973944969,0.164726125300309,1.08858784982446,7.14314790738308e-06,0.0528029962022521,0.244584655244272,0.0693647205515584,0.238969555988948,3.88522296205332e-08,-503.400281132309,0
0.805622371225126,0.302722478412745,0.227169646283747,0.861267825688919,3.93483875735518e-05,0.04605667581129,0.21108157947639,0.0629336777597661,0.163331826810737,0,-495.43204725232,0
0.818451162913844,0.372767966139,0.182907199149845,0.830083427894632,1.52605120441552,0.0425719262125815,0.233812009559593,0.0608007910917646,0.145892920227015,2.72856822773136,-495.943827515652,0
0.781265786526603,0.224082341423085,0.138549410067845,1.19856634450457,2.19432645179269e-06,0.0462790109537524,0.173869445685433,0.0573250712659448,0.289185091985021,4.20271440514751e-09,-516.37525005762,0
0.858142677728396,0.484978771476343,0.0394238914113201,0.834305017050163,5.54119578120389e-05,0.0346885854387503,0.24977436269364,0.0582185018217399,0.136321725459152,0,-518.613455857566,0
0.716268227570729,0.376045732430599,0.0673823606665924,1.54239542033006,1.20118238803066e-05,0.0508115703859613,0.234635339551333,0.0656221296249754,0.398394959305464,6.20590979950612e-08,-528.362023164297,0
0.763829270242642,0.543546062834153,0.000216803232187757,1.05438615414193,3.94660442678115,0.0428495154713607,0.248103740411644,0.0372550314697604,0.179138220160265,8.89852497999969,-501.320849206311,0
0.693117265522384,0.172625704898872,0.163558950091552,1.5355225525572,1.8858996807112,0.0629864731631492,0.14282607090704,0.0789320147244787,0.479767051414102,4.13923166786655,-509.913472792092,0
0.764883847169843,0.398063700479811,0.156017966554844,1.16687989524377,1.19998314132114,0.0475296113319669,0.23960899084013,0.066185195967127,0.256102718312464,2.19993330099963,-519.95967073336,0
0.754925148919997,0.523575754756175,0.058307258732022,1.00305608104847,4.05461891642557,0.0498641606397424,0.249444183787677,0.0738164790963654,0.190087343933257,9.34268179248574,-491.990080962476,0
0.760527674911267,0.348644372348721,0.163259187536331,1.13687305463316,1.3115601437915,0.0522398876389421,0.227091473978287,0.0714327243566268,0.262554550365767,2.49668578473844,-508.750190257228,0
0.751569816544619,0.518965640634132,0.0109474520046412,1.46244970346695,4.38046045446132e-05,0.0468976438997783,0.249640304475337,0.068696090775684,0.368155636551697,0,-542.143912370015,0
0.792746735953043,0.69936568266935,0.19260373266817,0.97559016672034,1.42353706095104,0.0519049435811658,0.210253324573784,0.0928660729562268,0.207830981813832,2.70983509263309,-514.986441680837,0
0.786293733291444,0.998230655981024,0.0547515714420451,1.10122270784667,3.66484999771899e-58,0.0428645582263314,0.001766213440719,0.0766588880860883,0.210109262611565,1.34311255057809e-112,-536.462611067451,0
0.761195973640428,0.757232126222003,0.0627119083757638,1.17110078599363,0.000136010262583116,0.0459524735096705,0.183831633239308,0.0885372221770171,0.232986270466196,3.79918217040273e-06,-526.851752992855,0
0.791103006639881,0.417110873206073,0.0745302583979182,1.01023156527852,1.09923043503521,0.0463673295145163,0.24312939265934,0.0623106918489287,0.207128682015368,1.72709950342483,-506.861632445929,0
0.811107192468541,0.387583625190988,0.0207269935792251,0.904084588211506,3.8986056589152e-05,0.0416159535520007,0.2373625586748,0.0588484785521448,0.154816389896034,0,-489.761338569315,0
0.816518946987876,0.476504355337612,0.0834431490635826,1.041662507216,1.24913336006245,0.0415273814324144,0.249447954681899,0.0655258130773773,0.213985312091307,2.15376401745266,-525.709200858959,0
0.855708452413763,0.424377445320126,0.117905659856915,0.908380153068796,1.85709016684561e-08,0.0364086457479821,0.244281229223689,0.062855325400367,0.173074827818512,3.40079429225869e-13,-529.601088398411,0
0.702273960448269,0.233016305782548,0.0694280679874731,1.29052612080351,0.717515317680786,0.0568458021107035,0.178719707022002,0.0571106468127382,0.310320211995364,1.08483433309354,-486.705386931882,0
0.762718476129923,0.803579759319394,0.0692947288536998,1.41160413208144,2.50790362466472,0.0452175651254816,0.157839329731579,0.0802669126839688,0.348183548316919,5.0950402240691,-556.991612007623,0
0.873812907596774,0.504262844196724,0.179820774596184,0.802489387329273,3.10603105536965e-07,0.0342702904243152,0.249981828159354,0.0577530576300127,0.132833289970941,1.02475014654746e-10,-531.798032119229,0
0.851114288805948,0.571523407881306,0.100299283571146,0.86700245526084,2.4707053322139,0.0427664939930805,0.244884402125044,0.0665787201162378,0.176272529643868,4.98045822449815,-527.397798676894,0
0.846641415193871,0.525736318307062,0.257721665400688,0.84658847984188,0.00027551309165062,0.0445211173148469,0.249337641919998,0.0686799856828228,0.177586042643465,0,-528.457570082802,0
0.73165210282108,0.309349569919149,0.20009641805228,1.21816436757777,1.80066321583311,0.0597666388776316,0.213652413509986,0.083891248297891,0.320554705282328,3.48432568119616,-506.431362695593,0
0.795052708455734,0.282231182982709,0.234751070816954,0.793261369105869,5.0182525240833e-05,0.0503436881137688,0.20257674233489,0.0636816522331827,0.144770891467376,0,-479.418361139838,0
0.804288089787517,0.425626785345046,0.133296093599833,0.917098901656231,2.16733972373559,0.047449831275833,0.244468624941888,0.0664872110795042,0.180088720802258,4.06316300485259,-501.79891871685,0
0.770293170569232,0.296021085876749,6.64218221757551e-07,1.09526727124394,1.53150558543483e-05,0.0404902550280363,0.208392602593099,0.000196459824638421,0.193341656601396,0,-487.845772864236,0
0.778892076125201,0.504596917368982,0.104174711786182,0.980257881628558,0.946493312987126,0.0428052639992792,0.249978868350703,0.0714166721351539,0.168395537960125,1.36056459595628,-502.879502575306,0
0.752711112472365,0.48662182061176,0.100991261315722,1.25078760115465,2.06990016583085e-05,0.0479335742692845,0.249821024316256,0.0689002723576884,0.278583584609918,2.21887750516635e-07,-521.931545286427,0
0.854387068797432,0.457670088343235,0.152295487621308,0.698775147870306,3.12436624567262,0.0407437103575264,0.24820817857913,0.0569347537353754,0.114172104180227,7.09954730532533,-496.641157241549,0
0.834621790567677,0.376058695529805,0.088770738514844,0.900910623040246,3.2723139942011e-06,0.0413111843125821,0.234638553046226,0.0600611910792625,0.175935591349623,1.16579189118563e-08,-507.577486047803,0
0.799866820374737,0.732886467171347,0.0551699079895657,1.04658378026048,0.00385252872976516,0.045726291412724,0.195763893408449,0.0670469319563724,0.216917444167899,0,-528.669275185432,0
0.773156748275662,0.9995727652417,7.19983378472122e-08,1.02659864850848,1.05237817596178e-12,0.0400044650746553,0.000427052228760802,6.15296490213338e-05,0.153213234459014,1.10749982524065e-21,-513.808937838276,0
0.832987147903836,0.272450095893353,0.132584048535254,0.80011025154252,3.79431015793273,0.0450307796729014,0.198221041141056,0.0553138697563575,0.16203964025463,9.04212278490597,-493.242457813385,0
0.81738765590507,0.326471049646842,0.149341318660094,0.795634863599719,8.52123131404458e-07,0.0440197302681977,0.219887703389331,0.0646184356644287,0.13501477111844,7.71278310641348e-10,-483.895306055465,0
0.751972093322212,0.419052943419299,7.12472515762563e-07,1.16891025043811,7.51906073826648e-07,0.0410795431706189,0.243447574030921,0.000265075250574867,0.202656212610956,4.25266782925629e-10,-501.028523639449,0
0.777273565170193,0.468217219681593,0.0441007766957698,1.0078469073512,1.04859685216646,0.0480003400307061,0.248989854875232,0.0841387269140332,0.202802935818069,1.58685918799012,-500.552095366581,0
0.808502487109466,0.52718571187673,0.101680642933199,0.927356852938513,7.87114408813262e-09,0.0426784434935687,0.249260937069755,0.0667573228531113,0.161149678060731,6.23998735150185e-14,-508.922448070852,0
0.776250671313227,0.972519521466563,0.0979678802985529,1.09636287696864,2.07402176243902,0.04363118693481,0.0267253018330105,0.0973161311994445,0.203476860289663,3.99479086773731,-524.324612276355,0
0.843053946058139,0.487312016226428,4.80135931013592e-11,0.841031423357178,1.78934505626653e-05,0.0373829339634112,0.249839015067762,4.76760776216555e-08,0.140459845614246,0,-508.006807089876,0
0.801305481629483,0.377442941555589,0.155232774368398,0.951745314848655,0.00120530115402364,0.0419277645190307,0.234979767425453,0.0616501413963144,0.170982128080859,0,-503.749300905591,0
0.762018642041356,0.633830296626079,0.000480011814588011,1.28211617975459,0.000289024086248926,0.0434786163323567,0.232089451704976,0.058171529250208,0.269911959431499,1.03836075518785e-05,-533.119373161244,0
