"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.63364475445095,0.0190296887355769,0.996671038968332,0.0249558458398321,0.0487881836282003,NA,-1636.49853217765
0.600115009652197,9.52951044202045e-07,0.947254132249044,0.0191224351223427,0.000242535421479341,NA,-1574.66481865338
0.622108351358811,7.14066669359672e-06,0.957182858933567,0.018179378055095,0.00098195966291038,NA,-1599.72789348602
0.586974245893225,1.53944422683747e-06,1.05092149580326,0.0203214331556332,0.000214921213865995,NA,-1611.29818369804
0.608975185612526,0.0802805921317717,0.947546791844824,0.0246413658344239,0.0531185197401561,NA,-1621.35546430297
0.61234568591386,0.0108871332705838,1.00501301067949,0.0251833941073367,0.0524587960133313,NA,-1624.58184152457
0.584428590560916,3.60978189354748e-06,1.07990267360265,0.0196669378059908,0.000647632426956449,NA,-1637.50094955196
0.578138887990668,8.5760829327644e-06,1.01671175948511,0.0200135031421633,0.00244584256176206,NA,-1611.23355728442
0.604982331607474,0.0154711422389423,0.95715689049743,0.0246077736446629,0.0527256108430384,NA,-1595.97363503996
0.580909614456569,1.06571340687304e-06,0.951220088354822,0.0202050171444431,0.000189296657170802,NA,-1556.56571245013
0.595290980622288,0.0540825062515619,1.00285479699088,0.0257961479739157,0.0570292572905665,NA,-1630.88505299963
0.610269935151429,7.51864724470835e-06,0.999767619658172,0.0186786467053794,0.00125912890610707,NA,-1609.6082319843
0.593717581953024,1.33970458261682e-06,1.03283482456941,0.0194790968828326,0.000393819248868598,NA,-1609.35256732664
0.609729257947941,3.70135811206409e-06,0.953303965093965,0.0191786774329068,0.000338892221394065,NA,-1572.69713086038
0.577203355344116,2.05596492394973e-05,1.03829586727143,0.0200890914565996,0.00109546678842764,NA,-1620.32892083387
0.635693775523342,1.73308672170063e-06,0.912214742742224,0.0176619732869737,0.000386583201060215,NA,-1569.80114987253
0.589144814535039,1.08264215850956e-06,1.1058424792249,0.0199097040096265,0.000259338530310704,NA,-1646.42935378958
0.574652509045222,2.00584664782645e-06,1.01658062908576,0.0207097526830983,0.000262835343584311,NA,-1586.20040225007
0.652132576840988,0.0913325442749713,0.886623960028883,0.0240757703226638,0.0477800641556097,NA,-1616.12212900851
0.616931654319198,0.0575218455461822,0.949243408991789,0.0273062783668841,0.0562185589570713,NA,-1607.92930716925
0.646754205895475,0.0240302017115527,0.942564231637751,0.0247650558722153,0.0462771769992658,NA,-1606.25422800118
0.605693199597195,7.01442881744461e-07,0.958324783928269,0.0191012191161145,0.000212552291726173,NA,-1582.82803606888
0.599607548196743,8.84443995576145e-07,0.98294764412239,0.0192440393061108,0.000319761738440376,NA,-1592.42138053202
0.62716606637697,9.44706421313978e-06,1.02255105170718,0.0180052041897668,0.000679341425346233,NA,-1620.33170766682
0.606422907679368,4.81248689523169e-07,0.966061676319242,0.0195428700682652,0.000106003581990012,NA,-1580.83296836594
0.613130532015129,5.66901100348873e-06,0.971091951585432,0.018487642161217,0.00079773061213934,NA,-1605.16479596771
0.594889125300134,1.10943859522237e-06,1.0307054616041,0.0189895484904468,0.000739590276938189,NA,-1627.37519323759
0.547736393330333,0.00368665878023777,1.07369589191252,0.0248876381370536,0.056647394221967,NA,-1627.31890033731
0.609424786145776,7.70990616364518e-05,0.981243217831169,0.0189896481228659,0.00192142491872024,NA,-1599.67038327407
0.613298238039736,2.89222845214009e-06,0.953314090587056,0.0190260884769307,0.000360146201854794,NA,-1587.97601024008
0.575146509279115,1.39442054548659e-06,1.00452219234401,0.0200386491900568,0.0003216702880576,NA,-1597.19023057072
0.625896658314302,0.000315571258773634,1.0171473210897,0.0184514093040044,0.00751568881600312,NA,-1619.2248863137
0.622419651632933,1.81710657073065e-06,0.934006677927986,0.0183962485512257,0.000488346931105775,NA,-1572.44659379347
0.603793976366372,0.0305528354379927,1.01647147417473,0.025944098325643,0.0548918123107217,NA,-1633.00637488666
0.619100373324614,9.88543627848482e-07,0.942597493683421,0.0183582109113581,0.000281734258900079,NA,-1582.87879671493
0.577230116914574,1.46348889011068e-07,0.992464470606377,0.0202874946639046,8.71651654024732e-05,NA,-1584.82411981376
0.591265677676724,2.50643470443185e-07,0.990028675220462,0.0194574408395472,0.000100882866441902,NA,-1591.98740299814
0.609216401727354,1.87275761368856e-07,1.02080805987128,0.0189304294246558,7.8317648735617e-05,NA,-1612.20868626764
0.606694365062877,0.0128540037680544,1.04867062606839,0.0250584692015092,0.0527821252604322,NA,-1639.0881467191
0.569888221734416,1.03119925673794e-06,1.03266251789897,0.0209343946216193,0.000200232597330584,NA,-1592.7302047702
0.60934207253152,0.0311408565634067,1.04012335800267,0.024872851755225,0.0518066733726738,NA,-1647.3440246744
0.62677837770053,0.0470534910341811,0.944936352532866,0.0257127602628125,0.0503235871538464,NA,-1603.49989632616
0.593125401862695,1.21081493877006e-06,0.990256744615827,0.0194238087457581,0.000266705284528791,NA,-1594.81106660891
0.594858077652463,1.94205351759277e-08,0.998620733272945,0.0199514012810988,1.47270527212698e-05,NA,-1586.00422899346
0.616223936992844,0.0896972022109187,0.945726089012581,0.0249667861514326,0.0545633545918446,NA,-1633.65317357545
0.577972958753835,0.0484024197230231,1.02841341457951,0.026635059507862,0.0627471698691445,NA,-1627.96169253952
0.6563376460641,0.0549524009365868,0.923533450330321,0.0248977690728373,0.0487259835404671,NA,-1624.57179505436
0.601480870672706,2.88187508508286e-06,0.934706344024115,0.019425786862387,0.000391642886011974,NA,-1561.08604508876
0.662741547174274,0.053605436271818,0.85145998936497,0.0231598644988047,0.0419514778558334,NA,-1580.96430729021
0.604198057637569,1.05237632839241e-05,0.978512952315144,0.0189808301889563,0.00103778215547091,NA,-1598.83786695899
0.594307136879826,1.923203473519e-05,0.990946698479102,0.0196162009644103,0.00242341382636756,NA,-1602.9894199961
0.616154894084332,0.0171142987663132,0.970887123567682,0.0256229527204279,0.0528418384370238,NA,-1605.59371356622
0.637852238797326,0.0672673153741641,0.864682942441574,0.0245979686174021,0.049208422747739,NA,-1577.95735132526
0.588151918179658,0.0380042706095378,0.984065608600978,0.0261049997736976,0.0604299319739417,NA,-1615.66530535365
0.603334220754292,6.77057445512094e-07,0.988054547471865,0.0194810090138369,0.000142959165570733,NA,-1589.43779420993
0.61861493692251,0.0172848869102441,0.977688710025062,0.0260026026283739,0.0534223943714685,NA,-1605.19850970037
0.609476404432962,0.0523325695557454,0.98427622259163,0.0251060727656287,0.0532165716159152,NA,-1627.96487323184
0.600969412225627,0.0443962069810943,1.02044285654418,0.0256860426200989,0.0534627011859871,NA,-1636.36990333075
0.592829179757737,0.0049365372083834,1.01201672395983,0.0246500170091951,0.053187422326288,NA,-1628.60604972923
0.562525198159211,4.32328852360917e-06,0.996189185875715,0.0202801872776965,0.00077778256881865,NA,-1583.4657262876
0.614518402724593,0.050110494778857,0.880441133639314,0.0260013296469488,0.0518487258088914,NA,-1555.38197598398
0.601140843283202,0.00394242232185454,0.96365583212588,0.0259842673924141,0.0556223030705176,NA,-1591.6414679918
0.608883376868577,0.0833417669619891,0.966049186343717,0.0255710650998722,0.054148132188424,NA,-1625.93986998795
0.569600392990677,5.37605928543428e-06,1.15615813224196,0.0203889886019818,0.000698028210189948,NA,-1671.82518670394
0.607489100160712,0.0257130328595865,0.940115684672772,0.0258349112323687,0.0518119189299486,NA,-1579.4138671458
0.615870323985645,0.0398276526562103,0.909300183272682,0.0249996261031134,0.0522334999176608,NA,-1583.4902220843
0.588990797597576,0.0401992248105059,1.04520142185972,0.0258678491017949,0.0584429550964844,NA,-1649.45945326358
0.598653647550964,3.255194246834e-07,1.0779000599787,0.019303785140035,0.000141889623508947,NA,-1646.76421931787
0.598495073864443,2.13340294253115e-05,0.986674974279582,0.0194649242278062,0.00172771373137376,NA,-1594.41231939602
0.569510170237091,1.4348123771494e-05,1.06429802196801,0.0202895709438579,0.00524130272286315,NA,-1627.73623699739
0.571972141032689,0.0731702045816661,1.03988148969326,0.0260939994291046,0.0622377353180374,NA,-1644.75572119797
0.584663042435654,1.44812473431172e-06,1.08506810492943,0.0197900421596808,0.000505133439540689,NA,-1641.36853176091
0.617520485046528,3.00178322546136e-07,0.902742687645336,0.0188086423905997,0.00012252487045756,NA,-1551.0729315166
0.611864879473379,0.039471734301199,1.03046192631991,0.025727058099051,0.055290167027979,NA,-1650.1719137134
0.624846356342536,0.0410758376351294,0.98051921873109,0.025643176437277,0.053961468107124,NA,-1632.15977682544
0.634077383605255,0.0104485978384798,0.95360653360999,0.0247498937096024,0.0477703312995414,NA,-1599.26938676277
0.601352303183122,0.0333502034751953,1.00511878926619,0.0263610516060515,0.0577183001683342,NA,-1623.31753813185
0.614774033608456,9.65617779144401e-08,0.99882641020637,0.0183543591752657,5.20303776193461e-05,NA,-1605.31297841969
0.580740331774118,4.79897125725792e-07,1.02602521868895,0.0201045220144293,0.000128702570984965,NA,-1597.98347693899
0.611435491777932,7.83873065035711e-06,1.00303516857352,0.018830740263773,0.000614535702881115,NA,-1608.1133413822
0.603604372043629,0.0085005786264475,1.07598038606155,0.0246560082371133,0.0487038393455279,NA,-1653.09342552081
0.576737012176303,1.12678107692849e-06,1.01494328411157,0.0203650690821911,0.000219027097166109,NA,-1600.44476482546
0.623656767274129,0.00732885503927481,0.902345942206051,0.0247094489456517,0.0486275258458109,NA,-1563.43293027239
0.590624670319361,3.40443450442211e-06,1.00476456106177,0.0196838495258858,0.000464369162456853,NA,-1598.92293167914
0.613584624203641,2.18834154735932e-07,0.963369162622226,0.0185126590728537,0.000110026078659346,NA,-1580.69524737728
0.631417062530825,0.0637689605808751,0.931019970691456,0.024992379841852,0.0495819988100707,NA,-1615.78857592318
0.592860826409222,1.08669903192757e-06,1.02396449790427,0.0193059690756489,0.000307585263077852,NA,-1612.05934082144
0.611536167181223,1.03252753799244e-06,1.03685685791501,0.0185884054154767,0.000580870624704833,NA,-1630.95261955994
0.604576621832302,0.00566904935433938,0.987588124631354,0.0255574861160028,0.0526378191748306,NA,-1602.82633714467
0.599907516072309,0.0683147548300828,0.987712086146491,0.0254994364129137,0.0581235334098519,NA,-1637.67711314638
0.604140759511913,4.40438732853342e-06,0.992038802517863,0.018871904320175,0.00110500987375201,NA,-1597.58814263578
0.615132053476561,1.72794750464885e-06,0.951484957696194,0.0187748005263856,0.000355093634195828,NA,-1579.87557159318
0.577796374571819,2.23163608427391e-05,0.999253375226581,0.0199500102982143,0.00201972628283736,NA,-1598.21542130704
0.609653174719466,4.3133762483427e-05,0.999504971499528,0.0186736923437392,0.00269494111479824,NA,-1606.16228999513
0.612928828654662,2.33008439970821e-05,1.03477375257263,0.0184268418541755,0.00373604672964403,NA,-1633.63987775116
0.586772713560833,2.43529090052939e-05,0.968832168142748,0.0194038628046785,0.00173441359379704,NA,-1584.30784059473
0.597091260172668,0.00139568531213562,0.956251356192453,0.0242066879715124,0.0479293638160862,NA,-1584.57251715081
0.637275753477628,5.34264992740777e-05,0.91986422051364,0.0180632203495877,0.00817030095929087,NA,-1568.08395085726
0.619337632627262,0.0360510098404381,1.01833295893543,0.0249345508971914,0.0508101318503869,NA,-1644.75541834698
0.624701494624816,0.0345710880922993,0.901765930447282,0.0253307986590831,0.0510025973260779,NA,-1577.4867144732
0.58193385805067,2.05225219223706e-06,1.08959566101216,0.0199102712401869,0.000494034299926409,NA,-1638.88573304472
0.594839015440984,0.0341919974072285,1.04042194272226,0.0267034740838753,0.0575952423897213,NA,-1638.19696590269
0.654100783084708,0.156436759345466,0.869872686684713,0.0251409121885654,0.0522208093192725,NA,-1631.48963843
0.63093988128095,0.0483195675905621,0.894073365014748,0.0248982568693716,0.0491880886815188,NA,-1584.73972378276
0.580728780810541,8.46620769530864e-08,1.07162994009076,0.0203791146685747,4.99237457071492e-05,NA,-1621.69658441035
0.585649920981092,6.48638227188899e-06,1.00847157162548,0.019766996702529,0.000586398938927799,NA,-1600.56190175455
0.610967728635541,0.0116381028494165,0.978738685786894,0.0252222523115263,0.0521886382473361,NA,-1610.10828226414
0.624756121503461,0.0266934595864396,0.935133744727396,0.0250906667659579,0.0505459417213725,NA,-1599.7226393799
0.578486634398985,4.91443317840242e-06,1.00492276812334,0.0200237826109859,0.00130761802759453,NA,-1591.52504174764
0.611376018485158,4.09181117219204e-06,0.920725848533867,0.0189960287989899,0.000426858976696134,NA,-1566.07122470029
0.589227902393778,1.35365368553168e-06,0.995762881918604,0.0198838821061578,0.00024812659888245,NA,-1593.17826810264
0.568537274897055,0.0483727523438665,1.00162605055673,0.0265750215447085,0.0625083124915618,NA,-1607.48694027908
0.594494739931634,1.98489036857841e-06,1.07647169952628,0.0192405306998107,0.000680726748099402,NA,-1634.74118539416
0.667306407531849,0.139459089755154,0.830894056201187,0.0250099214996794,0.0498158100821464,NA,-1602.8102786154
0.607020068417323,0.0597862366858906,0.970713064862307,0.0263275843357278,0.0565627248387688,NA,-1615.82796663824
0.652020662872359,0.103340231761059,0.892334975819585,0.0245136163066669,0.0485709655189358,NA,-1622.85498786403
0.589446647908411,1.46650559291076e-06,1.03442265086847,0.0196203778273765,0.000358986803502202,NA,-1611.01552163071
0.581086147651841,7.84383668571778e-07,1.10833799719852,0.0199248044046728,0.000378405420514562,NA,-1648.73674945833
0.61576697467734,0.0261598678260704,0.927430663648972,0.0249739748220456,0.0537328753971721,NA,-1599.79427067138
0.568058175973318,8.04210236670649e-07,1.05171197853519,0.021068192412932,0.00013562115455601,NA,-1599.14172517609
0.604541100819707,1.41417876710102e-06,1.03248134217712,0.0192938618827434,0.000384012572990267,NA,-1617.77460479062
0.589054417511596,0.0180475349264021,1.02848337973059,0.0270653856336557,0.0603331509112172,NA,-1618.63788841458
0.597079581686521,1.70462139767386e-06,1.0539722054049,0.019362004047943,0.000355016459972951,NA,-1641.37752644319
0.600992630092371,6.31091857084487e-07,0.998452115579544,0.0190674711262686,0.000237142927215286,NA,-1606.67527205668
0.596366181927772,1.20011546727218e-05,0.997447593291616,0.0192196616618971,0.00116496137278593,NA,-1602.06757544827
0.57579089502606,0.0402705590234416,1.03244053233712,0.0256668533298138,0.0605533063425107,NA,-1632.1179675357
0.630394874586269,0.040923104889364,0.950267627420169,0.024438998939066,0.0506450746907479,NA,-1617.95804632824
0.597613683992189,0.00833164067806746,1.07830491659516,0.0259577536752774,0.0565878538484889,NA,-1653.82370027997
0.581326567983048,0.0153559294257228,0.965158483832991,0.026101090710545,0.0585685796719349,NA,-1589.32881763898
0.584419806745333,1.23505775336636e-07,1.11252465361633,0.0199883059192848,5.70003805127978e-05,NA,-1647.23182523939
0.629118991279519,0.00680781343340487,0.998502775605862,0.0252700481083314,0.0497032436494469,NA,-1627.65054176695
0.630228601647849,0.103543408363933,0.987584137314723,0.0253273766527247,0.0536671135956828,NA,-1666.11983980188
0.597958988555134,4.67593325474851e-07,1.01030735602758,0.0202931339391481,9.29093759624168e-05,NA,-1587.90009612794
0.605218680713028,2.33844430546031e-06,0.97488975254558,0.0190819287560865,0.00048464856298917,NA,-1584.09928374719
0.601248181024467,0.0255575754606766,0.990299477578807,0.0262892804103746,0.0569502834267522,NA,-1613.95914788012
0.591658385940825,6.16304418046542e-07,0.957398619278763,0.0199669078734217,0.000161374320048927,NA,-1572.59328252865
0.643827696387433,0.0301552496305356,0.884520397709894,0.0251365138638682,0.0476553381616917,NA,-1568.83825412934
0.636532884421926,1.82990891317217e-07,0.870490336171937,0.0178755686927948,6.13344611104618e-05,NA,-1531.21137125207
0.5853068460406,6.72688804662836e-06,0.997372788065679,0.0197455325580128,0.00123800143234029,NA,-1597.16442720409
0.621831896089776,6.84862616820313e-07,0.938810173545835,0.0185068390954045,0.000187546306206968,NA,-1589.6149594914
0.629754119401101,0.000110854227648392,0.958513393291523,0.0182144563550279,0.0021905238209619,NA,-1587.12701688434
0.594349193997471,2.72711936961362e-06,1.01395973772093,0.0191856081108114,0.000881016734908221,NA,-1620.43873114512
0.620069994556099,3.11390927947744e-06,0.96361824742509,0.0183058159055737,0.000645388837433308,NA,-1594.48788537817
0.618384490045291,0.000141530587893261,0.918940546913073,0.018373814098024,0.0046543425762224,NA,-1567.99510805108
0.605572818954508,1.31229608741777e-07,0.979583519966248,0.019048272446554,6.902240137742e-05,NA,-1596.92957270152
0.592550595026987,0.0329198087900236,1.01065687274743,0.0260744876980109,0.056196917213761,NA,-1615.5699866305
0.589460459276405,1.27233055080568e-06,0.993839034223116,0.019539521605164,0.000374934845940266,NA,-1592.7818146204
0.586763429090545,2.69807972015199e-06,1.03659902005023,0.0198361266203743,0.000547286082812445,NA,-1614.5572278871
0.612836941023223,0.0479690721513664,0.958822009176429,0.0239516035728601,0.0512337767314636,NA,-1619.27220102173
0.61863005481102,0.0300258238855086,0.94403556534596,0.0249919832431319,0.0533693210910512,NA,-1601.67098023124
0.595162226490733,1.00116497310296e-05,1.00314523072598,0.019319823226496,0.00158477568770772,NA,-1609.23296230046
0.582742542325607,7.84565975032638e-06,1.06877688166056,0.0198085474072523,0.00105638093185502,NA,-1637.2519019074
0.587873668727068,4.67496916192777e-05,1.00623053062889,0.0196803029481977,0.0057852905187049,NA,-1596.04810429924
0.58681441393428,3.70061112340361e-07,1.05753955535425,0.0192212613267583,0.000249854192777881,NA,-1634.83832322378
0.593085745972788,0.109152201844371,0.99949330205801,0.0262374868222675,0.0623401633292148,NA,-1650.30063978986
0.570000432091121,8.65405895675394e-08,1.08821092322352,0.020849117189065,4.48181289647622e-05,NA,-1626.121335215
0.608259444402443,0.000229870138190883,0.920052527013712,0.0194452767611796,0.0164440227672236,NA,-1565.11277581381
0.576633653112626,1.65723560780578e-06,1.03450989781419,0.0201267190230562,0.000279250541029062,NA,-1602.99746084872
0.617068260546201,0.0255392705158018,0.963451669015111,0.0254435154697376,0.0511164184010418,NA,-1604.56389102989
0.61253286126228,8.29542677601812e-07,0.915211486620703,0.0190783865588661,0.000143292498751501,NA,-1557.06260198917
0.623851131209126,0.0264023806471297,0.961677733193174,0.0249550817641221,0.051042366931295,NA,-1611.27360654731
0.607247162612383,8.41987261305847e-06,0.870102308180294,0.0192769402266569,0.000632422211279778,NA,-1527.90234103708
0.586808371485911,3.5362007320229e-07,1.04592920101645,0.0201831721704226,9.72522026013122e-05,NA,-1611.03245975431
0.58629180346299,0.033662057294357,1.04305190661116,0.0250356648265014,0.0574915508243508,NA,-1648.92059544882
0.596544413162773,0.0255097698402844,1.00387673431618,0.0254282073524635,0.0544489554503378,NA,-1614.28116194621
0.584259356791876,1.77439725972239e-06,1.09866673239593,0.0197450229930475,0.000444305543211095,NA,-1651.8154230428
0.601865221437776,7.86947863234605e-07,1.05579120072885,0.0190723983227528,0.00016852790125393,NA,-1643.72595763252
0.64894095055872,0.0728363477987728,0.845439220565435,0.0247730657228175,0.0477894984007362,NA,-1573.40848560997
0.597233793471751,1.28605965833577e-06,1.02861247225447,0.0201565838577355,0.000161643558910044,NA,-1598.66697364503
0.628019902143739,4.21932413489418e-06,0.907201677367688,0.0183664144028201,0.000388175615028691,NA,-1556.14088842533
0.599046299263384,2.10422611111588e-06,1.02787923119439,0.0194915020830997,0.000292157262598236,NA,-1627.15919496096
0.624532915486633,0.0429688322495163,0.979576217371794,0.0255769383245295,0.052902839205092,NA,-1629.94794339937
0.569601316525274,4.49313247491737e-06,1.08340580522345,0.0202424741831406,0.000712533596766097,NA,-1642.64552102681
0.635942949576537,0.0262617599418395,0.892986447034283,0.024410081183294,0.0486163925903342,NA,-1581.69775918227
0.624039472352016,0.04029940353834,0.890872938898445,0.0252216074943261,0.0500502652441841,NA,-1571.40503286773
0.602351471694128,3.4992989026956e-08,0.930046504970114,0.0192004876654526,3.40389197156189e-05,NA,-1571.45646678655
0.61995990988338,0.0424398232353396,0.955131807323028,0.0257070822560841,0.0534079440982247,NA,-1610.30874619397
0.651497655317989,0.0318345571659594,0.873330417524066,0.0244821531474479,0.0444499488735442,NA,-1578.55154952368
0.588482793036243,0.000232848015664149,1.06131974559403,0.0196349380737212,0.012462975696873,NA,-1636.67518535709
0.593012991052248,4.75934237253917e-07,0.959313250202902,0.0195741673294714,0.000143470900205414,NA,-1573.0351279062
0.631483269924833,6.13660792782284e-09,0.99135682061983,0.0178036498764345,6.13660793106385e-06,NA,-1608.94582766843
0.639126379985455,0.0879151126855629,0.851244188267675,0.0252507762985042,0.0513678726286307,NA,-1579.91954816249
0.626525613840038,0.0276736798026743,0.942876155097049,0.0249261558017486,0.0471983282970624,NA,-1590.34532343452
0.609742731393363,0.0331604153527292,1.0153145284392,0.0250267758535606,0.052453550177903,NA,-1639.33749924898
0.60221846027977,6.71086084467071e-07,0.984899838956637,0.0187757530843244,0.000453107251167842,NA,-1603.88236267465
0.608028619399513,0.045924572851424,0.980265445043483,0.0257399227191447,0.0559336600761536,NA,-1623.17325057529
0.589192879036835,1.20592682675185e-06,1.04614438046733,0.0198461871396195,0.000246634018190893,NA,-1610.59534613292
0.566746684410691,0.0196785934694447,1.05365875973189,0.0262166322934758,0.062587121795664,NA,-1630.59263569777
0.603840901757009,1.27495112264104e-06,0.999178849721908,0.0197169195917836,0.000191155608498433,NA,-1588.35514483403
0.584728655322954,0.0186412016370173,1.04159694001551,0.0252386091621772,0.0572757342116041,NA,-1635.43021991511
0.585676162494468,1.06557291879737e-06,1.03699430109255,0.020218453198059,0.000177277974947893,NA,-1593.24610327762
0.589024194113387,1.87139944677034e-07,1.00010262286379,0.0198437047432095,8.33928761835457e-05,NA,-1595.95227648747
0.627687853631062,0.0361012964638988,0.965518543221927,0.0248978945839406,0.0517162501757115,NA,-1624.58332110292
0.595655586253752,0.00932750927687503,1.08036029847831,0.0253497883765312,0.0560708080825127,NA,-1656.65380265321
0.605757580700888,0.00319529101366491,0.913208769916207,0.0241066459211713,0.0500736653138775,NA,-1567.81105620023
0.575566423631264,1.91989866578005e-06,1.11094539835711,0.0206853505000689,0.000235161304845527,NA,-1634.34112196615
0.597943083957004,3.53556794855785e-07,0.986492611600771,0.0192033044000557,0.000151673301936455,NA,-1591.31016276078
0.586507846222476,2.34397372646997e-05,1.02112510639929,0.0193222574138888,0.00252146338307744,NA,-1611.71469893725
0.575568447300077,3.66576890746517e-05,1.00352979817332,0.0200529108823345,0.00553181432308083,NA,-1596.44536059481
0.582128266055459,1.11172163393747e-05,1.03086275902558,0.0199084713940484,0.000992293683776801,NA,-1614.60759542823
0.607983801958837,3.88158050655037e-06,1.01444935651643,0.0187088592119164,0.00149556876045761,NA,-1612.54739622495
0.578034659781319,0.0115640604002183,1.02384816130952,0.0263636097559842,0.0614945077775722,NA,-1614.07115156101
0.594775047180444,3.24621017166532e-05,1.04845502099981,0.0191696732363822,0.00522489565541361,NA,-1631.59499447286
0.581411713125545,1.42485641984823e-06,1.03332038150647,0.02011856415045,0.000266313999883546,NA,-1608.8405547692
0.620025612222386,0.00778661037426264,0.930201658260817,0.0241272387017718,0.0506249393620428,NA,-1592.27933559152
0.607653193300117,1.82077981833024e-05,0.981367103024812,0.0190022190665101,0.00127524801446239,NA,-1611.5696284234
0.599610228602209,1.81052092280743e-06,1.03186563148981,0.0193379481998954,0.000286697863168897,NA,-1620.76644186489
0.576827729860726,0.00223722876928759,1.04151094503211,0.0256522681484925,0.0541039245109914,NA,-1614.00793459116
0.564810814262307,0.000120500525876253,1.06125511850208,0.0211979618119328,0.00230491585405277,NA,-1616.9242279348
0.586377661249522,0.0295495418581266,1.01471063448384,0.0258292182186882,0.0592858803026233,NA,-1626.68829830482
0.622158235467435,0.0285060933517288,0.976609417542782,0.0255744047962014,0.0527879570271182,NA,-1626.65611929244
0.587648896756024,2.75179167909521e-06,1.02884675885184,0.0195782423240845,0.000511302562810128,NA,-1604.18804895889
0.600501009588553,0.116110366686642,0.963052821548992,0.0263429785408515,0.0622387349659725,NA,-1631.6128924957
0.607302585566254,0.0717296357549495,0.885468991976553,0.0258919882569038,0.0555944727247039,NA,-1567.06235529119
0.583726930651092,0.033330720208769,1.02991751613927,0.0257706484248545,0.0584353669387142,NA,-1631.75598944743
0.60845633966491,0.0348967241639121,0.919129196777105,0.024987900812113,0.0534662932452718,NA,-1590.74869665044
0.609339066249221,7.25850754393178e-07,0.956328525892871,0.0192506655502971,0.000180150690551697,NA,-1575.66566156301
0.602148057837258,0.0261076843165116,1.0284535436533,0.0250284225401373,0.0536996655132428,NA,-1634.87560052268
0.578758132044097,8.63071768011665e-06,1.01587102181794,0.0201110203929846,0.00111117760517679,NA,-1598.97786674229
0.606015150297034,0.0161301660569217,0.955033789781781,0.0249221329614481,0.0525376336593068,NA,-1600.63612141087
0.610890835014529,0.0335064614761364,0.94837083894272,0.02546009686139,0.053112540056626,NA,-1604.10537405335
0.624175555909969,4.93846185974408e-06,0.941412979841956,0.0186792038418176,0.000364941279902044,NA,-1575.0342728412
0.570859610519874,1.7285801598995e-06,1.00785648264656,0.020166729979128,0.000560062408664798,NA,-1591.77614218381
0.619234341485325,6.87962026712888e-07,0.913137658171736,0.018553880631193,0.000245108967052055,NA,-1563.99981947145
0.590507203496515,0.0153669229043573,0.957125675787536,0.0259934183287273,0.0569939055677619,NA,-1590.30005253117
0.605301933053639,9.81149164192208e-07,0.952904727677334,0.0193294892096891,0.000172886354911485,NA,-1570.86633260696
0.600940199026562,2.48870583884879e-06,0.980522539381131,0.0192731870561693,0.000330824436422169,NA,-1586.14185602513
0.649732757831456,0.0608456226465886,0.867280385971157,0.0243798828424241,0.0467559396710835,NA,-1584.43902692882
0.615994621296385,0.106117502628769,0.897032163561083,0.0265883760603982,0.0590144760298881,NA,-1598.014430752
0.59109893367257,6.93515402247095e-06,1.01434778743426,0.0193325851692682,0.00106544820638306,NA,-1613.45805992257
0.594835991742939,6.20689259692676e-07,0.999153200147909,0.0195875427973245,0.000178550736163204,NA,-1602.20567824789
0.600687801197021,0.0104875435145945,1.01306961011454,0.0255850286675066,0.055217665073099,NA,-1625.94926799702
0.610036060448088,4.9209025587491e-06,0.983365937251257,0.0189295985403648,0.00082927402487935,NA,-1600.89676895371
0.591565752840019,0.0547552668176305,1.03186964674696,0.0260507228947974,0.0574051510965411,NA,-1639.31138899023
0.582200773637755,2.02521062343205e-06,1.11888135688873,0.0196695684487645,0.000378903220394616,NA,-1659.1493613605
0.615183239342615,0.0491127387173523,0.899572493831712,0.0251450088973282,0.0518914758954832,NA,-1574.45769413696
0.600843846374234,7.40938051447233e-07,0.943232349224557,0.0193556238370906,0.000197903726544836,NA,-1567.7351880107
0.565578227053742,2.81269065438e-05,1.03458410955953,0.0202918925079806,0.00175817335010346,NA,-1606.72632139244
0.631226893122713,0.016516669881985,0.946030711457688,0.0246994691227293,0.0465523815629044,NA,-1600.48930413646
0.587506914286304,0.0245939878165279,1.01163799261087,0.0267759694692808,0.0600359376014533,NA,-1617.46226058642
0.617025573239561,0.0181961109181849,0.941367417006576,0.02649499422113,0.0537253135655708,NA,-1583.45324869973
0.593500429804724,0.00101814142040927,0.92043852730863,0.0242642557827084,0.0430968803139057,NA,-1555.4824729754
0.617467407262311,2.06849092565607e-05,1.03770615397874,0.01854860272396,0.00122457394746106,NA,-1637.73332164809
0.607191319880247,2.92555438104227e-07,0.970871376921491,0.0189362729652007,9.83727035172993e-05,NA,-1587.93638598359
0.608526372900048,0.0405209531414777,0.944941625123025,0.0266139676224189,0.0540822445602436,NA,-1592.77288789346
0.61663308808503,0.025383148326163,0.961530233295086,0.0244519595260882,0.0525429772580456,NA,-1617.12119724352
0.606047533739591,6.87138150498478e-07,0.932125900703999,0.0187291408696488,0.000238857150512134,NA,-1574.95653435359
0.584203795466626,2.83267555672969e-06,1.15607674309925,0.01960956792536,0.000523257494151675,NA,-1681.06168936444
0.623239264383869,0.0350771816020125,0.921071905750823,0.0253469089104539,0.0540041686690781,NA,-1597.41620006127
