"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.564064492808114,0.992252909670374,0.0751776627434397,1.04737533472702,3.43167110429115e-06,0.0619824102713496,0.00768707292105094,0.108091589200134,0.14876460059333,1.13790402554233e-08,-437.686972077411,0
0.588366488643865,0.714146143126755,0.303950756441986,1.0987626331468,1.63012026554925,0.0757187831667711,0.204141429383936,0.0723488252553913,0.218329812612234,3.54131945710264,-460.190782472594,0
0.678374257803016,0.519868074650958,0.318739270786094,0.927069332187936,1.2586829304981,0.0675850329601864,0.249605259609664,0.0939614802108473,0.172528407955784,2.35335588933215,-458.063005191453,0
0.393440424155603,0.000255935562705734,0.0548725706357667,1.3132177032819,2.83198558944683,0.0790726865649888,0.000255870059693476,0.133497523217822,0.240033120452385,6.08565591275051,-412.372749533874,0
0.599807089827203,0.409181155002977,0.287501543229573,1.08784410637578,6.84922943744868e-10,0.0737432495633104,0.241751937393407,0.0976502312863932,0.213068487046972,4.72488685723148e-16,-453.898334843334,0
0.650442476650654,0.281251750970426,0.150728222027377,0.796901997640114,1.56330537219608,0.0687432901537317,0.202149203546496,0.0817317670705329,0.119748773234991,2.75853046736868,-414.192136981706,0
0.633400585695531,0.410637314134623,0.201004262009105,1.07099518915055,1.17578071914488,0.0674586231395587,0.242014310374926,0.0912354928356429,0.208758996611453,2.10520180824677,-459.103243169636,0
0.616278126266601,0.722907220553249,0.193004030410807,1.20674228860811,7.45511220109743e-08,0.0640750240317981,0.200312371025225,0.0912502928616552,0.230791927111721,5.48053241463603e-12,-474.811469393667,0
0.605463827056229,0.5832860025316,0.264240110675538,1.01769985772368,1.40044993420174,0.0737366213513391,0.243063441782306,0.101616908339278,0.192363147866463,3.50369996892616,-446.482324565624,0
0.609201749802697,0.975985995301886,0.171799885836603,1.06066200967846,0.169375144200013,0.0677161633820948,0.0234373322764726,0.105904527808282,0.186285616707349,0.254567789564673,-454.95409806948,0
0.601236189746252,0.500771876146203,0.112883416841134,0.924267036109391,0.264394453984757,0.0648008849528207,0.249999404207215,0.0824595942362177,0.134605338675185,0.350865403996397,-425.693399491706,0
0.591858658145587,0.56512922608057,0.196420297628959,1.15832873627361,2.60524147380467,0.0682507158793565,0.245758183910146,0.101071949753326,0.220535736819878,6.11040221471204,-462.643186894009,0
0.667009061785427,0.998685315077595,0.164731529374533,0.974195444963492,4.590979882459e-06,0.0607281532373715,0.00131295652595998,0.0946833038791269,0.15641582995947,1.63202290102316e-08,-464.32079861309,0
0.697655921086824,0.313579532302949,0.288220276772529,0.829929479966806,3.94971588835455,0.0645605783605842,0.215247409223613,0.0731423609997174,0.14378781669131,11.2074867882262,-447.901240414145,0
0.584639197792853,0.318299831897063,0.446774481541395,0.826268446852881,3.20605998007337,0.0976001566750127,0.216985048911365,0.0991116992756273,0.162225503308737,8.18535442886576,-414.833346036065,0
0.606639351089895,0.316424290308445,0.023828890839772,0.991621396946733,1.03834964109268e-22,0.0633173969489645,0.216299958811242,0.0907931846144686,0.156691586885745,1.0781699771573e-41,-428.034372710597,0
0.572303392410765,0.438060145910368,0.16068871452839,1.07221007270066,3.14408852736523,0.067543181810192,0.246163454475355,0.099109791825067,0.18152970719171,6.95211766438771,-442.929321707069,0
0.549906288900733,0.436393226375219,0.218542599441807,1.08113229970026,6.53004704405233e-05,0.0753869454887597,0.245954178349046,0.127416004273503,0.194159586763328,1.21949915782351e-06,-433.063297727243,0
0.579954995251852,0.993341857025957,0.240913624000401,0.965218733984688,1.39288215341839,0.0694243727294226,0.00661381210618014,0.105683069916692,0.149202303654218,2.61616764484875,-437.108476617481,0
0.620698233396498,0.384520883294943,0.142292318002011,0.923640201295539,1.05178174706973,0.0661811693634046,0.23666457360502,0.0996364606871637,0.144056517238112,1.59029452232343,-429.712513672303,0
0.62261571264828,0.693927855741593,0.164810407242563,0.982060900444896,1.96942759399492,0.0677667456713706,0.212391986767468,0.141381916244526,0.166868852275647,3.58246619443792,-446.94738190499,0
0.575303185014849,0.226778212581928,0.132250573074215,1.06445239852479,3.10178141878916e-05,0.0796663184240368,0.175349854880074,0.117668886853686,0.212964127420905,7.17953818187168e-07,-428.361093728425,0
0.539215742281825,0.719056671262748,0.154553653495346,1.00709429586171,8.58255325814793e-05,0.0708442815353136,0.202014174775284,0.116889782166248,0.153518967678911,0,-427.285321955835,0
0.590977407265339,0.994430228484521,0.107097378090795,1.08589532801493,4.20789280590773e-10,0.0644769672834701,0.00553874916074477,0.111694268146863,0.178564083262432,1.770636186601e-16,-453.138922031384,0
0.593213195065404,0.975959591846107,0.224609255012526,1.06933559022748,1.73731865910174,0.07145883040763,0.0234624669296875,0.122749429178061,0.194174038167184,3.86731534111176,-457.243100543983,0
0.543729142523422,0.278301558732661,0.0953689992707092,1.14094725241005,0.00220404682286789,0.069871399977493,0.200849801139632,0.110386761347319,0.198031770900237,0.000265218066233086,-438.549837063069,0
0.475921459863114,0.819577512675356,0.0232907955259489,1.31991246281506,4.71924792874375e-09,0.0673444361415348,0.147870213392233,0.118222185959701,0.222468453938063,2.21147209430322e-14,-451.273885385749,0
0.580020562459617,0.886033341388419,1.24834000247986e-07,1.17988068064399,3.30581680251109e-06,0.0568126073594681,0.100978259336492,0.000146107788939038,0.181171091985367,5.25469410866607e-09,-459.050369506819,0
0.434868890615483,0.994618362570493,4.04420179256348e-06,1.22924108492445,6.83461284713953e-16,0.0622058209280903,0.00535267540808476,0.0012286932507114,0.169070748281338,4.67119327702847e-28,-424.571905516538,0
0.529098406917084,0.974286008586571,0.0464516073826945,1.14121566618338,1.85845617443427,0.0626180285088165,0.0250527820590195,0.105670938565835,0.169441497395436,3.28294488848463,-451.337750594197,0
0.479318253746433,0.970685257876523,0.108732791779662,1.11525449137787,0.965605232368335,0.0677832505413739,0.0284553880177114,0.120984983340402,0.163712079798876,1.52370376688291,-434.230018458706,0
0.503888715547935,0.477532092462939,0.0521296172138853,1.09752581323873,3.92059795059989,0.0688042565567141,0.249495193130906,0.107840743394934,0.171948376850313,8.93394767995803,-429.21976357485,0
0.61398803911314,0.996181534152614,0.253350269965023,1.1033391767674,1.37788420846161e-05,0.0686092739442316,0.00380388516595799,0.110012747580103,0.206034832009897,1.16040934211036e-07,-466.608907514887,0
0.578363863168101,0.997254762849314,0.167689534283588,1.11086393690168,0.000105739221364623,0.0628103831053188,0.0027377008236725,0.0947115921529612,0.174948097264455,1.27311701225058e-06,-471.527305071788,0
0.542686299935348,0.256566341731801,0.0584546608104207,1.2130248217666,0.755064554295688,0.0671122521767945,0.190740054022162,0.0881599229962099,0.217802378211781,1.1065686135546,-444.108033105631,0
0.660005771211852,0.163987899029945,0.208541189886547,0.874200662696397,0.000159305657774315,0.0690025444510475,0.13709586800169,0.112278314833023,0.154022281048344,8.82962740926565e-06,-430.494460669674,0
0.638216441779354,0.99616457955095,0.246896239648413,0.799984407641028,1.1680057686198,0.0671409115061894,0.00382070999902882,0.0959650820042311,0.105696405497314,1.82931456908429,-425.558347423586,0
0.558935285086216,0.385906260405071,0.0696066077259668,1.21179677418186,6.20823668955472e-06,0.0679232220005598,0.236982618585245,0.110407783051797,0.221499914173271,2.93476399887821e-08,-451.674253563813,0
0.556054994537083,0.996814660610809,0.144866768795091,1.20787270784453,1.81677480853577,0.0687814033331562,0.00317519300216692,0.130335541533949,0.221869292743202,3.41377648329809,-467.354884722959,0
0.67221377443501,0.489890045780395,0.173204194684583,0.846148614002477,2.21835898843152,0.0602374651268782,0.249897788825678,0.0827613552966875,0.125825414155703,4.15714213294607,-440.425928113663,0
0.679661922976209,0.319384487841605,0.203735440479191,0.810202957618642,0.000870074412549047,0.0646199728746164,0.217378036767761,0.0904882210550549,0.125820754338412,2.97927862783933e-05,-429.316172966398,0
0.605273091959238,0.431003098096393,0.154967002538676,0.986573841599414,3.07724813224792e-05,0.0722829768091026,0.245239427527704,0.118937336093768,0.172225344718417,6.17717755779749e-07,-432.725774749583,0
0.631452554757497,0.563220497987117,0.0404002228805603,0.948335300140707,1.08788847367944,0.0637401761901982,0.246003168634261,0.104484713731591,0.148177583843505,1.61490483868436,-434.945400990109,0
0.587834111556335,0.642773849957546,0.20974014138997,1.02353986329286,3.86472210126545e-07,0.069758862336494,0.2296156277683,0.10352216668154,0.169607891292454,1.47282424276285e-10,-444.213644529219,0
0.472336671256695,0.27108425912781,0.120834924812291,1.19645670040903,5.24747683215336e-12,0.072854933428043,0.197597583580936,0.108745761028571,0.201873840774589,2.75360131039862e-20,-426.053125765519,0
0.643654113400108,0.999946817789617,0.24327751224107,0.841087160676579,0.103411043052031,0.0617248616667328,5.31793820358157e-05,0.110548467234365,0.112930997818023,0.126093071158181,-431.3804511649,0
0.552457926652514,3.792968661728e-05,0.122604014075776,1.1026083560708,1.9203305738332,0.0675044629764816,3.79282479561531e-05,0.0775847313316096,0.188681144963495,3.54123482101692,-419.754304722309,0
0.739894642270726,0.387528968167088,0.172619443556893,0.727281592608916,1.48995062034893,0.0565931706043605,0.23735026699844,0.082764389821539,0.107721392638855,2.49991474648688,-436.032170954691,0
0.426318978608602,0.456435059864752,0.150506308130225,1.20955331322205,0.00227553104934691,0.0804512797641137,0.248102095991012,0.140413437749452,0.207312153518457,0.00025432686292674,-424.834517435704,0
0.569219593994199,0.369096791342118,0.0463751551143299,0.892824132755043,2.31973975377213,0.0668536462879409,0.232864349963071,0.0944307948682829,0.124945592832273,4.46448531276732,-406.877827475068,0
0.634485073328523,0.245552367222067,0.251685962361769,0.832376173628797,3.34791486901245e-08,0.0776263124390178,0.185256402173706,0.117878713362191,0.145249173955794,1.12085339718388e-12,-418.947197598157,0
0.582593094198381,0.135202500839051,0.0598772198124089,1.08303080570327,0.00660220401574709,0.0643444782972423,0.116922784605918,0.0693142864992974,0.181389847443657,0.00365481354028984,-425.540914399066,0
0.583050924590433,0.236507004738522,0.168285118935741,0.870070607384283,0.000688162019155279,0.0773582251784252,0.180571441448135,0.105892931762539,0.140504332175986,0,-407.457435541197,0
0.568550104536017,0.451008985216607,0.196992457119015,0.92586611736885,2.14956215346987,0.0771682578573761,0.247599880470493,0.0987650374778415,0.149119780688871,4.09786563640027,-415.974022076998,0
0.729595601439376,0.591524177512798,0.218376855445442,0.651395073188174,1.91441268662564,0.0574455211446739,0.241623324930606,0.0817402706031161,0.0797807589907314,3.63717672430713,-420.53374476291,0
0.555187331999815,0.307072110395507,1.65144872765755e-06,1.06912320257573,0.928603227193227,0.0585839308854025,0.212778829412756,0.000692356471168836,0.150909496412377,1.31991577633663,-424.922040816875,0
0.633656927635663,0.981455737367986,0.0365621028331977,0.979435896704804,2.07332645730539,0.0569987692783773,0.0182003729554489,0.0918083393979535,0.139166042892807,3.72085827137487,-451.84635617089,0
0.56005481556727,0.749398664154122,0.252994429677459,1.05266862227631,6.47210197418023e-06,0.0724194074763093,0.187800306318139,0.114027954970867,0.176105714020173,2.78342217743908e-08,-440.177528177693,0
0.490016192647971,0.998499153713914,0.12517979144738,1.25877021322772,0.667602617052589,0.0702964995289658,0.00149859374651122,0.132366411524194,0.217939419794911,0.998349349801767,-452.547932176862,0
0.572096265262557,0.192171676455479,0.138980414416064,1.09374858791951,0.000101560982070568,0.0708038240199653,0.15524172322377,0.0958859999500527,0.198231923010772,1.25184702018267e-06,-434.457757863224,0
0.636495907487316,0.0879494996586997,0.225762773713382,0.925636511659492,0.000416464342223553,0.0717493627841594,0.0802143851684841,0.0835951296428496,0.16921803221633,2.97606263573508e-05,-425.514414538198,0
0.572923718071354,0.253068166898261,0.388646597983249,0.985514006345452,2.38901072766713,0.0945887385459634,0.189024669801015,0.133696040777165,0.214925028561285,5.62611091632579,-434.781578966335,0
0.538474840898815,0.99690948888371,6.37855179785873e-09,0.884458572516331,1.76858884856459e-05,0.0570796693605927,0.00308095985732988,6.42437377082196e-06,0.0943095010590825,7.23744192890044e-08,-405.624851365033,0
0.613837223288354,0.769766142945896,0.296011185553727,0.941426150354851,2.416432965262,0.0742224105307474,0.177226228120094,0.0903703630894677,0.164310267287829,5.1460435731821,-441.391980764185,0
0.53013014149415,0.501954574478506,0.275779119382842,1.37191028890141,0.326208139259472,0.0942652275315028,0.249996179638608,0.152089060122312,0.372363000908357,0.517088823927465,-464.156857804967,0
0.691223377376506,0.487710932668867,0.299775088239945,0.742870217323658,0.118758918764043,0.065004622831319,0.249848978824131,0.0796959340780364,0.102107233103499,0,-425.806932717571,0
0.623804036219476,0.304012365862948,0.123365635502278,0.856193251274804,0.000123484254716002,0.063532470321471,0.211588847265361,0.0850272550902695,0.119826624917638,0,-412.758636692665,0
0.643036001806802,0.538118534123545,0.16380975929611,0.977980394987607,1.5507899634523,0.0617690768048014,0.248546977356272,0.0824946822113,0.158009095446461,2.98224302901586,-453.427544248932,0
0.605586830022214,0.219247207953465,0.29172484229747,1.14299029203794,7.10089884457371e-05,0.0888740151443131,0.171177869758075,0.138902266145851,0.289053945190699,1.00442522689566e-06,-452.380184358947,0
0.523310213880787,0.329277389353526,0.0422388438669824,1.15627419248674,0.914629649786182,0.0673650181834497,0.220853790214052,0.110414917172582,0.191378670649446,1.40026182432827,-433.238447565419,0
0.554926655769413,0.987901914400319,0.207963684605941,1.18917875122833,0.819407093385711,0.0723894861010468,0.0119517219245034,0.112446695365114,0.225162952570808,1.35409472504169,-459.957780917479,0
0.573336559440216,0.19216870293831,0.197640620588465,0.942791853591377,1.07132729960461,0.0709818017051688,0.155239892549318,0.0809725370655766,0.150037494546415,1.70605419245709,-416.51291372973,0
0.579897686565223,0.391139497642835,0.0991244679549574,1.11435231021871,3.83052807907269e-05,0.0668929891568675,0.238149391026546,0.118599006767811,0.194703904696981,2.43871682370258e-07,-443.584774530924,0
0.650854730059365,0.28623742511989,0.113507272776001,0.79721551743723,2.48783488545022,0.0620769800126838,0.204305561580625,0.0847796021255724,0.109164273904226,4.89145703397539,-411.163725623016,0
0.554498017964416,0.184688227356157,0.126930984486306,1.34408911528724,0.000153676050566151,0.069614687735321,0.150578486032197,0.0978920089985262,0.282862490350361,4.76944054852277e-06,-457.56163780128,0
0.614520200794649,0.404041663569824,0.264398942809545,0.953076692797447,1.21691326922414,0.0726770111064221,0.240791997669553,0.105532799880351,0.169305548494005,2.88290720896882,-439.882856864526,0
0.696195132128772,0.324435689798325,0.193530406785814,0.823385478886723,3.37507945226242e-05,0.0661526076324618,0.21917717298341,0.0988593434280861,0.140671230431401,9.49098466545854e-07,-432.532235298541,0
0.57813290991931,0.157394714652063,0.280877081639457,0.981702687098576,2.94415621441187,0.0814973024602683,0.132621618451659,0.099850866191613,0.190345795335099,7.12131860043368,-427.438254156654,0
0.603429714208516,0.226534490818869,0.121988638854456,1.0632134801003,3.11401362285474,0.064644679705389,0.175216615288305,0.0674995362048943,0.185199153966673,6.76524261254036,-439.964597420632,0
0.521297448377511,2.57821229079848e-05,0.506125424345182,1.12976344316406,2.69122133307034,0.142169311299566,2.57814581901231e-05,0.13964409110911,0.382415563484742,7.79490775456931,-432.545359189932,0
0.555074665859786,0.0984628541388989,0.141319766960077,1.1434712125626,3.29282765093902e-10,0.0708726763364871,0.0887679204937208,0.0878946172407302,0.212132881161987,1.08427139439075e-16,-436.603249650403,0
0.536752451725335,0.481841920637563,0.029590969654778,1.18665285896379,1.99089183757992,0.0675084904662226,0.249670284153867,0.108017025637829,0.206513409859403,4.0066327541564,-442.106930812617,0
0.591160895780754,0.550237098640172,0.104253789441326,0.97335401090318,2.6561569958455e-05,0.0616576871612602,0.247476233920218,0.0916520996866179,0.136762191742839,5.73841472974627e-07,-433.623233784281,0
0.579184102809268,0.532258069745389,0.0710591762621805,0.965086439893471,1.11958584953551,0.0674752657353398,0.248959416936302,0.0945610161323619,0.147342010843086,1.73019141733643,-425.343405603969,0
0.556284235047633,0.362990186067139,0.198837250220551,1.18399781990581,1.11007706291478,0.075086862637784,0.231228310886083,0.123950039247797,0.238978899424609,2.02947900056584,-455.242103380748,0
0.536855094640613,0.19201250791886,0.107753839273859,1.10738482114308,2.28010770507339e-05,0.0730383698868386,0.15514370472157,0.100106612751783,0.194358352520826,1.11700637844069e-07,-426.807554972121,0
0.642536361327317,0.96395664768636,0.265321364045972,1.00859299400919,2.55911114350031,0.0648136198308891,0.034744229067635,0.0914934643889679,0.17593165910022,5.81497710218238,-459.711575337753,0
0.575886938348253,0.368588030620369,0.0852180912485667,1.06933610188024,5.95426400231085e-19,0.0696240676389475,0.232730894303767,0.103642174252795,0.184617516147976,3.54532598092148e-34,-434.128433401282,0
0.516916300220029,0.000435232301452246,0.243624858716007,1.26293931252481,0.00404599275618064,0.0863437604763895,0.000435042874296019,0.113161644886412,0.284906843711824,0.000808808887851402,-435.232074888112,0
0.542637888207083,0.996511479809121,0.0593320274791628,1.08873348615473,0.959186442226076,0.0663900458006826,0.00347635041775693,0.11954713458288,0.170185569315872,1.45024943470756,-442.414143174447,0
0.533029905207664,0.974714544002435,0.178358926490965,1.14066055358801,2.84522375584117,0.070181013391931,0.0246461017125602,0.110200492568996,0.193487168650982,7.10326975739627,-442.622835395257,0
0.470460497553472,0.635124723322895,0.153976940161839,1.24698851305432,0.874403021467633,0.0789649398331223,0.231741309146911,0.125445100096009,0.235874687331507,1.4633032341072,-436.588539618863,0
0.577118964961509,0.168890301608811,0.2279113677076,0.970467756894507,0.62922194482397,0.0751818595835177,0.140366367631296,0.0909586762584537,0.168488829434049,1.18170993942946,-420.903547933653,0
0.566690299537469,0.343235406556951,0.22012235463869,0.972975389749496,1.42645149524751e-06,0.074685860825896,0.225424862242635,0.111031809896102,0.1613000842191,1.48921672107936e-09,-423.182811465766,0
0.606589525331021,0.454934027803152,0.103279322315298,0.841714858067715,1.07433526035338,0.0620411625843184,0.247969058149953,0.106127630249849,0.108158753862523,1.52849217413542,-410.561799489103,0
0.568867487302993,0.49120598393715,0.301174271211817,1.10669248682201,3.0117053741032,0.0820466596977043,0.249922665281486,0.134752138507547,0.236060114725839,7.88057011397965,-456.829128273054,0
0.609564560812275,0.438819781076701,0.153771850649753,0.925531939916001,0.000747097843355717,0.0631263192243243,0.246256980812497,0.102754356678314,0.132855164810744,0,-433.76055145703,0
0.548666104806958,0.475031643272063,0.0133738092071389,1.13386592242768,2.87769627711477,0.061815871090941,0.249376581162306,0.0945829533842721,0.17692050067579,5.83292526966317,-440.392059591008,0
0.578518495503845,0.376039887704534,0.446342180600278,0.967048647024662,0.000108566474425556,0.093459509186975,0.234633890559696,0.113199253365007,0.204723032892222,1.91372544631873e-06,-434.01143782435,0
0.545432747225863,0.0681852090999854,0.0516494710391874,1.22434788120646,0.000158806359594478,0.0713079449017773,0.0635359863599767,0.0917314291562115,0.236126336419455,4.22998113196442e-06,-433.463112605681,0
0.628591740351813,0.676334976770758,0.153859149244875,0.792544847881485,2.66318409444651,0.0689552336103759,0.218905975967256,0.097867270121198,0.110351812072273,5.56584631058691,-417.254672652639,0
0.656106576973027,0.521841638210879,0.183470367853955,0.905344697434662,2.05285051118508,0.0632396599122923,0.249522942840265,0.100312844376461,0.143454624599407,3.74545591183814,-442.887129037855,0
0.567357058051958,0.546156004260291,0.0121604192893505,1.26504034628496,0.729101190112037,0.0654950193607569,0.247869623270724,0.105859247378789,0.23879115947286,1.04349356093905,-460.506471099953,0
0.68649174632571,0.645204941745623,0.112001554865114,0.836489257969696,1.29486024855426,0.0558674027609635,0.22891552489265,0.0753223205589234,0.115674763470319,2.0575541085208,-444.030604172244,0
0.609357315133719,0.341487924870879,0.0394639681799828,0.949409498961176,3.19774175261594,0.0589979765887646,0.22487392203826,0.0927051603753169,0.135534916431376,6.83250934066091,-430.673917676731,0
0.437061848946028,0.228163042141332,0.0824909970263032,1.35422234818739,3.31399461524741e-05,0.0772342503359101,0.176104668342145,0.125985551218058,0.256059533520368,4.19474406816199e-07,-434.556765531786,0
0.481413061141057,0.250272243845602,0.144773145375649,1.11015453505471,1.41215266471466e-06,0.0816631707587903,0.18763604780609,0.121642671504913,0.195885907171259,1.81052179787349e-09,-418.122181020883,0
0.61446474064143,1.84814753658112e-06,0.128786129627656,1.03033835329996,1.2237935306267,0.0622587551883313,1.8481441209318e-06,0.0757308287967328,0.177007813797821,2.09397703605318,-426.658117683994,0
0.627912234627326,0.225733740887985,0.329930139345557,0.927074741792776,0.975048718766922,0.0786718120617303,0.174778019112701,0.0957241244536976,0.177857792039809,1.62876961525856,-433.898817931412,0
0.634813584655504,0.997188557087176,0.22477558129531,0.939577059492037,1.25686358638445,0.0611878658250722,0.00280353870157203,0.0900687960875649,0.139780183020173,2.1669323942429,-452.141362136313,0
0.552210777044296,0.987224254334966,0.169862258497404,1.07138833533813,0.00160551893855736,0.0728397696864227,0.0126125259877362,0.136329636005591,0.183500573152939,0.000236220488727258,-446.746199515675,0
0.559797424714237,0.0843091708517583,0.23860607759326,1.1080596541806,9.09361391144734e-05,0.0768790868393019,0.0772011345620473,0.102148162098678,0.217119418405196,3.32843698070108e-06,-435.411539078638,0
0.451642684751471,0.144416914453844,0.0811983567694133,1.2499404444068,0.882582734907625,0.0765023955993393,0.123560669273475,0.11161888401375,0.224932986800785,1.42417593180614,-429.368188176839,0
0.544603714970371,0.997553128050995,0.455524058484941,1.05473554031453,2.21233004262846e-05,0.095304369255729,0.00244088476666986,0.144174522571097,0.224706119018438,2.36114004854706e-07,-443.536208322012,0
0.632137410802224,0.571439259971944,0.110029944757651,0.88506563771159,0.00110463329324398,0.0628659687608176,0.244896432134661,0.0992063947461513,0.126451321382911,0,-427.321215064885,0
0.468016751676821,0.448448536302518,0.0231101369852738,1.31489234249884,9.10330737436615e-05,0.0750801308672265,0.247342446590647,0.141316056528559,0.247606259562035,1.71902091506932e-06,-442.211954041513,0
0.617679283326337,0.998887486398624,0.258888515524758,0.946511059408721,6.02020747119998,0.0643441380726047,0.00111127591486247,0.0979359780895151,0.146769701929111,19.7571277934678,-448.119158303878,0
0.576508732733779,0.245081952996708,0.119195575245164,1.11981383107877,2.15888782710928,0.0710704645587873,0.185016789312028,0.0964700022396763,0.209137398818131,4.32880201531703,-439.005887125195,0
0.526584153687515,0.996339336250475,0.228950597218223,1.24437270203871,1.49328760030521,0.0736613742714876,0.00364726329043752,0.111205337311344,0.240886867636457,3.25627381565587,-459.135613475318,0
0.496819172544494,0.0344982737027534,0.269371645564299,1.12049113722244,4.16227336036352,0.117488640141128,0.0333081428142833,0.194350993127704,0.299232161011338,11.0160470236505,-421.100931391707,0
0.567332953131332,0.352118674434223,0.0832152047457839,1.13809026383871,0.993918387679102,0.0693382719616197,0.228131113548909,0.0901355662915541,0.20539421065393,1.59281559195983,-439.202598391597,0
0.643346924451644,0.955258446967552,0.138151737769348,1.11902603873479,0.840414224941012,0.0670604558925212,0.0427397464646927,0.103994042651973,0.219019599743013,1.27927902827579,-471.305304711306,0
0.505759307456972,0.654156871933565,0.0458026415045437,1.24043457476317,0.791141801347041,0.0724711287878906,0.226235658835658,0.136336242766737,0.22764277999658,1.18541937110587,-444.662654100931,0
0.612966102324444,0.992144476327192,0.135712862522804,0.962466836344701,0.000675999511288368,0.0626385320927415,0.00779381442063361,0.110229623118936,0.141193179111969,0,-442.193551383272,0
0.440650824413086,0.999770208282642,1.74397099982349e-05,1.28531069702493,5.87590745852998e-07,0.0589173978467272,0.000229738913124608,0.00504472838646212,0.178216265011316,3.25122747603978e-10,-444.580428335808,0
0.510520417311351,0.283911978549548,0.067310171184938,1.16181945897704,0.885254833850566,0.0759719680161776,0.203305966985629,0.120616987698834,0.212984862514199,1.3512394738159,-427.188200138129,0
0.525317734660101,0.997533506836721,0,1.01707541945085,2.93931169623704e-07,0.060249269209528,0.00246040957475406,1.11750753506775e-16,0.127278883941802,8.57881216120083e-11,-420.5421832923,0
0.722662935344747,0.367775421894559,0.230731551289261,0.727371494157386,2.66488286244727,0.0637148473247293,0.232516660944838,0.0784892853349355,0.112992967039213,6.2964029428677,-433.070563234432,0
0.685054432163032,0.459743303345477,0.242404158820241,0.894189354736793,0.000840264989762209,0.0596181469913469,0.248379398374466,0.0891418289939268,0.141713368099189,0,-452.533466864289,0
0.569102909818251,0.275425172808093,0.17359141276995,1.05976188845698,0.949181735068474,0.0767776069449886,0.199566146991725,0.094193916104959,0.20256936275564,1.51183987993891,-431.890919019905,0
0.420203272053148,0.996552869664359,0.0927154480347532,1.56225891528706,2.33504073992116,0.0745431077701207,0.0034352476280906,0.152572722081606,0.320625974028226,4.75857673501208,-466.39430175774,0
0.680002460253571,0.521167047917921,0.247368803533232,0.921223555959177,0.483722699979756,0.0612567675217697,0.24955195608244,0.0908029348371503,0.154946043414007,0.793844100007663,-458.215788929157,0
0.588050558205523,0.997878226850928,0.197784442286561,1.05562859427078,2.84506362142775,0.0706501451579513,0.00211727122777632,0.108773790231998,0.188828398411635,6.96942776583561,-450.25755938665,0
0.668623470722488,0.33459475489749,0.239715982606979,0.882202309489728,0.22322883344728,0.065656586575025,0.222641104892579,0.0957923833975221,0.147914137714239,0.305399764525997,-443.062453001686,0
0.512367362071743,0.138005561179984,0.118163666049995,1.15685909477178,1.91655628424596,0.0797925536365725,0.118960026263382,0.104367587533679,0.224872116874342,3.59489409901374,-421.680520349695,0
0.657902311772219,0.46233073804957,0.276127981030616,0.877207264898302,6.83555838913524e-05,0.0745169222057831,0.24858102670411,0.121249397294119,0.162993516743363,0,-441.870239838512,0
0.542853122513696,0.461743938910326,0.0596290611790068,1.00507962659495,2.04980546089251,0.0701514463068966,0.248536473789903,0.0978883547371508,0.154563462135078,3.71794777189886,-419.751426874037,0
0.617658420766662,0.553919300378457,0.0692064419098407,0.948648437219506,0.000609289331547372,0.0609165610056009,0.247092709046698,0.0828703330730305,0.1361892665496,0,-433.487480338684,0
0.593857449735922,0.663678452345703,0.235088033501831,0.962149723360242,0.856382814301893,0.0643566038203668,0.223209364237715,0.0988262430361012,0.142083238049336,1.2839966393881,-438.059973064492,0
0.618800226817314,0.993278533064947,0.22690352789595,0.92348143281864,0.44991415108475,0.0618926828508278,0.0066762888172941,0.07224235827551,0.130464824616702,0.714197682341145,-441.546448172072,0
0.643344167481785,0.430327321922744,0.382760563313756,0.816194660739876,3.19817308679467,0.0742797362440414,0.245145717929543,0.0822805670150891,0.138294338599663,8.77672719838012,-432.293480603976,0
0.614268904071046,0.517285400928924,0.301876298530815,0.942050004367151,7.43247125259389e-06,0.0795181443522025,0.249701214914726,0.144030455934228,0.174435033772198,3.37638556896245e-08,-434.951272219251,0
0.663289037646585,0.710178776303327,0.118694784631206,0.932284568162553,5.20320446919512e-05,0.0578620770249807,0.205824881991636,0.0898723801308079,0.137661620781407,0,-452.013146581397,0
0.520236084387244,0.256065155527384,0.186252481249842,1.25326913638322,1.16437779640951e-06,0.0782688469245087,0.190495791652121,0.115606953517168,0.256205741736147,1.04978778743639e-09,-444.803578429364,0
0.680409088401109,0.279702402357259,0.251075285940953,0.708980169668234,3.98658137962011,0.071738423626329,0.201468968472837,0.093339745034862,0.114022305633289,9.93726965328582,-418.250824037971,0
0.60619610140016,0.69838625502984,0.419439192455027,0.904441034108126,0.000137020549260999,0.0821181646268642,0.210642893815235,0.115269071989346,0.166409295996451,0.000272355549423458,-436.697962155601,0
0.558776533727517,0.236513932997597,0.0836875275509216,1.10043759201092,2.85019356109545e-07,0.0682706823323543,0.180575092495605,0.0962734043484064,0.188328104021499,7.2491864168398e-11,-431.731296573237,0
0.521440606243189,0.151355307694591,0.215436907784541,1.11034813035767,1.23738588280392,0.0860494288499583,0.128446878527266,0.11110247794069,0.225827192405965,2.28350777717037,-424.685776544897,0
0.619507734915927,0.99787749042426,0.174182721174972,0.920171316082444,4.5725387441365e-12,0.066208011155946,0.0021180045288407,0.0991136542893566,0.138182607895252,2.09081105666294e-20,-437.95950503637,0
