"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.556361887072252,1.24991787555871e-06,1.10082539497654,0.0289934925132952,0.000510186561281567,NA,-822.75335157813
0.594233915257146,1.43486776679875e-06,0.99600225204997,0.0274660429812015,0.00034427300668884,NA,-799.566918732217
0.60318673841532,1.32104599559051e-06,1.00772414391289,0.0286541085588362,0.000185512373060048,NA,-790.595199232657
0.584732618680754,0.0557657682014672,1.05831482641109,0.0342491392377781,0.0755000957496367,NA,-829.045761417771
0.656828693603793,0.0421611175819229,0.840398305466339,0.0341962021409138,0.0668698315473626,NA,-781.121603675388
0.571935703925042,0.027669073050626,1.0920014731903,0.0376175910595497,0.0901686680686099,NA,-829.516773047524
0.595606693725478,2.93413874201683e-07,0.934704730632005,0.0282449016230815,0.000136663116140548,NA,-779.702978490662
0.615053356570744,2.12991733995462e-06,0.935161781114353,0.0264220412954723,0.00080199789006398,NA,-782.248671013662
0.562990353124957,4.27967258044964e-06,1.10158740363426,0.0292214667287192,0.00129691248263058,NA,-822.534867484762
0.615204599041228,0.0922391396007026,0.986637283723711,0.0358069176031542,0.0798276485004191,NA,-825.036381325835
0.576877109442299,3.23540705235372e-06,0.980568586124583,0.0284925898736785,0.00143785842695401,NA,-791.571614097633
0.582351217160733,1.79127789345314e-06,1.02947328653122,0.0287549730117516,0.000301592477209142,NA,-794.128936142362
0.579796357988675,0.0275501174166404,1.11536003403563,0.0363785651897461,0.0854868940191169,NA,-835.392007751414
0.556552477304797,0.000374741350208379,1.10823339217845,0.0302396320488835,0.0281917979759866,NA,-821.986901538596
0.568961096646256,1.70786758318413e-06,1.05168196784042,0.0289288863523887,0.000790634951680268,NA,-809.798649182213
0.594231380764087,4.75951983670742e-07,1.00526104190219,0.0278282708423484,0.000184091768761131,NA,-799.330429699307
0.609187371944658,9.6687370951523e-08,0.996909302674735,0.0267353389078158,6.65868580973822e-05,NA,-801.184996591155
0.624869728673565,3.40091566286035e-07,1.00452878684192,0.0256894779548143,0.000231121330216924,NA,-808.306703616007
0.620552367656511,0.00733533695041064,1.00660710914342,0.0337071512849053,0.0679207648738054,NA,-812.373707341273
0.576870974913716,2.64822849789961e-07,1.14649406935432,0.028685896704304,0.000129479102963025,NA,-829.195261428441
0.614541797463708,1.09830296765821e-07,0.956798270334214,0.0272014303571212,5.26368423437254e-05,NA,-789.79899067894
0.614862244032957,0.0257210890181499,0.9097436468523,0.0375531824033299,0.073469624735998,NA,-783.065436352496
0.645062718753825,0.0448678648751451,0.998114994612522,0.0349274060274524,0.0703135341552233,NA,-828.230060056518
0.612371010812741,0.140994642088502,1.01521608133374,0.036198459528945,0.0892239981699479,NA,-840.699813992347
0.606519609663454,3.73765059689825e-06,0.966562713531088,0.0270932311262967,0.000432463077298637,NA,-786.028616520647
0.609474321055781,3.6972888278091e-06,0.97113419565852,0.0266418061190649,0.000749099944077164,NA,-792.391571837623
0.621580507620888,0.0562280312061113,1.03252743157758,0.0374025626281914,0.0788832317766635,NA,-826.63202609097
0.633815620031929,0.0784673747239456,0.923005473396259,0.0369550428176164,0.0714719043156913,NA,-799.854836498845
0.596065782097787,9.1461174622619e-06,1.01519404615304,0.0276244747740489,0.00111303310716113,NA,-798.025196171974
0.603917974659662,3.75502920757591e-07,1.08328774686569,0.0270372899344907,0.000130528215161165,NA,-822.643733668783
0.607523921517612,3.60183483370494e-05,1.00493455597002,0.0260428764193593,0.00625865424204485,NA,-815.244925760836
0.60497003540673,1.90600193542331e-06,1.01267952463174,0.0273612964972618,0.000297398198548763,NA,-793.277125159481
0.629229601664487,4.08183436892621e-06,0.867166463671813,0.0255973385475345,0.00128132555497458,NA,-768.432205274388
0.577605522001342,0.03073016300318,0.989119934100615,0.0374853415740981,0.0844321263381977,NA,-803.496303887326
0.602874883009572,3.48123900914168e-07,0.968886759676812,0.0269755029433408,0.000167940656627656,NA,-792.240476272352
0.659987723416191,1.09371672426419e-05,0.869385589102312,0.0237379140707473,0.00301921465605022,NA,-775.692550260576
0.581841094557438,4.65795092986507e-07,0.9699776979536,0.0282162773699914,0.000203033843528695,NA,-784.053166851969
0.592834843230286,5.02596124257928e-06,0.970194803402348,0.0276106896949197,0.00125191937563964,NA,-789.016858287262
0.660405866226894,0.0445757875180927,0.802926918516686,0.0344590023421283,0.0637122310940946,NA,-771.379893316871
0.620576322166601,0.154077454739756,0.95289081491385,0.0363613513015886,0.0837967078651462,NA,-830.828316858351
0.638906399764156,1.71682788575481e-05,0.927399126996812,0.0251109457531884,0.00294521013625371,NA,-788.249504781336
0.608169952271137,7.63392794096795e-06,1.03082964296767,0.0264265588568479,0.0008653916121368,NA,-808.361105037264
0.61879639424278,0.0899930532915621,1.04330793072225,0.033643708394012,0.071910826902686,NA,-841.438889581662
0.603146441830826,0.0122006170882095,1.04291623716859,0.0362230250461707,0.0772319835583592,NA,-819.207904042687
0.572242088165372,5.59905082740114e-07,1.02573309949272,0.0289149605963163,0.000298028232199094,NA,-801.641049939272
0.608617436094983,0.0134014181004579,1.02465698788297,0.0363054137037464,0.076693969285232,NA,-812.866441455224
0.62064548478891,5.82695125972046e-07,0.983490455457811,0.0261125410414441,0.000229313161815692,NA,-796.352863947446
0.560681766917302,1.34212716503797e-05,0.930541390739029,0.0295823052196462,0.00349237464548173,NA,-772.112593672085
0.593603889343281,0.000305413302503759,0.907019637334189,0.0294812142786659,0.0306529783434651,NA,-776.326638812014
0.574129378111061,0.00252985308224776,1.10925544756958,0.0304587307649038,0.0406458646540789,NA,-825.679487344808
0.631372170063734,8.57010336186725e-07,0.981534190064349,0.0256634972139752,0.000257682968528242,NA,-798.719725718077
0.62550594931091,4.30653289312574e-07,1.00528001555914,0.0253429758140723,0.000200585531201375,NA,-806.239679495364
0.628353634923968,0.112961216273136,0.945380630293991,0.0354273812979532,0.0801365729594652,NA,-821.982710889199
0.601184446019494,0.0049599208638045,0.981356151329282,0.0352378593627851,0.0697419390144559,NA,-795.18568443514
0.63945764948713,4.48887970718878e-07,0.948826556240651,0.0249339444080724,0.000156306391853839,NA,-791.562496061832
0.618239203167079,8.46600714617904e-08,0.984707803796193,0.0258800042977778,6.17271059146146e-05,NA,-794.938840119229
0.626644987305706,0.0221743796238554,0.912625366587905,0.0352924348978124,0.0690409203417411,NA,-786.089266324587
0.605743867508741,0.0319074874809594,0.987710538237143,0.0354988797124039,0.0740844507890707,NA,-806.572803347365
0.627045011843904,4.07304320724014e-07,0.874572527643558,0.0271956839814238,0.000109796556293314,NA,-758.982624049388
0.570593072961216,0.016891452093339,1.16889969352455,0.0358295239367729,0.0778028717700123,NA,-839.847468663175
0.603646989228224,0.0365872278149718,1.0402079872796,0.0354982327087316,0.0777995415676659,NA,-824.782555642906
0.583890444910257,3.94197145341839e-07,1.04527505346397,0.0294196422410055,0.000129268347123449,NA,-800.823188769925
0.593997449429569,0.0263063154660345,0.958866459601771,0.0359441625353447,0.0751261815439211,NA,-795.315729578607
0.589560486522364,6.86199809212682e-07,1.02602408277641,0.0275744987415129,0.000340158350597139,NA,-800.962509959989
0.591475401374274,3.59550520100587e-06,1.0405797178369,0.0272900129420404,0.00214217415104443,NA,-810.055100017204
0.596335112495854,0.00864809969475226,0.975468016732398,0.0347505314934182,0.0741298620861243,NA,-800.207464767736
0.591389964101807,1.4213554315032e-06,0.989971746073309,0.0274577523728974,0.000332697724966846,NA,-796.808220714947
0.54068172508822,3.75429530138005e-06,1.06351527982243,0.0303472986864478,0.00084890405944364,NA,-808.204158896564
0.667806303750703,0.00193300063053098,0.852027798684953,0.0333530616137713,0.0589713466690657,NA,-778.281302227134
0.565912204065562,7.46682954966458e-07,1.11994452941463,0.0292417673440288,0.000227450268464145,NA,-821.952825711208
0.626244929269169,0.117765553309476,0.968386446743041,0.0353767269178213,0.0779880098366208,NA,-825.745756748918
0.667984844877508,0.107768616026067,0.932956514570905,0.0331633553485524,0.0659319127172904,NA,-831.621965641969
0.656236175824186,3.87082145749132e-07,0.943335959282295,0.0241746392925526,0.000125224652712638,NA,-794.729794096594
0.575057608940551,1.85561938381032e-06,1.06820662465955,0.0283270283442867,0.000499192162396782,NA,-814.674080466629
0.605476111781255,0.0442853954114723,0.981881535941199,0.0381851089334215,0.0807903176161083,NA,-806.881773208418
0.592823940509257,0.033230399010748,0.991657313322315,0.0354791592976925,0.083270297610778,NA,-809.468467696799
0.600833474286858,7.16616243230787e-07,1.0094350869921,0.0263353501822812,0.000431190747036564,NA,-806.077642326492
0.609283115649459,0.00305675875685012,0.964178881588735,0.0352384597386287,0.0710680151932771,NA,-791.798852975176
0.636330447656383,0.00716417970420926,0.948382479803556,0.0355491694468321,0.0654025779567192,NA,-793.719375006874
0.608376332948716,3.6341601359052e-07,0.939066437324759,0.0267039712714421,0.00021324958348664,NA,-783.577876242916
0.586052136927443,3.64450661077867e-07,1.09738942786693,0.0276690189226042,0.000207841448650983,NA,-828.404236190061
0.609336586117844,0.0986662931430725,0.944271829696542,0.0353369228882576,0.0816123107505899,NA,-811.929979753999
0.616030797466337,1.31527709095539e-06,0.94220769516719,0.0269234324434725,0.000310293399596377,NA,-789.465016689997
0.598606318839359,0.0305723488351874,1.00547087905371,0.0361081243644708,0.0782734492844862,NA,-804.735180046348
0.606841841944687,6.07189699043222e-06,1.03083335555998,0.0266491615264926,0.00142702547512687,NA,-816.151197963767
0.641825630955519,0.0657670147710109,0.881539744795819,0.035068183922123,0.0717983547443366,NA,-799.601072363717
0.594862897383253,2.14625872849851e-06,1.10782626067852,0.0280513716442876,0.000303014019396235,NA,-823.175022559623
0.610855448145056,0.0971616097673706,0.910233737482183,0.0357286121974638,0.0794034503189919,NA,-799.005676357492
0.693322552138657,0.161782335748816,0.753153581545203,0.0329077687167054,0.0621771926089646,NA,-793.887514691259
0.598128904950918,2.3199676177178e-06,1.05858654535254,0.0270402587495987,0.000929560697521708,NA,-819.742188225117
0.598256152323835,2.03488564196969e-07,1.02504983126081,0.0276029788110357,0.000117134522347654,NA,-803.710906288542
0.596160800220806,0.00674098700184476,0.891831374743695,0.0368609331156022,0.0719758425398274,NA,-762.768576152413
0.624551844498625,3.54354215073813e-06,0.957867304794181,0.0255966983966334,0.000726475177686594,NA,-801.218773702022
0.636410462821098,0.00527793292508244,0.850757898177169,0.0344950185865207,0.0643816044588904,NA,-768.21910292733
0.635994465263634,2.56464417373619e-06,0.901234504717963,0.0253071595367749,0.000782311963848805,NA,-778.37360109878
0.621706433431909,2.84060072516379e-07,0.932199851262143,0.0259616527129219,0.000202573433491965,NA,-791.95183346304
0.599036657862599,1.6080565346978e-06,1.08135951387668,0.0283073691208012,0.000307502344560274,NA,-818.498575667328
0.553783678462205,6.81478376131219e-07,1.09772130453486,0.0304796248237324,0.000218843084954045,NA,-805.66830352667
0.608251025508301,0.00491664799774073,0.944244233520475,0.0346256546858909,0.066699346690644,NA,-791.372640869414
0.630654162396502,0.0684702053309456,0.926285179318901,0.035993335102071,0.0758252083123261,NA,-807.50883880893
0.634250642894162,0.0321159880835132,0.969095201055781,0.0336609148077445,0.0667747314621343,NA,-813.653604472834
0.645234366097646,0.010726076405641,0.919912825710726,0.0313567193972217,0.0603391251768558,NA,-798.310279017253
0.586027512414577,1.16235954296475e-07,1.05420338645442,0.0289290788075159,5.90815339612227e-05,NA,-795.727539334435
0.531475387099799,5.84298194932813e-06,1.05137164232872,0.0312245942096114,0.000791352676169169,NA,-791.304178720527
0.63347314681664,0.08382692344013,0.878283807010019,0.0346200259762312,0.0715669551942418,NA,-801.272684181334
0.581839661704986,1.15698697735691e-06,1.02833965687194,0.0286369488633984,0.000286903814516855,NA,-803.458503685293
0.564899151731213,1.05976338714096e-06,1.17062697679593,0.0288162194385746,0.000311905756347951,NA,-833.376316950751
0.589340580604152,0.032341086699957,1.00667359598132,0.0372183622618151,0.078928424787032,NA,-805.069198303286
0.622687538939087,0.0888729975259093,0.957538091271006,0.0348055173782791,0.0720282408664241,NA,-818.078618254732
0.622680504827961,0.0789009102864474,0.978242420257301,0.0352466732573265,0.0783055969306994,NA,-826.390462736187
0.633125325616886,3.30023899252532e-06,0.990866004166647,0.0259686130437406,0.000540834188962141,NA,-802.599047428683
0.633418604166757,0.13629707831053,0.813820640647913,0.0348026130926556,0.0789793470965868,NA,-786.222778651285
0.597943017730282,0.0225525157387932,0.99056179009135,0.0349708681101448,0.0792035222500154,NA,-810.369658810244
0.58632533449149,0.0385555815195596,1.02725576375007,0.0349612701992657,0.0779587654646768,NA,-817.064055424151
0.564652236207547,4.69184627246275e-08,1.09599716089816,0.0303251984537058,3.64850961918766e-05,NA,-810.579461439067
0.58280367425276,1.33684084080124e-06,1.1617343318789,0.0287108840103938,0.000268967161863394,NA,-835.270840579439
0.614574990963731,0.0811178432503312,0.929092708296395,0.0345153804462682,0.0754456964668677,NA,-806.938440739446
0.584838416481838,0.00746259314269684,1.0643766632153,0.037041315779287,0.0806129188693712,NA,-817.045488966237
0.580517063262997,0.026260198416573,0.943341386596532,0.0368681567489791,0.0839197550804034,NA,-785.614025631563
0.620492760077882,7.26635092161788e-08,0.946176285871563,0.0266892759242991,4.28483949425591e-05,NA,-787.879078772468
0.622860675683577,0.0808421261429737,0.926414261450403,0.0362851088161466,0.0730797102638999,NA,-800.999106231268
0.603330247948993,4.15496713053882e-06,0.932318872344628,0.027223709188303,0.00167659059636513,NA,-784.152038597324
0.665217145871335,0.0405836517952838,0.844041055704845,0.0339773587752454,0.0632763834303461,NA,-782.791358436527
0.633109935387845,1.82120622729707e-06,0.945592707087944,0.0254957975931542,0.000977402164828224,NA,-794.340954550813
0.61389006597008,4.98711084525254e-07,0.964690023772264,0.0267560642472579,0.00018518159043782,NA,-790.60614572251
0.573222209728031,5.2804609687347e-07,0.988552757854355,0.0288183497148563,0.000196073984776427,NA,-797.257393606285
0.594718506998511,1.018662320669e-06,1.01041346516288,0.0273104285904795,0.000278067806841861,NA,-799.707532416522
0.61127921709027,2.55987343796543e-06,1.09137245542737,0.0267309632669626,0.000531179690496972,NA,-825.957749625137
0.603353406462145,5.03447245449295e-06,1.02504455923639,0.0264126377181317,0.00217190322428338,NA,-812.660676674642
0.640642443994084,0.0204594748109861,0.931103457821669,0.0351115413271756,0.0688075475800584,NA,-796.914858400639
0.615392802251254,0.00119838606167049,0.958953770413841,0.0267965213804921,0.0105940133936404,NA,-788.050186954583
0.644516257569807,3.26315446306681e-06,0.91178957578921,0.025401034877403,0.000402537706961428,NA,-781.265888639905
0.549847894434034,1.00444691151483e-06,0.968515242750336,0.0304341771282243,0.000331419267028825,NA,-776.396071141775
0.649354708847939,2.28181661706677e-06,0.973863961561482,0.024318502523402,0.000536213968709209,NA,-806.980485017063
0.630389836352384,1.05978075834949e-07,1.02564996023391,0.0252679951102009,7.55765592133384e-05,NA,-815.922561932489
0.628045830585475,0.00151848100201781,0.821956923397085,0.0367757598795751,0.0734492600219675,NA,-752.695072040535
0.626269554871987,1.72227043103672e-07,0.894790857500819,0.026022910080386,8.59771627536471e-05,NA,-775.635557331134
0.559868838598987,0.0215983253910164,1.07242851389334,0.0379650694115327,0.0918521896025853,NA,-815.711254928052
0.628086562554813,0.0016668873131141,0.945974490659785,0.0350175425811643,0.0668996090312271,NA,-793.063734937454
0.583281363913199,5.62788431337198e-05,1.06245489198855,0.0277994806897087,0.00763847233651194,NA,-819.752865126192
0.632808990949906,0.164009364980436,0.875833091555066,0.036968961930648,0.085237571645627,NA,-810.814147843597
0.556817122896973,0.0162327353836182,1.09648645323216,0.0362992315771567,0.0919806083602327,NA,-826.706498295852
0.632012911215317,9.42088799701845e-07,0.985750550017186,0.0253215664137184,0.000271968302887481,NA,-804.009606537593
0.613653888828615,0.0578150309790144,0.921754419586541,0.0355216674017752,0.0728780127736867,NA,-797.821199040571
0.547344058875025,5.35602297708968e-06,1.08357739780229,0.0302076636511325,0.000779965538195434,NA,-809.100803639406
0.620080085817126,1.3364058828463e-06,0.907693543047022,0.0263884601182557,0.00035951506585913,NA,-779.091304221603
0.613922731298211,0.0485165131106067,0.884182089809656,0.0351767464715419,0.0722915348309166,NA,-782.009345612795
0.615821759748406,0.0212987773646549,0.971820763430652,0.034274045866445,0.0662783158474415,NA,-802.284735215371
0.535585038960756,2.04685576375264e-07,1.09594047330118,0.0315324056283456,0.000109838439788172,NA,-806.401073691968
0.562818893615161,0.0783135861540331,1.02299877238255,0.0354840593364513,0.0996239380798072,NA,-826.36443522772
0.575977838213603,9.53036696438598e-07,1.07891169137661,0.0292600773561056,0.000224479769035968,NA,-805.69785690581
0.59126218255841,6.61734766815481e-06,0.990131878703106,0.0280006734797495,0.000808153139784534,NA,-789.330803576795
0.576392935192932,3.7566455677304e-07,1.10726484333544,0.0282828192198227,0.000311464366292255,NA,-829.955458894519
0.631047053897603,0.0385178955072207,0.870270236086401,0.0336375872323201,0.067777922266584,NA,-781.682913736098
0.597011055084284,2.07359315080729e-06,0.974367968772755,0.0268599406885839,0.000601484261331115,NA,-794.400986052585
0.596781050015253,0.0278257121239286,0.935091618530606,0.0382763298849597,0.0788032992770681,NA,-784.79618336042
0.585981956569444,0.00424329142807105,1.07384339633364,0.0427613093980842,0.111098076624715,NA,-824.204936296085
0.678371835151164,0.0594942603802931,0.888342454696221,0.0336930243982955,0.0607564389119198,NA,-807.218851494963
0.564136114686911,1.97455653749167e-06,1.07988836069146,0.0298034195773984,0.00043888500693333,NA,-805.537338206826
0.589965065694273,2.99237118762569e-06,0.960427029657698,0.0277723445246365,0.000545135665620862,NA,-787.487530900569
0.579226453231437,0.00556205571823597,1.07920023761104,0.0362327890373534,0.0766814422236417,NA,-821.368270698029
0.653422453425283,1.03937588819624e-05,0.851652505937657,0.0250557633437039,0.000733410665650787,NA,-763.85167640315
0.620242403948326,0.0296283769728637,1.05006938866999,0.0351172013009818,0.0732263031089685,NA,-829.807172011797
0.598758190090575,4.30225294532218e-06,1.00191800533668,0.0276252772862698,0.000735428755947807,NA,-794.96236007313
0.577483339972187,0.0399254548948657,1.07852941257691,0.0382023532279831,0.0889674441597975,NA,-825.284886605224
0.603417424963994,2.25479081903467e-06,0.869599540976476,0.0274986273691417,0.000417108848296747,NA,-764.001513293975
0.580539413289996,1.4389351151461e-06,1.03952409709485,0.0280619454242546,0.000486200352863858,NA,-811.446116110229
0.659422109094861,0.1109547808588,0.855229717990754,0.0343957538057702,0.0672851249324133,NA,-804.671145761648
0.647642417702556,0.0212890905757437,0.777032835788389,0.0347621490376254,0.0629211601048928,NA,-749.194585235714
0.590412455982115,1.76227814683235e-06,1.1537578849946,0.0281044570282412,0.000354157309074563,NA,-835.281987231302
0.636130822157765,2.29016275591933e-05,0.93646215799987,0.0250197235722535,0.00308699979442417,NA,-797.506444123326
0.620604309393993,0.105721050242365,0.940703192490604,0.0364101599323225,0.0782866887923645,NA,-811.099608628037
0.578556952436257,8.53903196681551e-07,1.02916845171926,0.0281432685838426,0.000337533371074114,NA,-799.622045548057
0.640902992998636,0.100610827022357,0.968755534075233,0.0349768876461845,0.0718088310824267,NA,-828.47381213495
0.549096752639207,3.0647744988893e-07,1.05203382971352,0.031461408129929,0.000159328783584461,NA,-791.242576844471
0.519002461119344,0.0341415661865201,1.05340776450703,0.0370081995769044,0.105104126126661,NA,-804.295748408132
0.605230650914656,1.56066215014347e-06,1.00833767131011,0.028410257559988,0.000207874957242701,NA,-791.800052124517
0.601811054474058,0.0661023662137299,0.934880094785204,0.0373177194712447,0.0802795392040647,NA,-796.653284763807
0.600103037536144,3.5169263842742e-05,0.973426558453386,0.0270380279568855,0.0164610022665971,NA,-806.891093495382
0.597938201655462,0.0558409489255989,1.00346586912517,0.0358793462111281,0.0810076949330177,NA,-817.401949754369
0.66022857577657,0.0698513804443394,0.879500907050535,0.034124019003649,0.0601878486576065,NA,-794.578837563909
0.550331191892871,8.48368447100345e-06,1.09311397749363,0.0298338487032856,0.00265229718627345,NA,-816.114845813121
0.572024065770851,4.80149015783534e-07,1.10068171314258,0.0291173816652801,0.000154872487278043,NA,-817.236469721656
0.60648676649836,7.00825931541108e-08,1.08834126777792,0.0270320060876129,4.85932461221532e-05,NA,-821.770321825466
0.592833632713718,3.69682099527422e-07,0.962773695653614,0.0286136714535723,0.000111729806656861,NA,-777.215351588939
0.566012596320744,3.68819561400219e-10,1.10491871413438,0.0288828683435043,3.63687463008988e-07,NA,-820.262890507609
0.584248620748429,1.062751527535e-05,1.11657599608712,0.0275434031482906,0.00281161149277434,NA,-826.292543487893
0.583469556770303,4.13541656446707e-06,1.00409865478747,0.0281870488908842,0.000899231147047561,NA,-799.688208261651
0.62955077595573,0.0765189854295737,0.923481735726473,0.0346328485258425,0.0696314585822636,NA,-804.765706122951
0.552168076463984,0.0180976978697743,1.05912590857003,0.037098330435983,0.0906778567720309,NA,-810.622882468475
0.634855417869217,3.9516004244593e-06,0.947645822928661,0.0250010903680647,0.00123354967533692,NA,-796.714084638754
0.63854993034704,0.104181570821815,0.851126151171709,0.0360515085137967,0.0713364612032103,NA,-792.523081868409
0.562374337021764,1.22480826857425e-05,1.14571009312489,0.0295257771526934,0.00154306812237006,NA,-825.156083936047
0.5612622768604,1.95472081229332e-06,1.0733159327958,0.0301122940505384,0.00047171342564777,NA,-803.32330174395
0.554862719698499,5.1152932267046e-07,1.0747760448832,0.0312231311822013,0.000132526675668702,NA,-800.12483009969
0.574804409244594,9.45040266264647e-07,1.06273908399511,0.0289765872229315,0.000256615250084087,NA,-823.482498457265
0.620855674079048,4.49020224600923e-06,0.967446406934212,0.0254790056460243,0.00173727475043238,NA,-799.63359444237
0.610765786774456,1.18405338614072e-07,1.07130664213803,0.0270932114907594,5.93193560282342e-05,NA,-806.968834843335
0.610613423692545,0.0824765513289843,0.931032266352741,0.0371722784723873,0.0831171591051131,NA,-803.188960139374
0.595239915456801,0.0571673119693804,0.932763771218591,0.0365778810575417,0.0816498455865592,NA,-793.567112150865
0.643242987888682,1.74973043237919e-06,0.927144632059937,0.0252632792404982,0.000384884536754917,NA,-789.661664596591
0.613751379444482,0.0877601203896342,0.93188372973035,0.034499376247688,0.0760062359069213,NA,-807.246840387971
0.634677379957308,1.00580776243739e-06,0.958922806645092,0.0253465159734457,0.000313493621600347,NA,-795.931549910635
0.533639189964111,7.14327018044519e-07,1.08802642504096,0.0314402867443813,0.000279885211716925,NA,-807.616709451341
0.6320052844315,1.06894073449772e-06,0.973235767390942,0.0250096512702597,0.000636686026340284,NA,-802.968279031212
0.619675553072718,2.4711922808494e-06,0.989839058181007,0.0268160949005634,0.000609623597184969,NA,-798.556311638767
0.610491356862826,0.00844274584667326,0.967936313072181,0.0363113195282572,0.080341405677648,NA,-805.527464842588
0.595380072111639,1.85730149008364e-06,0.958773777397368,0.0277064184262908,0.000541991590263623,NA,-790.824659453311
0.603276323422185,0.0134477312252346,0.992665132263677,0.0368722939708902,0.0763736145780721,NA,-802.811579003819
0.629622457116115,0.0211248411152321,0.880280076093875,0.0357091057474158,0.0685061093360276,NA,-777.058309628495
0.589808293086901,1.22872702286836e-06,1.05173919644016,0.0285045925852326,0.000317131398081238,NA,-810.504262774841
0.593489883798205,2.69715232895657e-06,1.06879463090226,0.0293276179324727,0.000287519330791673,NA,-800.071150525751
0.634724457478614,2.90708476810578e-06,0.979733988668465,0.0251213896057519,0.0010003831214036,NA,-802.040186983388
0.594841521620997,0.0127684442719071,0.947613532383861,0.0341342370784517,0.0726625115215866,NA,-793.504170192206
0.611683292319173,7.96805616087855e-06,1.04264007629343,0.0261841660040621,0.0012095694689558,NA,-817.532358660013
0.587380469323339,2.98642187406103e-06,1.05483992793368,0.0275664145417294,0.000762907360579037,NA,-813.503767906023
0.564139018038822,5.97624933579371e-07,1.1035204131767,0.0290272026002218,0.000253736157677395,NA,-808.316414394796
0.580918441046,2.43443611721238e-06,0.969005097868832,0.0301488742405454,0.000277379129166918,NA,-769.550001395228
0.55824873466611,3.57590246539742e-08,1.07007804489045,0.0299318277743952,3.08788751490635e-05,NA,-805.878261925222
0.616845822999081,8.57426037178681e-07,0.917611499428938,0.0266284413623597,0.000262224514562607,NA,-774.621381079011
0.585525351267452,0.0433064106472872,1.11512511497983,0.035946662930544,0.0827336858034422,NA,-844.932932599054
0.623900315223191,0.0525706127578233,0.838349885434195,0.0359974193524004,0.0709413504732415,NA,-770.190074628516
0.646054039150176,4.88218645350183e-05,0.97285019182952,0.0240857896598096,0.0066133265479642,NA,-803.121072083462
0.565999436761174,1.07369048716737e-05,1.03532759550977,0.0284125462711868,0.00399039198916491,NA,-803.144845427379
0.636977114218293,0.0530618331290556,0.980862818831343,0.0348347022799871,0.0708987988217451,NA,-822.055749476956
0.627400080034602,1.6503025267887e-06,0.968936014921871,0.0257601905956055,0.000533110844959707,NA,-796.455766120212
0.593728700772367,2.55571886318901e-05,1.08166871654527,0.0269501384366515,0.0038139580317763,NA,-821.294918260246
0.60778352924745,1.84457147868812e-06,0.908609402622781,0.0269690911753775,0.000924172655560549,NA,-775.600626336407
0.627336001473234,2.8851464534651e-06,1.02486062511416,0.0258233407063825,0.000402240925907951,NA,-806.922746962687
0.622892356134399,4.59585709492042e-07,0.964821258193618,0.025775625102805,0.00017968195203727,NA,-793.042214975248
0.623250060334817,1.67898355823666e-05,0.966978347903058,0.0260018693786959,0.00360314342668386,NA,-796.914777996644
0.594128200066477,0.063876182857581,0.952239830258501,0.0367663294900721,0.0814293290150449,NA,-801.258406664595
0.630289115419154,0.0482728160551795,0.936964396047344,0.0354786231243585,0.0728834776596849,NA,-805.886302336551
0.560819864316658,0.0232943053884899,1.12430736800603,0.0368931241257637,0.0897659505333485,NA,-830.068071665195
0.601406130433847,6.55835724387257e-06,0.983189443771169,0.0271392460609748,0.00184006934102647,NA,-800.72451073225
0.578986902249797,8.77582551868838e-06,1.0643044207497,0.0296423466731974,0.000836339942283485,NA,-804.464009755483
0.678153869701068,0.0984129560009026,0.830330253938991,0.034157606262284,0.0603843426348539,NA,-794.541171357534
0.582335779097857,9.23698965996222e-07,0.97903710207351,0.0284098048582454,0.000278450227519203,NA,-787.166212581185
0.63247112300713,3.07157728852095e-06,0.930190319015713,0.0253471005448627,0.000687101349939503,NA,-791.314404863992
