"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.291446566948402,0.361351448014696,0.55253065780291,1.19817150105969,0.315547944957348,0.149511913568863,0.230776579032378,0.200065603469855,0.311496457332587,0.830776369659865,-404.796217546899,0
0.5449772345765,0.0740361459365012,0.668861550510201,0.818526203556511,7.81307931406729,0.0447889535673421,0.0685547950313703,0.000912232263132335,0.12079869274783,31.7419447580518,-409.593089727157,0
0.510202944114186,0.132707865652663,0.388863777471894,1.03926909777347,8.56197737542802e-05,0.0951910208687657,0.115096488046578,0.126414247351362,0.210927359062492,3.18256950202206e-06,-420.591096412704,0
0.488625569386144,0.999159218649526,0.402384744617434,0.992686644040846,6.76362754082359e-06,0.0839500649828949,0.000840074437194392,0.134628870451193,0.15937252514733,2.32099886981247e-08,-415.810343477227,0
0.480069625363021,0.036777256823727,0.375607836059438,1.16133376109322,0.691561257501029,0.110292023827836,0.0354246902042487,0.150309675922204,0.291365451277572,1.28098946089427,-432.698253103036,0
0.662581321507998,0.0292257091105797,0.551530187114799,0.676145454815835,0.107866119273642,0,0.0283715670375635,0.00289478742827616,0,0,-401.839831794696,0
0.48849778544088,0.998959906429613,0.449601024801334,0.878670100634255,1.62294375406245e-05,0.0849543592326406,0.00103901177575224,0.10798038820918,0.124731433446432,1.67810677506728e-07,-398.205781743161,0
0.427432981918626,0.991692859166669,0.315947104774542,1.17331525164803,0.367399173263064,0.106847033472114,0.00823813224450635,0.238609323752213,0.259654841755828,0.788594559701807,-429.076855976645,0
0.504617743183198,0.723328206730946,0.356660469880831,1.11113874407811,1.81024897352528,0.0954433840693927,0.20012451207834,0.16458033136168,0.238488107969776,3.76961877615676,-435.038372604984,0
0.476699770553313,0.98218411389814,0.391473400079568,1.09410529025854,0.633632439917915,0.0866986508280175,0.0174984803042656,0.116057026342174,0.199428636942604,1.09516081610486,-430.167586535637,0
0.561234021400127,0.288459931086327,0.40586944829368,0.890193066940938,4.47510802862065e-05,0.0879300498518258,0.205250799243998,0.101754307281121,0.157045991269649,3.94180718653246e-07,-411.163918225693,0
0.498695162017876,0.995211894236956,0.513966534110939,1.08206150933918,1.15937024711103e-10,0.0871254738232966,0.00476517980624564,0.132289596796187,0.199870038475698,1.34413936989024e-17,-436.594995145973,0
0.538929912518243,0.985249770319994,0.251145553905184,0.922542768547761,3.28698650786584e-08,0.0800901585577821,0.014532660404393,0.1497383856064,0.142654952207095,1.07283199192426e-12,-411.326395218458,0
0.526716832776414,0.473348228066735,0.330379964239757,0.985762369454519,4.24490520501012e-07,0.0944034565071063,0.249289683052817,0.131032892870401,0.193259143780504,1.70747537756164e-10,-418.133060951774,0
0.237968837039709,2.26719088764739e-06,5.99520433297585e-15,1.4427164261884,2.63042123803794e-06,0.059158543162387,2.26718574749287e-06,6.03955413210852e-12,0.187421747390383,5.14291178190901e-09,-409.955718967354,0
0.703888168230526,0.0979373200776824,0.662773517898005,0.573479017201756,0.000860987505588589,0.0502025893389604,0.088345601413684,0.000729743193104788,0.0792971278070552,0,-395.126415398508,0
0.462260814475868,0.320235561162883,0.777376129986932,1.0468877166977,8.20235814571437,0,0.217684746529576,0,0,29.3162125240721,-406.897018945534,0
0.708836800737913,0.328686492619334,0.651290298961406,0.66047366302247,0.45158363817446,0.0530890728040899,0.220651682188935,0.000938051498672365,0.112403966206968,0.851192069112144,-422.090082067703,0
0.51143312936504,0.0673712304259326,0.740954567579385,0.864016583556488,1.785929367693,0.0428783636606556,0.0628323477368285,0.00187186226640745,0.127691845988656,7.37463189049637,-399.465417026015,0
0.372257244296229,0.993620474321584,0.286916876050797,1.07852845392,3.24990026081551,0.0938152254942198,0.00633882733053414,0.199934228127021,0.183184400006816,8.82299563451501,-394.65840087682,0
0.525387608541912,0.317281358969117,0.484378027887521,0.895515797712857,3.51138439551235e-08,0.0952451525384723,0.216613898219827,0.122600080376052,0.159674093370794,1.2243134553635e-12,-407.435299613339,0
0.347481173766558,1.22617290561547e-05,0.31775229837963,1.26671563629911,1.45233488181369e-11,0.0985317694332519,1.22615787061553e-05,0.161445885900758,0.249167528702565,2.10932987719852e-19,-411.085650663024,0
0.417728526767019,0.991965910820795,0.535974106455216,1.07173469101499,4.18717087332529e-06,0.0928516828280004,0.00796954259026591,0.106758017031446,0.184588966955327,1.53027291467815e-08,-418.521412945738,0
0.41163575509814,0.620746623893212,0.127238625392575,1.03660815934942,0.863500727761508,0.0857631984046366,0.235420252818391,0.182548598379272,0.161219934419113,1.26014247395978,-400.70203759747,0
0.528366354016115,0.394097840678359,0.28251127512456,0.83933172422231,1.59579019806207,0.0827043097195278,0.238784732651014,0.12774469465805,0.123872966335646,3.05260485838744,-397.486550942476,0
0.409339138538874,0.240530486168524,0.31366128248322,1.07657851999175,0.318499673005846,0.119073535449497,0.182675571392057,0.233958561168256,0.238433905340387,0.545691185727175,-401.08662870828,0
0.443109277505887,0.995297838218388,0.268574812457502,1.16851199859573,1.31223641816245,0.0813154696711626,0.00468005145619123,0.142439085703722,0.201647697585469,2.70704656378647,-437.034643974748,0
0.56428753821407,0.0778337619273305,0.56220112785125,0.829035064118072,0.157908998167833,0.0607455261828257,0.0717756674315701,0.00433125548249992,0.175745807353167,0.955830338864855,-409.448326015023,0
0.300969365606207,0.99444883570361,0.536109649647599,1.42272548127272,3.82059591481595e-06,0.116083206415021,0.00552034887134448,0.221950305369735,0.340337501064257,1.14001163620999e-08,-437.681635666208,0
0.47671255369471,3.01802647793883e-06,0.585674468236375,1.0186979948462,6.23844704493352e-13,0.161756513233621,3.018017369455e-06,0.198907867161592,0.31744095714664,3.89182215324398e-22,-406.720830679448,0
0.636033958873731,0.0741267400426556,0.48278222432773,0.745808330478427,8.82189881695725e-05,0.0922099860482073,0.0686319664533042,0.0824478538811557,0.136842192274596,1.05957233445995e-06,-403.848093344134,0
0.41153899701974,0.202140999949457,0.68747567332526,1.09594381795919,4.60049767362581,0.0267181175648148,0.161280016088891,0,0.128827630432506,16.2257325444929,-413.370522911415,0
0.509425535939438,0.401433983908097,0.416627400092563,0.755239266790531,3.36256481580425e-06,0.0962560565755515,0.240284740471771,0.102827987714814,0.111375731037964,5.41887335228597e-09,-379.668536992779,0
0.593772962264428,0.295163852110195,0.359496927456608,0.816824342227492,2.32666273252087,0.0895226471028454,0.208042152517666,0.123547508741825,0.14654539585122,4.80294021378595,-416.38209260574,0
0.42080798183279,0.521049362411524,0.403491048308872,1.38078762277239,0.186588115443166,0.112556926110995,0.249556924342068,0.172452801640942,0.373462668850842,0.341291127590088,-437.972185121859,0
0.376910262249361,0.995806638444286,0.556884597029021,1.12836302330079,2.05840432389986e-05,0.103929079105333,0.00417577727457714,0.140186490305342,0.209295678888476,3.05487819351275e-07,-417.630276232764,0
0.559190468237446,0.689048459639648,0.521606917683644,0.875061090524658,3.16274646007211e-05,0.0922208330830133,0.214260679907876,0.0825945261166755,0.156325667373727,3.60972432099491e-07,-416.619909302748,0
0.57106050273347,0.992682462433734,0.287980225315218,0.985295615508273,1.47067711468457,0.0750843639889644,0.00726399121023176,0.109823452425155,0.164735822652952,3.61783306903699,-440.943898748401,0
0.705185687788256,1.51780238151442e-05,0.516814765153921,0.667114488270345,0.000614498152128532,0.103960538197525,1.51777934427373e-05,0.0983642480549447,0.155947676179944,2.55834140718994e-05,-412.646431006556,0
0.453214625838461,0.385734872296681,0.480174990821824,1.10798838647743,1.989742550488,0.113594170337295,0.236943480590944,0.119672860058072,0.256481640220676,4.98817785739492,-421.225220147233,0
0.429784101275835,0.322305102406658,0.457634230400676,1.22116259336407,0.510807161173623,0.115745959934667,0.218424523369292,0.157200585836556,0.305286524666191,1.00104827215315,-431.147261085085,0
0.418134515008566,0.647299969256497,0.294639318930481,1.08239387798744,0.967007804971206,0.0937726818453707,0.228302719057035,0.149792235595725,0.193545109035614,1.69527110544426,-407.776479582278,0
0.4298501377479,0.0563771995520344,0.39285373965698,1.21882014411576,0.00163870783464976,0.14369725898553,0.0531988109227045,0.269401165595432,0.375928491739645,6.93304034216337e-05,-425.567807639542,0
0.473138682138258,0.998121239836623,0.319505681631421,0.921726919801512,1.52455226956107,0.0925207074442747,0.00187523042362557,0.179656548661432,0.15061411040974,3.02938201533591,-400.741420096967,0
0.356653393299846,0.967196491244276,0.407908456748333,1.61680479754594,6.55386144412125e-11,0.0958354154375886,0.031727438569037,0.167638011895233,0.393909633777987,4.29530998287391e-18,-455.782580404637,0
0.525338184665735,0.511199939252773,0.418261826106647,1.03311816828199,1.55724477683669,0.0867647470627842,0.249874561360734,0.0907159360401665,0.196030233197268,3.84612563575131,-434.829242853176,0
0.703326734505088,0.2997873509209,0.607284414127673,0.669642792049367,6.80550802356782e-05,0.0486331573321933,0.209914895148729,0.000705711149428816,0.104587495654798,1.50847076431335e-06,-423.579432609961,0
0.459419341396499,0.0857612373046803,0.553693764607437,1.0990122706853,3.72538222509668,0.127267548166512,0.0784062474806506,0.0996501731041586,0.289600946157902,11.1203130172085,-427.750222554297,0
0.358013861368953,6.63771097185223e-05,0.361865962145572,1.24647178235609,2.1737086258226,0.106445682366118,6.63727037978277e-05,0.161819443642584,0.26818268841185,4.96513008742274,-415.474049734782,0
0.374289339017603,0.378622176035566,0.379817956413734,1.20997209484085,0.880835711435336,0.111876869565715,0.235267423849659,0.178486615063632,0.271069552240048,2.08309851253491,-412.36668669781,0
0.37619714060198,0.380675996739864,0.367627263594904,1.27861548898299,1.21041236344422e-05,0.115193991046728,0.235761782245975,0.194519122637174,0.307023407824523,4.76817463259061e-08,-422.285799982463,0
0.430692015560867,0.993165568735481,0.493243163036758,1.13844274484136,5.49629984598874,0.0936728658884936,0.0067877218138097,0.122246176360299,0.220786413845393,20.6733316030112,-423.824517892968,0
0.432714686318609,0.790911378308324,0.304501580644958,0.980749364296237,9.34825011289472e-05,0.0884370815970928,0.165370569970751,0.142548904991517,0.151894130055534,2.96727273731065e-06,-399.785599390279,0
0.640325250477817,0.0327374126408648,0.480639265569667,0.710817535808983,3.09590935561872,0.0980447779623745,0.0316656744544466,0.0982990561935724,0.141464549089541,8.38823924236943,-406.871948261595,0
0.42374500021752,3.98388219212774e-06,0.399901011407716,1.23033458978208,1.00352805297512,0.12257163383507,3.98386632081042e-06,0.181827596392129,0.330883863519429,2.11421211727413,-425.11237265236,0
0.504471402736478,0.0527373224325615,0.213758576244209,0.984908858730864,1.3145751743666e-06,0.101021456212907,0.0499560972552056,0.165871217933416,0.197226851279264,1.15927316313603e-09,-397.066369719393,0
0.475123806946313,0.34089637580676,0.356475345390893,1.08521758962865,1.1618233365414,0.0861190592351385,0.224686036768576,0.113877354974477,0.196598866294621,2.31905837740681,-423.027106671628,0
0.518508303061527,0.152550449189615,0.163815106893898,1.01013140107835,0.00304572442244782,0.0910936578622283,0.129278809641662,0.141223763120293,0.193679041385282,0,-407.435292445696,0
0.519004609209193,0.992655501001395,0.49128006202557,1.03600892509221,0.00608047614806178,0.0819312821817574,0.00729055733306431,0.0855191715347536,0.177598484995219,0.0030102734108806,-436.166440546698,0
0.463604367975291,1.77157126921174e-05,0.36529495062978,1.123084142515,0.841830388823376,0.111552173001948,1.77153988456412e-05,0.163738591341392,0.268030929153627,1.53368541363025,-416.225611036781,0
0.464643279343461,0.812047685217793,0.435189561020424,1.07451281732291,4.24594543376096,0.0992057781315349,0.152626242150217,0.125063608380681,0.216192631186312,14.4309300638936,-420.920090734098,0
0.374503102941747,0.516425197843185,0.358215429895197,1.17393460246135,0.676202740397568,0.0989619946810878,0.249730212875812,0.169079200752646,0.225383845367112,1.18007851821183,-415.726699944484,0
0.507841698672139,0.101733800900508,0.617831467447244,0.908295546164866,4.20299599110971,0.0360290987611303,0.0913840346548439,0,0.114778675302579,14.9452789670956,-406.207850439899,0
0.593547815843105,2.77730272117494e-05,0.512812646467729,0.7643954238737,0.000588957044880533,0.106452263989671,2.77722558707089e-05,0.099863671798629,0.152104043798537,3.79145887263668e-05,-398.5209482966,0
0.448710570158261,0.467059092889062,0.288150791223979,0.977801823695039,0.711700688411031,0.0971270417805456,0.248914896638709,0.179356800554483,0.170519969939329,1.05987585689768,-397.048797055548,0
0.610558154906581,0.183891266230476,0.728435881056334,0.798710081567064,6.24729422333882,0.0663136637914053,0.150075268434628,0.00137416327983203,0.179635996456126,24.3528330071211,-423.739236495884,0
0.349366212561154,0.992915251099795,0.742443935093272,1.16444231329341,5.35007048469254e-06,0.117621199792981,0.00703455523322584,0.13066284807617,0.244554599697019,1.77801158356111e-08,-419.562286872061,0
0.166844669943922,3.3949307371292e-05,0.286780259504405,1.45603839672067,2.26843215434178,0.120180676356393,3.3948154815821e-05,0.275546029847202,0.322944208711362,4.90454964200614,-401.025003854291,0
0.549524681852063,0.999123276713339,0.474365943612747,0.847266142529277,1.04823302466355e-05,0.0815595646327762,0.000875954642939708,0.0849091691019064,0.126742327840276,5.77928165631366e-08,-419.818802329282,0
0.680101933036199,0.375770613806326,0.508513289226403,0.807159934721295,0.00128628883882857,0.0413648523240195,0.234567059605943,0.000703277604201966,0.123865482049127,0.000134231604450708,-440.835121182913,0
0.425247794840871,0.32779298496249,0.38085593734835,0.923245163836952,3.58844916356786,0.0981423657981117,0.220344743971871,0.131835269238509,0.149628966205401,9.62345504197574,-391.026663874867,0
0.53020869480447,0.194729131807714,0.236075359589229,1.05331228139826,1.80839141112335,0.0814296470997925,0.156809697033128,0.124973200024442,0.193713435653027,3.33162853982084,-427.151478221374,0
0.462539897873934,0.157462153281248,0.426191528021624,1.21044788719308,0.40796817980225,0.108404480315559,0.132667823565281,0.142186377324432,0.298610758252577,0.727076850650485,-429.575763702432,0
0.59786391271489,0.988130696489352,0.459484557785766,0.80666258969598,2.11696492899177,0.0820632020059971,0.0117284231448203,0.0946457112952873,0.129987242994164,4.95225054646085,-420.919437620979,0
0.586998138129243,0.0214783282360175,0.625004145149204,0.794325550847439,5.0635973082233,0.150849863368033,0.0210170096522034,0.0962276051127661,0.234537734545092,16.7079342850275,-411.408450161182,0
0.435667911654218,0.0790198376591519,0.368221477862788,1.1555111567049,0.0649287924007617,0.0989778394604297,0.0727757029154732,0.145007515689835,0.239206876704937,0.127935061090345,-420.167519503753,0
0.651553215369634,0.072356965961327,0.669346341792115,0.717067751193877,1.20191369129307e-11,0.162983054237779,0.0671214354381984,0.162701383005574,0.229519029636916,1.43444016632441e-19,-413.199050105258,0
0.616341872541036,3.02547887723995e-07,0.567914082558731,0.835497351494325,2.67172296102678,0.132104842021215,3.02547796188771e-07,0.105446772511173,0.246401254188917,8.82984718517262,-420.009339631683,0
0.472386785916714,7.19173520621381e-07,0.454382832731624,1.10003827565442,0.56821955936457,0.113144139702397,7.19173003410828e-07,0.139367410603684,0.259371773185531,1.05166095163829,-419.01691109059,0
0.658993112791358,0.236151504199745,0.570961840949359,0.687835938406184,1.50010346387293,0.102425874685712,0.180383971263943,0.0711937402811637,0.142541227901319,3.15004893736463,-419.111261214527,0
0.540558875036584,0.36907338878586,0.470704915585146,0.903070234507553,0.498782926283878,0.108876693882119,0.232858222475981,0.106866340136453,0.195852650605203,1.03203235768278,-410.489112650529,0
0.594322513679392,0.0804625020444708,0.480295817282818,0.797901034240261,0.606934010950407,0.094964194394831,0.0739882878092143,0.0904791614110188,0.151041857641472,1.12943556076925,-407.053732317923,0
0.292650395315528,0.00029880149733638,0.110484529902382,1.2466626548369,0.987101865265559,0.085302951319578,0.00029871221500157,0.164625080256364,0.202371337083436,1.70092656822777,-396.078904741804,0
0.593054804922507,0.674940704366572,0.567359842797309,0.81130170768173,0.0394222086266048,0.117945263525863,0.219395749955728,0.0905171622029095,0.18779365620937,0.0670115257800085,-416.621137194936,0
0.5728327022183,0.910298181703999,0.423738819421317,0.86482299451956,0.289591067484178,0.0768345754962889,0.0816554020903926,0.0871004238511843,0.128096558400594,0.46984235242631,-420.304683902765,0
0.517557444960797,4.26607280492089e-07,0.328658122782268,1.00859449749638,7.80772420270088e-08,0.106129781013931,4.26607098498317e-07,0.140808615098888,0.226998803886132,5.92984859224113e-12,-408.747653636565,0
0.473390022145756,0.94770268842105,0.472637961188245,0.974842774159284,7.08409197623405,0.0952528298888108,0.0495623027805645,0.116856693764454,0.176545840286318,24.8372417983891,-410.112963672409,0
0.462587292559222,0.383659232950188,0.512335368013014,1.11473737366133,2.30167489581473,0.128881594917676,0.236464825922261,0.125582011694945,0.301405758883986,6.67713506105097,-420.673508830667,0
0.372356155368566,0.633401976839208,0.524531664302967,1.35108268667643,2.12207970095431,0.139515849641512,0.232203912575391,0.155417585146527,0.415001469703215,6.48681730891132,-428.74582304913,0
0.45011102569755,0.0338925441263845,0.58238448222907,1.00549026129842,5.96636976102685,0.03284221895928,0.0327438395790256,0.00131464626492204,0.13418951721594,24.7462048309894,-404.330329611264,0
0.582818446244767,0.0405840049858721,0.655402901518808,0.861234608798504,3.26510526716214,0.0473403188950552,0.0389369435251788,0.00374883667874925,0.146797404603762,10.0971065317448,-416.238021409415,0
0.440308866499804,0.995840999452004,0.422462104476486,1.29846956673606,7.45866189394833e-08,0.0839805305511255,0.00414170326243781,0.125304131251629,0.250911763413681,5.56329848968477e-12,-444.973194906381,0
0.792794635227624,0.518459344201528,0.701473830829105,0.499762981184669,8.11073997321913,0.0371306959450315,0.249659252611649,0.000624428915001537,0.0561791376418678,30.6031244735034,-411.48376983064,0
0.444797072841176,4.46735416703425e-05,0.38209082932619,1.08155682195132,4.46207438933045e-21,0.103043485435405,4.46715459450172e-05,0.144514030098191,0.221063147497311,1.99101078559187e-38,-413.920146671926,0
0.477977070174928,0.38120411545892,0.308813543306049,1.03088636003039,1.33688189515861e-05,0.0882116707063875,0.235887537816102,0.149570371048071,0.180834406162001,1.10117900445455e-07,-414.666273785742,0
0.594071339273251,2.14587832697473e-05,0.476029246668753,0.756693011130748,2.19606282870272,0.122260147657321,2.14583227903679e-05,0.114591671612368,0.175269842497483,5.2635610192606,-394.310245952693,0
0.530759897346039,0.314927790214458,0.403950172266064,0.880679397138314,1.10956255207287,0.0987012128363356,0.215748277165096,0.125462453704642,0.16243257337183,2.39231553252827,-402.965204252184,0
0.67741372778877,0.701336497685259,0.643995887237935,0.685315866797376,5.55773928775542,0.052971628182123,0.209463614699834,0.000759943687908106,0.113919199677663,18.8322436210496,-426.184931049479,0
0.423764535653758,0.997840442830286,0.42655679337313,1.20799600321667,5.37426937766856e-08,0.0835169693099173,0.00215489348254478,0.130107337298591,0.213658955649767,2.86797086366446e-12,-434.192827991503,0
0.366918121677754,0.984029350652717,0.462335147828513,1.29219774344038,0.135542090606614,0.0978962607735487,0.0157155877067093,0.137301505452806,0.267109999618451,0.301811877957669,-429.487972679969,0
0.322706958300381,0.99727749713739,0.370588785448306,1.43757574896617,2.36232681840456,0.0997463898147096,0.00271509084077316,0.196544811772234,0.315239209515125,5.50236753318553,-435.970748078597,0
0.620363269745992,0.985315089021383,0.431487966683954,0.809686944014416,2.91276765393705e-07,0.0746186028492162,0.014469264368167,0.0939425694908666,0.122169170684169,7.93885730647571e-11,-432.497703736432,0
0.52117267448071,0.151782138032578,0.498609394274335,1.0096262040443,4.73688112380394,0.161153003746395,0.128744320606837,0.239909640312583,0.350623444497383,17.4652944758327,-422.802580282445,0
0.497421944874326,0.999756201485773,0.488046309966472,1.09629640107017,9.36829962091237e-28,0.0774982771606377,0.000243739076511611,0.0868080189361347,0.180350298024471,8.77650377871868e-52,-437.298534809343,0
0.453567442879728,0.000213904763534267,0.460163901444385,1.00162077428075,1.49743998289479,0.155526622762148,0.000213859008286404,0.162207425402569,0.287475726958812,3.31896420969244,-396.09038926746,0
0.587476532111643,0.503894892113414,0.597967979333338,0.835770590015258,0.52543485925972,0.047861902048208,0.249984829815425,0.000648699450452305,0.138092758384714,1.1008116560817,-420.018071378018,0
0.493429300808635,0.995869089079841,0.31632544060569,0.930385996086134,2.02282796680267,0.0839227232989427,0.00411384649512853,0.120086753256155,0.14160751183003,3.91469015221946,-410.932305188611,0
0.480703265646216,0.151145128876833,0.311819609312844,0.975612630993013,0.79454741376156,0.0940604793435706,0.128300278893639,0.147607475705833,0.177178478944567,1.64328283324082,-401.914733701119,0
0.486544695573051,0.574947749729683,0.458208464682865,0.923650753129729,0.652967215244174,0.0959395651193325,0.244382834810457,0.122534698491844,0.157756764553673,1.09365350437722,-402.543100915016,0
0.340867927381769,0.990052002865529,0.446100356474474,1.21890251729393,0.292654270895648,0.108454462901488,0.00984903448748375,0.172288983332772,0.252141475883052,0.604602631066934,-410.878698713421,0
0.44152200157426,0.993642265153462,0.492584488142751,0.946267875649203,3.40108458604239,0.0839426300111691,0.00631731405415903,0.0970263402703319,0.139240019111289,10.49157020527,-402.330309862684,0
0.670311101106924,0.390588582905885,0.638691124407151,0.719030460498281,0.00219701528611504,0.0451348786471917,0.238029141809458,0,0.103371003228944,0.000131107262657995,-415.698163788006,0
0.511651060267668,0.138432224913808,0.48605660239445,1.0997114312832,5.48249969979071e-05,0.103478158469844,0.119268744019221,0.121812963374123,0.253656636653081,6.94433096773522e-07,-436.507187918052,0
0.264372051560932,0.0478245269689749,0.0839508067610834,1.5308560673632,1.11234325394692e-05,0.105253653139963,0.0455373415891687,0.319960654865736,0.345659821881552,3.86179483724649e-08,-427.216884857086,0
0.517590798017378,0.656916304726821,0.374234933314463,0.90916462412299,1.8658921702687,0.0925107231138064,0.225377273310879,0.126863922147628,0.160797430714344,3.61840217280411,-410.380136887036,0
0.507034304636167,0.700558668806923,0.454517006337683,0.964209891235469,7.85596275990502e-05,0.0969879081975319,0.209776220366395,0.126576040982704,0.180053413307932,2.43414483827066e-06,-416.064251199147,0
0.290516454909245,4.38480683625959e-07,6.0147958502732e-08,1.31238947508712,2.23506796605036e-06,0.0603243002749885,4.38480491360649e-07,6.84283630457539e-05,0.166539717226646,2.77911159989266e-09,-400.578359240942,0
0.475179745857606,0.459667744951847,0.46796620448036,0.977864295395695,0.169786156312243,0.120431286288953,0.248373309202731,0.137686758733441,0.220354892247347,0.292771630208173,-406.410438655657,0
0.520890771901628,0.41105287527903,0.472371551501229,0.904786695520334,0.0515170629013189,0.131860775208781,0.242088409003872,0.130362497223719,0.23887405199698,0.337276942521237,-413.507088578438,0
0.50943867645407,4.05271817303382e-07,0.42065434566472,1.03163257238792,1.52386285216431,0.119453563565294,4.05271653058136e-07,0.134038275641372,0.261918959592317,3.41118834186065,-415.71428156867,0
0.497895470927889,0.378685050406948,0.167796014820679,0.930250441033465,7.66757685255786e-09,0.0845380957218513,0.235282683005235,0.146957321953503,0.147551601609239,5.83783946516828e-14,-400.631717753034,0
0.453337962188969,0.178021289914343,0.400265617166587,1.05496461081113,5.56198795598718e-05,0.102635956957214,0.146329710251576,0.133301088819178,0.209644070365934,6.3802148034208e-07,-415.733361002009,0
0.433379476271042,0.996424629380602,0.484729684118185,1.1631721597464,1.13043453148124e-11,0.10724459018279,0.00356258734433222,0.185207379350083,0.258285580380824,1.27788222996521e-19,-431.862773962269,0
0.615429397513478,0.0754877189932051,0.516094472858825,0.685562614210004,0.393368026670638,0.0977362912947078,0.069789323274408,0.089343641340017,0.120392643128301,0.72956155568514,-392.305603450409,0
0.306393246618466,0.996695797624357,0.614671112938957,1.37702734006601,3.52851843140708,0.124022094737711,0.00329328462230399,0.178292431828667,0.346951988973294,12.4858298650028,-428.865534429324,0
0.42406871259878,0.997680054099349,0.636356408089442,1.12795200884871,1.58511320111676e-12,0.0937446060769255,0.00231456375166887,0.0997169656832084,0.207911667958151,2.51258386035461e-21,-441.585663208084,0
0.400099299606389,0.149325922773048,0.195241715836407,1.4029060514748,5.17695207154281e-07,0.085304757848783,0.127027691561026,0.159518819750405,0.286059398440806,2.27839178653172e-10,-435.640907535359,0
0.625524428059196,0.0742374632894893,0.549612498672952,0.687071100727757,3.94949099196257,0.108329963728908,0.068726262333831,0.0861699033749056,0.139108445962335,12.0099148457293,-396.776416052263,0
0.30702961966258,0.0875937975499301,9.31991821495615e-07,1.30678071222906,4.69264996030753,0.0621916103509556,0.079921124180712,0.000471992712165599,0.172137383735052,11.51082005001,-405.599370339831,0
0.547332726265579,1.75227632796277e-05,0.455431045511701,0.932645254411449,1.85386952825749,0.134516583674509,1.75224562323947e-05,0.146418813137675,0.261246021484808,4.18571502647734,-411.946638339119,0
0.362329089239235,1.15008413261865e-05,0.429003191134717,1.24307305363575,4.04797834162029e-05,0.0981429178169468,1.15007090568353e-05,0.118562985956523,0.247165472130231,8.18020653221907e-07,-420.135424009187,0
0.486016729501672,0.992691586155634,0.554055602717996,1.04917069925132,5.42750906845524,0.0864123065108438,0.00725500093144522,0.0867002529470809,0.186648243868554,18.3694535026798,-432.89085391523,0
0.479728348034448,0.0976932464799412,0.682399549427332,1.03054475835132,1.49476705221664,0.15951112051654,0.0881492760721507,0.1115290563655,0.323453254807328,4.27370995057322,-419.21168878198,0
0.467595533235229,0.997427207236524,0.614887161553315,1.09838066259773,1.04922822394297e-11,0.0906953469034999,0.00256617350087195,0.0967109482783854,0.201343274711833,1.10087986592162e-19,-432.730625388598,0
0.311935598706864,0.991065856474812,0.285160752254658,1.36144086159383,1.39119933604062e-05,0.0873627732584008,0.00885432460465936,0.197528916714078,0.244109181526211,5.84193238022953e-08,-425.934964533747,0
0.591677472836602,2.29106304508328e-05,0.517231109159312,0.77419669270646,1.52884742414641,0.124940727409072,2.29101055538452e-05,0.101832563870154,0.184038052677911,3.19977629074606,-399.467307566986,0
0.542467934562538,0.276943625162914,0.526425400842115,0.979562164649933,3.04991885433492,0.0407784724394227,0.200245853644537,0.00074510408703699,0.158161725903022,8.18641705169375,-425.927809538295,0
0.320598476903943,3.56065622157143e-05,0.182262101133452,1.57351840657384,0.000818724364543037,0.101665855112014,3.56052943884415e-05,0.222461452595085,0.381780679319291,5.23317315835566e-05,-428.395302355274,0
0.586432197903587,0.00112043035278314,0.782595173820905,0.70866849590665,0.0111462128400976,0.182264946931095,0.00111917498860771,0.161754658439086,0.206682262808556,0.00333759304324483,-396.084077885534,0
0.55345484181145,0.477178281889561,0.473544287989426,0.837125786720753,1.7767643405408,0.0357172883303744,0.249479169182488,0.000853419688169128,0.10037182548006,4.2568422519796,-398.177023079985,0
0.541257928006395,0.454898687089976,0.559144385241038,0.755299583192559,5.56712832567479,0.114168766382967,0.247965871573792,0.104108693814596,0.144149761296744,19.1369528549003,-394.497599258885,0
0.396426872982306,0.365631218464252,0.430830042047405,1.4033577651993,1.9550480106115,0.115469509408132,0.231945030548598,0.219532187841837,0.385800895122997,7.81066073787542,-446.619690366764,0
0.62961010796504,0.305989048208655,0.39688510200228,0.806396882931853,4.17806170594853,0.0782798489315591,0.212359750585017,0.0833400099113824,0.135667699976618,11.0179357085989,-425.728088854524,0
0.484358927414489,0.509781468345393,0.342882706986829,1.10750269792568,0.878794664217018,0.0939833097135085,0.249904322877008,0.149401356049889,0.226697618365525,1.57832331915586,-426.527633498349,0
0.434559615902614,0.169197987711487,0.58275670112237,1.0035225288129,6.30355482840913,0.133191987817352,0.14057002866587,0.0926549731942307,0.246161561603103,19.0609043242915,-404.312422520181,0
0.346443706074804,0.996626256656535,0.200212685729662,1.177185117811,1.01949108040353,0.0918287108806662,0.00336236119931767,0.235813281324743,0.201861287223726,1.81489005886472,-410.227542598219,0
0.522120826663739,0.365403869076537,0.466502722737719,0.82830631391368,0.418363491862953,0.110797176795219,0.231883881540434,0.127168499681836,0.158571723508264,0.731568856973875,-393.212247436303,0
0.522646813829354,0.132198805643656,0.585036731589942,0.915285263624373,3.20612247160543,0.13875848351401,0.114722281430047,0.107131736704537,0.248072173380779,10.4028920873467,-409.061533054315,0
