"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.398606045082156,1.56040731081862,0.0363514327315252,0.161640398121438,-879.922986600738,0
0.464602153608328,1.38304185656718,0.0325573274600805,0.127498772420617,-869.396050566406,0
0.48975993271147,1.19922636749677,0.0323600495152503,0.100424517909976,-832.046009387553,0
0.452501046595591,1.38013271788206,0.0371032998557517,0.139644241285077,-845.908674007107,0
0.479060588058306,1.28862927640461,0.0329171033352199,0.115548079382341,-847.960041445567,0
0.46625504736943,1.3916804463101,0.0355320579535971,0.139831169111597,-850.241803145608,0
0.430479545409457,1.33907807388246,0.0381939944434852,0.131303967129956,-832.413309101694,0
0.480053115201034,1.2998343618515,0.0334644662188517,0.119314652184516,-845.066414892751,0
0.424673620812822,1.28662557678394,0.0371889370275501,0.117927082955658,-824.200316013351,0
0.504024552680796,1.3370957780629,0.030361068162766,0.119389624564299,-869.301048713694,0
0.487215030749161,1.14904791688476,0.0320346584902917,0.0914384266608583,-822.909942905602,0
0.486221730032553,1.35705641801043,0.032078784656323,0.126577580183904,-866.50467339587,0
0.51237684287559,1.18105234722331,0.0305539609423898,0.0965454939386543,-832.957035507857,0
0.487192382409396,1.32619163922838,0.0328403905440987,0.122498516781047,-853.911916099433,0
0.473249732685803,1.3083424121246,0.0341455876089339,0.122024629020369,-841.585400743287,0
0.481893093513649,1.37218907320896,0.0337340685704702,0.132875849699251,-859.514877539581,0
0.499556555784598,1.13191204467344,0.0301434503829321,0.0859621903125452,-830.836608906641,0
0.495053081542119,1.33683781931333,0.0327699598080255,0.12596606974597,-858.216145934443,0
0.441609927191923,1.4773957178288,0.0350252992521586,0.150253531286205,-872.823125247736,0
0.454868252141429,1.317571100379,0.0319646719564225,0.11353522779145,-865.620923544549,0
0.510153979216909,1.18972990503449,0.0319017353083198,0.101052427693773,-830.297717526536,0
0.480754941047302,1.26575633792095,0.0327024021516325,0.110723695831845,-846.896463566888,0
0.420435383519167,1.61657879205622,0.038685427244593,0.189380369700182,-878.947727259378,0
0.4450207592708,1.34519285763016,0.0338422400147451,0.121829681775982,-860.15136109536,0
0.398654423383155,1.45002250936419,0.0386739624670765,0.147525341044996,-846.964766101453,0
0.487775775916295,1.25543892789325,0.0338986515971475,0.11377017512968,-839.023198793873,0
0.452242268768577,1.36800343053584,0.0374792369606603,0.138743120338006,-835.950193461386,0
0.452248082912939,1.44221500153895,0.0352739435495426,0.145695151332279,-862.372987445298,0
