"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.496586572092933,0.981154310215042,NA,0.0229594169390753,0.049096716524149,14.1641850361302,-1550.92303292878,0
0.524639309915997,0.925565848161356,NA,0.0222065927222746,0.0444841958269236,0.26335979136492,-1533.86176853545,0
0.476488618663478,1.05134335912642,NA,0.0237625212560992,0.0559012816870815,3.84565382917612e-08,-1582.03003251891,0
0.493625685848415,1.02726577699023,NA,0.0226865293362229,0.0525876965504975,4.14853087996275e-07,-1581.7440324928,0
0.514477609699921,0.941929877604156,NA,0.0225056603920798,0.0458302522890537,5.69226313022615,-1545.17194197535,0
0.494187629926024,1.05568105320861,NA,0.0224886707479376,0.0551523783659262,0.000105601939689704,-1589.22628289229,0
0.547132383434568,0.887867656568771,NA,0.021490868614183,0.0414990681051015,5.28268477423393,-1518.61192738711,0
0.501351255244773,1.0711869756468,NA,0.0233335187059182,0.0591705409077837,13.3128093049307,-1596.00770913905,0
0.498531137619496,0.970230078126536,NA,0.0231447336347207,0.0483732506959648,0.113927882270412,-1544.61950185072,0
0.508798792424503,1.01387150075646,NA,0.0224987963482999,0.0522795173391981,13.2187347515691,-1572.82523862254,0
0.47830338253249,1.04116113573654,NA,0.0242562865123899,0.0558680596765386,5.90429394018851,-1564.23553592019,0
0.517942486572191,0.937866499548136,NA,0.0225753834413277,0.0457777417494912,13.1893921526361,-1545.94222903546,0
0.493026393026295,1.04598992592818,NA,0.0225754118717952,0.0543892437934013,13.9190553044369,-1590.48514175807,0
0.501027455083353,1.0508555344121,NA,0.0221472190929742,0.054602395615095,1.42746170480499e-07,-1599.79805340112,0
0.478005718581885,1.02626182426324,NA,0.0232236485424353,0.0526934255128984,28.6747320790423,-1571.12775440499,0
0.452809043850223,1.03617383553116,NA,0.0238911482179137,0.0529475434805215,16.427198304813,-1571.51779563164,0
0.497913199906933,0.902180386291725,NA,0.0230824327197835,0.0420987357428721,13.9808577390116,-1496.90615450043,0
0.468402973235564,1.05395319524193,NA,0.0243779118669177,0.0568713706276248,22.2638740044424,-1575.42208224317,0
0.511715831683449,1.01217377535511,NA,0.0221541643966355,0.0515735386603008,1.79455094898244e-07,-1584.99917685811,0
0.504796475318232,1.03255832272456,NA,0.0226534396107649,0.0540782997665471,13.3900548203227,-1575.5255672665,0
0.502408753815108,0.949985282589918,NA,0.0226314462754033,0.0459505085103772,5.84741314876189,-1537.35377140231,0
0.489279637326549,1.00431305180388,NA,0.0232995555298279,0.0513072664749746,5.88549841512433,-1566.50533989329,0
0.502969819770191,0.986647505438497,NA,0.0226058395194323,0.049447782692748,13.6071713547501,-1559.55866941985,0
0.549634973042007,0.962099454799626,NA,0.022098787745673,0.0495314845816275,3.21881843017344e-08,-1542.86532863347,0
0.437756459602121,1.07432671877633,NA,0.0245504815609372,0.0569041458858984,6.80616262541962,-1578.87595352859,0
0.525676596430683,0.953052243374923,NA,0.0213962767503723,0.045647575153345,0.167819696206366,-1562.37983509222,0
0.495075636168675,1.01178983424442,NA,0.0226354237729757,0.0513556449755994,13.9834861047949,-1578.72186798077,0
0.554141099212509,0.951516744198001,NA,0.0211665047394643,0.0471315778621132,4.84366378411297,-1557.29865459594,0
0.486236595850827,1.00949492892187,NA,0.0238718550783226,0.0525336234632643,13.9376727549717,-1549.00037305603,0
0.489813549241548,1.01934130812868,NA,0.0231103805846429,0.0523866515345498,0.00251106090494387,-1563.01048176207,0
0.500353135704176,1.07262996992383,NA,0.0225026156607576,0.0574915549061473,13.2705123051683,-1607.01642195304,0
0.454835216690368,1.04722108029638,NA,0.0236010068188585,0.0536682050628763,3.48032460455801e-05,-1578.79143855967,0
0.518483895569578,0.97277730569554,NA,0.0218766902247574,0.0479084334563113,12.742508021978,-1558.43026271668,0
0.480609265952612,1.09587995886302,NA,0.0230655183559182,0.0593174850686552,8.89502073041836e-05,-1612.73132906363,0
0.469360668235789,1.02618856847379,NA,0.024005735094755,0.053205748223472,0.000409638098646545,-1569.17244560898,0
0.499352724042433,1.00530517313209,NA,0.0230723447599128,0.051606383373906,5.59832184794424,-1569.98501010099,0
0.527142578594743,0.948081224811683,NA,0.0219430188365434,0.0462623605957167,5.35312422488817,-1545.5424055569,0
0.472301134875393,1.02114826092521,NA,0.0232163688252421,0.0516715446453558,22.1916852687026,-1570.53753852222,0
0.501708744673078,1.07770862365929,NA,0.0226269154184827,0.0582804137975599,1.81442297153034e-05,-1606.89039818376,0
0.509151439486402,0.971043150427281,NA,0.0230420869894055,0.0490728970432434,0.122295567350391,-1539.44701695602,0
0.489205526688479,1.05716689570307,NA,0.0231076927861585,0.056023518312211,0.00011505329865591,-1594.6255414435,0
0.493912095221294,0.983313784405913,NA,0.0235225717026653,0.0499725030735241,1.63683652412935e-06,-1548.3117449413,0
0.501019676346464,0.943593997902434,NA,0.0229035532557096,0.0456796620298961,0.222090839035335,-1519.34194552416,0
0.484921842941126,1.00646173665829,NA,0.0228284088366512,0.0503390323130522,0.00226330874434807,-1574.10412808746,0
0.463323009752702,1.10403139812849,NA,0.0240629086683908,0.0609902534354823,5.89615286513996,-1602.06483553749,0
0.491875260177806,1.07997869379301,NA,0.023355467187532,0.0592796638678145,5.35632655245352,-1590.196838599,0
0.501272657538527,0.982733455972067,NA,0.0230886731441517,0.0495071805813491,0.113082892501583,-1543.90039355214,0
0.505453458032255,1.04947755976312,NA,0.0223329385785532,0.0551095830959289,3.91029510927825e-05,-1597.35953779364,0
0.520170318554974,0.975989868905555,NA,0.0216298613599571,0.0478246620589011,0.0885379556034696,-1561.43061010691,0
0.466047172471921,1.01869154134167,NA,0.0237515155063658,0.0518432302830498,3.53628527538299e-06,-1563.8421320966,0
0.469619860534393,1.04546251759871,NA,0.0248464619435857,0.0567731825561452,6.10213367152293,-1554.16238270687,0
0.48536518263816,1.01180028394177,NA,0.0232837816897853,0.0516774928398031,1.40614795050641e-06,-1577.96548985716,0
0.482392473813728,1.02412739191773,NA,0.023005319830738,0.0522344839031613,5.92474193212629,-1571.85004621458,0
0.502401043938072,1.03968180761442,NA,0.0229401895624919,0.0550493880793594,2.28272597381636,-1585.42872821591,0
0.476900487090069,1.00248941034394,NA,0.0238789280161694,0.05131381175627,6.21863452959801,-1555.03030896068,0
0.536779990376563,0.924300702675542,NA,0.0215239369134573,0.044232221538365,24.1576542173331,-1540.75999678129,0
0.500865212013578,0.98081863418103,NA,0.0224917174404581,0.0484429086978723,1.50049854826634e-05,-1562.99475287388,0
0.520450403027064,0.944457797571354,NA,0.0225284597098734,0.0465053307386431,5.52479397595244,-1543.46472365618,0
0.502765250240889,0.985917077418065,NA,0.0231482699248664,0.0502088779619436,0.0605267179807362,-1543.94883393515,0
0.509356353465833,0.938581904733892,NA,0.0225823141885831,0.0452104086507079,5.79774204832854,-1529.48568836267,0
0.495612532215397,0.957035353644853,NA,0.0236123382486592,0.0477562590731678,13.8509795191015,-1529.9804006294,0
0.529285800845353,0.943812697135665,NA,0.0223050827723228,0.0466332311113825,5.31225877099946,-1539.7149062056,0
0.477408041491467,1.05876496723629,NA,0.0235447365416014,0.0563173275726222,5.85224066050282,-1577.18386525166,0
0.520814591930924,0.999720534215287,NA,0.021763913593197,0.0503524117880155,0.000537078278104457,-1585.25595238693,0
0.500127254799029,1.04583703693615,NA,0.0221992965783256,0.0541447289654766,5.37572154544805,-1605.43975531567,0
0.45062153594954,1.08035722096906,NA,0.0248838233394478,0.059092649923098,6.48616699226627,-1576.50388134737,0
0.484354552091553,0.979125563781273,NA,0.0229523878038239,0.0479784400908328,8.15673761359948e-08,-1552.91755371179,0
0.475064592139365,0.96566129686701,NA,0.0242479125952985,0.0482231233391587,6.45844205022509,-1522.68009630251,0
0.498393136012851,0.972260342789376,NA,0.0233350629048241,0.0488960535990952,3.25337156672489e-07,-1542.4938861976,0
0.501530937803596,1.0003315209073,NA,0.022214801259927,0.0498855583258962,5.63132085690274,-1579.19649512203,0
0.468903596519401,1.1539399122821,NA,0.0242239351776525,0.0669864574013899,3.97737235412602e-06,-1618.50742237876,0
0.503660484360126,0.954924521384626,NA,0.0227499147620709,0.0467192781220222,0.179121643160578,-1538.89092377644,0
0.556207498946921,0.856588240106782,NA,0.0216732086932598,0.0395055469243667,0.463064187504326,-1489.3793247375,0
0.468294304217562,1.09608847333831,NA,0.0229456780747178,0.0583681636560329,19.6812539606748,-1624.09416921494,0
0.486690583140684,1.08049281143482,NA,0.0236384613205843,0.0594817671324182,4.59133467276856e-08,-1600.57741640122,0
0.475153962859222,1.01398976306159,NA,0.0238629834377064,0.0522848781189057,14.4302278138346,-1560.99813207411,0
0.485274395824113,1.02058774932183,NA,0.0225911163867227,0.0512893976949122,5.88621123664268,-1580.12510140632,0
0.476066123482765,1.03852928745303,NA,0.0239538322610222,0.0549378462002906,0.00179329343411838,-1569.50634594969,0
0.518120608691715,1.01148373335397,NA,0.0228842413139068,0.0534346151716751,3.92695512078125e-09,-1570.81882867664,0
0.530361250440091,0.901311832671977,NA,0.0214549919790628,0.0414902485901307,12.5958511849544,-1516.35948672371,0
0.504711381912363,1.04073104448799,NA,0.0216857825694003,0.0530575586155519,13.2407864418876,-1606.26546505136,0
0.501505623641573,1.02416412193618,NA,0.0225430278084908,0.0528326912076341,20.9688232448573,-1578.39110597193,0
0.519548459044738,1.00422867703611,NA,0.0222608788614177,0.0515966771555183,2.35910509427044e-07,-1566.85012665801,0
0.512097253156127,0.9851973383829,NA,0.0224660140908982,0.0497287227918889,20.6770479120068,-1557.37701133425,0
0.480936551576085,1.08557054202672,NA,0.0233163677243002,0.0590076622921341,25.1377009964097,-1591.02271447401,0
0.482757095822824,1.0307843235389,NA,0.0240902529401969,0.0550896936234673,21.5800994371519,-1562.73321109254,0
0.500683260828454,1.00794564933194,NA,0.02353108238147,0.0529562349021651,9.0483923267167e-06,-1556.88049972231,0
0.508999415645707,1.05668581335626,NA,0.0230412935985408,0.0577478785393748,12.8678065913827,-1591.17520113978,0
0.480128194117254,1.01271300658478,NA,0.0240703040432451,0.0528343003346259,0.00662082505072406,-1559.54955660257,0
0.509873604629616,0.919894691483133,NA,0.0226274818127859,0.0437148405918764,13.8686136878883,-1508.76364643705,0
0.467275110546312,1.06822391204249,NA,0.0242603163945364,0.0579235044692381,15.0223430236037,-1582.17870258644,0
0.513603380552476,0.970241040562869,NA,0.023019048527091,0.0492895843643977,2.86728593538234e-07,-1539.69756833576,0
0.524837835763472,0.965105216764354,NA,0.0213801837744823,0.0467966694312228,12.776224828747,-1574.25913120928,0
0.51888923772858,0.968884734239789,NA,0.0229443196237864,0.0494574101915426,5.44712180336489,-1535.88419333763,0
0.465648736953659,1.12265205434227,NA,0.0242354684089305,0.0633975902414819,5.70221071553244,-1608.42068667007,0
0.506314247830765,1.01106774472601,NA,0.0223472390613283,0.0514986946285934,5.4520190120962,-1576.15009906634,0
0.470401316869801,1.03618353107064,NA,0.0233612613822732,0.0534691563647093,27.0675045685041,-1582.17730258464,0
0.506234071016981,0.982177084390598,NA,0.0231627347607137,0.0502306885077322,5.62214756939958,-1556.60329135907,0
0.510512522253534,0.956404873488379,NA,0.0226364809883044,0.047096717750784,5.69739823139558,-1538.84827965638,0
0.485274336333079,0.981087509942548,NA,0.0230760757003721,0.0485008209392611,0.0763713542840133,-1553.35343936558,0
0.489408442488973,1.02632604591413,NA,0.0234024696057823,0.0536824891438874,0.0298728984846925,-1563.53337096135,0
0.498363225060555,1.05514933859747,NA,0.0221113231148602,0.0547499769488441,5.35860863889524,-1606.42862562431,0
0.480983437749138,0.962143468700167,NA,0.0235222976439418,0.0471488300330997,6.3787190328536,-1539.13763625034,0
0.484643150432388,0.969882282323746,NA,0.0231480878670848,0.0475705128400377,14.309344348843,-1547.31075305313,0
0.505611484861245,1.01408256186333,NA,0.0227648829691897,0.0524771405139453,0.000789069387578347,-1559.21385610496,0
0.512229134650906,1.04987641338377,NA,0.0223650001246262,0.0557250330150876,1.40830950012688e-07,-1601.09919809365,0
0.510701196631242,0.930616059387006,NA,0.0216871345229693,0.0433828411343692,24.7791484309132,-1539.38598738578,0
0.504895632835018,1.03734041449992,NA,0.0232147406495906,0.0557446859083933,5.30754794530634,-1577.42291816789,0
0.483132770828787,1.07306447306653,NA,0.0239061651980549,0.0588644982318752,5.29508386253403e-06,-1589.14649997515,0
0.50412796897315,0.989815091030863,NA,0.0211756894156042,0.0472733557694847,13.5902047191302,-1605.66693012682,0
0.500049037575398,0.980405315007132,NA,0.0220034152811244,0.0475846887500056,14.0000765678052,-1566.32114167757,0
0.476666216018594,1.06644418653337,NA,0.0238830818437186,0.0577863284428766,5.830438849696,-1583.26804881678,0
0.454745379761276,1.04824846082382,NA,0.0255451777803852,0.0572234171709646,7.55050099283333e-07,-1548.70953408305,0
0.518173119222486,0.983500955528253,NA,0.0224904655906912,0.0499717074548846,12.9242313959927,-1559.4377168272,0
0.484043817324146,1.03828829656393,NA,0.0231368687686585,0.053941735476507,0.000203818423279209,-1582.38202617567,0
0.507766069189332,0.954429675424383,NA,0.0224067619402789,0.0463442019841046,5.73726151405708,-1551.02391521265,0
0.495563694999168,0.928485294345518,NA,0.0240579373558467,0.0457867798772051,7.44819474346633e-05,-1508.66011345051,0
0.486707812606693,0.992563325367867,NA,0.0239227325935761,0.0510609297124866,6.03512351475248,-1539.62662743761,0
0.479457583623474,0.984903944678064,NA,0.0238184840061628,0.0497793879912037,22.0772839240325,-1547.24372761972,0
0.501455050934274,1.03785115905987,NA,0.0229250856762258,0.0546837974948985,4.34569764700627e-07,-1584.33916048312,0
0.50879515910213,0.980895176641027,NA,0.0222255525000387,0.0485739680478067,5.59052389401171,-1571.2723138167,0
0.501374810469089,0.997786257876403,NA,0.0226023717687584,0.0502674463037975,0.050506247588023,-1569.9835897085,0
0.525023163262342,0.952959803016131,NA,0.0218251053793598,0.0466676671362229,24.0102517065786,-1552.75464202721,0
0.488905358787153,1.05037368480111,NA,0.024172484265249,0.0576610612761353,19.2230429157716,-1572.54517932758,0
0.515762360685044,1.0262601872028,NA,0.0227529832663478,0.0544831305661468,12.8466573777588,-1578.0664104469,0
0.49430674159898,0.992231350628044,NA,0.0225025371503176,0.0493013106418106,19.2711392825127,-1571.65355580314,0
0.503918917653851,0.972838078235796,NA,0.0237896124063127,0.0501311770010647,5.73227400781033,-1533.91628046921,0
0.472528840837753,1.11505243347581,NA,0.0234419458564223,0.0615700268920806,5.62067884211385,-1615.06827018748,0
0.491810735359494,1.02360111817546,NA,0.0237948876010536,0.0542923670638741,5.73652234596462,-1556.88219818696,0
0.506763482951743,1.02362758723942,NA,0.0230775521467851,0.0541908438818456,5.34719806546054,-1578.20347429094,0
0.529328813086885,0.970262172297985,NA,0.0221176217671347,0.0487498984215992,0.109797744864746,-1555.99346660157,0
0.480100052205966,1.00189583868227,NA,0.0242012056074143,0.0519219172510567,0.0223472561379191,-1535.41376256221,0
0.461508311826042,1.03928555288846,NA,0.0243300687469422,0.0546980413302798,14.9634978899244,-1567.98732685234,0
0.483243243027456,1.05794883043748,NA,0.0233564278074954,0.0564475875046247,23.4049573147335,-1584.07977098152,0
0.500454816436805,1.06401992212409,NA,0.022640550250186,0.0567969586973446,9.30758343411099e-09,-1594.05701006535,0
0.473181450718513,0.998991729904456,NA,0.0237935506043985,0.050638350505485,6.33868463490838,-1546.46126802649,0
0.490126701419514,1.09911404607347,NA,0.0231645151737931,0.0607758165668778,13.7097327425257,-1611.22639103044,0
0.522394993129259,1.02310108441547,NA,0.0213926838824042,0.0519838098645915,0.000196752476592675,-1602.19464875507,0
0.512775084536247,1.06342717991394,NA,0.0220398698465647,0.0568070716265535,30.241112086448,-1613.19883693584,0
0.476503287804893,1.06469217792315,NA,0.0236909095653687,0.0570556844378136,5.88179814613774,-1583.69981943494,0
0.521424528773131,0.960009557664792,NA,0.0223000738800934,0.0476278775098829,12.6649308262603,-1542.50884373942,0
0.486781844721246,1.01101299560274,NA,0.0234413725302156,0.0521007160847405,5.93938383001992,-1558.10507278135,0
0.500273486158899,0.94383979500968,NA,0.0236271713425889,0.0468545944235576,13.6401974581199,-1526.15558227282,0
0.536274096911288,0.902855929238705,NA,0.0224080009737369,0.0435102190005011,5.37814272204942,-1509.78822364913,0
0.518275409963114,0.934583517278212,NA,0.0223361210110372,0.045093806759465,0.250807789204182,-1527.52119593935,0
0.479041648161349,0.973041840277951,NA,0.023678896317976,0.0483326378607653,6.36796627781368,-1533.73001902369,0
0.569750218115232,0.841042524077385,NA,0.0206395586782234,0.0375901501881599,17.362917390158,-1502.37800742308,0
0.542510538489441,0.931277528531663,NA,0.0222740277590987,0.0463847130834141,1.7857448090957e-06,-1530.13345174177,0
0.517823406462162,0.981342205494594,NA,0.0217655828883404,0.0483314115809472,5.35172742620787,-1578.95089767856,0
0.496554375556619,0.985753568490939,NA,0.0229513180431256,0.0494468591432955,5.82691891498436,-1553.33051152408,0
0.48274719291976,0.976735133743695,NA,0.0230881444367457,0.0479094596399091,14.7771330916568,-1548.61216096948,0
0.50777433937857,0.966735909850836,NA,0.0226205335326299,0.0477438896011012,2.4176727965583e-07,-1545.03696172796,0
0.497941451181211,0.991257710476474,NA,0.0224466423412208,0.0491664999475164,0.0622478223341978,-1568.56489548783,0
0.502730898083087,0.990273797631184,NA,0.0235423245378076,0.0513240124365288,5.65304747503698,-1550.43945405892,0
0.485663973743764,1.03574243179548,NA,0.0234807526321571,0.0542701891251015,0.00013820542748938,-1582.69307779797,0
0.524328063086474,0.956081957057827,NA,0.0222390538914972,0.0473905523518584,12.8418073745815,-1555.86169425696,0
0.534035682271441,0.944572456436406,NA,0.0210970062208454,0.0449972408580416,5.27335480979242,-1551.95504300947,0
0.506865139255565,0.976779364380886,NA,0.0230013285726924,0.0494409883652054,5.61133700235587,-1549.60230329906,0
0.493564683780107,1.02099859593203,NA,0.0226509703535163,0.0520128960410043,0.000762676755404069,-1577.84812867259,0
0.474066703871812,1.0354887520625,NA,0.0233182740720365,0.0532943893881573,0.000610553002699706,-1576.04783155315,0
0.43728347421761,1.1247687055818,NA,0.0247012378334784,0.0624611626266369,20.3701603361412,-1601.97945162595,0
0.489348454460738,1.02440763455543,NA,0.0224735321285581,0.0517166455426841,0.00209011043309543,-1586.44052369431,0
0.478859707827363,1.08040365379382,NA,0.024448351779636,0.0605537182480261,5.71212415405141,-1589.57189945632,0
0.481169556700325,0.963140281480554,NA,0.0234312099997773,0.0471378818886207,19.6784924888083,-1531.19884811881,0
0.493806468640361,0.996810544605957,NA,0.0229574365114591,0.0505728596287266,23.9915939336897,-1563.82941061654,0
0.48224635963536,1.04796523225088,NA,0.0230936075661234,0.0547754398497693,14.3072259885378,-1585.17012375273,0
0.497212073173584,0.97488620692645,NA,0.0231354425909396,0.0487745152152959,13.984588569607,-1553.08275796044,0
0.527094508991565,0.964094029158673,NA,0.022018285210956,0.0480761983264794,21.3643164864964,-1550.65059183218,0
0.502466128252732,0.890646187282562,NA,0.0234988178897403,0.0420155505675773,21.4547057316623,-1497.87994615005,0
0.502648335293966,1.03791979106863,NA,0.0234039391492985,0.0559763165483025,3.94032287696721,-1572.75361184122,0
0.499268979105052,1.03940718485977,NA,0.0224482618495064,0.0538205414425839,7.12654439705123e-08,-1596.89129074381,0
0.469048949688428,1.05332111453907,NA,0.0229968657752611,0.054175958667232,15.0893222276445,-1593.74757087745,0
0.504318760329206,1.04111223893001,NA,0.023178928841283,0.0559321257395467,13.3644161620037,-1581.15538752253,0
0.484980228202399,1.10327804838733,NA,0.0228275713388327,0.0601067549774727,13.8202682493897,-1625.47196661904,0
0.513982657485185,0.950008482186501,NA,0.0215330467740309,0.0448441518597407,0.182842404113965,-1554.14157161413,0
0.515851148027739,0.998382572247825,NA,0.0232030660684816,0.0526159522820283,12.695989047622,-1542.64999246591,0
0.524489110152641,0.915389773214181,NA,0.0227578917175074,0.0443987966929838,21.5481437242072,-1517.1239094693,0
0.50271608540257,1.03597619777265,NA,0.0229674185626179,0.054980291156174,13.3490856875116,-1588.47774764693,0
0.525500323039854,0.997465351323869,NA,0.0222557943805977,0.0516016701791533,18.3514333695998,-1569.39078913621,0
0.462948787902084,1.08568788396848,NA,0.0241195528955882,0.0590403236607464,9.61166196332015e-06,-1598.71601398939,0
0.52795664371428,0.928561694589909,NA,0.0221583339562103,0.0449340246259578,24.1554841520858,-1531.42061529463,0
0.49485213257965,0.956766636097252,NA,0.0238049005010435,0.047922622637442,6.01179339135448,-1526.14294138237,0
0.479986725175669,0.954140020340212,NA,0.0233432740587203,0.0460658220568005,6.21949115471928e-07,-1536.1290177428,0
0.486956101402177,1.0061082877396,NA,0.0233716789329799,0.0515452164581703,5.96582010180481,-1562.85289818509,0
0.526267978230129,0.934432080569366,NA,0.0227628212008226,0.0464142423929524,12.8775393041062,-1527.37863755256,0
0.489901412562587,1.05387299124863,NA,0.0232912824743647,0.056337992805916,5.56879319922593,-1580.37297663664,0
0.500595556714161,0.957375609975,NA,0.0233841987410622,0.047789068693766,5.85290913645685,-1531.99708619239,0
0.500806510339411,1.03974364019152,NA,0.0233058527024281,0.0558023609155788,5.44966489509609,-1572.09156393692,0
0.492819038282863,0.961481988656147,NA,0.0216316556495377,0.0447891543436145,6.05849889555119,-1572.3927810602,0
0.498706646715569,1.00617323301831,NA,0.0225369279322977,0.0507460251268441,5.6887178516558,-1577.0523670463,0
0.532837496891856,0.97219555908733,NA,0.0223794768695236,0.0497574272069991,7.77414103323106e-07,-1551.03669509325,0
0.534736481455931,0.939881028768751,NA,0.0214012424767135,0.0450417870017795,2.78534442991655e-06,-1551.6139836938,0
0.536518599395344,0.937771703296558,NA,0.0217511962770823,0.0456623817112134,2.82558529391117e-06,-1547.41736552274,0
0.493728782468093,1.01864475911924,NA,0.0228557019374041,0.0522855671477437,5.72974397815323,-1570.67519070698,0
0.492802826821174,1.00169811606164,NA,0.0226320450212602,0.0501254049328559,0.0103878673368992,-1570.05239768709,0
0.464417250580035,1.07096343659263,NA,0.0238322577266604,0.0570058549930716,2.00354014564966e-07,-1592.06079615395,0
0.451285867197967,1.10389513806941,NA,0.0237746698083675,0.0593477172866421,6.25893038459172,-1605.85474887756,0
0.484351715733724,1.04058153156773,NA,0.0250234256709321,0.0578118410695243,0.000250411206170903,-1546.16495468103,0
0.46888090145283,1.05243766290422,NA,0.0242411530348226,0.0562370954580192,6.10988315039629,-1572.86338166677,0
0.49796865324886,1.01855671525689,NA,0.0226358887960133,0.0521064966227996,4.20403590240309e-07,-1584.30349006051,0
0.515992856625882,1.01036048803223,NA,0.0225494660994781,0.0525617950399428,5.26782127574559,-1578.17054206557,0
0.484320222482223,0.951837043605944,NA,0.0235777099935545,0.046453770307239,0.20302470918214,-1525.60480900489,0
0.47672324573627,1.08227149870694,NA,0.0236230378934723,0.0586684883767454,5.04215157318947e-05,-1589.85919049775,0
0.455824945739077,1.08213396356401,NA,0.0244443457791076,0.0586742624743818,3.40109747643296e-05,-1581.34087544711,0
0.476818748896914,1.02233021943333,NA,0.0232053257758097,0.0520853421435986,14.3705089248592,-1566.09354278533,0
0.459027980039493,1.04750079173572,NA,0.0247603028451018,0.0562025538439696,14.9998990338018,-1560.44282800616,0
0.474448825754761,1.03800712659551,NA,0.0237781673816284,0.0544478421698249,6.0627929903996,-1574.83751047449,0
0.518136289657269,0.97495024278333,NA,0.0225871190573187,0.0493166340270981,0.0894156940539562,-1548.93531907437,0
0.482949664221966,1.00199272569124,NA,0.022729954954076,0.0496885422524818,14.5816287017894,-1571.80497448224,0
0.506547901340855,1.03401841486772,NA,0.0231601614304751,0.0553492156473212,5.34805189826784,-1567.81665876361,0
0.480261914085954,1.02059727794794,NA,0.0239340893293349,0.0532670744473676,2.83827819189284e-06,-1561.30204320069,0
0.496814724075871,0.976205356765393,NA,0.0228913288200231,0.0485625266511955,14.0111034602174,-1547.6075359027,0
0.511406874495989,0.965955983681921,NA,0.0227855885804521,0.0483486024102815,5.57446398792385,-1550.49595857816,0
0.472217494718677,1.06982006918875,NA,0.0241615392468285,0.0582748463241595,22.0145746573155,-1582.60359770142,0
0.495132740158024,1.00625278745945,NA,0.0240654343171117,0.0532600986588249,0.00900306019873107,-1547.1816459463,0
0.450945796860156,1.08433703597474,NA,0.0252370637399365,0.0601401163546404,15.9154628293584,-1580.9266175215,0
0.479202476001879,1.03927171630924,NA,0.0229914730357908,0.0533767455752179,6.00277898846134e-06,-1587.26089942715,0
0.506983550235991,1.02017391631895,NA,0.0228991401730194,0.0535774549084925,13.1597064240295,-1580.67300004472,0
0.488529760618755,1.00336718062292,NA,0.0233056471108093,0.0512611970205299,14.4756085559868,-1560.18826143145,0
0.50234434033922,0.965599039131259,NA,0.0224995315449997,0.0472026655399879,5.77970732530754,-1551.53086167567,0
0.481718365470091,0.93765686932705,NA,0.0227670951018223,0.0438972327264154,22.1891797213629,-1537.74281705228,0
0.473943325563457,1.04394014121165,NA,0.0236142402778875,0.0546928290815734,6.01527433694223,-1583.19998766131,0
0.532125299470479,0.911708214686256,NA,0.0209190125438323,0.0416711967179032,0.312235094980369,-1545.61762272082,0
0.528678093826248,0.947338039829871,NA,0.0224593949512451,0.0471898321197093,5.30334879426163,-1538.59990895783,0
0.490509476761337,1.05842463759263,NA,0.0237265624394797,0.0577085773509775,5.53827852316663,-1584.12764597714,0
0.487702720448712,0.975911705043927,NA,0.0235910517307436,0.0492677992552656,30.7539841553189,-1541.41693762789,0
0.515873208714433,0.932603533591267,NA,0.0225142699643405,0.0451700918049874,5.66556106870128,-1542.41306599045,0
0.494024866045894,0.984065691728909,NA,0.0228259633170682,0.0488262547335945,1.38282378455543e-06,-1559.81608488959,0
0.540293877505784,0.922575353381276,NA,0.0215776799604719,0.0443563052596232,12.0791170968313,-1537.15088609139,0
0.496957908221591,0.983858753187419,NA,0.0229974781546427,0.0494532686842489,13.6359431465593,-1554.66018229041,0
0.515536366877532,0.941295358862731,NA,0.0226094156234775,0.0459830035188777,0.216058592349508,-1531.62605008299,0
0.49684023611619,0.952479799334655,NA,0.022573691300757,0.0458014152775608,5.99015473427676,-1547.9787513011,0
0.494444230500214,0.975147666051933,NA,0.023548771682309,0.0492682381314727,7.89395023297394e-08,-1536.19549472507,0
0.497710677638055,0.96404128315743,NA,0.0224091727950685,0.0465031137652548,5.28991186430021e-07,-1557.13072796781,0
0.500909678576706,0.979228892526252,NA,0.0224442969808,0.0483235501389521,13.8536365689671,-1560.36143276196,0
0.473985331662662,0.986736932422939,NA,0.0230305007646984,0.0482021135593676,0.114818383272058,-1554.54018983798,0
0.501848620058535,1.00680394420958,NA,0.0236254792089237,0.0532301549552472,22.4801055418442,-1553.52016172645,0
0.48381468674743,1.02007531397152,NA,0.023916880800343,0.0536759633002151,14.4708346227131,-1560.462580526,0
0.498858434121543,1.02239174376877,NA,0.0230225609886579,0.0533044953563305,0.000226546159352589,-1571.985822745,0
0.477376150759297,1.02877032295293,NA,0.0237589212881858,0.0536790661777481,6.04508423535252,-1572.65508559046,0
0.526260948690207,0.966516451185291,NA,0.0227601343983201,0.0493841249289793,0.118702067703784,-1540.38262450229,0
0.470570413063444,1.1210978230445,NA,0.0240592039636515,0.0632352694199455,0.00640349834623393,-1607.87388024238,0
0.496048337556536,0.956674001189089,NA,0.0225856932713845,0.0460475121854036,5.99355734581053,-1539.93617134138,0
0.490687745672518,0.949091253400979,NA,0.0243518347093246,0.0480919071412763,21.9421205515992,-1514.52964562461,0
0.487003949019104,0.978007843054355,NA,0.0234743562114498,0.0489755067795102,6.13864845235419,-1546.82704105651,0
0.528378082777753,0.967889742746699,NA,0.0214990455705722,0.0473789897175066,4.80987313942345e-08,-1563.67875074743,0
0.51857020431906,0.959732013811426,NA,0.0225035773901494,0.047894616090304,24.6306800146509,-1536.72615899878,0
