"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.725356200492546,1.3379246933757,0.0132192063943886,0.0900542055002376,-1826.9687627733,0
0.703036033832938,1.41199052477418,0.0140108346112955,0.0984617375158275,-1844.31134096358,0
0.701590472209726,1.52043158159659,0.0143921967587973,0.116352202989886,-1864.28740967539,0
0.729002178104468,1.43841412298388,0.0131423504835419,0.104310951379562,-1846.68417863072,0
0.723520650568146,1.32835737376701,0.0133521980902573,0.0884187837315657,-1821.5490905882,0
0.720005215391069,1.44258910653682,0.0131556420586303,0.102119397821918,-1870.79841728368,0
0.709116413464675,1.42870712234084,0.0141565549189082,0.103104905883037,-1838.56099644658,0
0.721771390755871,1.36168212421309,0.0132986269597121,0.0923998113243113,-1834.90045310088,0
0.723380992145563,1.43077272306218,0.0133443467144526,0.102758736508967,-1853.03034734163,0
0.706903512004336,1.49696094075362,0.0142197248051932,0.11298278732272,-1864.34116137743,0
0.708634993419702,1.42391376798302,0.0138981833788044,0.100721847007063,-1848.74362469164,0
0.726105130330496,1.40908548879607,0.0133886474366187,0.100923268938557,-1847.23926664392,0
0.726951228013721,1.35605964290398,0.0132390755577221,0.0927908531819761,-1838.7161708202,0
0.719357100588548,1.4158191699562,0.0134289243002637,0.100022962671535,-1855.71932259316,0
0.727942997485141,1.39077023845849,0.0129427732453248,0.0958571146408424,-1844.90152687741,0
0.730608880541054,1.41421201725728,0.0130791508944594,0.100685685465778,-1841.4574384374,0
0.729900333068421,1.26881236110035,0.0126286175645816,0.0789087175393712,-1821.0991189308,0
0.698496732619613,1.49618921142318,0.014534898338941,0.112475496804782,-1869.46602276006,0
0.701907254124674,1.3680554082838,0.0139392450067324,0.0918643556304403,-1830.18286092846,0
0.706776507966115,1.48822873818089,0.013944546805703,0.109651076237495,-1879.65755710982,0
0.731072699280189,1.35411363981621,0.0135299952144913,0.0958016261076388,-1798.06837544161,0
0.691500766975521,1.45359374485725,0.0145239275939556,0.104419648019582,-1853.23436425364,0
0.710595616689232,1.44076684439868,0.0139420045563405,0.104340502281648,-1847.14950314227,0
0.716232722018475,1.36576895105743,0.0135048677739715,0.092648018630624,-1837.23514867608,0
0.734142096709926,1.3094605865943,0.012803190538818,0.0863233846817396,-1813.11931592415,0
0.72045463979885,1.31659491685238,0.013509065061192,0.087315150686829,-1802.76083340755,0
0.737170378568453,1.28301607928203,0.012672560218501,0.0828421304825133,-1810.91895734056,0
0.707007492404226,1.40243156339472,0.0136880190667442,0.0962227713862635,-1856.11122304105,0
0.709170799989175,1.42543817281317,0.0141513812788035,0.102792841703197,-1837.38050892063,0
0.720555706599059,1.3444306455915,0.0134316439064919,0.090442472290027,-1819.37994380926,0
0.727954711663745,1.32307314949705,0.0133305531652593,0.0895503738506945,-1804.38503813908,0
0.711130806185,1.40390010277414,0.0134934039009105,0.0963741268155612,-1853.81950378365,0
0.723533482326233,1.32769083687705,0.0136463214445242,0.0910336021285648,-1798.36629295905,0
0.705022820969284,1.44701731603159,0.0142296719833886,0.105714867990183,-1848.15382559639,0
0.720200012249371,1.46005326365792,0.0133741885699075,0.105925628943505,-1856.89083640798,0
0.750803391131103,1.28674163297713,0.0121946692452061,0.0842470922576656,-1812.98732920897,0
0.718655813976253,1.44510231198769,0.0136443981857136,0.105283212805525,-1856.00889875243,0
0.70595134746852,1.58212010175947,0.0143442432615808,0.12670815718422,-1888.57511763275,0
0.724193644755185,1.2861859066071,0.013379476418753,0.0839790616468145,-1804.49920442311,0
0.717637928477118,1.39968643537638,0.0139619045956995,0.100619210327182,-1816.47467808571,0
0.736486559160818,1.21409751188241,0.0129040573718696,0.0753713392551387,-1777.06029816059,0
0.731096560209193,1.29597100206709,0.0131899880391305,0.0855224687024877,-1795.56267399187,0
0.716736963515867,1.38367400733089,0.0134980405723233,0.0948164020618154,-1835.65811894762,0
0.709554601496012,1.48574962978083,0.0140034133662996,0.110813146927515,-1859.24518280152,0
0.716174785943919,1.31736138160123,0.0135170409606035,0.086386841995406,-1818.08135830243,0
0.746848827910439,1.38283974088315,0.0122628207182256,0.0958489473103857,-1831.45791372011,0
0.710666925452452,1.4353037260844,0.013888206285507,0.103289488599065,-1846.97867452567,0
0.704959965217171,1.37209169859914,0.0140886775627333,0.0941828542726174,-1825.18775754453,0
0.725348739333055,1.41170564002553,0.0130494711410382,0.0990690795114928,-1853.39205923745,0
0.700289229703104,1.42986608244898,0.0137782822472967,0.0983284464983819,-1870.27611894162,0
0.719124347395734,1.46614157397071,0.0134410438494957,0.10751461053219,-1860.04203336373,0
0.693154002898795,1.41488830140846,0.0146835534968728,0.0999288789361928,-1836.98236618995,0
0.690580491893585,1.56661146513605,0.015006473471229,0.124469869794211,-1881.93237384416,0
0.700902158718775,1.46503430262419,0.0143219336059888,0.1072510460354,-1863.52348329209,0
0.692733369023728,1.44096091599014,0.014980591961505,0.105475825417472,-1837.44458103122,0
0.726629753436587,1.36946806184035,0.0131361386773693,0.0938587659884193,-1832.01638813777,0
