"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.183204585572905,1.60176483966124,0.0596000052856465,0.219889926007973,-422.817994840261,0
0.198819602897134,1.70496795110322,0.0698532606007415,0.285226648131906,-417.483061223157,0
0.360196710434163,1.28904914116186,0.0582517067904922,0.16918935569266,-400.804878486574,0
0.170966161509839,1.68441977124242,0.0721442656859177,0.277204989583708,-413.376416539387,0
0.190157990424762,1.75643151181745,0.0638735514382656,0.277171360334839,-424.872051182844,0
0.229831046846381,1.52988702059772,0.0702909644959059,0.237069644782263,-404.34005300514,0
0.234851544775673,1.57686807083595,0.0536361004472125,0.204466729963981,-434.934727127043,0
0.305525178066692,1.47981764428127,0.0562975769783733,0.20176791112562,-424.433691081514,0
1.98020927101786e-05,2.14014836480104,NA,0.197997361985975,-422.637797610034,0
0.247160600840064,1.3939794582456,0.063099555366472,0.187609702224628,-400.431387467005,0
0.234827227879373,1.67152479455889,0.0574763742825831,0.239913898350843,-437.780099670709,0
0.27711623698888,1.41443093657447,0.0557603891508534,0.180662155320081,-413.847188383681,0
0.2610087259922,1.49798101091594,0.057474865539338,0.200204508100881,-424.716644361496,0
0.308047127668489,1.40287687692631,0.0546822404552798,0.177702741435638,-424.049749428894,0
0.377180071686096,1.34511284114858,0.0613036034286831,0.19535840338913,-406.989256395706,0
0.255309296484004,1.49110222855001,0.0634609091096098,0.215751260414813,-405.274635888439,0
0.314414612909061,1.27625669570766,0.0561374827745479,0.152989065163585,-403.320125439781,0
0.313282297627134,1.39122488321324,0.0553484646837714,0.179549394410961,-416.311399628749,0
0.180236799071647,1.62391295757334,0.0507601975406715,0.201445983695962,-443.662992199595,0
0.249207417599832,1.67556403992989,0.064626731676515,0.271045684781995,-422.828360262669,0
0.326067772188682,1.33728542992561,0.0501252353877584,0.154723899852903,-426.203295132358,0
9.57224074028461e-07,2.17984108576457,NA,0.203546886792686,-428.121562097664,0
2.15479772441943e-05,2.1321215596374,NA,0.19688027298693,-417.794973581864,0
0.15781355218826,1.64065483662425,0.0614174541010957,0.231234895301295,-416.762225063026,0
0.229751390110377,1.61288235509626,0.0662250057353435,0.251957104037394,-416.094530766914,0
