"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.551790812102457,0.60620870858779,0.541028970133157,0.895493897150797,1.75701606815291,0.0514123974463674,0.238719710220114,0.0439371404230766,0.0915996741070641,4.47368963707624,-1689.38650795515,0
0.547077250099679,0.00367276666877041,0.429372244204484,0.885717917621062,1.27683622719016,0.0535876903588864,0.00365927745376718,0.0611903915326064,0.0941757514892173,2.48533595750427,-1623.85080950397,0
0.50763470224497,0.21477839074721,0.503379966247847,0.947870462405519,2.31371593632451,0.0550066046302185,0.168648633615249,0.0627933596145288,0.101434405073077,5.36847740081875,-1654.43013811215,0
0.475560350434484,0.49055603243628,0.492567326067197,1.07706787036888,0.000373589073127435,0.0545487558241509,0.249910811476655,0.0675930903620502,0.121057785851864,3.09153507650349e-05,-1697.61196517061,0
0.476220234623097,0.628452794676882,0.478887673577009,1.02305998564637,1.38885721535226,0.0531001093551897,0.233499879539699,0.0746294189565975,0.106787383256748,3.46589237780715,-1681.37060640437,0
0.488955784056593,0.985576612828826,0.459387683022974,1.14156552741885,0.493854439172279,0.0481460125493816,0.0142153530736846,0.0732360372781984,0.122489120440195,1.04641040056798,-1746.52666167001,0
0.44843273236537,0.480913056186884,0.436271612108762,1.09474410950918,0.000241062376251381,0.0558242361018949,0.249635688575875,0.0828708221061702,0.12236910047933,8.332708977495e-06,-1669.64563908157,0
0.585322400497903,0.0605433131524863,0.491221556985527,0.870681525618173,3.06139860021481,0.048082040352816,0.0568778203850063,0.0460968568801179,0.0892267404894798,8.87145946700861,-1680.76416321971,0
0.540074929105504,0.58378851682545,0.580003773654628,0.929854606338157,3.94426706518863,0.0546090304095155,0.242979484448191,0.0564656900692529,0.103194372330498,15.1867758244474,-1702.70003993416,0
0.521938406730446,0.450982315153823,0.474274475519749,0.95850047081946,0.000235369216610856,0.047552632509613,0.247597266572321,0.0493898850073421,0.0914113218212973,1.40224615116983e-05,-1682.70903937005,0
0.490073836714011,0.3105510168517,0.63084394844099,1.03450558744608,4.4453861956718,0.0719439103436195,0.214109082784075,0.0571307300245822,0.152273010087972,15.3230521607378,-1692.26539116524,0
0.512830391659188,0.510783910905517,0.47830005272691,1.00580785976197,7.95987925129515e-05,0.0530921313306523,0.249883707265582,0.0689746527631451,0.110107166076517,8.2028090537781e-07,-1687.62465515858,0
0.502192475590966,0.314858322600879,0.470624879654759,1.02376405505947,4.24138332272194,0.0552122594799145,0.21572255928984,0.0654136883519431,0.117872565963616,14.5259492887284,-1685.54824351219,0
0.496794528090518,0.457665717701352,0.599066473219213,0.889519479682425,3.78868148194736,0.0708155398064359,0.248207808542258,0.0531291662107986,0.112108067390763,11.3194845880775,-1616.31935424641,0
0.447253865948936,0.99356531709242,0.468480319707745,1.13109435241166,0.410488255375399,0.0487130175536116,0.00639327776345917,0.0738860976542191,0.113746677394222,0.837592193354034,-1709.60874457492,0
0.49738579600742,0.345161134952843,0.558578989716548,1.01469318466726,2.605146313988,0.0613545116049617,0.226024925870908,0.0600826526915492,0.126708067340847,6.81857203575069,-1686.68354045421,0
0.538634129508131,0.010147539955745,0.535934742940427,0.904456643432857,0.0135967305304068,0.0639855187989427,0.0100445673885916,0.0650042094797874,0.114280872368072,0.0126771412431229,-1640.11568537977,0
0.463999169956752,0.946090454493241,0.465477188846495,1.08131751374714,0.00671427557486418,0.0488170034699182,0.0510033064100136,0.0646739289788248,0.106692380803391,0,-1689.59722220193,0
0.586298745543073,0.134295307397984,0.509770227630809,0.84615106873475,0.783633368948384,0.0529029238493111,0.116260077808865,0.0554468464487517,0.0920800677853744,1.37500042421242,-1658.03458331546,0
0.552013912903982,0.155042061436448,0.428354014602487,0.958599925158989,2.41300031187111,0.0512455678961548,0.131004020621985,0.0623080453954865,0.105555167682995,5.33551756708286,-1690.6558340294,0
0.41184548756972,0.998405453929959,0.280655134887404,1.24598419641516,4.01779492490073e-22,0.0467658616492332,0.00159200349287129,0.0981287676780745,0.125140565954394,1.6142676058558e-40,-1714.24257467284,0
0.389613449189898,0.530790645624675,0.316071769613387,1.16778041323599,0.719472816345318,0.0577182266719751,0.249051936142016,0.125004766069551,0.131319484569762,1.51491454552933,-1647.90294788803,0
0.561857343954231,0.318491983606916,0.519868047064305,0.847017959966248,6.44754791734844e-05,0.0537722962936729,0.217054839985048,0.0575447897398333,0.0876606599612918,1.00401347907299e-06,-1636.25585501638,0
0.498996134781649,0.275240702335875,0.507439738740031,1.03692739073477,2.14784234890679,0.0605441325584665,0.199483258113529,0.0704054475826769,0.131031664934853,4.98728945496789,-1696.3633213122,0
0.376648741743028,0.531254145799577,0.445922185943441,1.27368592100318,0.000306167890043455,0.0546435194471312,0.249023178370339,0.0832089658817373,0.144905341198309,1.30652064990263e-05,-1720.54515007684,0
0.517569790817439,0.609425681420707,0.472959170585325,0.940100180688041,2.70032561250628,0.0515339736135276,0.238026020245614,0.0695333538155624,0.0945168233122946,7.78214026811762,-1659.06702276019,0
0.5359700622543,0.430962655333712,0.478473571119114,0.996173505480741,1.84218617835837e-05,0.0484796986041893,0.245233845041428,0.0530170296468116,0.103223710443481,1.26012887334983e-07,-1721.26928572332,0
0.402255743960464,0.994054513895836,0.478070399529508,1.10467447736884,0.000354933428193589,0.0517179153989878,0.00591013729914907,0.0810355923231332,0.10733285862311,1.19884629290203e-05,-1651.9628429321,0
0.408946174398875,0.987154455131676,0.524467679361386,1.12876245742433,0.406610882800515,0.0514476683839812,0.0126805368453599,0.0787170590072639,0.112672909334375,0.781531574202321,-1674.81469613669,0
0.462430666355961,0.77106415393405,0.393302660469694,1.01752365724674,1.15819856445121,0.0492415676542806,0.176524224452018,0.0774215629845008,0.0958735469543853,2.69170244185937,-1648.27130257985,0
0.418131983464987,8.17287682201943e-05,0.337400163129022,1.23003912602127,2.8237924217214,0.0573163804866347,8.17220886286395e-05,0.0938562684881374,0.152877020958424,6.55699911691291,-1699.29516700865,0
0.480768533944223,0.994454404810322,0.483191366860069,1.08933312500766,1.43324614037405e-07,0.0490468404522944,0.00551484156367049,0.0655870548077338,0.112189865563323,1.94652514570033e-11,-1708.90298673966,0
0.549278239070912,0.240423657349414,0.549295279469079,0.893784166177129,0.348931486091007,0.0571618512892376,0.182620122336146,0.0575245802870937,0.101915108952361,0.67133054737507,-1659.34824650146,0
0.509372861312672,0.517686212628009,0.503579865683767,1.03674114187706,0.0659421381385141,0.0513362240882587,0.249687197882877,0.0507003353984274,0.112429418297946,0.0991798312905859,-1719.16408490403,0
0.497495949596922,0.266748631271485,0.418344582177391,0.986423914226688,2.05609515790278e-05,0.0517717906427659,0.195593798986274,0.0713852097372438,0.101224659857213,1.88386040433852e-07,-1648.17383787466,0
0.45323029036988,0.970646865051779,0.488724588406451,1.00496564810395,0.0571578180601686,0.0509264232291253,0.0284915284169323,0.0695527342691852,0.0943434885710559,0,-1642.38124349168,0
0.539083975281413,0.990116081193007,0.435089864371746,0.971718600704266,8.10705977011825e-05,0.0440561441271946,0.00978622695600999,0.0612809673644454,0.0890962214969961,3.73099271835463e-06,-1709.44227756565,0
0.549843877292265,0.99096981276031,0.514316798367745,0.961659531000095,2.83768386499205,0.0482076138016239,0.00894864295810621,0.0600729983806427,0.0983227760049168,7.41937331998919,-1732.49596567596,0
0.572221458285153,0.189688403068445,0.507922957734412,0.876849674335328,1.16546264719618,0.0495795607150624,0.153706712809788,0.0417789046351251,0.0898177979964325,2.31624912897083,-1672.13289596495,0
0.389502089183962,0.122559461680709,0.337411086483895,1.17880696579148,2.32019765363567e-05,0.0538265411388187,0.107538640033244,0.0899212277631377,0.125735661511951,1.43787237291764e-07,-1648.6414367321,0
0.439793084778101,0.947698323169821,0.377558061265206,1.12513108232004,0.000652725185061267,0.0472605717832197,0.0495662114309308,0.0821539993493013,0.107902153174157,4.42268916657428e-05,-1680.253308522,0
0.61849282012788,0.284469250242389,0.512705698713271,0.750683854088344,0.68913287026053,0.0482798785685034,0.203546495908922,0.0501088926671596,0.0710286602914636,1.09856608967793,-1637.18822861498,0
0.433784410739965,0.86941578828315,0.495812270773109,1.14106689853151,0.000667367900269661,0.0662675597539399,0.113531975367139,0.0811278707732575,0.153144164591837,2.45043925414839e-05,-1686.04287856591,0
0.408591153971634,0.30858187364886,0.607579324046891,1.11311301018479,0.00144408889307197,0.0713855635051248,0.213359100904219,0.0685192276657987,0.150717702333358,0.00025142027125859,-1648.60625710629,0
0.569699692832297,0.708913562903801,0.501808214142023,0.911449548677412,8.05700626076204e-05,0.0466049254870486,0.20635512323484,0.0542401946787367,0.0881921130506747,1.14385814496397e-06,-1718.03261711293,0
0.539595326448704,0.222792736699476,0.444430779938951,0.977673627976369,2.2229235133219,0.0539383346687545,0.173156133173434,0.0706050130045171,0.113170492006598,5.72515307903692,-1689.92340229284,0
0.575390862572156,0.224785763943831,0.514652962363236,0.841903876698256,0.00010698738223615,0.0524875964433648,0.17425712427202,0.0573530360169182,0.0873799634002278,3.34829262469475e-06,-1654.63887553174,0
0.551288849057936,0.175360812046118,0.536461005770583,0.91534330026185,1.33993204006088,0.0563787131260501,0.144609397644644,0.0535007958551239,0.10599281935656,2.89531192918031,-1676.467492291,0
0.535208728606303,0.387025390233758,0.449664318505068,0.857392597444056,5.23205753090963,0.0482242724681687,0.237236737548165,0.055646921620285,0.0769646410008512,15.7800947783559,-1631.37882679322,0
0.480140151616979,0.167449887874864,0.392630702382694,1.01388284237994,4.80438685732132e-05,0.0533658264960525,0.13941042292556,0.0793754452102098,0.106984201541419,5.23054820726151e-07,-1650.79617231406,0
0.551518735653045,0.299485869363815,0.488256005096169,0.894926194997407,1.97127927861854,0.053173270905226,0.209794083415215,0.0604070291339936,0.0956764665385769,5.38176789984274,-1667.94750919883,0
0.427515183696448,0.983936780984461,0.559214865417247,1.09274103417845,6.18325057267663e-07,0.0519327256926084,0.0158051920103974,0.0576614318553852,0.109666485341081,3.62287080574252e-10,-1665.96367714447,0
0.551519567309799,0.326626299224236,0.483913446951668,0.877564359736652,0.943751629282168,0.0495427738316909,0.219941559879316,0.0523822334873125,0.0853687643399143,1.69292111648206,-1645.23317067576,0
0.535701167056505,0.386466047020098,0.573239442620241,0.883957422662242,1.01716611983322,0.0568538642870771,0.237110041520757,0.044427399834727,0.0959324827779468,2.34676415113253,-1661.21441731993,0
0.489796777718591,0.541216767409405,0.449194621705293,0.95974516970151,0.000249401228382741,0.0495193781775184,0.248301178084319,0.0636703039297821,0.0898208662482453,1.35340195655071e-05,-1645.12987271374,0
0.417550631640193,0.358917705588329,0.461834095174998,1.18624406054436,2.57722618919072,0.0595996973230888,0.230095786203539,0.0852545933602367,0.146480277553859,8.01146180551897,-1690.80681937874,0
0.53427591700847,0.32327468378697,0.441500659110297,0.984285337592285,0.000733994207786772,0.0482070945869756,0.218768162609405,0.051149689496657,0.100715037304816,3.19519178973456e-05,-1700.11862510287,0
0.482022685670056,0.163369391434709,0.39912604894995,1.03475900292625,0.011082609018353,0.0530369909986767,0.136679833376962,0.0745087648673614,0.111399830565612,0.0164792201451956,-1658.12764752299,0
0.402915715070295,0.998798289199759,0.595946863348109,1.19881554397433,4.70350854349099e-07,0.0544490583543642,0.00120026669139368,0.0685716538414933,0.132565598877036,2.09634294500155e-10,-1714.55287298638,0
0.519497564679964,0.519106681202339,0.540020825384719,1.00904436617828,0.00012759301166614,0.0555705629810843,0.249634934733432,0.0522552948971297,0.117606680238832,4.08368615587543e-06,-1712.78108101927,0
0.595340481673196,0.252565385413936,0.609428809256387,0.80296537849957,3.17280340968309,0.0566905709564401,0.188776111504646,0.0465204623319164,0.090195957051147,9.47074912970858,-1663.16971329541,0
0.492674033765014,0.40062245320986,0.492987239607346,0.928404535782975,4.05751245627716e-05,0.0548713523596405,0.240124103193973,0.0631389393356414,0.0936846736225269,3.79208066033406e-07,-1626.66731820227,0
0.636025159563199,0.220915108603475,0.49126554873826,0.753470187117585,1.23636820136781,0.0471650528722226,0.17211162339419,0.0421926705010722,0.0733845655907018,2.35100632416869,-1660.02236814765,0
0.373092837412109,0.9896634251982,0.409809461745257,1.34142506339608,0.465383647985237,0.0522083878566739,0.0102297300231669,0.0972612551218173,0.152942390544371,0.870473677949264,-1730.85632389249,0
0.559338923286585,0.166099332178182,0.594668875603218,0.848970414690778,2.51941608761868,0.0633321506980587,0.138510344028144,0.0474362779433047,0.104381972842793,7.12709341604734,-1645.62985493586,0
0.473957400127002,0.995436546920326,0.463807559980981,1.00383974151876,0.827241365861891,0.0520799117037529,0.00454262797566398,0.0857151809684864,0.100099010468329,1.52394184004754,-1665.50533087181,0
0.486114812861278,0.992966171351562,0.543473816327771,1.08899221988027,1.97867439135453,0.0452189744603877,0.00698435390298219,0.0474606392675109,0.104977134423371,5.40880198377774,-1738.46771104005,0
0.501680703402755,0.248692859661578,0.401405588810057,1.08517404165298,4.88843701838322e-05,0.0538226094347344,0.186844721214925,0.0816898805608759,0.127803881619289,7.2601839691718e-07,-1711.6485982385,0
0.414546345674123,0.285869448277577,0.442834353945019,1.1011660319443,2.40279959586052,0.0689308077348107,0.204148106819051,0.121608124682801,0.145258314105691,6.80007576335212,-1631.05943934252,0
0.504851831658362,0.576450092344404,0.478169022497647,1.10498830056606,1.68364378691557,0.0502779269410095,0.244155383380532,0.0590349162314957,0.124646678135437,4.15300677911791,-1749.60692086613,0
0.484699162565151,0.982524976795748,0.551969519574545,1.07189821752151,0.566658961165611,0.0520625063633008,0.0171696467682624,0.0638726452325826,0.116077292373261,1.12659154408854,-1699.50900662133,0
0.585531103065499,0.274082194700048,0.517406297869781,0.893844831156016,9.41641560858442e-05,0.0510555552809617,0.198961145248453,0.0516047389361688,0.098228939477037,1.8287132769137e-06,-1698.5913635953,0
0.534564581565153,0.0380488770724321,0.418672494172403,0.921141279842757,2.23619138454476,0.0535289780149433,0.036601160025959,0.0693742314840577,0.0993098373444859,5.35292456981046,-1638.45062970882,0
0.506103026370526,0.416305343569414,0.456158896113152,1.03441179642255,0.617166407291513,0.0513680196526901,0.242995204484966,0.0683100439481131,0.112473044843277,1.49059424029946,-1713.44316997042,0
0.543559200732835,0.999446415233098,0.5246611862041,0.913071975013324,2.04784383846813,0.0439897076947899,0.000553278310808002,0.0471983273658718,0.079452202008855,5.22152378666683,-1683.09624704624,0
0.535086405041859,0.114357709325727,0.534930287736335,0.947958462165126,5.23374546059725e-05,0.0594929858727646,0.1012800236435,0.0629361367983914,0.115813653537612,5.22992130867376e-07,-1679.72336185507,0
0.468072758595923,0.369369901653943,0.467660359135191,1.01581618311153,3.03621597978011,0.0562289944729793,0.232935777406099,0.0720323831803378,0.110653628625468,9.03006321685549,-1645.41391047718,0
0.568181260736807,0.0262876224411742,0.556888099581677,0.887178857530321,4.17655124466943,0.0632339044732646,0.0255965833475645,0.0602345318012069,0.116829361453743,11.8957457099046,-1669.96258446652,0
0.514218047723965,0.191325106160103,0.647490735753617,0.93961793916771,2.32096307210734,0.0727225399922345,0.154719809912928,0.0474998491752128,0.133405323386583,6.23117302067469,-1667.5861791235,0
0.433352334246551,0.0726763297471155,0.431178999397021,1.09518618443262,0.133976109078781,0.0566462880108375,0.0673944808416041,0.0771209008910665,0.122629088011735,0.191203527058749,-1657.19331168822,0
0.428357377704904,0.427487216914323,0.41916573761067,1.13604569199745,2.16699994547618,0.0523509537932076,0.24474189628917,0.0730699087179332,0.120471879985355,4.9641579721355,-1676.07263881091,0
0.353654333380886,0.333436871234056,0.413079435214946,1.20311128973001,4.82531859680317e-05,0.0598896438358411,0.2222567241357,0.116085379308967,0.136824412542854,6.69789640597451e-07,-1649.39943289982,0
0.551010666087478,0.29572895382386,0.507252182470569,0.894950892279004,3.58942489037047,0.0538358736425502,0.208273339694105,0.0628432161123246,0.0966350254821033,10.4923400045643,-1653.21048200726,0
0.441352013935235,0.0612588968885603,0.442965379403135,1.16310554966768,0.200004922824091,0.0573156919490174,0.0575062444405571,0.0805575597079526,0.141702924401192,0.347563858858139,-1695.55031372293,0
0.531718396691679,0.419163607728052,0.5164435313742,0.862510376277267,0.000761460130405224,0.0560909830033636,0.243465477684456,0.0613661683800617,0.089008834549619,6.74636297102224e-05,-1619.13127689981,0
0.565410916770493,0.408424630640114,0.392618620867244,0.925489986433972,3.16597159558144,0.0436052504995887,0.2416139517266,0.0552241172049163,0.0858131274996341,8.07192796852422,-1691.1114365484,0
0.522525967143516,0.0127293900463211,0.439436229922513,0.949090008844508,2.5328515256083,0.0535125797870836,0.0125673526753697,0.0600711199567098,0.103021927947082,6.34910025930806,-1645.28429817259,0
0.438732263032681,0.987181078736685,0.52644593185098,1.16149052674761,0.000793237166423453,0.0540113488851513,0.0126545965209599,0.0662263964238578,0.13082940410881,8.89001069776745e-05,-1708.59916565988,0
0.535255581511395,0.359111169120742,0.475570683065246,0.961027872396945,7.52466108541256e-07,0.0509124732256175,0.230150337333476,0.0573298334340159,0.101048485054948,5.66205245684219e-10,-1685.55335104365,0
0.506025140046353,0.98655442902652,0.49490198479871,0.969187498975601,4.98490854209567,0.0477171860208757,0.0132647875946774,0.0589483630465171,0.0911281018087686,16.1685807296049,-1688.01373456585,0
0.37570789949695,0.41587329848011,0.456111837303919,1.19172667470509,1.2389956901268,0.0636258129675897,0.242922698091383,0.119608193890496,0.147096026485983,2.43361872471601,-1655.05369049297,0
0.612128984778683,0.246466376255093,0.551766995602397,0.771156507231759,1.66280178131294,0.0552617144942139,0.185720701630776,0.049611909390629,0.0847305264974604,4.21582425895541,-1661.09250831528,0
0.488091634072458,0.257898707769533,0.439973308803314,0.960248214114155,0.357586833624831,0.0523868734131355,0.191386964300338,0.07027920567556,0.0957569504057584,0.689158748065793,-1635.55203845691,0
0.48138743295082,0.543322014043362,0.541214177421531,0.978782452363783,0.436212882592382,0.0599906937682618,0.248123203099227,0.0590340496892648,0.110902954775078,0.789307233513465,-1639.16745435541,0
0.490646124530233,0.996502835304257,0.560854306891161,1.02626739587835,2.36422210978684,0.0475205592654469,0.0034849345348338,0.0597106389098076,0.0987692739350312,6.61591882174978,-1708.98577806059,0
0.473405209587184,0.209202284747568,0.489179575511727,1.04734866724006,0.00347601711598136,0.0571545148485402,0.165436688803965,0.0738723269600703,0.120332706994554,0.00120476634592528,-1670.3133180766,0
0.48688974755264,0.3740216478213,0.431274523337819,0.999651850166792,3.07688752455949,0.0486583261018688,0.23412945478234,0.0638284113865793,0.0960683013214133,7.26430785485255,-1660.48201032724,0
0.464851734081492,0.459976502295721,0.396975775371095,1.02339481186825,7.15946845693213e-06,0.0541531656327217,0.248398119631516,0.0701138728872748,0.106691206507319,3.65537959770656e-08,-1637.73698455917,0
0.522653495803157,0.155816317809995,0.503808626326071,0.992220027423893,2.55455282236068e-05,0.0545462446326754,0.13153759291413,0.0616427919953859,0.113414399078251,2.20854177733949e-07,-1685.06909392391,0
0.50518061956919,0.3945368388842,0.491469092182818,0.860990296554148,4.91629528523362,0.0571602946101764,0.238877521647463,0.0663706154331301,0.0865745414282654,14.6596122773627,-1594.79599031346,0
0.406261010536309,0.000271859933084857,0.473892962927801,1.23868812684145,1.116656374483,0.0643868200845305,0.000271786025261641,0.0797062021114758,0.16937004487476,2.25647776751936,-1685.21818366505,0
0.425343082527172,0.26828101756345,0.420234729298825,1.21598930216498,0.432589765336702,0.0557883077431667,0.19630631317857,0.0791575960267542,0.145809356071117,0.699670199836581,-1706.13338916626,0
0.555098455435114,0.710983721680307,0.493840934096236,0.898039404683092,2.55767733164673,0.0468050386271545,0.205485869185927,0.0470357767121727,0.0841844950769033,6.92975614269765,-1697.92738545121,0
0.499345586431037,0.609902802340498,0.346391270592201,0.99561555994123,2.87728927062952,0.0458461250182936,0.237921374037705,0.0705510587015372,0.0913970629896057,6.31320704629973,-1660.05602863295,0
0.4726295011295,0.998515203529237,0.472394583378464,1.08796344456769,2.37397639608801,0.0462714977728885,0.00148259185020334,0.0680188432771726,0.104894219446815,6.43739333291722,-1728.51224618982,0
0.490306382509886,0.0705821898818915,0.529025560577397,0.994476694923396,1.2982557998827e-05,0.0716579622390676,0.0656003443533682,0.0877262478048268,0.13914574759648,6.97948428558986e-08,-1650.74434157699,0
0.466261564128435,0.292798340252342,0.509252656735106,1.11629903059841,1.19499612958151,0.0623958359609341,0.207067472197816,0.0724777994802839,0.146960438908816,3.04831410799626,-1705.55371332753,0
0.58960774966492,0.214103784782455,0.576309394265348,0.808431615182086,1.39049881963831,0.058671255496456,0.168263354124283,0.0468666719236136,0.0938826478430582,3.02270565089453,-1658.06587111065,0
0.58206310758697,0.322030882176969,0.44222524474509,0.86044671738282,0.746089361855714,0.047247511536991,0.218326993101292,0.0529211434984211,0.0834573425968406,1.45886952408979,-1666.02807973948,0
0.502387898687416,0.847385015661441,0.422818459289476,0.929545375909599,0.0100471199280523,0.0462578547434827,0.1293236508939,0.0638121050739719,0.0801300040589849,0.00500544374292637,-1632.4160337571,0
0.50317366651608,0.59972020298775,0.399634731830494,0.997496799610839,0.686488518785043,0.0515418526235005,0.240055881116082,0.0640037856663779,0.103027695178278,1.34834259208087,-1663.26098980631,0
0.381918964872283,0.99122072199462,0.521059649397829,1.19611320962106,2.83978728133908,0.0568407667825017,0.00870220228308399,0.0817868079164095,0.13428303852793,8.24318159764014,-1668.5797051572,0
0.505793822243977,0.437619386877356,0.527389749453702,0.978477555268242,1.12911049053835e-05,0.0595225089930812,0.246108659106443,0.0713667948711443,0.115170757245374,4.73391847875447e-08,-1674.65152149379,0
0.57777135514621,0.56096347162327,0.470276859268136,0.892799752225031,0.907824864474323,0.0456538274283324,0.246283455127639,0.0435578237810042,0.0849691578572943,1.60981328437597,-1709.6974443295,0
0.422423587618332,0.214777752409675,0.385052462233376,1.10529550346876,2.78339336006534e-06,0.0542152797061525,0.168648269479523,0.0856427960649808,0.116987952453451,6.8364392954647e-09,-1648.99013905686,0
0.456273670370331,0.774442547224067,0.380759321554811,1.10875867885596,5.25730339087953,0.048000531150567,0.174681288273166,0.0658643972195328,0.11004755645668,15.5814274566834,-1704.33221422998,0
0.365406205507574,0.360813728563569,0.423356007024408,1.31376588125491,2.18520779758637,0.0589953668177115,0.230627181843624,0.0926699933575928,0.164771382577355,6.10457797820672,-1699.32659873613,0
0.416504621132107,0.0422072076876381,0.430425321079577,1.22202837282721,3.19602413901701,0.0574638401807665,0.0404257593068507,0.0812511761784216,0.150798099474228,8.91956377859276,-1694.01572151799,0
0.534323364237099,0.423680683472558,0.539607987830276,0.937826367963462,7.60650987380591,0.0533164446856934,0.244175361924784,0.0484297850751565,0.101531156657578,25.8886691354971,-1693.95686305092,0
0.4957805699506,0.0711435879388864,0.593118546745562,0.987036497588158,0.47318516716553,0.0709285602070232,0.0660821778340683,0.0539231437097095,0.137776679819324,1.09529258151201,-1652.74874547892,0
0.544116353695514,0.194368617017023,0.506835367535576,0.993871727572694,0.0011606791187534,0.0565330123895159,0.156589457735913,0.055615231234773,0.122802628944316,0.000126812829200478,-1714.44972648772,0
0.533671182364889,0.29210675568838,0.479528894137029,0.934511293493106,1.54048069930333,0.052482123524857,0.206780398969589,0.0647709660742022,0.0984164103939418,3.41540344150911,-1665.02437079668,0
0.446522465564697,0.222890123576953,0.435877583452119,1.12932173678266,4.37155168028271e-05,0.063189190491053,0.173210116388804,0.103060348673728,0.14664593768419,6.04894984680478e-07,-1695.13153042292,0
0.49179332137734,0.703583042311649,0.406648824810452,0.986606460721258,5.61323830547683e-05,0.0476372855598005,0.208553944883133,0.0645644733139712,0.0909053608173034,1.57292999419202e-06,-1661.42039351898,0
0.469593829373518,0.286650787550142,0.466244231057161,1.03998923189617,0.000138814416949257,0.0542843302333908,0.204482113547025,0.0596377531661306,0.111633942270427,3.69442449160514e-06,-1660.92392462645,0
0.530387564146619,0.993146520669203,0.515837253128694,0.981079455530309,1.15694520289323e-05,0.0454240104881663,0.00680650915185987,0.0536617118591594,0.0922128847974732,1.13210618373985e-07,-1710.13541086873,0
0.567077993226162,0.250430672404692,0.461077339177524,0.928815076599771,1.95140934438537,0.0475338543681132,0.187715150723626,0.0534901114102522,0.09539170282035,4.79887686503446,-1707.23948175875,0
0.501098595104401,0.998167508746019,0.449340281137038,1.04287854157025,9.52359881882029e-09,0.0456578587647035,0.0018291332297854,0.067099290959865,0.0991277334432954,8.8228546051835e-14,-1749.89488999115,0
0.483567588983311,0.121710165019723,0.444620122619145,1.05099817555702,1.12017337762793,0.0545973775576861,0.106896800750595,0.0636545385571698,0.118590626925803,2.26163868476038,-1670.32912506531,0
0.465262657188222,0.349862743162937,0.460196320425492,1.10744343907704,4.32982087485477,0.0548653182283955,0.227458804109442,0.0697252735690657,0.127861182547572,13.6952187507875,-1683.91074657333,0
0.538451443927611,0.585341957369568,0.528483840186302,0.930891264393278,0.000147721643200155,0.0579730932686367,0.242716750312331,0.0771426822190331,0.108481172415513,3.57737728977814e-06,-1683.03495216056,0
0.538607291590526,0.567973455416185,0.55752527018518,1.0052990057915,5.34556940495075,0.0519646258323604,0.245379609358784,0.0429517158907203,0.11392847334199,18.5061863698879,-1741.44458017564,0
0.430236385263922,0.0606428024983474,0.443632513965476,1.13488131862787,1.44414988552341e-05,0.0668845985246336,0.0569652530034939,0.098397898136831,0.153247067833406,1.03383737418897e-07,-1670.55234506052,0
0.457398356792183,0.338705445243829,0.348906761569699,1.03099938864347,1.24445664049801,0.0489226116475319,0.223984066606009,0.0721625548588872,0.0976320897894197,2.3659475143357,-1638.52433255577,0
0.496373322975365,0.48378001743311,0.518693062830264,0.988622656677628,0.000330056434055979,0.0576185030135476,0.24973691216553,0.0669427062839563,0.111836618813874,1.01799315937515e-05,-1668.85938034192,0
0.392534478353504,0.730791811469158,0.483363379909805,1.23403310844392,1.93321852451074,0.0661487618415366,0.196735139758785,0.0912685351299898,0.167769405205888,4.9669265762093,-1695.41806843311,0
0.57093071888778,0.0945462822688153,0.484176801554662,0.824892610087729,0.735841715273306,0.0516725272145377,0.0856072827779608,0.052745180285147,0.0827428056652658,1.44386542822427,-1626.90515148704,0
0.528792824318107,1.17054815232108e-05,0.483575447103845,0.864978144933468,1.06156920311258,0.0608319655547022,1.17053445049131e-05,0.0796621476183793,0.0979097984651775,2.01507864627958,-1603.89226301596,0
0.495369637502508,0.926631851323418,0.594461957715309,0.952234794663352,2.32157578562403,0.0497529836466889,0.0679852634363528,0.0465169966018032,0.0893134657920288,6.09580779309137,-1664.85951653794,0
0.48458017803586,0.465534294391384,0.42383719509886,0.900924228510828,3.18256728765355,0.0501318480002035,0.2488121151369,0.0690894907363231,0.0803112172397816,8.63139359217828,-1597.50165249954,0
0.511519959661229,0.575769946791113,0.453811832470119,0.985728840221294,0.000163573623526702,0.0535445435827688,0.244258915163272,0.0690236679401832,0.1066832935609,3.56926080321106e-06,-1675.69492967788,0
0.534209410063324,0.969948562382558,0.534623725234797,0.997742898254747,0.00934985449295229,0.0446126134753262,0.0291483487145669,0.0454089475909738,0.0938742022572403,0.00416728696317967,-1729.04028922383,0
0.445017522106886,0.500853699613701,0.441922670905821,1.10289617991122,6.07849114110214e-05,0.0540786195309487,0.24999927119697,0.0719583569315121,0.119760381108154,1.06537722291191e-06,-1681.12854844332,0
0.542861892670512,0.389998787405468,0.494934706995804,0.891007985664527,3.23460318749273,0.0532400263632337,0.237899733227733,0.0569858337114395,0.0928024610341058,7.85261470994561,-1658.82057925061,0
0.40694901117617,0.44051655111823,0.415936306627353,1.14079051419458,0.000174322002923054,0.053521189383188,0.24646171930913,0.087316333402505,0.119719964063485,2.55909913717801e-06,-1666.15368085003,0
0.394297082566088,0.00166059248148799,0.501424775531515,1.21541270383038,3.54045813994967e-10,0.0663466925073957,0.00165783491409842,0.0886447723332132,0.164377592270003,1.29073503324103e-16,-1679.73531320294,0
