"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.527829064819198,1.3163580590143e-06,0.982260588558639,0.0450254046268964,0.000440511149665274,NA,-385.528323651525
0.552880258399188,0.179715973061857,0.92160528412091,0.0514536914356387,0.141878153528706,NA,-399.032204501151
0.538225008111201,3.83126608464694e-07,1.065153742546,0.0439020033658052,0.00020434301866049,NA,-397.382352268292
0.542589286249535,0.0701634423252532,0.950491597918538,0.0527721650029781,0.146551367557361,NA,-395.264360242587
0.493194220672134,0.0524320490818651,1.19676925230396,0.0585201920642632,0.178361057968238,NA,-414.695385343126
0.452038601643412,0.0849056741842316,1.03079177334643,0.0576917696633558,0.214129363667783,NA,-391.579727364223
0.494581006584649,6.69567406402731e-08,1.02105151494101,0.0465835025739488,5.84415412322832e-05,NA,-393.994982921504
0.380309512135511,7.02327343894819e-07,1.16368164506971,0.0557111144490523,0.000475730289221807,NA,-391.958894706646
0.480559415280534,1.95179697175762e-05,0.997904453273701,0.0480421761015272,0.00228833260043554,NA,-387.859223943806
0.515962780931017,0.0732028050913758,1.00320437468267,0.0583668142232329,0.17513409819657,NA,-397.325109368552
0.459784146966671,0.103974006046488,1.06896475198439,0.0575239311597918,0.201064636028741,NA,-398.184385335124
0.492945302878194,0.365327171165669,1.10187997421672,0.0581488222748838,0.27244790733733,NA,-416.480964912352
0.520734438117942,1.11321942355465e-06,0.960614683212962,0.0444034459609516,0.000645380609891708,NA,-385.098028964432
0.529952295375003,0.00266584822239117,0.986298004220018,0.048753388903211,0.0876209735140368,NA,-389.233615535381
0.49112975526923,1.6051623847759e-06,1.05218666478418,0.0471997426991609,0.000753465895943721,NA,-392.870167515339
0.371950284917209,0.0519835745223314,1.21278955500922,0.0608288103342551,0.334467713871089,NA,-405.014902476041
0.543462112396647,0.223919126552804,0.969896978674582,0.0566325192623362,0.170814296135245,NA,-403.802162883752
0.459884082717565,4.75620304907665e-06,0.996763133432318,0.0498494484954243,0.00229834607410378,NA,-379.846884313933
0.504183162510945,0.471666397352233,0.989799731913217,0.0643943050956149,0.311633225486624,NA,-401.557165894779
0.562100247425857,0.136677892981478,0.793155666857851,0.05913183726319,0.139853388340558,NA,-369.701079857933
0.460376542848051,2.0280870099521e-06,1.04423696189099,0.0505906062138252,0.000676002025247353,NA,-387.20361524725
0.432016922351808,0.221894388971281,1.107686404231,0.0591392587577037,0.298342341067351,NA,-404.540326720251
0.452218927076735,0.399213670786803,1.0778633925876,0.0574641808861827,0.353912169138331,NA,-413.387327635599
0.487048955707148,2.550192804811e-07,1.02402919336235,0.0493206982709482,0.000157550281112928,NA,-385.412538693172
0.591007403457988,0.101007818072332,0.827681266829276,0.0495987423618858,0.121787340282623,NA,-380.444215617867
0.463556610375934,0.115054303074581,1.07068194781104,0.0571672231710601,0.223041874353554,NA,-402.839507899537
0.548865474414838,6.64128475647076e-08,0.912333386585539,0.0442393825689703,5.20940717704524e-05,NA,-378.918918135307
0.49883058488339,3.70051399699989e-07,0.887651443376992,0.0485661355754758,0.000204522035472324,NA,-367.24459240156
0.448628381780303,2.45599459770933e-06,1.03628932619119,0.0517148136121091,0.00116569711383642,NA,-383.036049921079
0.497057270929687,0.0335463684504192,0.854290359239209,0.0591917681487742,0.171713293865342,NA,-365.793934420583
0.583837895222915,0.142176144651448,0.808304765326471,0.0525660228814112,0.130347139273036,NA,-380.503048913928
0.501495430707025,0.260611206299456,0.864929219299476,0.0581747416411904,0.223873973247827,NA,-379.429770118584
0.520403779972632,0.00181251974994248,0.908147294284713,0.0486838925661421,0.0859031732506046,NA,-375.269381537722
0.489002821628136,1.03565834093251e-06,1.00970143889651,0.0475532785447448,0.000349085400428088,NA,-382.733444306611
0.474395396130868,0.0802379215198945,0.936770653450478,0.0560154938505069,0.198342863472338,NA,-380.498851827531
0.443241003642801,0.345738667066608,1.00655501664757,0.0620743456545967,0.333278606829188,NA,-391.806927373567
0.448744948988887,2.80104132976009e-06,1.04188783463916,0.0524766110746846,0.000746261493796848,NA,-384.464521240153
0.501560107035761,2.03255777990946e-06,0.934810228164237,0.0478158132187219,0.0007886854096024,NA,-375.305164991519
0.416587585863902,2.45368062803187e-06,1.09267603411879,0.0505266371505693,0.00119967238105275,NA,-392.08766057724
0.460351658141317,4.99973045408152e-06,0.827115156430013,0.0503362142553151,0.00201473402943211,NA,-355.344881702569
0.523099820850279,2.10222398797032e-06,1.05343235722843,0.0442184655370248,0.000574458550155364,NA,-397.905481687254
0.480849372018742,0.430896262192353,1.03384794415474,0.0590889530181794,0.310152936026365,NA,-408.775756241705
0.454937033974445,0.0100661509040382,1.05174756257179,0.0616847997439387,0.194988290313989,NA,-387.502126385367
0.502013887930954,0.0884675397136267,0.983963446574504,0.0571529015900916,0.157075984236161,NA,-392.17385644874
0.481510024112747,1.66658806998627e-07,1.10778986926201,0.0477069367596076,0.000133074567746465,NA,-403.736941975083
0.494153069858944,0.0911225338347989,0.96490304658054,0.0574027536504559,0.181541524566243,NA,-384.208248530699
0.500801245380619,0.0246425257676573,0.936134629998298,0.0554229640594185,0.154099137924276,NA,-381.806159949324
0.49442011017792,0.149823691785643,0.98279596715825,0.062792196585181,0.203482334530106,NA,-390.32896204205
0.466248959339943,2.31651866827056e-06,0.996628544966554,0.049532083206323,0.00108908543332725,NA,-383.066484176031
0.492039033313455,1.46979953627171e-06,1.00744611148367,0.0480349356060463,0.000526516073427378,NA,-388.419778893561
0.516973008239705,1.8863471188373e-06,0.902160550473824,0.0462894438992738,0.000473595624300193,NA,-370.450875566546
0.501765691455036,1.45814407656721e-08,1.11846645701801,0.0486919702626935,1.35600573909318e-05,NA,-394.331860958868
0.465880646546326,0.0686411791308093,1.01356395328413,0.0554483653395733,0.212532538187075,NA,-394.877214656952
0.551231371907569,0.227761305218507,0.858476556372817,0.0580720811705076,0.167345284848097,NA,-383.531339148431
0.579825840028735,3.88721982471099e-07,0.927274624558774,0.0412918847189222,0.00016589298557345,NA,-384.375771986906
0.507800964416659,0.12100826307127,0.904979372317834,0.0557854491863654,0.172702998378066,NA,-382.612075343188
0.476458476751555,5.79338555313697e-07,1.016052091227,0.0511311539087252,0.000240489370938879,NA,-379.672288276837
0.524405178013115,0.0613687438284997,0.978601236241645,0.0538840140792167,0.150033437430489,NA,-391.049977567612
0.477102727215776,1.65821824977052e-06,1.02468890021353,0.048360326731861,0.00148819915656185,NA,-389.260678870364
0.549979817468777,3.86817233783535e-08,0.912793518404871,0.0425063885119351,3.59721915821988e-05,NA,-381.23235673293
0.554390824521579,8.43419674331251e-07,0.935081551097809,0.0419304659188941,0.000490138251101782,NA,-384.519039382529
0.417600626102565,1.17386676538259e-06,1.09651930406357,0.0529865203286637,0.000455003032951121,NA,-392.074143462872
0.552042445063959,7.36306612103495e-08,0.98348908123801,0.0440697074135173,5.85284369230512e-05,NA,-383.727632517674
0.440757992220484,0.571660066886743,1.11657551533434,0.0573885071884918,0.514276952225255,NA,-413.429816505555
0.544047346742357,3.27055758222057e-06,0.982693414681289,0.0438150631166983,0.00166862120111433,NA,-389.950718793256
0.535397711148974,3.32536406263861e-08,0.950463137025904,0.0460498753783031,2.88687731481617e-05,NA,-381.151849237889
0.566216456348125,0.123487510068316,0.964010077258365,0.0517559093983559,0.140939232069659,NA,-401.514889662732
0.491708748707338,2.22157033077988e-07,1.0597742414378,0.0472706832464208,0.000141128775037849,NA,-394.843067515286
0.4885440202988,0.202052644740312,0.962936240367343,0.0567314351890538,0.214632054965715,NA,-391.589533814093
0.526300312642564,1.20118414404549e-05,0.847157018450292,0.0453656383320108,0.0045606610864206,NA,-367.941188538095
0.422776948887263,0.163383526260431,1.14216634481953,0.0597062641750886,0.255533277114953,NA,-401.820013049586
0.573594643172764,5.43460510151554e-07,0.830118613719796,0.0411734872292818,0.000307102720851292,NA,-367.988228110472
0.437552322672991,1.24128896447857e-06,1.18375618971652,0.0506909268616181,0.00062186783270848,NA,-402.183613985073
0.516754361018418,0.24552306385732,0.919798288390601,0.0640667129684627,0.203687462622615,NA,-391.04197093021
0.465039721786621,8.83328716782839e-07,0.969094955900818,0.0500256421264838,0.000348390025822275,NA,-377.927770408994
0.470614232546242,6.96447468892436e-07,1.02646115988567,0.049634837216072,0.000345839845752314,NA,-379.959780334115
0.530991148373892,5.00485409103921e-06,0.98940141210852,0.0449631313222061,0.000972600399174289,NA,-386.163523231238
0.57876586192897,1.0318740782557e-07,0.889209664995671,0.0400468878041714,7.92266498798527e-05,NA,-383.307961666509
0.560575074724466,0.00388605767775909,0.913329726814575,0.0523026967738544,0.116138674758471,NA,-384.948279043687
0.582320166222752,0.199106835409049,0.852985925765145,0.0552764791900476,0.137551345610239,NA,-390.00898591214
0.652999814663977,0.393650034682278,0.76686786838007,0.0551374697958438,0.146900432025258,NA,-402.531802448147
0.503474137581929,0.2523244472853,0.947230034007167,0.0581826245156859,0.224544612299709,NA,-396.122543280737
0.461209686450296,7.86475787974453e-06,1.0027947158348,0.0504816956577306,0.00316935521769139,NA,-381.125900279578
0.490257317397659,6.47044892139346e-07,0.859599645883882,0.0511293680612088,0.000228477046044641,NA,-358.622063231035
0.515889107636009,4.36060397925571e-06,1.01265079625903,0.0454687970035382,0.00114739733170529,NA,-394.032644794135
0.507605277831133,1.69001004888878e-06,0.989015867376664,0.0493034461257738,0.000396661967195973,NA,-382.562393375537
0.593947479384021,0.105803259524569,0.795936994733962,0.0550283938140391,0.121075828531097,NA,-376.853835625743
0.471809269843737,1.65697679997699e-05,1.1749704285879,0.0478913627018203,0.00273800892541181,NA,-407.406699546042
0.543734123083668,3.72504052810311e-07,0.892158641516406,0.0439694891005251,0.000195540648957593,NA,-374.131472395812
0.535030425188121,2.16121505422743e-06,0.950103123162932,0.0456642644915245,0.000459253726318576,NA,-380.23818484624
0.541394085797894,0.168511571727523,0.941091655863051,0.0560775392681572,0.169377759596396,NA,-396.735766135333
0.544506181570416,0.246458348472317,0.833300520559444,0.0590123571412183,0.177772088983249,NA,-379.474558242587
0.480504172671292,0.0497257553463111,1.1557920581559,0.0588979018956395,0.192825294857127,NA,-410.999657968398
0.556560684026803,7.52899169847322e-07,0.863305535502651,0.0415159483936489,0.000467684504929452,NA,-374.232843482565
0.489019801528074,0.0716505790448091,1.04486806163237,0.0577777785471906,0.183544530189898,NA,-397.382975000372
0.529382168616843,1.91479268876506e-08,0.945098907216416,0.044724837122986,1.8625864146576e-05,NA,-381.24581772955
0.520302854395094,0.0805266512565803,0.968452693591589,0.0545644202290725,0.147995987192124,NA,-393.4123993221
0.450002755666785,0.203415748822739,1.07549106719322,0.0595027946802404,0.256772297155883,NA,-399.07986866701
0.499837663375953,0.0227035844412582,0.970168296045961,0.0540234358530386,0.172597449753985,NA,-387.754341498122
0.545382365421699,1.5979869886963e-06,0.901920804147289,0.0442261769779171,0.000541256602004383,NA,-376.623573840468
0.499839858364745,0.0466335298334915,0.939952996556704,0.0525823205174382,0.171913040705081,NA,-389.769448354337
0.504848306024512,3.15297358692996e-06,0.944853134106663,0.0457243267146204,0.00198603065824497,NA,-383.559153278146
0.530131034143008,2.80927269025077e-06,0.89822851393533,0.0447191491944919,0.00106967258855493,NA,-376.786955021281
0.567381813245485,0.20988392761643,0.858823274031288,0.059030167381724,0.177070625462046,NA,-389.950345845717
0.516971385581502,0.113387554976796,0.90217694407697,0.0547813929759182,0.154294570038737,NA,-382.79297397025
0.542252215011585,0.290191555888022,0.851663145069203,0.0549980173761038,0.188028683091914,NA,-385.991363186842
0.434238151237427,0.0299539980938825,1.06387678132752,0.0608565830630194,0.246232475520405,NA,-390.022096467121
0.459648559670603,0.317488182725024,1.05070968693968,0.0575245263314362,0.291975455554993,NA,-405.145546819602
0.493699008514919,0.282614286200771,0.992240860643089,0.063490478648453,0.233460133733181,NA,-398.791298190761
0.568307158125183,0.301844356859046,0.87144730057284,0.0552458782299799,0.173664727356492,NA,-392.990072610307
0.539387897847761,1.46753618684107e-06,0.945300503784538,0.0471849132098251,0.000352109317152407,NA,-374.32539897305
0.540159517876683,1.10472643192837e-06,0.901047897933176,0.0435445082765945,0.000422822141530356,NA,-376.496504502861
0.534487121655302,1.26651510180127e-07,0.808774557751853,0.0457491327452677,8.78164896705204e-05,NA,-356.561814840681
0.574667081613403,0.25330167759682,0.840184427512584,0.0585003171256107,0.170944234242082,NA,-390.995858962044
0.621304581953927,0.0459389937199846,0.786632066284331,0.0531788114651532,0.104859513119276,NA,-374.949320718184
0.486189007018533,0.0871794182073607,0.95310008902522,0.0579903385266737,0.182193876979702,NA,-383.977544654401
0.485439898573259,1.296974766554e-06,1.02708567728101,0.0471660801473309,0.000569188342781555,NA,-392.326122630564
0.552957021105787,2.55522364440766e-08,0.899000715435704,0.0428997708699283,2.24243560655222e-05,NA,-376.500144826693
0.516111537912282,4.23247372401352e-07,0.960773195910224,0.046446993828051,0.000315838148170767,NA,-381.927550449039
0.461315331008526,0.126241433370094,1.13760628892674,0.0581067315204183,0.20157212976763,NA,-406.148392076119
0.518626792759312,2.89175890139627e-05,0.988177708322577,0.0455582141651339,0.00428144974164202,NA,-387.144453666206
0.583021591153387,0.0431151025372207,0.814205410697902,0.0501880961524925,0.119287838506767,NA,-378.056124479485
0.530334213627046,1.58085465680417e-07,1.00360789755692,0.0456823572481341,0.000102812505433205,NA,-384.111380513792
0.496269219110776,0.00425444540137553,0.977187314447445,0.0551967568981366,0.147038014140887,NA,-383.109737807431
0.501836443207278,0.0273713843463667,0.944455057751798,0.0569316114761329,0.164121091076977,NA,-381.419898002957
0.542498164624318,0.234483011709496,0.890843978219109,0.0513927919368411,0.1683520850863,NA,-394.685587484857
0.493548136528844,5.16445438168318e-07,0.984141959137973,0.0496592446150057,0.000202572705459969,NA,-377.672267572276
0.58607373818326,0.0378617129368244,0.826118829533476,0.0543046318182451,0.129274970561599,NA,-376.669678107158
0.550954495408127,0.129231479336556,0.917571611212217,0.0591378417236425,0.161483837492631,NA,-394.362434341564
0.473210991406395,0.00744305273835951,1.0088712992876,0.0626006349418282,0.199769084251815,NA,-384.640437711742
0.512619290705575,0.0777980994883488,0.890742861877349,0.0596771680540333,0.16282443665105,NA,-375.712114898938
0.382956204427688,8.10545566000178e-06,1.35194422538484,0.0570262039390539,0.00133644460514616,NA,-410.595413606649
0.549234711017753,0.533986930308104,0.920977369540331,0.0561795342230449,0.311959972697021,NA,-413.378232726442
0.455723468981997,5.97579901170656e-07,1.06482933880328,0.0493548653987886,0.000367197112426991,NA,-392.644546668566
0.482166806378835,0.0456668372613936,0.981830518312851,0.0569579145048873,0.16036112635254,NA,-386.468258165125
0.517869457939546,0.174833706187428,0.916822907392656,0.0559863295311918,0.175670980893288,NA,-391.353145411822
0.363264211980045,0.168167083671159,1.19217867604344,0.0647402245060458,0.355501834401519,NA,-399.2068803956
0.508116350471995,0.0739610269640699,0.924618864000773,0.0575552679082923,0.169602571114499,NA,-383.20918226153
0.467264065248777,0.0820503206297786,1.00213331225832,0.0589545551637023,0.211441639133661,NA,-388.952216069368
0.487740354216011,0.0106862008359664,1.05373570353009,0.0565526848013735,0.171470505561827,NA,-393.682070427541
0.445546566825306,2.56600871182462e-06,1.08607856988774,0.0496549576414584,0.00141513995572417,NA,-391.626355395395
0.406199899855952,1.49137937353227e-07,1.20047817491827,0.056313188372142,0.000118019889962001,NA,-398.704887500275
0.526196214632847,0.000845518448336324,1.05213105781105,0.0518141770168623,0.134567208074831,NA,-399.120374368706
0.541995973114744,6.36519229408013e-08,0.860186655451614,0.0458348196429844,5.12919711129987e-05,NA,-365.894983102045
0.386284494417823,1.0550201910422e-06,1.2358106002921,0.0565107234035705,0.000480412500983574,NA,-402.823826804743
0.507004815930535,5.04103399283938e-06,0.938390968414403,0.0458046193252418,0.00135403642641037,NA,-378.562336565641
0.467875230991465,5.37532125410108e-05,0.991997556856172,0.0481705382840364,0.00836336613814553,NA,-383.154987105246
0.528216248429685,1.4698753809877e-06,0.821554477212285,0.0449081066595668,0.000507468717153375,NA,-361.460942025773
0.429299212106713,1.58686867210957e-06,1.13063066997613,0.049314065871146,0.000896718072157499,NA,-404.033566969202
0.54239619104845,0.080206624566038,0.936644161184175,0.0533323966437727,0.153238321103885,NA,-392.848423081942
0.482038107121616,0.0361001992747451,0.990221909291975,0.0559926147168578,0.168267706865322,NA,-386.978289374573
0.490026702797574,6.56174002717004e-06,0.891482282767697,0.0503473173858208,0.000771872949523659,NA,-360.892721781021
0.514575077425366,0.292878855640127,0.959393889054947,0.0565366747303953,0.223460946725312,NA,-399.160491645167
0.555888313787464,8.39273767305717e-06,0.773228010862654,0.0428421944031741,0.00390430445982835,NA,-359.109606476356
0.412046222857153,0.0233066781596897,1.05306324251613,0.0679265816506133,0.260192220029584,NA,-383.907968373937
0.44520814106247,1.75984749935889e-06,0.93407399923451,0.0518754771198559,0.000671468047756174,NA,-372.976238899359
0.528913012390452,0.168229005235807,0.940449367526587,0.0561645422724456,0.177871006730771,NA,-395.543972604153
0.518594819075704,7.3298834015382e-07,0.930138809730689,0.0439860931360413,0.000349581856099204,NA,-382.095622029464
0.482780112498025,0.0961338780663239,1.1153579790472,0.0650589370468155,0.200247470752856,NA,-403.173122865682
0.539830030962782,0.0419347812457245,0.925617857416068,0.0562828536234781,0.154048423382619,NA,-386.642103664593
0.504733591643968,1.57407243129064e-06,0.944650849186016,0.0471687483088244,0.000829544537477162,NA,-381.154814711331
0.387977850147528,1.48320672003649e-07,1.31660521946295,0.0532232209689932,0.000133110856450216,NA,-412.489599838136
0.543684441330508,9.01579508390586e-07,0.992653305312489,0.0453236275042461,0.000271082269749544,NA,-385.568109096894
0.498048507346972,0.051999619807005,0.983675541186043,0.0559424623199442,0.168749347312985,NA,-389.104246303851
0.433640982011959,1.77225127818443e-06,1.08709976113829,0.0534870659407084,0.000531846799346373,NA,-387.677615921111
0.637227828378997,0.125870636416498,0.842315233432575,0.0517792254913699,0.107646945628136,NA,-394.811050388125
0.519249226537615,1.09131097450356e-05,0.982987543103752,0.0443226626338392,0.00264475037003122,NA,-385.517434340743
0.458203817345311,0.191591420771958,0.983584644081636,0.060363988335965,0.238083228239554,NA,-386.893504949322
0.47962478979688,6.72856874459283e-06,1.00694767263605,0.0492167442003293,0.00227170265243788,NA,-384.879729579444
0.509158304166419,7.32718658882369e-07,1.00356179571247,0.0454678318567322,0.000320247552360145,NA,-387.991668217597
0.511116735710131,2.03780334418271e-06,1.02899420003208,0.0468501284273154,0.000508442049277571,NA,-395.486284692001
0.410830504723262,8.74195963812561e-07,0.968401802181632,0.0547435686741129,0.000341039039046366,NA,-371.05254674718
0.550617278151942,7.9938424727859e-07,0.945647995621897,0.0434334588651302,0.000347503509902281,NA,-383.488655380237
0.561239374622375,0.105798695383461,0.850309736668966,0.0571143923898444,0.140126928100831,NA,-377.980583874611
0.46483466252809,8.63810486995201e-07,1.04383070682008,0.0510535196744924,0.000341069085748052,NA,-386.418518475706
0.432652571483468,1.40762873476655e-06,1.0644958778568,0.0499811750010306,0.000753821164946288,NA,-390.703510901136
0.511198417172874,9.51152423914217e-07,0.920482884475862,0.046992568160844,0.000399257429537699,NA,-375.097858456247
0.393579383279648,5.6598989546767e-07,1.20062901707959,0.0554924443299977,0.000308818508488733,NA,-396.620302593388
0.443956169250336,3.64543501344968e-06,1.10989085915815,0.0509546574826923,0.00149329009154459,NA,-391.678677797844
0.492893572631129,0.0132876961894013,0.973589563041652,0.0586519409206892,0.169340551726048,NA,-386.400554711885
0.516391461531269,2.23184353502101e-06,0.963273213464479,0.0471272316369848,0.00119280000070391,NA,-381.370990828605
0.526474180985262,2.75274885817756e-07,0.936251456672764,0.0477020583927931,0.000128017243896188,NA,-377.28443551956
0.507784248456298,4.42614199606194e-06,0.949050299218397,0.0466459574366697,0.00148238504447217,NA,-378.932378399776
0.638076722464614,0.102799424447894,0.714526499671655,0.0523643038566376,0.0992674622888161,NA,-369.796345084803
0.501790880173335,0.102916014428551,1.14637747260673,0.0545559651493479,0.162659186435853,NA,-414.7241886831
0.539146213322801,1.46949683130589e-06,0.847676660051419,0.0425776441422043,0.000979559114058552,NA,-369.657724002922
0.517219371967651,3.51820397358669e-06,0.951759742862084,0.0450592010432842,0.000950860121192663,NA,-382.403247168431
0.571970712727591,0.0179710684030685,0.901442247026963,0.0508658537592507,0.119538298552618,NA,-386.688638533943
0.403464351285878,0.318302492215989,1.2169637928807,0.0637875473156185,0.364583356907351,NA,-413.631381196239
0.464341614363145,0.0352214881054143,1.22201218654408,0.0570431197941674,0.197131517777151,NA,-411.805420384464
0.482320579521414,0.0625787267936945,1.07895026693393,0.0552026897921211,0.193399671743885,NA,-405.788281617886
0.594032144469989,0.126061238104398,0.855221626919921,0.0559514978371543,0.135043024362819,NA,-390.934672888099
0.527101051787007,0.203508501839398,0.859870333901666,0.0533302806512344,0.16373513872527,NA,-381.096959263783
0.568412815912015,0.198140562851352,0.864885072536936,0.0558051051707984,0.141334740107071,NA,-390.166949238783
0.504706426661244,2.21366186393038e-08,0.960936184924106,0.0471781699880813,2.03375927348023e-05,NA,-380.779144881199
0.487547722743285,0.22045496068808,1.06605355046481,0.0568849218996026,0.214800245078761,NA,-404.996218389284
0.589777829472118,0.122725337097508,0.809418658029258,0.050695962938682,0.118886057024251,NA,-380.029527577481
0.547338621403733,0.0559754949315052,0.796667006068048,0.0566232657446172,0.134716692233859,NA,-362.665756487622
0.530607714235113,0.216744597871201,0.856142844784239,0.0593876669090151,0.170226611862021,NA,-380.481856473803
0.50785569624589,0.0263752239408808,0.990139827648436,0.0550656833100285,0.159008986677273,NA,-391.285726329618
0.505320045073333,2.44092453225125e-05,1.1027237878146,0.0466256601346461,0.00654021561995445,NA,-397.357308813487
0.585155075737518,1.17411875221121e-06,0.921127093091766,0.0420112990411637,0.000317656277656966,NA,-380.570141649992
0.546011286073494,0.191648693526841,0.92398369379264,0.0533606348443381,0.1530305682154,NA,-394.746314006548
0.446776635188896,3.4465795355707e-07,1.07008553414019,0.0581691587837702,0.000152301611214904,NA,-378.178059565373
0.522726074942828,1.62550208698968e-06,0.890042905564051,0.047235579295518,0.000459302389911574,NA,-367.888611032006
0.479517249087297,0.000636570685702749,0.938791271446756,0.0546583019523823,0.122667189437944,NA,-374.73292929718
0.465831441617529,0.157478601501853,1.09634672615185,0.0577101630032285,0.217806418240643,NA,-404.585201011375
0.535528145193539,2.53184187357493e-06,1.06498459427756,0.0431121015135677,0.00170399381607983,NA,-401.599171946576
0.526090730265474,5.1131860934699e-07,0.943739441943506,0.0448217975092069,0.000280176503593654,NA,-383.772426235997
0.494403139513352,0.238756095614553,1.01708516080428,0.0597316643607645,0.209127481884079,NA,-397.481490434064
0.535213515257725,0.109750263200333,0.96287563112521,0.0542810077846868,0.148770034125771,NA,-395.322575667054
0.509140839045317,2.31451843978285e-07,0.983758790668491,0.0497936689858058,0.000130790284069402,NA,-374.826305465963
0.437285484695174,0.0921309711196559,1.16008295571048,0.0590857798574516,0.250385204199489,NA,-410.055860099005
0.563351865515951,0.0183618775460351,0.936421173724559,0.0510867546860629,0.107557962829828,NA,-387.047520085651
0.480061251722636,5.36536917710757e-07,1.01763004657323,0.0508645806356836,0.000207745778883442,NA,-383.946794055863
0.463331673499228,1.17871171134102e-06,0.951013885888854,0.0492645191684824,0.000663072795121634,NA,-374.777471824797
0.519574278290512,5.65922540347791e-07,1.07135905098523,0.0444331124718232,0.000430917271616463,NA,-401.262483779996
0.483749904784983,0.0580175604648438,0.995617731242332,0.0606468093251707,0.17567736544636,NA,-386.560844835923
0.439337272067753,0.136623259773519,1.05203347240377,0.057003239407057,0.242211857356131,NA,-398.799814948654
0.558246910508484,2.81282253430566e-05,0.940184207735644,0.0420338860541916,0.00297715480138024,NA,-385.278017379922
0.48116524494642,1.13337920804844e-06,1.17364376845294,0.0482516664696984,0.000490722796265111,NA,-404.384506942941
0.485819309296448,5.92605791787393e-07,0.976938049768387,0.0492796118678514,0.000258657774643703,NA,-378.169076401517
0.563138575179254,0.0830009175994143,0.798404985600348,0.0549672977670636,0.131617302926133,NA,-372.174030257534
0.548425152529336,1.16612642413218e-09,0.954160322378156,0.0437145119939998,1.15792788375358e-06,NA,-385.582092490276
0.492091808607047,0.238921037967526,0.981246066425728,0.0564144087581751,0.231745667680415,NA,-400.184557837032
0.479152844690382,0.113143603047636,1.13438528462933,0.0603431125284846,0.220766409512673,NA,-411.318608831232
0.446550941869957,0.144814770316991,1.06573182304216,0.0544053546259799,0.212133819204603,NA,-396.030553555054
0.45212512149024,7.94664300139556e-08,1.1702034737825,0.0534965034234994,6.43331228587568e-05,NA,-395.078650775475
0.622120480462332,0.075176653537153,0.788465824271335,0.0491932471306795,0.105900010160434,NA,-380.386866724817
0.465100927122085,1.61248948423272e-06,0.98207585898073,0.0494971155204711,0.000758092743432838,NA,-377.946292441464
0.522490892148065,6.45536398098012e-07,0.976264099339426,0.0479199120393882,0.000203604547826458,NA,-380.164931072107
